DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2022-12-20 16:30:00,4314.93452151898,179.162971475,26.26,16,4276.918188164999,2833.5133986493306,223.2181367932765,3056.7315354426073,1258.2029860763726,178.75593798747397,1.6936239625166363,180.4495619499906,-1.2865904749906005
2022-12-20 16:45:00,4281.269089293996,174.89188345300002,26.45,16,4260.462707933,2818.678392783262,334.5694513593075,3153.2478441425696,1128.0212451514267,178.70387318429167,4.529119999872536,183.2329931841642,-8.341109731164183
2022-12-20 17:00:00,4171.2682845473,172.46810650799998,26.69,17,4103.2840484240005,2803.860899147667,421.5009689585301,3225.361868106197,945.9064164411027,178.666752276125,6.410100331966719,185.07685260809174,-12.608746100091752
2022-12-20 17:15:00,3999.348810402497,167.93498854600003,26.81,17,3893.096732053,2788.624149685041,426.1587889373728,3214.782938622414,784.565871780083,178.63263379435415,0.3433338687132557,178.9759676630674,-11.040979117067376
2022-12-20 17:30:00,3824.1105040844923,163.650799027,27.005000000000003,17,3715.807274649,2770.7162502791057,303.83457199779656,3074.550822276902,749.5596818075901,178.57238055554686,4.476389886295709,183.04877044184258,-19.397971414842562
2022-12-20 17:45:00,3403.6043823539044,163.650799027,27.26,17,3143.7173066470004,2749.6629346957434,299.7722285827918,3049.435163278535,354.1692190753692,178.46006251355726,6.228726482872966,184.68878899643022,-21.03798996943022
2022-12-20 18:00:00,3205.705963580701,171.02694183799997,27.26,18,3083.3980144590005,2727.593441988163,210.54592228896558,2938.139364277128,267.5665993035725,178.335939476875,7.2392618919955805,185.57520136887058,-14.548259530870622
2022-12-20 18:15:00,3130.1154939291973,185.268269077,27.065,18,3083.3980144590005,2705.691767689158,223.26845486892432,2928.9602225580825,201.15527137111496,178.24272778467707,10.571670870689152,188.81439865536623,-3.5461295783662106
2022-12-20 18:30:00,3601.6638318681844,197.793300209,26.53,18,3893.096732053,2686.6146968501303,418.9349697289768,3105.549666579107,496.11416528907733,178.2676342763698,13.41029443554072,191.6779287119105,6.115371497089484
2022-12-20 18:45:00,4261.860505573495,206.283070265,26.025,18,4669.884489183,2675.5342954942926,408.89511579657085,3084.4294112908633,1177.4310942826319,178.45221526274997,13.152279103562424,191.6044943663124,14.678575898687594
2022-12-21 09:00:00,1886.566162168594,107.799117316,29.135,9,418.55352465900006,2675.799852624528,305.2974540487563,2981.097306673284,-1094.53114450469,178.73144091756248,9.963554424433081,188.69499534199556,-80.89587802599557
2022-12-21 09:15:00,845.9888363335383,98.52325744,29.965,9,202.876681045,2689.970246596626,186.24494344407847,2876.215190040705,-2030.2263537071663,179.11657033979168,6.028414033189599,185.14498437298127,-86.62172693298129
2022-12-21 10:00:00,432.7098918991384,108.008741268,31.545,10,177.289457404,2719.4381993370616,48.867501505700645,2768.3057008427622,-2335.595808943624,179.66935798144274,4.6977790280930245,184.36713700953578,-76.35839574153577
2022-12-21 11:30:00,3365.5737312176498,246.727391504,25.425,11,5178.183268292,2760.9185843548958,84.04370727774405,2844.96229163264,520.61143958501,180.39096387089583,8.148778163008387,188.53974203390422,58.18764947009578
2022-12-21 12:30:00,2394.8066394112466,138.142184368,28.755000000000003,12,1794.839581515,2806.1524582035854,16.707891926738995,2822.8603501303246,-428.0537107190778,180.99151738702605,2.4885504692952813,183.48006785632134,-45.337883488321346
2022-12-21 12:45:00,1623.0023361598155,138.142184368,28.92,12,1146.001044087,2830.5278943703415,49.0193585468915,2879.547252917233,-1256.5449167574175,181.16838759652603,4.022960949974965,185.191348546501,-47.04916417850101
2022-12-21 13:00:00,1328.1993249811999,154.702476576,28.92,13,1146.001044087,2827.4433171022315,54.63175390254536,2882.075071004777,-1553.875746023577,181.16135918928126,5.816344923329354,186.9777041126106,-32.2752275366106
2022-12-21 13:15:00,1380.517762412297,154.702476576,28.075,13,1412.852334983,2814.4324483431965,204.7341519355357,3019.1666002787324,-1638.648837866435,181.22475132841146,7.482731377912244,188.7074827063237,-34.00500613032369
2022-12-21 13:30:00,1455.8457872950567,154.15221370199998,27.955,13,1502.401066978,2799.613416476604,289.5330320898432,3089.1464485664474,-1633.3006612713905,181.3048615236094,9.518694913450446,190.82355643705984,-36.67134273505985
2022-12-21 13:45:00,1484.618532494873,145.02047029300002,27.955,13,1502.401066978,2787.7467375254396,301.7257246682685,3089.472462193708,-1604.8539296988351,181.39507078941148,8.598223766582397,189.99329455599388,-44.97282426299385
2022-12-21 14:00:00,1205.3008910854676,124.320105033,28.375,14,1032.673095037,2780.321271011066,230.42825487252398,3010.74952588359,-1805.4486347981224,181.50022395022918,1.1804933695105637,182.68071731973976,-58.360612286739745
2022-12-21 14:45:00,511.209912635655,102.899157438,30.74,14,82.238096669,2777.156722399593,99.7735134284911,2876.9302358280843,-2365.7203231924295,181.61786447537503,-2.425796035184753,179.19206844019027,-76.29291100219027
2022-12-21 15:30:00,277.7263950987126,139.07239065500002,29.28,15,133.425645448,2775.4219515191826,-42.512210609498055,2732.9097409096844,-2455.183345810972,181.71803633785416,-2.9094994376634795,178.8085369001907,-39.73614624519066
2022-12-21 15:45:00,235.98494887613123,128.21124964199998,29.28,15,210.187316371,2771.138627631749,-62.88098953735953,2708.257638094389,-2472.272689218258,181.7477194169948,-3.545399700908278,178.20231971608652,-49.99107007408655
2022-12-21 16:00:00,220.04113515868104,128.21124964199998,29.595,16,210.187316371,2765.0205487839585,-105.32677409537231,2659.693774688586,-2439.652639529905,181.74614996683334,-8.510315481786314,173.23583448504704,-45.024584843047045
2022-12-21 16:15:00,154.08066192527352,130.28128616799998,29.595,16,113.314847553,2760.0231818713764,-257.6085184216839,2502.4146634496924,-2348.334001524419,181.78142847698433,-13.410047903241178,168.37138057374315,-38.09009440574317
2022-12-21 16:30:00,128.88600306413952,147.24772478300002,29.53,16,113.314847553,2758.1643744616545,-407.6511651600609,2350.5132093015936,-2221.627206237454,181.85130312765105,-13.169487017895474,168.68181610975557,-21.434091326755553
2022-12-21 16:45:00,207.3759085456561,155.947118791,28.57,16,255.885337907,2745.7828924253986,-472.215674519626,2273.5672179057724,-2066.191309360116,181.57890116919268,-8.495891893617694,173.083009275575,-17.135890484574972
2022-12-21 17:00:00,353.7046268547629,160.20510531600002,27.655,17,444.1407483,2712.938018334301,-453.58992177072616,2259.348096563575,-1905.643469708812,181.12901486856248,-9.17795730590523,171.95105756265724,-11.745952246657234
2022-12-21 17:15:00,467.20859146685916,163.310160105,27.23,17,537.3578994549999,2669.5240812598768,-483.9493468880963,2185.5747343717803,-1718.3661429049214,180.86200363022397,-10.065339211869208,170.79666441835477,-7.486504313354764
2022-12-21 17:30:00,547.8426208403347,163.310160105,27.16,17,597.677191643,2622.7774486658777,-494.3082964170829,2128.4691522487947,-1580.62653140846,180.61068689349997,-10.301908234847726,170.30877865865224,-6.998618553652253
2022-12-21 17:45:00,646.4153960735,166.36280890600003,27.135,17,707.3367215330001,2575.2720099810995,-472.5665558745946,2102.705454106505,-1456.290058033005,180.3689915686354,-7.822358944979668,172.54663262365574,-6.183823717655714
2022-12-21 18:00:00,810.5851341206775,170.71250591,27.015,18,912.047612158,2528.480402741388,-436.45165574961806,2092.02874699177,-1281.4436128710922,180.20235690366667,-7.249847977658274,172.9525089260084,-2.24000301600839
2022-12-21 18:15:00,1099.2115468421657,178.586505607,26.79,18,1277.5924799550005,2488.71968225616,-327.2581921170977,2161.4614901390623,-1062.2499432968966,180.2149125049583,-3.0966051916947284,177.11830731326359,1.4681982937364144
2022-12-21 18:30:00,1429.732451359147,184.220149317,26.58,18,1634.0056043430002,2461.230896588102,-163.28357178373196,2297.94732480437,-868.214873445223,180.43600026683333,-1.260598704988134,179.1754015618452,5.044747755154795
2022-12-21 18:45:00,1815.7941111055352,201.959576255,26.34,18,2054.393338582,2442.6532594482037,-54.27336328683126,2388.3798961613725,-572.5857850558373,180.76346945486978,-6.70873169997967,174.0547377548901,27.904838500109893
2022-12-22 08:00:00,834.770092168876,114.677403241,28.495,8,228.463904686,2428.6678066217787,-179.27320752926298,2249.394599092516,-1414.6245069236397,181.01560503515626,-11.79356541466175,169.2220396204945,-54.54463637949451
2022-12-22 19:00:00,388.886229634395,175.53385680600002,26.94,19,113.314847553,2417.5483391833704,-241.78652347595187,2175.7618157074185,-1786.8755860730234,181.19445411659896,-9.571295066207103,171.62315905039185,3.910697755608158
2022-12-22 19:15:00,398.1851840922242,183.94501788,26.47,19,403.932254007,2408.682614790797,-265.16398961290685,2143.51862517789,-1745.333441085666,181.39336486532292,-12.655856020490084,168.73750884483283,15.207509035167156
2022-12-22 19:30:00,708.992298512186,190.744694823,26.05,19,901.081659169,2400.686599920003,-214.3525777478268,2186.3340221721764,-1477.34172365999,181.62059395391665,-7.044025393168908,174.57656856074775,16.168126262252258
2022-12-22 19:45:00,1242.277082119529,195.775669671,25.675,19,1571.865204072,2387.286487508631,-217.79575884958012,2169.490728659051,-927.213646539522,181.45621110874475,-7.07342130842129,174.38278980032345,21.392879870676538
2022-12-22 20:00:00,1843.5933958677833,198.38286757400004,25.39,20,2215.2273157540003,2368.377480080455,-294.8813165172918,2073.496163563163,-229.9027676953798,180.89782803608333,-8.24804671241391,172.6497813236694,25.73308625033063
2022-12-22 20:15:00,2374.8791946329748,199.614408292,25.195,20,2703.23187601,2350.1176795040114,-322.03865106119497,2028.0790284428165,346.8001661901583,180.3790906392396,-13.146471258734227,167.23261938050535,32.38178891149464
2022-12-22 20:30:00,2821.804349176069,199.614408292,25.155,20,3098.0192851110005,2334.6003727963266,-368.6141804897371,1965.9861923065896,855.8181568694796,180.24200257948434,-13.089777714858366,167.15222486462596,32.462183427374036
2022-12-22 20:45:00,3110.223134608682,199.168957394,25.155,20,3288.475747,2322.972290632717,-376.6201438061995,1946.3521468265176,1163.8709877821643,180.48567677629163,-12.197260977387874,168.28841579890374,30.880541595096236
2022-12-22 21:00:00,3220.389307649977,196.50935350300003,25.24,21,3288.475747,2315.4714197414532,-357.3051194825058,1958.1663002589476,1262.2230073910296,180.7566457585156,-10.967090685072337,169.78955507344324,26.719798429556775
2022-12-22 21:15:00,3081.7320997378533,193.954561588,25.335,21,2996.037232463,2311.082513569486,-270.15624314038394,2040.9262704291018,1040.8058293087515,181.0322548542604,-8.635624135710149,172.39663071855026,21.557930869449738
2022-12-22 21:30:00,2807.1340095567384,192.971949313,25.435,21,2637.4230565790003,2308.5352752070426,-147.40076172978667,2161.134513477256,645.9994960794825,181.31134403514582,-7.262468972706676,174.04887506243915,18.923074250560866
2022-12-22 21:45:00,2671.752928440526,192.971949313,25.515,21,2588.082818877,2307.1504153561805,-82.90269361952097,2224.2477217366595,447.5052067038664,181.5979392820208,-8.008515067934969,173.58942421408582,19.382525098914176
2022-12-22 22:00:00,2620.041956887839,193.77114063,25.555,22,2588.082818877,2306.497879767926,-162.89514133136015,2143.6027384365657,476.4392184512734,181.9121704991302,-6.224266318074721,175.6879041810555,18.0832364489445
2022-12-22 22:15:00,2639.8286066509245,194.924072366,25.57,22,2652.057428728001,2306.660450380412,-190.1230413619651,2116.537409018447,523.2911976324776,182.25929193266663,1.285819965943936,183.54511189861057,11.378960467389426
2022-12-22 22:30:00,2679.013982112698,195.317117276,25.57,22,2703.23187601,2308.3227923116556,17.926803140983054,2326.2495954526385,352.76438666005953,182.647969677,14.841200815354963,197.48917049235496,-2.17205321635495
2022-12-22 22:45:00,2707.5361270096405,196.483150509,25.555,22,2725.163781988,2312.081782175279,163.76055376310805,2475.842335938387,231.69379107125351,183.0971736079948,11.979106578251878,195.07628018624666,1.4068703227533437
2022-12-22 23:00:00,2802.0177074784606,198.238751107,25.465,23,2860.410535519,2319.918654816727,254.14213583299795,2574.0607906497253,227.95691682873542,183.58984448476562,13.354303163747971,196.9441476485136,1.2946034584864208
2022-12-22 23:15:00,2913.790712098263,199.955047214,25.335,23,2982.870227978,2332.8961380010724,308.3734746478846,2641.269612648957,272.5210994493062,184.07555519125518,7.208248192065899,191.28380338332107,8.671243830678915
2022-12-22 23:30:00,2985.8526380586827,201.147283441,25.235,23,3030.3893575970005,2349.9552023538645,307.6547012656014,2657.609903619466,328.24273443921686,184.47869917185935,5.451507468133394,189.93020663999275,11.217076801007273
2022-12-22 23:45:00,3404.114901692087,203.72827835,25.11,23,3662.615196829,2366.955333941958,274.36449878783026,2641.3198327297882,762.7950689622988,184.6480633153698,4.729648533273802,189.3777118486436,14.350566501356411
2022-12-23 00:00:00,4085.0836348527523,207.593219965,24.885,0,4505.945457222001,2376.6728719354624,288.5164197956537,2665.189291731116,1419.8943431216362,184.53642764301566,7.1545485449654285,191.69097618798108,15.902243777018917
2022-12-23 00:15:00,4581.279744440379,209.833575952,24.61,0,4887.945805251,2389.450941699692,352.424944612602,2741.875886312294,1839.4038581280845,184.7627014141198,6.58333407995132,191.34603549407112,18.48754045792888
2022-12-23 00:30:00,4862.307819296789,209.833575952,24.37,0,5035.992721351,2410.7051786614534,338.2006686231668,2748.90584728462,2113.4019720121687,185.40945135456766,8.461610522365174,193.87106187693283,15.962514075067151
2022-12-23 00:45:00,5020.590291396822,210.750680742,24.25,0,5118.414238978,2428.4899937276255,365.668742274727,2794.1587360023523,2226.43155539447,185.90410110328122,6.239749595691771,192.14385069897298,18.606830043026996
2022-12-23 01:00:00,5124.538718399968,210.750680742,24.215,1,5188.782379365,2422.6921728958173,279.0194054101461,2701.7115783059635,2422.827140094005,185.69939021265623,1.8797715558514931,187.57916176850773,23.171518973492265
2022-12-23 01:15:00,5155.660483761607,211.130624155,24.13,1,5174.894792544999,2401.485436072859,231.15228824890463,2632.637724321764,2523.022759439843,185.54694883610418,3.7978386776305717,189.34478751373476,21.78583664126524
2022-12-23 19:00:00,2092.412644197378,174.77396997999998,27.81,19,199.221363382,2391.531859164807,33.38252450363303,2424.91438366844,-332.5017394710619,186.09223041176563,1.0173075144074768,187.1095379261731,-12.335567946173128
2022-12-23 19:15:00,1185.5546109096806,187.574132549,27.135,19,625.085523367,2394.3662792159034,-127.47538830776999,2266.8908909081333,-1081.336279998453,186.6596207636146,-5.143785178115089,181.51583558549953,6.0582969635004895
2022-12-23 19:30:00,1224.3642577885053,194.216591528,26.655,19,1248.349938651,2408.1627962983957,-108.69351286913941,2299.4692834292564,-1075.1050256407511,187.2051752871302,-8.307321888077109,178.8978533990531,15.318738128946915
2022-12-23 19:45:00,1686.5164052877265,197.924315179,26.31,19,1972.142140416,2430.764969799569,-132.17643755132488,2298.588532248244,-612.0721269605176,187.799246291724,-8.53679711005411,179.26244918166987,18.66186599733011
2022-12-23 20:00:00,2248.241410282516,200.59702056700004,26.065,20,2595.4065557,2460.578405460688,-221.29305015565694,2239.285355305031,8.956054977484996,188.44306204273957,-13.135851881283049,175.3072101614565,25.289810405543523
2022-12-23 20:15:00,2757.6273430967394,202.601549608,25.89,20,3072.4451629669998,2496.4292368820024,-266.1840548510614,2230.245182030941,527.3821610657983,189.2346790567864,-15.406951463565381,173.82772759322103,28.773822014778975
2022-12-23 20:30:00,3192.794778777288,204.59297715200003,25.725,20,3461.743044825,2539.033983049959,-383.74459242167507,2155.289390628284,1037.505388149004,190.03728222196355,-15.906679179649155,174.1306030423144,30.462374109685634
2022-12-23 20:45:00,3538.6172861505893,206.256867271,25.56,20,3752.347349782001,2583.347711888589,-412.70868992715435,2170.6390219614345,1367.9782641891547,190.46785746191145,-12.414899929397203,178.05295753251426,28.203909738485756
2022-12-23 21:00:00,3818.693617027629,207.842148408,25.405,21,3991.790308954001,2620.5069391429256,-327.32851762903107,2293.1784215138946,1525.5151955137344,190.59136636592189,-7.1168342332678645,183.47453213265402,24.367616275345995
2022-12-23 21:15:00,4075.9162536688564,210.030098407,25.255,21,4234.888585788999,2646.6084444234666,-323.15114743636997,2323.4572969870965,1752.4589566817597,190.64697949120836,-8.198253631476192,182.44872585973218,27.581372547267833
