DateTime,measuring,Hour,temperature,measuring no Temp
2022-11-30 15:00:00,0.96,15.0,29.29,1.5966414063498895
2022-11-30 15:15:00,1.185,15.0,29.255000000000003,1.8235745430914883
2022-11-30 15:30:00,1.44,15.0,29.200000000000003,2.0816123293997153
2022-11-30 15:45:00,1.565,15.0,29.155,2.209097790924628
2022-11-30 16:00:00,1.31,16.0,29.12,1.956030927666227
2022-11-30 16:15:00,1.51,16.0,29.08,2.1582402267994834
2022-11-30 16:30:00,1.51,16.0,29.05,2.159897201149425
2022-11-30 16:45:00,1.665,16.0,29.04,2.3154495259327392
2022-11-30 17:00:00,1.7000000000000002,17.0,29.035,2.3507256883243963
2022-11-30 17:15:00,1.7000000000000002,17.0,29.020000000000003,2.351554175499367
2022-11-30 17:30:00,1.4,17.0,29.0,2.0526588250659947
2022-11-30 17:45:00,1.18,17.0,28.99,1.8332111498493089
2022-11-30 18:00:00,1.1549999999999998,18.0,28.99,1.8082111498493088
2022-11-30 18:15:00,0.7999999999999999,18.0,28.985,1.453487312240966
2022-11-30 18:30:00,0.43,18.0,28.87,1.0898390472490764
2022-11-30 18:45:00,0.285,18.0,28.725,0.9528477566071292
2022-11-30 19:00:00,0.285,19.0,28.725,0.9528477566071292
2022-11-30 19:15:00,0.7899999999999999,19.0,28.725,1.457847756607129
2022-11-30 19:30:00,1.105,19.0,28.8,1.7687053207322745
2022-11-30 19:45:00,1.2799999999999998,19.0,28.87,1.9398390472490763
2022-11-30 20:00:00,1.52,20.0,28.905,2.1779059105074774
2022-11-30 20:15:00,1.395,20.0,28.905,2.0529059105074774
2022-11-30 20:30:00,1.54,20.0,28.905,2.197905910507478
2022-11-30 20:45:00,1.83,20.0,28.9,2.488182072899135
2022-11-30 21:00:00,1.54,21.0,28.9,2.198182072899135
2022-11-30 21:15:00,1.015,21.0,28.895,1.6734582352907916
2022-11-30 21:30:00,0.945,21.0,28.89,1.6037343976824485
2022-11-30 21:45:00,0.8300000000000001,21.0,28.885,1.4890105600741057
2022-11-30 22:00:00,1.035,22.0,28.865,1.6951152096407336
2022-11-30 22:15:00,1.175,22.0,28.84,1.8364960215990187
2022-11-30 22:30:00,1.28,22.0,28.82,1.9426006711656465
2022-11-30 22:45:00,1.255,22.0,28.795,1.9189814831239314
2022-11-30 23:00:00,1.3050000000000002,23.0,28.770000000000003,1.9703622950822164
2022-11-30 23:15:00,1.415,23.0,28.75,2.0814669446488443
2022-11-30 23:30:00,0.935,23.0,28.735,1.6022954318238154
2022-11-30 23:45:00,1.34,23.0,28.71,2.0086762437821006
2022-12-01 00:00:00,1.165,0.0,28.69,1.8347808933487282
2022-12-01 00:15:00,0.755,0.0,28.69,1.424780893348728
2022-12-01 00:30:00,0.63,0.0,28.69,1.299780893348728
2022-12-01 00:45:00,0.63,0.0,28.695,1.299504730957071
2022-12-01 01:00:00,0.435,1.0,28.72,1.1031239189987865
2022-12-01 01:15:00,0.435,1.0,28.76,1.1009146198655304
2022-12-01 01:30:00,0.635,1.0,28.79,1.2992576455155884
2022-12-01 01:45:00,0.3399999999999999,1.0,28.81,1.0031529959489605
2022-12-01 02:00:00,1.115,2.0,28.82,1.7776006711656465
2022-12-01 02:15:00,1.96,2.0,28.825,2.6223245087739895
2022-12-01 02:30:00,1.83,2.0,28.835,2.4917721839906752
2022-12-01 02:45:00,1.83,2.0,28.84,2.4914960215990187
2022-12-01 03:00:00,1.49,3.0,28.845,2.1512198592073615
2022-12-01 03:15:00,0.74,3.0,28.855,1.4006675344240476
2022-12-01 03:30:00,0.245,3.0,28.86,0.9053913720323905
2022-12-01 03:45:00,0.245,3.0,28.86,0.9053913720323905
2022-12-01 04:00:00,0.3399999999999999,4.0,28.865,1.0001152096407335
2022-12-01 04:15:00,1.12,4.0,28.87,1.7798390472490766
2022-12-01 04:30:00,1.875,4.0,28.875,2.5345628848574195
2022-12-01 04:45:00,2.27,4.0,28.885,2.9290105600741057
2022-12-01 05:00:00,2.195,5.0,28.89,2.8537343976824485
2022-12-01 05:15:00,2.985,5.0,28.895,3.6434582352907916
2022-12-01 05:30:00,1.685,5.0,28.9,2.343182072899135
2022-12-01 05:45:00,1.82,5.0,28.9,2.478182072899135
2022-12-01 06:00:00,3.02,6.0,28.905,3.6779059105074774
2022-12-01 06:15:00,1.82,6.0,28.91,2.4776297481158207
2022-12-01 06:30:00,2.855,6.0,28.91,3.5126297481158204
2022-12-01 06:45:00,2.94,6.0,28.91,3.5976297481158204
2022-12-01 07:00:00,2.94,7.0,28.915,3.5973535857241634
2022-12-01 07:45:00,2.72,7.0,28.92,3.3770774233325067
2022-12-01 08:00:00,1.385,8.0,28.925,2.04180126094085
2022-12-01 08:15:00,1.06,8.0,28.93,1.7165250985491929
2022-12-01 08:30:00,1.06,8.0,28.93,1.7165250985491929
2022-12-01 08:45:00,1.815,8.0,28.935,2.4712489361575356
2022-12-01 09:00:00,2.565,9.0,28.950000000000003,3.2204204489825647
2022-12-01 09:15:00,2.615,9.0,28.965,3.2695919618075937
2022-12-01 09:30:00,2.615,9.0,28.98,3.268763474632623
2022-12-01 09:45:00,1.71,9.0,28.99,2.3632111498493087
2022-12-01 10:00:00,1.71,10.0,28.995,2.3629349874576517
2022-12-01 10:15:00,0.575,10.0,29.015,1.226830337891024
2022-12-01 10:30:00,2.095,10.0,29.045,2.745173363541082
2022-12-01 10:45:00,2.5,10.0,29.08,3.148240226799483
2022-12-01 11:00:00,2.44,11.0,29.12,3.086030927666227
2022-12-01 11:15:00,3.36,11.0,29.12,4.006030927666227
2022-12-01 11:30:00,2.44,11.0,29.12,3.086030927666227
2022-12-01 11:45:00,3.655,11.0,29.095,4.302411739624512
2022-12-01 13:00:00,3.43,13.0,29.155,4.074097790924628
2022-12-01 13:15:00,3.43,13.0,29.185,4.072440816574686
2022-12-01 13:30:00,3.77,13.0,29.205,4.411336167008058
2022-12-01 13:45:00,3.77,13.0,29.215,4.4107838422247445
2022-12-01 14:00:00,2.77,14.0,29.23,3.409955355049773
2022-12-01 14:15:00,1.41,14.0,29.25,2.0488507054831455
2022-12-01 14:30:00,1.41,14.0,29.265,2.048022218308174
2022-12-01 14:45:00,1.325,14.0,29.275,1.9624698935248603
2022-12-01 15:00:00,2.035,15.0,29.285,2.671917568741547
2022-12-01 15:15:00,2.77,15.0,29.295,3.4063652439582324
2022-12-01 15:30:00,3.515,15.0,29.31,4.150536756783262
2022-12-01 15:45:00,3.515,15.0,29.325,4.149708269608291
2022-12-01 16:00:00,3.95,16.0,29.345,4.5836036200416626
2022-12-01 16:15:00,2.275,16.0,29.375,2.9069466456917206
2022-12-01 16:30:00,0.81,16.0,29.395,1.4408419961250927
2022-12-01 16:45:00,1.765,16.0,29.4,2.3955658337334356
2022-12-01 17:00:00,1.765,17.0,29.4,2.3955658337334356
2022-12-01 17:15:00,2.335,17.0,29.405,2.965289671341779
2022-12-01 17:30:00,2.595,17.0,29.415,3.224737346558465
2022-12-01 17:45:00,3.09,17.0,29.415,3.719737346558465
2022-12-01 18:00:00,3.59,18.0,29.415,4.219737346558465
2022-12-01 18:15:00,3.59,18.0,29.41,4.220013508950122
2022-12-01 18:30:00,2.595,18.0,29.405,3.2252896713417787
2022-12-01 18:45:00,1.04,18.0,29.39,1.6711181585167496
2022-12-01 19:00:00,1.04,19.0,29.375,1.6719466456917207
2022-12-01 19:15:00,1.02,19.0,29.36,1.6527751328666915
2022-12-01 19:30:00,0.25,19.0,29.34,0.8838797824333195
2022-12-01 19:45:00,0.75,19.0,29.325,1.3847082696082906
2022-12-01 20:00:00,0.415,20.0,29.32,1.0499844319999476
2022-12-01 20:15:00,0.515,20.0,29.31,1.1505367567832616
2022-12-01 20:30:00,0.965,20.0,29.29,1.6016414063498896
2022-12-01 20:45:00,0.99,20.0,29.275,1.6274698935248604
2022-12-01 21:00:00,0.875,21.0,29.265,1.5130222183081743
2022-12-01 21:15:00,0.97,21.0,29.255000000000003,1.6085745430914882
2022-12-01 21:30:00,0.97,21.0,29.25,1.6088507054831453
2022-12-01 21:45:00,1.375,21.0,29.245,2.0141268678748023
2022-12-01 22:00:00,1.375,22.0,29.24,2.0144030302664593
2022-12-01 22:15:00,1.375,22.0,29.23,2.014955355049773
2022-12-01 22:30:00,1.375,22.0,29.23,2.014955355049773
2022-12-01 22:45:00,0.98,22.0,29.23,1.6199553550497732
2022-12-01 23:00:00,0.98,23.0,29.23,1.6199553550497732
2022-12-01 23:15:00,1.675,23.0,29.23,2.314955355049773
2022-12-01 23:30:00,1.675,23.0,29.23,2.314955355049773
2022-12-01 23:45:00,1.105,23.0,29.24,1.7444030302664595
2022-12-02 00:00:00,1.9,0.0,29.25,2.5388507054831453
2022-12-02 00:15:00,2.135,0.0,29.26,2.7732983806998313
2022-12-02 01:00:00,1.185,1.0,29.28,1.8221937311332035
2022-12-02 01:15:00,0.8500000000000001,1.0,29.28,1.4871937311332035
2022-12-02 01:30:00,1.32,1.0,29.28,1.9571937311332035
2022-12-02 01:45:00,0.8500000000000001,1.0,29.285,1.4869175687415466
2022-12-02 02:00:00,1.275,2.0,29.29,1.9116414063498894
2022-12-02 02:15:00,1.29,2.0,29.29,1.9266414063498896
2022-12-02 02:30:00,1.18,2.0,29.29,1.8166414063498895
2022-12-02 02:45:00,1.23,2.0,29.29,1.8666414063498895
2022-12-02 03:00:00,1.18,3.0,29.29,1.8166414063498895
2022-12-02 03:15:00,0.84,3.0,29.295,1.4763652439582322
2022-12-02 03:30:00,0.85,3.0,29.305,1.4858129191749185
2022-12-02 03:45:00,0.83,3.0,29.305,1.4658129191749185
2022-12-02 04:00:00,1.11,4.0,29.31,1.7455367567832616
2022-12-02 04:15:00,1.11,4.0,29.315,1.7452605943916044
2022-12-02 04:30:00,1.04,4.0,29.325,1.6747082696082907
2022-12-02 04:45:00,1.015,4.0,29.33,1.6494321072166336
2022-12-02 05:00:00,1.0,5.0,29.33,1.6344321072166337
2022-12-02 05:15:00,1.02,5.0,29.335,1.6541559448249765
2022-12-02 05:30:00,1.02,5.0,29.34,1.6538797824333196
2022-12-02 05:45:00,1.01,5.0,29.345,1.6436036200416626
2022-12-02 06:00:00,1.12,6.0,29.355,1.7530512952583486
2022-12-02 06:15:00,1.29,6.0,29.36,1.9227751328666915
2022-12-02 06:30:00,1.0550000000000002,6.0,29.365,1.687498970475035
2022-12-02 06:45:00,1.0550000000000002,6.0,29.37,1.6872228080833778
2022-12-02 07:00:00,1.155,7.0,29.375,1.7869466456917207
2022-12-02 07:15:00,2.13,7.0,29.385,2.7613943209084066
2022-12-02 07:30:00,2.135,7.0,29.39,2.7661181585167496
2022-12-02 07:45:00,2.135,7.0,29.39,2.7661181585167496
2022-12-02 08:00:00,1.865,8.0,29.395,2.4958419961250926
2022-12-02 08:15:00,0.835,8.0,29.395,1.4658419961250926
2022-12-02 08:30:00,1.95,8.0,29.395,2.5808419961250926
2022-12-02 08:45:00,1.95,8.0,29.39,2.5811181585167495
2022-12-02 09:00:00,2.115,9.0,29.39,2.74611815851675
2022-12-02 09:15:00,1.88,9.0,29.395,2.5108419961250927
2022-12-02 09:30:00,2.165,9.0,29.405,2.795289671341779
2022-12-02 09:45:00,4.109999999999999,9.0,29.42,4.739461184166807
2022-12-02 10:00:00,4.665,10.0,29.46,5.292251885033552
2022-12-02 10:15:00,5.275,10.0,29.525,5.8986617739420115
2022-12-02 11:15:00,3.97,11.0,29.81,4.577920517617563
2022-12-02 11:30:00,2.575,11.0,29.86,3.180158893700993
2022-12-02 11:45:00,2.41,11.0,29.87,3.014606568917679
2022-12-02 12:00:00,1.325,12.0,29.875,1.9293304065260215
2022-12-02 12:15:00,1.01,12.0,29.875,1.6143304065260216
2022-12-02 12:30:00,2.465,12.0,29.865,3.0698827313093355
2022-12-02 12:45:00,1.065,12.0,29.73,1.6773391158840742
2022-12-02 13:00:00,0.545,13.0,29.26,1.1832983806998314
2022-12-02 13:15:00,1.185,13.0,28.685,1.8550570557403854
2022-12-02 13:30:00,0.74,13.0,28.29,1.4318738846812875
2022-12-02 13:45:00,1.05,13.0,28.035,1.755958166655794
2022-12-02 14:00:00,1.25,14.0,27.855,1.9659000127554456
2022-12-02 14:15:00,0.95,14.0,27.64,1.677774995596696
2022-12-02 14:30:00,1.085,14.0,27.435,1.8240976536546327
2022-12-02 14:45:00,0.905,14.0,27.29,1.6521063630126855
2022-12-02 15:00:00,0.45,15.0,27.21,1.2015249612791972
2022-12-02 15:15:00,0.585,15.0,27.21,1.3365249612791972
2022-12-02 15:30:00,0.175,15.0,27.15,0.9298389099790814
2022-12-02 15:45:00,0.175,15.0,27.08,0.9337051834622792
2022-12-02 16:00:00,0.215,16.0,26.785,0.9899987645700414
2022-12-02 16:15:00,0.19,16.0,26.545,0.9782545593695768
2022-12-02 16:30:00,0.19,16.0,26.37,0.9879202430775715
2022-12-02 16:45:00,0.42,16.0,26.23,1.2256527900439673
2022-12-02 17:00:00,0.5900000000000001,17.0,26.1,1.4028330122270491
2022-12-02 17:15:00,0.6599999999999999,17.0,25.985,1.4791847472351598
2022-12-02 17:30:00,0.5900000000000001,17.0,25.93,1.412222533543387
2022-12-02 17:45:00,0.56,17.0,25.795,1.3896789181181255
2022-12-02 18:00:00,0.515,18.0,25.62,1.3543446018261203
2022-12-02 18:15:00,0.515,18.0,25.615,1.3546207642177772
2022-12-02 18:30:00,1.18,18.0,25.615,2.019620764217777
2022-12-02 18:45:00,1.115,18.0,26.005,1.9330800976685318
2022-12-02 19:45:00,1.275,19.0,27.955,1.9853767649223057
2022-12-02 20:15:00,1.8,20.0,28.435,2.483865175323235
2022-12-02 20:30:00,1.965,20.0,28.6,2.639751816398554
2022-12-02 20:45:00,1.965,20.0,28.745,2.631743107040501
2022-12-02 21:00:00,1.765,21.0,28.875,2.424562884857419
2022-12-02 21:15:00,1.63,21.0,28.995,2.2829349874576517
2022-12-02 21:30:00,1.69,21.0,29.095,2.337411739624512
2022-12-02 21:45:00,1.69,21.0,29.18,2.332716978966343
2022-12-02 22:00:00,1.585,22.0,29.27,2.2227460559165175
2022-12-02 22:15:00,1.155,22.0,29.375,1.7869466456917207
2022-12-02 22:30:00,1.155,22.0,29.485,1.7808710730752668
2022-12-02 22:45:00,1.16,22.0,29.565,1.7814524748087548
2022-12-02 23:00:00,1.16,23.0,29.59,1.78007166285047
2022-12-02 23:15:00,1.61,23.0,29.59,2.23007166285047
2022-12-02 23:30:00,1.34,23.0,29.59,1.9600716628504702
2022-12-02 23:45:00,1.34,23.0,29.59,1.9600716628504702
2022-12-03 00:00:00,1.34,0.0,29.595,1.9597955004588132
2022-12-03 00:15:00,1.315,0.0,29.6,1.934519338067156
2022-12-03 00:30:00,1.54,0.0,29.605,2.159243175675499
2022-12-03 00:45:00,0.86,0.0,29.62,1.478414688500528
2022-12-03 01:00:00,0.86,1.0,29.635,1.4775862013255572
2022-12-03 01:15:00,0.51,1.0,29.65,1.1267577141505862
2022-12-03 01:30:00,0.51,1.0,29.665,1.1259292269756151
2022-12-03 01:45:00,0.7250000000000001,1.0,29.68,1.3401007398006444
2022-12-03 02:00:00,0.7250000000000001,2.0,29.695,1.3392722526256733
2022-12-03 02:15:00,0.835,2.0,29.71,1.4484437654507023
2022-12-03 02:30:00,0.8400000000000001,2.0,29.725,1.4526152782757313
2022-12-03 02:45:00,1.035,2.0,29.74,1.6467867911007603
2022-12-03 03:00:00,1.035,3.0,29.755000000000003,1.6459583039257892
2022-12-03 03:15:00,1.025,3.0,29.770000000000003,1.6351298167508181
2022-12-03 03:30:00,1.045,3.0,29.79,1.6540251671841903
2022-12-03 03:45:00,0.98,3.0,29.81,1.5879205176175626
2022-12-03 04:00:00,0.6699999999999999,4.0,29.83,1.2768158680509345
2022-12-03 04:15:00,0.755,4.0,29.85,1.3607112184843064
2022-12-03 04:30:00,0.585,4.0,29.87,1.1896065689176785
2022-12-03 04:45:00,0.585,4.0,29.89,1.1885019193510507
2022-12-03 05:00:00,0.73,5.0,29.905,1.3326734321760796
2022-12-03 05:15:00,0.73,5.0,29.92,1.3318449450011085
2022-12-03 05:30:00,0.885,5.0,29.935,1.486016457826138
2022-12-03 05:45:00,1.005,5.0,29.950000000000003,1.6051879706511665
2022-12-03 06:00:00,0.8200000000000001,6.0,29.965,1.4193594834761958
2022-12-03 06:15:00,1.045,6.0,29.98,1.6435309963012248
2022-12-03 06:30:00,1.045,6.0,30.0,1.6424263467345968
2022-12-03 06:45:00,0.785,6.0,30.015,1.3815978595596259
2022-12-03 07:00:00,1.0550000000000002,7.0,30.02,1.6513216971679692
2022-12-03 07:15:00,1.165,7.0,30.02,1.761321697167969
2022-12-03 07:30:00,0.835,7.0,30.02,1.431321697167969
2022-12-03 07:45:00,1.415,7.0,30.025,2.0110455347763123
2022-12-03 08:00:00,1.885,8.0,30.03,2.480769372384655
2022-12-03 08:15:00,2.44,8.0,30.035,3.035493209992998
2022-12-03 08:30:00,3.225,8.0,30.045,3.819940885209684
2022-12-03 08:45:00,3.225,8.0,30.055,3.81938856042637
2022-12-03 09:00:00,3.87,9.0,30.075,4.463283910859742
2022-12-03 09:15:00,4.62,9.0,30.115,5.211074611726486
2022-12-03 09:30:00,3.26,9.0,30.145,3.849417637376544
2022-12-03 09:45:00,5.02,9.0,30.16,5.608589150201572
2022-12-03 10:00:00,4.1850000000000005,10.0,30.185,4.7722083382432885
2022-12-03 10:15:00,3.505,10.0,30.22,4.090275201501689
2022-12-03 10:30:00,3.505,10.0,30.26,4.088065902368433
2022-12-03 10:45:00,2.98,10.0,30.3,3.5608566032351776
2022-12-03 11:00:00,2.98,11.0,30.335,3.5589234664935785
2022-12-03 11:15:00,1.935,11.0,30.36,2.5125426545352934
2022-12-03 11:30:00,1.91,11.0,30.39,2.4858856801853513
2022-12-03 11:45:00,3.245,11.0,30.425,3.8189525434437526
2022-12-03 12:00:00,1.91,12.0,30.455,2.482295569093811
2022-12-03 12:15:00,1.565,12.0,30.48,2.1359147571355255
2022-12-03 12:30:00,1.28,12.0,30.5,1.849810107568898
2022-12-03 12:45:00,1.28,12.0,30.53,1.8481531332189558
2022-12-03 13:00:00,1.28,13.0,30.565,1.846219996477357
2022-12-03 13:15:00,1.53,13.0,30.595,2.0945630221274154
2022-12-03 13:30:00,2.4450000000000003,13.0,30.63,3.0076298853858168
2022-12-03 13:45:00,0.895,13.0,30.675,1.4551444238609033
2022-12-03 14:00:00,2.255,14.0,30.735,2.8118304751610195
2022-12-03 14:15:00,3.25,14.0,30.735,3.8068304751610196
2022-12-03 14:30:00,1.89,14.0,30.635,2.452353722994159
2022-12-03 14:45:00,1.84,14.0,30.075,2.433283910859742
2022-12-03 15:00:00,0.76,15.0,29.27,1.3977460559165173
2022-12-03 15:15:00,0.76,15.0,28.64,1.4325425172652981
2022-12-03 15:30:00,0.6950000000000001,15.0,28.245,1.3893593462062004
2022-12-03 15:45:00,0.52,15.0,27.97,1.229548277747335
2022-12-03 16:00:00,0.6599999999999999,16.0,27.69,1.385013371680126
2022-12-03 16:15:00,0.5800000000000001,16.0,27.435,1.3190976536546328
2022-12-03 16:30:00,0.86,16.0,27.26,1.6087633373626273
2022-12-03 16:45:00,0.86,16.0,27.11,1.6170482091123373
2022-12-03 17:00:00,0.81,17.0,26.945,1.5761615680370178
2022-12-03 17:15:00,0.76,17.0,26.895,1.5289231919535877
2022-12-03 17:30:00,0.76,17.0,26.895,1.5289231919535877
2022-12-03 17:45:00,0.7949999999999999,17.0,27.29,1.5421063630126854
2022-12-03 18:15:00,1.38,18.0,28.41,2.0652459872815196
2022-12-03 18:30:00,1.265,18.0,28.765,1.9306384574738733
2022-12-03 18:45:00,1.89,18.0,29.045,2.540173363541082
2022-12-03 19:00:00,1.89,19.0,29.295,2.5263652439582325
2022-12-03 19:15:00,1.22,19.0,29.525,1.843661773942011
2022-12-03 19:30:00,0.485,19.0,29.72,1.0978914406673885
2022-12-03 20:45:00,3.29,20.0,30.355,3.8678188169269507
2022-12-03 21:00:00,2.925,21.0,30.395,3.5006095177936944
2022-12-03 21:15:00,1.94,21.0,30.425,2.513952543443753
2022-12-03 21:30:00,1.71,21.0,30.46,2.2820194067021538
2022-12-03 21:45:00,1.685,21.0,30.5,2.2548101075688978
2022-12-03 22:00:00,1.685,22.0,30.535,2.252876970827299
2022-12-03 22:15:00,2.25,22.0,30.585,2.815115346910729
2022-12-03 22:30:00,2.605,22.0,30.665,3.1656967486442174
2022-12-03 22:45:00,3.315,22.0,30.75,3.871001987986048
2022-12-03 23:00:00,4.115,23.0,30.82,4.667135714502851
2022-12-03 23:15:00,3.48,23.0,30.85,4.030478740152908
2022-12-03 23:30:00,3.48,23.0,30.85,4.030478740152908
2022-12-03 23:45:00,2.0700000000000003,23.0,30.84,2.621031064936223
2022-12-04 00:00:00,1.0550000000000002,0.0,30.83,1.6065833897195367
2022-12-04 00:15:00,1.0550000000000002,0.0,30.825,1.6068595521111937
2022-12-04 00:30:00,1.405,0.0,30.815,1.9574118768945075
2022-12-04 00:45:00,1.405,0.0,30.815,1.9574118768945075
2022-12-04 01:00:00,1.765,1.0,30.815,2.317411876894507
2022-12-04 02:00:00,1.095,2.0,30.825,1.6468595521111935
2022-12-04 02:15:00,1.415,2.0,30.835,1.9663072273278794
2022-12-04 02:30:00,1.47,2.0,30.845,2.0207549025445655
2022-12-04 03:00:00,1.4449999999999998,3.0,30.87,1.9943740905862803
2022-12-04 03:15:00,1.61,3.0,30.885,2.1585456034113095
2022-12-04 03:30:00,1.835,3.0,30.895,2.3829932786279957
2022-12-04 04:00:00,2.13,4.0,30.91,2.6771647914530243
2022-12-04 04:15:00,2.13,4.0,30.92,2.6766124666697104
2022-12-04 04:30:00,2.065,4.0,30.93,2.6110601418863966
2022-12-04 07:00:00,1.615,7.0,31.01,2.1566415436198847
2022-12-04 07:15:00,1.6349999999999998,7.0,31.01,2.1766415436198843
2022-12-04 07:30:00,1.65,7.0,31.005000000000003,2.191917706011542
2022-12-04 07:45:00,1.81,7.0,31.005000000000003,2.351917706011542
2022-12-04 08:00:00,1.81,8.0,31.005000000000003,2.351917706011542
2022-12-04 08:15:00,2.185,8.0,31.01,2.726641543619885
2022-12-04 08:30:00,1.46,8.0,31.015,2.0013653812282275
2022-12-04 08:45:00,0.785,8.0,31.02,1.3260892188365712
2022-12-04 09:45:00,0.685,9.0,31.03,1.225536894053257
2022-12-04 10:00:00,1.125,10.0,31.03,1.6655368940532569
2022-12-04 10:15:00,1.98,10.0,31.04,2.519984569269943
2022-12-04 10:30:00,3.04,10.0,31.05,3.579432244486629
2022-12-04 10:45:00,3.305,10.0,31.055,3.844156082094972
2022-12-04 11:00:00,3.305,11.0,31.06,3.843879919703315
2022-12-04 11:15:00,3.42,11.0,31.07,3.958327594920001
2022-12-04 11:30:00,2.09,11.0,31.08,2.627775270136687
2022-12-04 11:45:00,1.24,11.0,31.08,1.7777752701366871
2022-12-04 12:00:00,2.04,12.0,31.085,2.57749910774503
2022-12-04 12:15:00,2.04,12.0,31.095,2.5769467829617163
2022-12-04 12:30:00,2.305,12.0,31.1,2.841670620570059
2022-12-04 12:45:00,2.305,12.0,31.11,2.841118295786745
2022-12-04 13:00:00,2.62,13.0,31.11,3.1561182957867455
2022-12-04 13:15:00,3.3600000000000003,13.0,31.08,3.8977752701366875
2022-12-04 13:30:00,3.425,13.0,30.74,3.9815543127693624
2022-12-04 13:45:00,3.425,13.0,30.15,4.014141474984887
2022-12-04 14:00:00,2.85,14.0,29.605,3.469243175675499
2022-12-04 14:15:00,2.62,14.0,29.095,3.267411739624512
2022-12-04 14:30:00,2.54,14.0,28.66,3.2114378676986703
2022-12-04 15:45:00,1.12,15.0,27.43,1.8593738160462898
2022-12-04 16:00:00,1.025,16.0,27.345,1.7690685767044585
2022-12-04 16:15:00,1.34,16.0,27.19,2.092629610845825
2022-12-04 16:30:00,1.105,16.0,27.07,1.864257508245593
2022-12-04 16:45:00,1.105,16.0,26.98,1.8692284312954188
2022-12-04 17:00:00,1.385,17.0,26.880000000000003,2.154751679128559
2022-12-04 17:15:00,1.17,17.0,26.775,1.9455510893533554
2022-12-04 17:30:00,1.47,17.0,26.64,2.2530074739280943
2022-12-04 17:45:00,1.08,17.0,26.64,1.8630074739280942
2022-12-04 18:45:00,1.765,18.0,28.75,2.431466944648844
2022-12-04 19:15:00,1.675,19.0,29.55,2.297280961983726
2022-12-04 19:30:00,1.235,19.0,29.8,1.8434728424008766
2022-12-04 19:45:00,1.31,19.0,29.965,1.9093594834761958
2022-12-04 20:00:00,1.85,20.0,30.11,2.4413507741181433
2022-12-04 20:15:00,1.185,20.0,30.24,1.7691705519350616
2022-12-04 20:30:00,1.365,20.0,30.36,1.9425426545352935
2022-12-04 20:45:00,0.575,20.0,30.47,1.1464670819188398
2022-12-04 21:00:00,0.3349999999999999,21.0,30.565,0.9012199964773568
2022-12-04 21:15:00,0.3,21.0,30.645,0.8618013982108452
2022-12-04 21:30:00,0.3,21.0,30.715,0.8579351247276474
2022-12-04 21:45:00,0.84,21.0,30.74,1.3965543127693625
2022-12-04 22:00:00,1.525,22.0,30.74,2.081554312769362
2022-12-04 22:15:00,1.585,22.0,30.69,2.144315936685932
2022-12-04 22:30:00,1.44,22.0,30.625,2.002906047777473
2022-12-04 22:45:00,1.035,22.0,30.585,1.600115346910729
2022-12-04 23:00:00,0.77,23.0,30.56,1.336496158869014
2022-12-04 23:15:00,0.6399999999999999,23.0,30.535,1.2078769708272987
2022-12-05 00:00:00,0.56,0.0,30.47,1.13146708191884
2022-12-05 00:15:00,0.4649999999999999,0.0,30.47,1.0364670819188397
2022-12-05 00:30:00,0.4649999999999999,0.0,30.47,1.0364670819188397
2022-12-05 00:45:00,0.4649999999999999,0.0,30.47,1.0364670819188397
2022-12-05 01:45:00,0.255,1.0,30.445,0.8278478938771245
2022-12-05 02:00:00,0.415,2.0,30.44,0.9881240562687816
2022-12-05 02:15:00,0.415,2.0,30.44,0.9881240562687816
2022-12-05 02:30:00,0.36,2.0,30.44,0.9331240562687815
2022-12-05 02:45:00,0.355,2.0,30.44,0.9281240562687816
2022-12-05 03:00:00,0.295,3.0,30.445,0.8678478938771246
2022-12-05 03:15:00,0.295,3.0,30.45,0.8675717314854676
2022-12-05 03:30:00,0.3399999999999999,3.0,30.45,0.9125717314854676
