DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-02-19 09:15:00,1417.7260918670002,28.455,9,1869.4170340079984
2023-02-19 09:30:00,1463.424113403,29.665,9,2122.0060039293903
2023-02-19 09:45:00,1492.666654707,30.855,9,2354.719808521503
2023-02-19 10:00:00,1509.1221349389998,31.835,10,2538.7398585201845
2023-02-19 10:15:00,1509.1221349389998,32.540000000000006,10,2659.283758199278
2023-02-19 10:30:00,1509.1221349389998,33.165000000000006,10,2766.148917489253
2023-02-19 10:45:00,1576.752062453,33.730000000000004,10,2930.38494900139
2023-02-19 11:00:00,1543.8411019889998,34.035,11,2949.6241862708966
2023-02-19 11:15:00,1543.8411019889998,34.105000000000004,11,2961.593084111376
2023-02-19 11:30:00,1446.9686331710002,34.385,11,2912.596206655284
2023-02-19 11:45:00,1438.138224193,34.709999999999994,11,2959.33568050807
2023-02-19 12:00:00,1438.138224193,34.709999999999994,12,2959.33568050807
2023-02-19 12:15:00,1293.445291325,34.82,12,2833.4510156751066
2023-02-19 12:30:00,250.10757773,34.91,12,1805.5018850178628
2023-02-19 12:45:00,562.958224593,34.974999999999994,12,2129.4665084470194
2023-02-19 13:15:00,915.100260959,35.02,13,2489.302836281899
2023-02-19 13:30:00,1686.726028271,34.980000000000004,13,3254.089233399341
2023-02-19 13:45:00,1677.5811833649998,34.785,13,3211.602458794867
2023-02-19 14:00:00,1768.6627905089997,34.495,14,3253.098632028319
2023-02-19 14:15:00,1772.318108172,34.114999999999995,14,3191.7799328430133
2023-02-19 14:30:00,1739.420249205,33.835,14,3111.0064825141053
2023-02-19 14:45:00,1737.586039625,33.760000000000005,14,3096.3484538193097
2023-02-19 15:00:00,1737.586039625,33.61,15,3070.7008155897147
2023-02-19 15:15:00,1733.930721962,33.4,15,3031.1388044052824
2023-02-19 15:30:00,1735.751830045,33.395,15,3032.1049912139633
2023-02-19 15:45:00,1744.896674951,33.395,15,3041.249836119963
2023-02-19 16:00:00,1744.896674951,33.4,16,3042.1047573942824
2023-02-19 16:15:00,1728.454296216,33.4,16,3025.6623786592827
2023-02-19 16:30:00,1701.032862995,33.155,16,2956.349802996612
2023-02-19 16:45:00,1699.211754912,32.989999999999995,16,2926.316292861058
2023-02-19 17:00:00,1660.8243687019997,32.754999999999995,17,2847.7476067580274
2023-02-19 17:15:00,1527.398723254,32.245,17,2627.1199913294085
2023-02-19 17:30:00,1467.079431066,31.64,17,2463.355224948713
2023-02-19 17:45:00,1421.394511027,30.975,17,2303.9657754251784
2023-02-19 18:00:00,1421.394511027,30.37,18,2200.520301232483
2023-02-19 18:15:00,1454.292369994,29.975,18,2165.879379528219
2023-02-19 18:30:00,1450.6370523310002,29.715,18,2117.7681556005887
2023-02-19 18:45:00,1489.011337044,29.43,18,2107.4119276773595
2023-02-19 19:00:00,1492.666654707,29.1,19,2054.6424412352526
2023-02-19 19:15:00,1492.666654707,28.815,19,2005.9119285990246
2023-02-19 19:30:00,1490.832445127,28.615,19,1969.8808680462316
2023-02-19 19:45:00,1496.32197237,28.495,19,1954.852284705557
2023-02-19 20:00:00,1492.666654707,28.41,20,1936.6633053791202
2023-02-19 20:15:00,1487.1771274639998,28.29,20,1910.6556675524446
2023-02-19 20:30:00,1487.1771274639998,28.105,20,1879.0235804026117
2023-02-19 20:45:00,1487.1771274639998,27.955,20,1853.3759421730176
2023-02-19 21:00:00,1509.1090334419998,27.905,21,1866.7586354078205
2023-02-19 21:15:00,1563.9518998839997,27.885,21,1918.181816752541
2023-02-19 21:30:00,1637.071354641,27.695,21,1958.8142630853883
2023-02-19 21:45:00,1669.9692136079998,27.4,21,1941.27176686752
2023-02-19 22:00:00,1701.032862995,27.275,22,1950.9623843965246
2023-02-19 22:15:00,1701.032862995,27.26,22,1948.3976205735662
2023-02-19 22:30:00,1752.2073102769998,27.17,22,1984.1834849178092
2023-02-19 22:45:00,1819.837237791,27.025,22,2027.0206954765345
2023-02-19 23:00:00,1869.19057699,26.950000000000003,23,2063.5502155607387
2023-02-19 23:15:00,1878.335421896,26.925,23,2068.4204540951396
2023-02-19 23:30:00,1883.811847642,26.880000000000003,23,2066.2025883722613
2023-02-19 23:45:00,1883.811847642,26.8,23,2052.5238479831437
2023-02-20 00:00:00,1885.632955725,26.745,0,2044.9408220486266
2023-02-20 00:15:00,1885.632955725,26.735,0,2043.2309794999865
2023-02-20 00:30:00,1942.29693025,26.675,0,2089.635898733149
2023-02-20 00:45:00,2079.377893361,26.455,0,2189.1003257740776
2023-02-20 01:00:00,2344.3949746769995,26.11,1,2395.127839162011
2023-02-20 01:15:00,2748.327228684,25.8,1,2746.054974161184
2023-02-20 01:30:00,3135.817103956,25.61,1,3101.057841009031
2023-02-20 01:45:00,3428.2556184930004,25.505,1,3375.543008785315
2023-02-20 02:00:00,3590.9238052450005,25.44,2,3527.097218971159
2023-02-20 02:15:00,3640.277144444,25.4,2,3569.6111879755986
2023-02-20 02:30:00,3662.209050422001,25.395,2,3590.6881726792803
2023-02-20 02:45:00,3662.209050422001,25.405,2,3592.3980152279205
2023-02-20 03:00:00,3567.157689687,25.415,3,3499.056497041559
2023-02-20 03:15:00,3442.863787648,25.495,3,3388.4413353916757
2023-02-20 03:30:00,3442.863787648,25.595,3,3405.539760878072
2023-02-20 03:45:00,3470.285220869,25.63,3,3438.9456430193104
2023-02-20 04:00:00,3561.6812639409995,25.63,4,3530.34168609131
2023-02-20 04:15:00,3622.000556129,25.615,4,3588.09621445635
2023-02-20 04:30:00,3654.898415096001,25.59,4,3616.7194670517524
2023-02-20 04:45:00,3717.038815367001,25.56,4,3673.730339676834
2023-02-20 05:00:00,3872.396366793,25.535,5,3824.8132847312345
2023-02-20 05:15:00,4055.17535144,25.535,5,4007.5922693782345
2023-02-20 05:30:00,4142.902975352,25.55,5,4097.8846571131935
2023-02-20 05:45:00,4184.932577727999,25.545,5,4139.059338214873
2023-02-20 06:00:00,4208.698693286001,25.545,6,4162.825453772874
2023-02-20 06:15:00,4312.88179743,25.43,6,4247.345368607518
2023-02-20 06:30:00,4535.86927637,25.315,6,4450.669658238163
2023-02-20 06:45:00,4788.099296613999,25.29,6,4698.6250721105625
2023-02-20 07:00:00,5075.048283908,25.275,7,4983.0092955816035
2023-02-21 11:00:00,4351.256082142999,30.200000000000003,11,5101.314549021608
2023-02-21 11:30:00,2801.335885546001,32.120000000000005,11,3879.6841217634155
2023-02-21 11:45:00,2331.607913605,32.585,11,3489.463828334155
2023-02-21 12:00:00,2114.109961908,32.965,12,3336.9398934854603
2023-02-21 12:15:00,1450.021281972,33.480000000000004,12,2760.9081048044
2023-02-21 14:30:00,1303.1928050930003,34.989999999999995,14,2872.2658527699787
2023-02-21 14:45:00,1997.126695195,34.67,14,3511.484781315513
2023-02-21 15:00:00,1997.126695195,34.445,15,3473.0133239711213
2023-02-21 15:15:00,1944.13113983,34.120000000000005,15,3364.447885775335
2023-02-21 15:30:00,1909.399071283,33.66,15,3251.063059990912
2023-02-21 15:45:00,1896.598908714,33.245000000000005,15,3167.3044316533696
2023-02-21 16:00:00,1896.598908714,32.895,16,3107.4599424509834
2023-02-21 16:15:00,1903.90954404,32.535,16,3053.216246025956
2023-02-21 16:30:00,1925.841450018,32.120000000000005,16,3004.1896862354142
2023-02-21 16:45:00,1978.85010688,31.8,16,3002.483381540946
2023-02-21 17:00:00,2033.679871825,31.68,17,3036.7950359022707
2023-02-21 17:15:00,2061.101305046,31.545,17,3041.1335947166367
2023-02-21 17:30:00,2084.8674206040005,31.24,17,3012.7495125411288
2023-02-21 17:45:00,2207.314011566,30.86,17,3070.222086654823
2023-02-21 18:00:00,2455.888714147,30.485,18,3254.6776936618376
2023-02-21 18:15:00,2638.667698794,30.205,18,3389.5810869469287
2023-02-21 18:30:00,2795.846358303,30.025,18,3515.982580580416
2023-02-21 18:45:00,3057.208121956,29.84,18,3745.712257083583
2023-02-21 19:00:00,3292.9957634649995,29.655,19,3949.8678114427507
2023-02-21 19:15:00,3611.03460314,29.415,19,4226.870429950401
2023-02-21 19:30:00,4106.349798722001,29.055,19,4660.6312937813755
2023-02-22 08:15:00,4864.860967537,29.08,8,5423.417068967973
2023-02-22 08:30:00,3841.319615909,30.07,8,4569.150129655294
2023-02-22 08:45:00,3059.0423315360003,30.82,8,3915.111036430265
2023-02-22 09:00:00,2501.586735683,31.595,9,3490.1682380968336
2023-02-22 09:15:00,2104.965117002,32.325,9,3218.365125466526
2023-02-22 09:30:00,1838.113826106,33.05,9,3075.477419346896
2023-02-22 09:45:00,1584.0626977790002,33.895,9,2965.907986379944
2023-02-22 10:00:00,328.40212380200006,34.775000000000006,10,1860.713556683229
2023-02-22 15:00:00,644.5936524,35.345,15,2274.3661105536858
2023-02-22 15:15:00,2004.437330521,34.43,15,3477.759195474162
2023-02-22 15:30:00,2028.203446079,33.645,15,3367.3026709639535
2023-02-22 15:45:00,2026.369236499,33.025000000000006,15,3259.4582233682986
2023-02-22 16:00:00,2044.645824814,32.58,16,3201.646818268835
2023-02-22 16:15:00,2095.8333735930005,31.97,16,3148.53397158082
2023-02-22 16:30:00,2251.190925019,31.315,16,3191.896836070926
2023-02-22 16:45:00,2494.276100357,30.88,16,3360.6038605431017
2023-02-22 17:00:00,2662.4338143520004,30.72,17,3501.404093759869
2023-02-22 17:15:00,2817.7913657779995,30.685,17,3650.7771962656293
2023-02-22 17:30:00,3256.4425868350004,30.46,17,4050.9569599782394
2023-02-22 17:45:00,3691.451591726,30.04,17,4414.152577826375
2023-02-22 18:00:00,3854.119778478,29.785,18,4533.219779588066
2023-02-22 18:15:00,3958.289781125,29.75,18,4631.405333314828
2023-02-22 18:30:00,4058.817567606,29.59,18,4704.575639017594
2023-02-22 18:45:00,4144.7240834350005,29.33,18,4746.026248581964
2023-02-22 19:00:00,4349.43497406,29.13,19,4916.540288234171
2023-02-22 20:00:00,4848.405487305,28.535,20,5313.775169835115
2023-02-22 20:15:00,4965.388754018,28.520000000000003,20,5428.193672725157
2023-02-23 08:45:00,4607.1545215470005,30.585,8,5423.041926548235
2023-02-23 09:00:00,4009.477329904,31.340000000000003,9,4954.457847327525
2023-02-23 09:15:00,3748.102464754,31.57,9,4732.409360796235
2023-02-23 09:30:00,3505.017289416,31.83,9,4533.780091722865
2023-02-23 09:45:00,3123.030042884,32.515,9,4268.917059772678
2023-02-23 10:00:00,2596.6380964180003,33.215,10,3862.2140917114507
2023-02-23 10:15:00,2278.599256743,33.215,10,3544.1752520364503
2023-02-23 10:30:00,2278.599256743,33.105000000000004,10,3525.366984001415
2023-02-23 10:45:00,2450.399186904,32.445,10,3584.3173059522005
2023-02-23 11:00:00,2669.731348181,31.985,11,3724.996709991779
2023-02-23 11:15:00,2669.731348181,31.91,11,3712.1728908769815
2023-02-23 11:30:00,2762.948499336,31.79,11,3784.871931448307
2023-02-23 11:45:00,2868.96581306,31.705,11,3876.355583508869
2023-02-23 12:00:00,3157.749009934,31.43,12,4118.11811029528
2023-02-23 12:15:00,3402.668394852,31.265,12,4334.825093160727
2023-02-23 12:30:00,3830.366764417,31.16,12,4744.570115965012
2023-02-23 12:45:00,3987.545423926,31.16,12,4901.748775474011
2023-02-23 13:00:00,4230.630599263999,31.215,13,5154.238084829528
2023-02-23 13:15:00,4106.336697225,31.475,13,5074.400089055159
2023-02-23 13:30:00,3863.251521887,31.685,13,4867.221607238591
2023-02-23 13:45:00,3462.974585543,32.045,13,4528.499002645617
2023-02-23 14:00:00,2784.880405314,32.645,14,3952.9953753349937
2023-02-23 14:15:00,2496.09720844,33.06,14,3735.1706442295363
2023-02-23 14:30:00,2359.0162453290004,33.489999999999995,14,3671.6129107100387
2023-02-23 14:45:00,2269.454411837,33.705,14,3618.8126920137906
2023-02-23 15:00:00,2245.701397776,33.73,15,3599.334284324389
2023-02-23 15:15:00,2185.3952070850005,33.75,15,3542.447778730669
2023-02-23 15:30:00,2174.429254096,33.75,15,3531.4818257416687
2023-02-23 15:45:00,2174.429254096,33.545,15,3496.4300534945573
2023-02-23 16:00:00,2402.893158782,32.775,16,3593.236081935307
2023-02-23 16:15:00,2945.727483983,31.665,16,3946.2778842373114
2023-02-23 16:30:00,3702.417544715,30.195,16,4451.62109031929
2023-02-24 08:30:00,4987.307558499,31.1,8,5891.2518547551745
2023-02-24 08:45:00,4462.749821613001,31.715,8,5471.84943461051
2023-02-24 09:00:00,4210.519801369001,32.095,9,5284.593431214815
2023-02-24 09:15:00,3877.872792539,32.53,9,5026.324573250637
2023-02-24 09:30:00,3651.243097433001,32.825,9,4850.135233329507
2023-02-24 09:45:00,3320.718531117,33.355000000000004,9,4610.232322091406
2023-02-24 10:00:00,3234.812015288,34.06,10,4644.869705941497
2023-02-24 10:15:00,3225.6671703820007,34.06,10,4635.724861035498
2023-02-24 10:30:00,3400.834185272,33.900000000000006,10,4783.534395147264
2023-02-24 10:45:00,3570.81300735,33.165000000000006,10,4827.839789900254
2023-02-24 11:00:00,3890.6729551080007,32.56,11,5044.254263465557
2023-02-24 11:15:00,4007.6562218210006,32.19,11,5097.97335587889
2023-02-24 11:30:00,4007.6562218210006,32.19,11,5097.97335587889
2023-02-24 11:45:00,3868.74104913,32.295,11,4977.011529948608
2023-02-24 12:00:00,3746.281356671,32.66,12,4916.961090514951
2023-02-24 12:15:00,3638.442934864,32.93,12,4855.288417521222
2023-02-24 12:30:00,3399.013077189,33.260000000000005,12,4672.283363951329
2023-02-24 12:45:00,2907.35319927,33.765,12,4266.970534738628
2023-02-24 13:00:00,2633.191273048,33.980000000000004,13,4029.57022331238
2023-02-24 13:15:00,2633.191273048,33.980000000000004,13,4029.57022331238
2023-02-24 13:30:00,2675.220875424,33.91,13,4059.630927847902
2023-02-24 13:45:00,2675.220875424,33.845,13,4048.5169512817447
2023-02-24 14:00:00,2677.041983507,33.79,14,4040.9339253472276
2023-02-24 14:15:00,2636.833489214,33.81,14,4004.145116151507
2023-02-24 14:30:00,2656.944287109,33.81,14,4024.255914046507
2023-02-24 14:45:00,2720.9188969600004,33.83,14,4091.6502089947858
2023-02-24 15:00:00,2799.514777463,33.885000000000005,15,4179.650223515304
2023-02-24 15:15:00,2799.514777463,33.94,15,4189.054357532821
2023-02-24 15:30:00,2482.091708147,34.25,15,3924.6364072246492
2023-02-24 15:45:00,826.4555322570001,34.864999999999995,15,2374.155548075984
2023-02-24 17:00:00,993.997475893,35.365,17,2627.1896191439655
2023-02-24 17:15:00,2499.752526103,34.71,17,4020.9499824180707
2023-02-24 17:30:00,2645.9783341199995,34.165,17,4073.989371534212
2023-02-24 17:45:00,2974.970025287,33.655,17,4315.779092720593
2023-02-24 18:00:00,3408.144820598,33.155,18,4663.461760599612
2023-02-24 18:15:00,3726.183660273,32.835,18,4926.7856387181455
2023-02-24 18:30:00,3861.430413804,32.71,18,5040.65936039115
2023-02-24 18:45:00,4011.298437987,32.595,18,5170.864195264794
2023-02-25 08:30:00,5129.878048853,31.77,8,6148.381795868027
2023-02-25 08:45:00,4033.230343965,32.97,8,5256.915196816779
2023-02-25 09:00:00,2599.0618733630004,33.989999999999995,9,3997.150666176019
2023-02-25 13:45:00,2382.782360887,26.64,13,2524.13688044991
2023-02-25 14:00:00,2315.152433373,26.64,14,2456.5069529359102
2023-02-25 14:15:00,2176.237260682,26.64,14,2317.5917802449103
2023-02-25 14:30:00,2137.849874472,26.64,14,2279.2043940349104
2023-02-25 14:45:00,2137.849874472,26.64,14,2279.2043940349104
2023-02-25 15:00:00,2196.348058577,26.64,15,2337.70257813991
2023-02-25 15:15:00,2260.322668428,26.64,15,2401.67718799091
2023-02-25 15:30:00,2260.322668428,26.64,15,2401.67718799091
2023-02-25 15:45:00,2262.156878008,26.64,15,2403.5113975709105
2023-02-25 16:00:00,2311.4971157100003,26.64,16,2452.8516352729107
2023-02-25 16:15:00,2296.8758450580003,26.64,16,2438.2303646209107
2023-02-25 16:30:00,2300.5311627210003,26.64,16,2441.8856822839107
2023-02-25 16:45:00,2251.190925019,26.64,16,2392.5454445819105
2023-02-25 17:00:00,2251.190925019,26.64,17,2392.5454445819105
2023-02-25 17:15:00,2251.190925019,26.64,17,2392.5454445819105
2023-02-25 17:30:00,2262.156878008,26.64,17,2403.5113975709105
2023-02-25 17:45:00,2240.22497203,26.64,17,2381.5794915929105
2023-02-25 18:00:00,2200.016477737,26.64,18,2341.3709972999104
2023-02-25 18:15:00,2231.080127124,26.64,18,2372.43464668691
2023-02-25 18:30:00,2231.080127124,26.64,18,2372.43464668691
2023-02-25 18:45:00,2326.1183863620004,26.64,18,2467.4729059249107
2023-02-25 19:00:00,2658.7653951920006,26.64,19,2800.119914754911
2023-02-25 19:15:00,3216.220991045,26.64,19,3357.5755106079105
2023-02-25 19:30:00,3812.0770746049993,26.64,19,3953.4315941679097
2023-02-25 19:45:00,4340.303230651,26.64,19,4481.657750213911
2023-02-25 20:00:00,4722.290477183001,26.64,20,4863.644996745911
2023-02-25 20:15:00,4939.7884288800005,26.64,20,5081.142948442911
2023-02-25 21:00:00,5078.703601571,26.64,21,5220.05812113391
2023-02-26 08:15:00,4671.116029901,26.64,8,4812.47054946391
2023-02-26 08:30:00,3623.808562715,26.64,8,3765.1630822779102
2023-02-26 08:45:00,2910.9954154360003,26.64,8,3052.3499349989106
2023-02-26 09:00:00,2433.956808169,26.64,9,2575.3113277319103
2023-02-26 09:15:00,2192.692740914,26.64,9,2334.04726047691
2023-02-26 09:30:00,2192.692740914,26.64,9,2334.04726047691
2023-02-26 09:45:00,2236.55655287,26.64,9,2377.9110724329103
2023-02-26 10:00:00,2355.360927666,26.64,10,2496.7154472289103
2023-02-26 10:15:00,2355.360927666,26.64,10,2496.7154472289103
2023-02-26 10:30:00,2324.297278279,26.64,10,2465.65179784191
2023-02-26 10:45:00,2256.6673507650003,26.64,10,2398.0218703279106
2023-02-26 11:00:00,2256.6673507650003,26.64,11,2398.0218703279106
2023-02-26 11:15:00,2256.6673507650003,26.64,11,2398.0218703279106
2023-02-26 11:30:00,2293.220527395,26.64,11,2434.57504695791
2023-02-26 11:45:00,2315.152433373,26.64,11,2456.5069529359102
2023-02-26 12:00:00,2348.05029234,26.64,12,2489.4048119029103
2023-02-26 12:15:00,2348.05029234,26.64,12,2489.4048119029103
2023-02-26 15:30:00,2019.058601173,26.64,15,2160.4131207359105
2023-02-26 15:45:00,1945.952247913,26.64,15,2087.3067674759104
2023-02-26 16:00:00,1869.177475493,26.64,16,2010.5319950559103
2023-02-26 16:15:00,1869.177475493,26.64,16,2010.5319950559103
2023-02-26 16:30:00,1978.85010688,26.64,16,2120.2046264429105
2023-02-26 16:45:00,2538.1530138100006,26.64,16,2679.507533372911
2023-02-26 17:00:00,3108.408772232001,26.64,17,3249.7632917949113
2023-02-26 17:15:00,3346.004420327,26.64,17,3487.3589398899103
2023-02-26 17:30:00,3388.034022703,26.64,17,3529.3885422659105
2023-02-26 17:45:00,3433.732044239,26.64,17,3575.0865638019104
2023-02-26 18:00:00,3684.127854903,26.64,18,3825.48237446591
2023-02-26 18:15:00,4415.230691994,26.64,18,4556.5852115569105
2023-02-27 08:15:00,4990.975977659,26.64,8,5132.33049722191
2023-02-27 08:30:00,3897.983590434,26.64,8,4039.33810999691
2023-02-27 08:45:00,3057.221223453,26.64,8,3198.5757430159106
2023-02-27 09:00:00,2461.3782413900003,26.64,9,2602.7327609529107
2023-02-27 09:15:00,2051.95646014,26.64,9,2193.3109797029106
2023-02-27 09:30:00,1956.918200902,26.64,9,2098.2727204649104
2023-02-27 09:45:00,1956.918200902,26.64,9,2098.2727204649104
2023-02-27 10:00:00,1984.339634123,26.64,10,2125.6941536859104
2023-02-27 10:15:00,1984.339634123,26.64,10,2125.6941536859104
2023-02-27 10:30:00,1980.68431646,26.64,10,2122.0388360229103
2023-02-27 10:45:00,1966.063045808,26.64,10,2107.4175653709103
2023-02-27 11:00:00,1966.063045808,26.64,11,2107.4175653709103
2023-02-27 11:15:00,1967.884153891,26.64,11,2109.2386734539105
2023-02-27 11:30:00,1980.671214963,26.64,11,2122.0257345259106
2023-02-27 11:45:00,2097.654481676,26.64,11,2239.0090012389105
2023-02-27 12:00:00,2170.773936433,26.64,12,2312.1284559959104
2023-02-27 12:15:00,2187.216315168,26.64,12,2328.5708347309105
2023-02-27 12:30:00,2187.216315168,26.64,12,2328.5708347309105
2023-02-27 12:45:00,2258.4884588480004,26.64,12,2399.8429784109107
2023-02-27 13:00:00,2287.7310001520004,26.64,13,2429.085519714911
2023-02-27 13:15:00,2287.7310001520004,26.64,13,2429.085519714911
2023-02-27 13:30:00,2265.799094174,26.64,13,2407.1536137369103
2023-02-27 13:45:00,2265.799094174,26.64,13,2407.1536137369103
2023-02-27 14:00:00,2327.952595942,26.64,14,2469.30711550491
2023-02-27 14:15:00,2327.952595942,26.64,14,2469.30711550491
2023-02-27 14:30:00,2324.297278279,26.64,14,2465.65179784191
2023-02-27 14:45:00,2238.39076245,26.64,14,2379.74528201291
2023-02-27 15:00:00,2238.39076245,26.64,15,2379.74528201291
2023-02-27 15:15:00,2242.046080113,26.64,15,2383.40059967591
2023-02-27 15:30:00,2304.186480384,26.64,15,2445.5409999469102
2023-02-27 15:45:00,2311.4971157100003,26.64,15,2452.8516352729107
2023-02-27 16:00:00,2304.186480384,26.64,16,2445.5409999469102
2023-02-27 16:15:00,2298.710054638,26.64,16,2440.0645742009106
2023-02-27 16:30:00,2306.020689964,26.64,16,2447.3752095269106
2023-02-27 16:45:00,2273.122830997,26.64,16,2414.4773505599105
2023-02-27 17:00:00,2273.122830997,26.64,17,2414.4773505599105
2023-02-27 17:15:00,2209.148221146,26.64,17,2350.5027407089106
2023-02-27 17:30:00,2136.041867886,26.64,17,2277.3963874489104
2023-02-27 17:45:00,2057.445987383001,26.64,17,2198.8005069459114
2023-02-27 18:00:00,1977.0158973,26.64,18,2118.37041686291
2023-02-27 18:15:00,1929.496767681,26.64,18,2070.8512872439105
2023-02-27 18:30:00,1852.735096758,26.64,18,1994.0896163209104
2023-02-27 18:45:00,1750.386202194,26.64,18,1891.7407217569103
2023-02-27 19:00:00,1690.0669100060002,26.64,19,1831.4214295689105
2023-02-27 19:15:00,1690.0669100060002,26.64,19,1831.4214295689105
2023-02-27 19:30:00,1750.386202194,26.64,19,1891.7407217569103
2023-02-27 19:45:00,1869.19057699,26.64,19,2010.5450965529103
2023-02-27 20:00:00,2017.2374930900005,26.64,20,2158.592012652911
2023-02-27 20:15:00,2503.420945263,26.64,20,2644.77546482591
2023-02-27 20:30:00,3238.1659985200004,26.64,20,3379.5205180829107
2023-02-27 20:45:00,3843.153825489,26.64,20,3984.5083450519105
2023-02-27 21:00:00,4219.677747772,26.64,21,4361.03226733491
2023-02-27 21:15:00,4391.477677933,26.64,21,4532.832197495911
2023-02-27 21:30:00,4426.196644983001,26.64,21,4567.551164545911
2023-02-27 21:45:00,4426.196644983001,26.64,21,4567.551164545911
2023-02-27 22:00:00,4311.04758785,26.64,22,4452.4021074129105
2023-02-27 22:15:00,3974.745261357,26.64,22,4116.099780919911
2023-02-27 22:30:00,3773.702789892,26.64,22,3915.0573094549104
2023-02-27 22:45:00,3773.702789892,26.64,22,3915.0573094549104
2023-02-27 23:00:00,3762.736836903,26.64,23,3904.0913564659104
2023-02-27 23:15:00,3826.711446754,26.64,23,3968.0659663169104
2023-02-27 23:30:00,3888.851847025,26.64,23,4030.2063665879105
2023-02-27 23:45:00,4161.179563667,26.64,23,4302.534083229911
2023-02-28 00:00:00,4689.392618216,26.64,0,4830.747137778911
2023-02-28 00:15:00,5078.703601571,26.64,0,5220.05812113391
2023-02-28 00:30:00,5129.878048853,26.64,0,5271.2325684159105
2023-02-28 00:45:00,5129.878048853,26.64,0,5271.2325684159105
2023-02-28 01:00:00,5142.6782114220005,26.64,1,5284.032730984911
2023-02-28 01:15:00,5142.6782114220005,26.64,1,5284.032730984911
2023-02-28 08:15:00,4870.35049478,26.64,8,5011.7050143429105
2023-02-28 08:30:00,4327.516169579,26.64,8,4468.870689141911
2023-02-28 08:45:00,3762.736836903,26.64,8,3904.0913564659104
2023-02-28 09:00:00,3340.5279945810003,26.64,9,3481.8825141439106
2023-02-28 09:15:00,3071.855595602,26.64,9,3213.2101151649103
2023-02-28 09:30:00,2724.5742146230004,26.64,9,2865.928734185911
2023-02-28 09:45:00,2399.237841119,26.64,9,2540.5923606819106
2023-02-28 10:00:00,2289.578311229,26.64,10,2430.9328307919104
2023-02-28 10:15:00,2245.701397776,26.64,10,2387.05591733891
2023-02-28 10:30:00,2207.314011566,26.64,10,2348.66853112891
2023-02-28 10:45:00,2189.037423251,26.64,10,2330.39194281391
2023-02-28 11:00:00,2178.071470262,26.64,11,2319.42598982491
2023-02-28 11:15:00,2178.071470262,26.64,11,2319.42598982491
2023-02-28 11:30:00,2178.071470262,26.64,11,2319.42598982491
2023-02-28 11:45:00,2172.595044516,26.64,11,2313.9495640789105
2023-02-28 12:00:00,2121.420597234,26.64,12,2262.7751167969104
2023-02-28 12:15:00,2121.420597234,26.64,12,2262.7751167969104
2023-02-28 12:30:00,2121.420597234,26.64,12,2262.7751167969104
2023-02-28 12:45:00,2196.361160074,26.64,12,2337.7156796369104
2023-02-28 13:00:00,2225.603701378,26.64,13,2366.9582209409105
2023-02-28 13:15:00,2218.293066052,26.64,13,2359.6475856149104
2023-02-28 13:30:00,2231.080127124,26.64,13,2372.43464668691
2023-02-28 13:45:00,2251.177823522,26.64,13,2392.5323430849103
2023-02-28 14:00:00,2271.2886214170003,26.64,14,2412.6431409799106
2023-02-28 14:15:00,2287.744101649,26.64,14,2429.0986212119105
2023-02-28 14:30:00,2298.710054638,26.64,14,2440.0645742009106
2023-02-28 14:45:00,2298.710054638,26.64,14,2440.0645742009106
2023-02-28 15:00:00,2295.054736975,26.64,15,2436.4092565379106
2023-02-28 15:15:00,2278.599256743,26.64,15,2419.95377630591
2023-02-28 15:30:00,2245.701397776,26.64,15,2387.05591733891
2023-02-28 15:45:00,2227.437910958,26.64,15,2368.7924305209103
2023-02-28 16:00:00,2227.437910958,26.64,16,2368.7924305209103
2023-02-28 16:15:00,2231.093228621,26.64,16,2372.4477481839103
2023-02-28 16:30:00,2231.093228621,26.64,16,2372.4477481839103
2023-02-28 16:45:00,2216.458856472,26.64,16,2357.8133760349106
2023-02-28 17:00:00,2181.726787925,26.64,17,2323.08130748791
2023-02-28 17:15:00,2152.484246621,26.64,17,2293.83876618391
2023-02-28 17:30:00,2125.075914897,26.64,17,2266.4304344599104
2023-02-28 17:45:00,2072.080359532,26.64,17,2213.4348790949102
2023-02-28 18:00:00,2072.080359532,26.64,18,2213.4348790949102
2023-02-28 18:15:00,2095.8333735930005,26.64,18,2237.187893155911
2023-02-28 18:30:00,2271.2886214170003,26.64,18,2412.6431409799106
2023-02-28 18:45:00,2450.412288401,26.64,18,2591.76680796391
2023-02-28 19:00:00,2715.442471214,26.64,19,2856.79699077691
2023-02-28 19:15:00,3139.472421619,26.64,19,3280.8269411819106
2023-02-28 19:30:00,3576.3025345930005,26.64,19,3717.657054155911
2023-02-28 19:45:00,3897.996691931,26.64,19,4039.3512114939103
2023-02-28 20:00:00,4024.111702053,26.64,20,4165.46622161591
2023-02-28 20:15:00,4115.494643628,26.64,20,4256.84916319091
2023-02-28 20:30:00,4289.128783368999,26.64,20,4430.48330293191
2023-02-28 20:45:00,4457.273395867,26.64,20,4598.62791542991
2023-02-28 21:00:00,4550.490547022,26.64,21,4691.8450665849105
2023-02-28 21:15:00,4636.397062851001,26.64,21,4777.751582413911
2023-02-28 21:30:00,4758.85675531,26.64,21,4900.2112748729105
2023-02-28 21:45:00,4906.90367141,26.64,21,5048.258190972911
2023-02-28 22:00:00,5014.7289917200005,26.64,22,5156.083511282911
