DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-02-15 16:30:00,66.36352199999999,37.01625,16,6.996809035525212,4,VALID
2023-02-15 17:30:00,60.883739999999996,34.64375,17,7.361171144137261,4,VALID
2023-02-15 18:30:00,57.632189999999994,33.2875,18,7.450451680409174,4,VALID
2023-02-15 19:30:00,53.492292,31.736250000000002,19,7.131724828347817,4,VALID
2023-02-15 20:30:00,52.795356,30.987499999999997,20,8.279173612888712,4,VALID
2023-02-15 21:30:00,52.387992000000004,30.78875,21,8.36138754401059,4,VALID
2023-02-15 22:30:00,52.486152,30.75375,22,8.545762525591797,4,VALID
2023-02-15 23:30:00,51.749952,30.627499999999998,23,8.120552280581164,4,VALID
2023-02-16 00:30:00,49.688592,29.89875,0,7.854311361361361,4,VALID
2023-02-16 01:30:00,48.778158000000005,29.295,1,8.43108579363725,4,VALID
2023-02-16 02:30:00,48.027234,28.94625,2,8.539232502964305,4,VALID
2023-02-16 03:30:00,47.035818000000006,28.42625,3,8.828724800742293,4,VALID
2023-02-16 04:30:00,46.316796,28.091250000000002,4,8.93490333873387,4,VALID
2023-02-16 05:30:00,45.416178,27.622500000000002,5,9.188950270625083,4,VALID
2023-02-16 06:30:00,45.482436,27.39125,6,9.82484297035808,4,VALID
2023-02-16 08:30:00,64.986828,33.16125,8,15.116079435398532,4,VALID
2023-02-16 09:30:00,75.519396,36.7475,9,16.814690929809522,4,VALID
2023-02-16 10:30:00,80.77586399999998,38.97375,10,16.587270279947518,4,VALID
2023-02-16 11:30:00,77.512044,39.675000000000004,11,11.596071541838274,4,VALID
2023-02-16 12:30:00,70.95495600000001,38.42375,12,8.121169133366553,4,VALID
2023-02-16 13:30:00,73.332882,37.68,13,12.331163491967263,4,VALID
2023-02-16 14:30:00,71.82367199999999,38.79,14,8.087706933248882,4,VALID
2023-02-16 15:30:00,67.811382,36.6625,15,9.316056170792443,4,VALID
2023-02-16 16:30:00,67.08008999999998,36.38,16,9.280642236412213,4,VALID
2023-02-16 17:30:00,62.26288799999999,35.44375,17,6.769690993709592,4,VALID
2023-02-16 18:30:00,56.92053,33.1575,18,7.059018754853666,4,VALID
2023-02-16 19:30:00,52.87143,31.5475,19,6.975807907589344,4,VALID
2023-02-16 20:30:00,51.050562,30.46125,20,7.830683443091914,4,VALID
2023-02-16 21:30:00,51.11682,30.15875,21,8.642085212472368,4,VALID
2023-02-16 22:30:00,51.551178,30.35625,22,8.589944387835546,4,VALID
2023-02-16 23:30:00,50.878782,30.21,23,8.277803846585599,4,VALID
2023-02-17 00:30:00,50.083686,29.87125,0,8.317145704032319,4,VALID
2023-02-17 01:30:00,50.019881999999996,29.605,1,8.909191385346519,4,VALID
2023-02-17 02:30:00,49.259142,29.403750000000002,2,8.64418752943848,4,VALID
2023-02-17 03:30:00,48.616194,29.095,3,8.76177883124416,4,VALID
2023-02-17 04:30:00,48.689814,29.01125,4,9.041698965742059,4,VALID
2023-02-17 05:30:00,48.49104,28.88,5,9.166231146671594,4,VALID
2023-02-17 06:30:00,49.148712,28.97125,6,9.599128373263442,4,VALID
2023-02-17 07:30:00,52.130322,29.6575,7,10.890308912974705,4,VALID
2023-02-17 08:30:00,54.87144,30.630000000000003,8,11.235882067611074,4,VALID
2023-02-17 09:30:00,58.115627999999994,31.71875,9,11.798168319138421,4,VALID
2023-02-17 10:30:00,62.054298,33.19875,10,12.091176240847254,4,VALID
2023-02-17 11:30:00,69.867834,35.18125,11,15.021249355568685,4,VALID
2023-02-17 12:30:00,72.383184,37.26625,12,12.400649738516563,4,VALID
2023-02-17 13:30:00,66.76107,36.86125,13,7.776166239670582,4,VALID
2023-02-17 14:30:00,56.321754,33.7,14,5.123910540344907,4,VALID
2023-02-17 15:30:00,47.457905999999994,30.4175,15,4.345796170068425,4,VALID
2023-02-17 16:30:00,44.913108,28.06375,16,7.598955681404824,4,VALID
2023-02-17 17:30:00,45.131513999999996,27.41,17,9.427734373082433,4,VALID
2023-02-17 18:30:00,44.827218,27.56875,18,8.732391849481948,4,VALID
2023-02-17 19:30:00,44.471388000000005,27.52,19,8.496647002398637,4,VALID
2023-02-17 20:30:00,45.01863,27.552500000000002,20,8.963832233787505,4,VALID
2023-02-17 21:30:00,44.444394,27.5675,21,8.352646955966993,4,VALID
2023-02-17 22:30:00,42.83457,27.2175,22,7.604972771779089,4,VALID
2023-02-17 23:30:00,41.045604000000004,26.82,23,6.795162634022839,4,VALID
2023-02-18 00:30:00,40.105722,26.32125,0,7.083844121555082,4,VALID
2023-02-18 01:30:00,39.752345999999996,26.259999999999998,1,6.881344339322203,4,VALID
2023-02-18 02:30:00,41.36953199999999,26.18,2,8.695593154364964,4,VALID
2023-02-18 03:30:00,42.30696,25.89,3,10.347373858894994,4,VALID
2023-02-18 04:30:00,40.510632,25.02875,4,10.672550227089786,4,VALID
2023-02-18 05:30:00,39.060318,24.115000000000002,5,11.473063067656387,4,VALID
2023-02-18 06:30:00,38.424732,23.61625,6,12.066040555188632,4,VALID
2023-02-18 07:30:00,40.991616,23.77375,7,14.244957138073186,4,VALID
2023-02-18 08:30:00,43.298376,24.615,8,14.479478473639094,4,VALID
2023-02-18 09:30:00,46.22109,25.083750000000002,9,16.247527541747885,4,VALID
2023-02-18 10:30:00,55.887395999999995,27.560000000000002,10,19.814123594877245,4,VALID
2023-02-18 11:30:00,58.991706,29.4225,11,18.330564932162837,4,VALID
2023-02-18 12:30:00,64.39295999999999,31.2125,12,19.322538445580932,4,VALID
2023-02-18 13:30:00,68.29482,32.81375,13,19.280063038240552,4,VALID
2023-02-18 14:30:00,67.919358,33.04625,14,18.331887232022517,4,VALID
2023-02-18 15:30:00,66.645732,33.09625,15,16.935096972620787,4,VALID
2023-02-18 16:30:00,63.78191399999999,32.5625,16,15.38605744173424,4,VALID
2023-02-18 17:30:00,60.071465999999994,31.7675,17,13.633921166221734,4,VALID
2023-02-18 19:30:00,38.930256,25.00625,19,9.147598143820565,4,VALID
2023-02-18 20:30:00,36.306929999999994,23.2475,20,10.856574968276384,4,VALID
2023-02-18 21:30:00,35.752326,22.88125,21,11.204149168394052,4,VALID
2023-02-18 22:30:00,34.88606399999999,22.415,22,11.486393887315172,4,VALID
2023-02-18 23:30:00,33.607530000000004,21.846249999999998,23,11.60885333800985,4,VALID
2023-02-19 06:30:00,34.449252,21.46875,6,13.380465496492898,4,VALID
2023-02-19 07:30:00,37.892214,21.915,7,15.724186481332474,4,VALID
2023-02-19 08:30:00,47.948706,25.11625,8,17.895086773136754,4,VALID
2023-02-19 09:30:00,62.49847199999999,29.42833333333333,9,21.82296176856596,3,VALID
2023-02-19 10:30:00,70.292376,32.8175,10,21.26838171878542,4,VALID
2023-02-19 11:30:00,73.345152,34.308749999999996,11,20.64778368212886,4,VALID
2023-02-19 12:30:00,72.169686,34.85375,12,18.129827254650017,4,VALID
2023-02-19 13:30:00,67.821198,34.941250000000004,13,13.565801800696967,4,VALID
2023-02-19 14:30:00,63.489888,34.051249999999996,14,11.426815618047764,4,VALID
2023-02-19 15:30:00,62.660436000000004,33.45,15,12.078413837353553,4,VALID
2023-02-19 16:30:00,61.254294,33.23625,16,11.19879904629595,4,VALID
2023-02-19 17:30:00,55.15365,31.90375,17,8.380482559352028,4,VALID
2023-02-19 18:30:00,50.672646,29.872500000000002,18,8.903026597547274,4,VALID
2023-02-19 19:30:00,48.125394,28.75625,19,9.105416688690873,4,VALID
2023-02-19 20:30:00,47.045634,28.189999999999998,20,9.420491926415458,4,VALID
2023-02-19 21:30:00,45.784278,27.72125,21,9.31380085830667,4,VALID
2023-02-19 22:30:00,45.303293999999994,27.1825,22,10.159911753360294,4,VALID
2023-02-19 23:30:00,44.81004,26.88875,23,10.390247777345454,4,VALID
2023-02-20 00:30:00,43.808808,26.6525,0,9.970966903018635,4,VALID
2023-02-20 01:30:00,42.243156,25.75625,1,10.613034252794627,4,VALID
2023-02-20 02:30:00,42.002664,25.41,2,11.2254547491516,4,VALID
2023-02-20 03:30:00,42.513096000000004,25.533749999999998,3,11.431055207132324,4,VALID
2023-02-20 04:30:00,42.439476,25.59875,4,11.197321669910075,4,VALID
2023-02-20 05:30:00,42.412482,25.54125,5,11.311966568222058,4,VALID
2023-02-20 06:30:00,41.956038,25.395,6,11.215778026972117,4,VALID
2023-02-20 07:30:00,42.326592,25.28,7,11.869609823596091,4,VALID
2023-02-20 08:30:00,43.462794,25.7525,8,11.841909572249756,4,VALID
2023-02-20 09:30:00,40.50327,25.4375,9,9.658320406480648,4,VALID
2023-02-20 10:30:00,42.97117599999999,25.293333333333333,10,12.481350021088966,3,VALID
2023-02-20 11:30:00,45.244398000000004,26.96125,11,10.64601760121295,4,VALID
2023-02-20 12:30:00,44.142551999999995,27.05375,12,9.316317721319749,4,VALID
2023-02-20 13:30:00,44.468934,26.86625,13,10.104565694076232,4,VALID
2023-02-20 14:30:00,44.471388000000005,26.95,14,9.900719559578341,4,VALID
2023-02-20 15:30:00,44.437032,27.036250000000003,15,9.653905212110356,4,VALID
2023-02-20 16:30:00,44.532738,27.0225,16,9.783481383445833,4,VALID
2023-02-20 17:30:00,43.681200000000004,26.7975,17,9.48618255075362,4,VALID
2023-02-20 18:30:00,43.082424,26.49375,18,9.635629426619118,4,VALID
2023-02-20 19:30:00,42.73641000000001,26.305,19,9.75456050586065,4,VALID
2023-02-20 20:30:00,42.819846,26.33,20,9.776414376159783,4,VALID
2023-02-20 21:30:00,43.00635,26.41,21,9.765855561117014,4,VALID
2023-02-20 22:30:00,42.122910000000005,26.278750000000002,22,9.205721742046553,4,VALID
2023-02-20 23:30:00,41.730270000000004,25.939999999999998,23,9.647519599493274,4,VALID
2023-02-21 00:30:00,41.673828,25.85875,0,9.791219521021082,4,VALID
2023-02-21 01:30:00,41.36707800000001,25.56,1,10.220375970946415,4,VALID
2023-02-21 02:30:00,41.617386,25.715,2,10.088874766801052,4,VALID
2023-02-21 03:30:00,41.710638,25.84375,3,9.864978798841596,4,VALID
2023-02-21 04:30:00,41.742540000000005,25.9025,4,9.752162794044569,4,VALID
2023-02-21 05:30:00,41.732724000000005,25.92875,5,9.677685557858661,4,VALID
2023-02-21 06:30:00,41.632110000000004,25.875,6,9.709473136715523,4,VALID
2023-02-21 07:30:00,42.709416,26.1875,7,10.017002515454704,4,VALID
2023-02-21 08:30:00,44.697156,27.12875,8,9.686175332217156,4,VALID
2023-02-21 09:30:00,45.646854000000005,28.2475,9,7.8800730281034745,4,VALID
2023-02-21 10:30:00,49.369572000000005,28.61625,10,10.694454615015722,4,VALID
2023-02-21 11:30:00,61.402352,31.635,11,15.291192453636318,3,VALID
2023-02-21 13:30:00,73.80159599999999,36.005,13,16.925880181925187,4,VALID
2023-02-21 14:30:00,66.84696,35.42875,14,11.39071227153012,4,VALID
2023-02-21 15:30:00,62.130371999999994,33.8675,15,10.519928271349109,4,VALID
2023-02-21 16:30:00,57.855504,32.3375,16,10.013886609042029,4,VALID
2023-02-21 17:30:00,54.942606,31.33125,17,9.579669329501824,4,VALID
2023-02-21 18:30:00,51.899646,30.138749999999998,18,9.474176916233063,4,VALID
2023-02-21 19:30:00,48.454229999999995,29.1825,19,8.384277377291134,4,VALID
2023-02-21 20:30:00,45.406361999999994,27.689999999999998,20,9.01286252043275,4,VALID
2023-02-21 21:30:00,45.565872,27.3725,21,9.954465567633735,4,VALID
2023-02-21 22:30:00,46.00023,27.44125,22,10.219472710956355,4,VALID
2023-02-21 23:30:00,46.206366,27.48,23,10.330156409920018,4,VALID
2023-02-22 00:30:00,44.910654,27.29625,0,9.487073063221368,4,VALID
2023-02-22 01:30:00,43.416168,26.845,1,9.104144504321969,4,VALID
2023-02-22 02:30:00,41.511864,26.09875,2,9.038067075892783,4,VALID
2023-02-22 03:30:00,40.45419,25.40125,3,9.698534494546902,4,VALID
2023-02-22 04:30:00,39.899586,25.05875,4,9.987605671448746,4,VALID
2023-02-22 05:30:00,39.560934,24.73375,5,10.449521357559988,4,VALID
2023-02-22 06:30:00,39.514308,24.54125,6,10.877077756256645,4,VALID
2023-02-22 07:30:00,45.958512,25.295,7,15.464580545775569,4,VALID
2023-02-22 08:30:00,51.92664,29.005,8,12.29392049816728,3,VALID
2023-02-22 09:30:00,70.452704,33.09,9,20.757464505046,3,VALID
2023-02-22 10:30:00,77.26419,35.835,10,20.807232663891075,4,VALID
2023-02-22 11:30:00,78.96481200000001,37.2525,11,19.016147909852055,4,VALID
2023-02-22 12:30:00,71.52183,37.144999999999996,12,11.837969067565766,4,VALID
2023-02-22 13:30:00,68.98194,35.895,13,12.377185552608996,4,VALID
2023-02-22 14:30:00,69.5709,36.70625,14,10.96780544381593,4,VALID
2023-02-22 15:30:00,59.624838,34.11125,15,7.413968506765677,4,VALID
2023-02-22 16:30:00,53.848122000000004,31.68625,16,7.610719087749548,4,VALID
2023-02-22 17:30:00,51.43584,30.47625,17,8.179012165271393,4,VALID
2023-02-22 18:30:00,49.835832,29.61375,18,8.703587639951222,4,VALID
2023-02-22 19:30:00,48.275088,28.85125,19,9.021098595827588,4,VALID
2023-02-22 20:30:00,47.403918,28.41625,20,9.221457652622627,4,VALID
2023-02-22 21:30:00,44.790408,27.666249999999998,21,8.455411543648573,4,VALID
2023-02-22 22:30:00,44.79777,27.4675,22,8.952351474770444,4,VALID
2023-02-22 23:30:00,44.019852,27.23,23,8.759463706928662,4,VALID
2023-02-23 00:30:00,44.189178,26.96125,0,9.590797601212959,4,VALID
2023-02-23 01:30:00,44.650529999999996,27.08375,1,9.750397165678722,4,VALID
2023-02-23 02:30:00,43.946231999999995,26.90875,2,9.477174073584766,4,VALID
2023-02-23 03:30:00,43.371996,26.572499999999998,3,9.7312177180614,4,VALID
2023-02-23 04:30:00,42.743772,26.27375,4,9.838900167986726,4,VALID
2023-02-23 05:30:00,41.904504,25.8725,5,9.988025349685607,4,VALID
2023-02-23 06:30:00,41.86524,25.642500000000002,6,10.51531694293356,4,VALID
2023-02-23 07:30:00,46.164648,26.35,7,13.071950672399089,4,VALID
2023-02-23 08:30:00,55.163466,29.2075,8,15.03193124759027,4,VALID
2023-02-23 09:30:00,62.213808,31.81375,9,15.662336226275134,4,VALID
2023-02-23 10:30:00,60.476376,32.995000000000005,10,11.015148597909283,4,VALID
2023-02-23 11:30:00,56.27022,31.8475,11,9.635612351178974,4,VALID
2023-02-23 12:30:00,51.931548,31.25375,12,6.759515931574507,4,VALID
2023-02-23 13:30:00,55.033404,31.605,13,8.996143009277354,4,VALID
2023-02-23 14:30:00,62.334053999999995,33.225,14,12.306271004661328,4,VALID
2023-02-23 15:30:00,61.961045999999996,33.69375,15,10.778598072770121,4,VALID
2023-02-23 17:30:00,43.006350000000005,27.0275,17,8.244776957505666,4,VALID
2023-02-23 18:30:00,42.54009,26.791249999999998,18,8.360468083178834,4,VALID
2023-02-23 19:30:00,42.721686,26.79875,19,8.523589444268579,4,VALID
2023-02-23 20:30:00,43.627212,27.10875,20,8.665497035977856,4,VALID
2023-02-23 21:30:00,44.38059,27.46125,21,8.550567007195657,4,VALID
2023-02-23 22:30:00,44.400222,27.485,22,8.511695983979841,4,VALID
2023-02-23 23:30:00,44.078748000000004,27.208750000000002,23,8.8707045171744,4,VALID
2023-02-24 00:30:00,43.683654000000004,27.048750000000002,0,8.86973614725993,4,VALID
2023-02-24 01:30:00,42.741318,26.71375,1,8.752600685251512,4,VALID
2023-02-24 02:30:00,41.801436,26.09875,2,9.327639075892785,4,VALID
2023-02-24 03:30:00,41.526588000000004,25.9,3,9.542369007014656,4,VALID
2023-02-24 04:30:00,41.212475999999995,25.59,4,9.991875415305369,4,VALID
2023-02-24 05:30:00,41.028425999999996,25.455000000000002,5,10.140368915690042,4,VALID
2023-02-24 06:30:00,40.812474,25.23875,6,10.457102337602523,4,VALID
2023-02-24 07:30:00,47.46036,26.031666666666666,7,15.151808457256768,3,VALID
2023-02-24 08:30:00,58.272684,30.3825,8,15.246789151649637,4,VALID
2023-02-24 09:30:00,64.765968,32.70125,9,16.028330621894447,4,VALID
2023-02-24 10:30:00,62.410128,33.79625,10,10.975193340996563,4,VALID
2023-02-24 11:30:00,59.732814,32.30875,11,11.962016058198023,4,VALID
2023-02-24 12:30:00,63.09724799999999,33.15375,12,13.244974074308795,4,VALID
2023-02-24 13:30:00,63.573324,33.92875,13,11.812004053582005,4,VALID
2023-02-24 14:30:00,62.950008,33.81,14,11.481203169661102,4,VALID
2023-02-24 15:30:00,66.07395,34.235,15,13.558248964746412,4,VALID
2023-02-24 17:30:00,60.508278,34.47375,17,7.404467626103134,4,VALID
2023-02-24 18:30:00,57.64446,32.823750000000004,18,8.60507018636021,4,VALID
2023-02-24 19:30:00,53.499654,31.6775,19,7.283804833144853,4,VALID
2023-02-24 20:30:00,51.845658,30.55875,20,8.385609137258538,4,VALID
2023-02-24 21:30:00,51.050562,30.12375,21,8.662042194053585,4,VALID
2023-02-24 22:30:00,50.027243999999996,29.59875,22,8.931948917771741,4,VALID
2023-02-24 23:30:00,49.357302,29.2475,23,9.12723584006889,4,VALID
2023-02-25 00:30:00,49.072638,29.04875,0,9.33214977119076,4,VALID
2023-02-25 01:30:00,48.140118,28.8225,1,8.956948044983582,4,VALID
2023-02-25 02:30:00,46.449312000000006,28.1525,2,8.91654312096676,4,VALID
2023-02-25 03:30:00,46.304525999999996,27.93625,3,9.304442542879235,4,VALID
2023-02-25 04:30:00,45.801456,27.91,4,8.866033779065143,4,VALID
2023-02-25 05:30:00,45.399,27.5925,5,9.24567082626612,4,VALID
2023-02-25 06:30:00,45.06771,27.41375,6,9.354693053627301,4,VALID
2023-02-25 07:30:00,49.870188,27.747500000000002,7,13.335049622120765,4,VALID
2023-02-25 08:30:00,57.348344,30.333333333333332,8,14.443560673394671,3,VALID
2023-02-25 09:30:00,74.120616,34.98666666666666,9,19.75334559840709,3,VALID
2023-02-25 10:30:00,82.932112,38.36333333333334,10,20.24714861347697,3,VALID
2023-02-25 14:30:00,78.52063799999999,26.64,14,44.71358796786905,4,VALID
2023-02-25 15:30:00,77.882598,26.64,15,44.07554796786907,4,VALID
2023-02-25 17:30:00,64.873944,26.64,17,31.066893967869063,4,VALID
2023-02-25 18:30:00,59.046512,26.64,18,25.23946196786906,3,VALID
2023-02-25 19:30:00,52.100874000000005,26.64,19,18.293823967869066,4,VALID
2023-02-25 20:30:00,51.087372,26.64,20,17.280321967869064,4,VALID
2023-02-25 21:30:00,50.483688,26.64,21,16.676637967869063,4,VALID
2023-02-25 22:30:00,49.381842000000006,26.64,22,15.574791967869064,4,VALID
2023-02-25 23:30:00,48.72417,26.64,23,14.917119967869061,4,VALID
2023-02-26 00:30:00,48.32907599999999,26.64,0,14.522025967869054,4,VALID
2023-02-26 01:30:00,48.100854,26.64,1,14.293803967869058,4,VALID
2023-02-26 02:30:00,47.916804,26.64,2,14.109753967869063,4,VALID
2023-02-26 03:30:00,47.529072,26.64,3,13.722021967869061,4,VALID
2023-02-26 04:30:00,46.591644,26.64,4,12.784593967869062,4,VALID
2023-02-26 05:30:00,46.17200999999999,26.64,5,12.364959967869057,4,VALID
2023-02-26 06:30:00,44.979366,26.64,6,11.172315967869064,4,VALID
2023-02-26 07:30:00,50.653832,26.64,7,16.846781967869063,3,VALID
2023-02-26 08:30:00,60.45674399999999,26.64,8,26.64969396786906,3,VALID
2023-02-26 10:30:00,75.124302,26.64,10,41.317251967869055,4,VALID
2023-02-26 11:30:00,74.461722,26.64,11,40.654671967869064,4,VALID
2023-02-26 16:30:00,42.768312,26.64,16,8.961261967869062,3,VALID
2023-02-26 17:30:00,42.095916,26.64,17,8.288865967869063,4,VALID
2023-02-26 18:30:00,40.839468000000004,26.64,18,7.032417967869064,4,VALID
2023-02-26 19:30:00,40.213698,26.64,19,6.406647967869064,4,VALID
2023-02-26 20:30:00,39.916764,26.64,20,6.109713967869062,4,VALID
2023-02-26 21:30:00,39.882408,26.64,21,6.075357967869062,4,VALID
2023-02-26 22:30:00,40.218606,26.64,22,6.411555967869063,4,VALID
2023-02-26 23:30:00,39.752345999999996,26.64,23,5.945295967869058,4,VALID
2023-02-27 00:30:00,40.20879,26.64,0,6.401739967869062,4,VALID
2023-02-27 01:30:00,40.225968,26.64,1,6.4189179678690635,4,VALID
2023-02-27 02:30:00,39.548664,26.64,2,5.7416139678690605,4,VALID
2023-02-27 03:30:00,39.217374,26.64,3,5.410323967869061,4,VALID
2023-02-27 04:30:00,39.163386,26.64,4,5.356335967869061,4,VALID
2023-02-27 05:30:00,38.711850000000005,26.64,5,4.904799967869067,4,VALID
2023-02-27 06:30:00,39.082404,26.64,6,5.275353967869062,4,VALID
2023-02-27 07:30:00,40.235784,26.64,7,6.428733967869064,3,VALID
2023-02-27 08:30:00,52.561408,26.64,8,18.75435796786906,3,VALID
2023-02-27 09:30:00,70.28746799999999,26.64,9,36.48041796786905,4,VALID
2023-02-27 10:30:00,68.986848,26.64,10,35.179797967869064,4,VALID
2023-02-27 11:30:00,72.930426,26.64,11,39.123375967869066,4,VALID
2023-02-27 12:30:00,82.390596,26.64,12,48.58354596786907,4,VALID
2023-02-27 13:30:00,82.952562,26.64,13,49.14551196786906,4,VALID
2023-02-27 14:30:00,81.617586,26.64,14,47.810535967869065,4,VALID
2023-02-27 15:30:00,79.17831,26.64,15,45.37125996786906,4,VALID
2023-02-27 16:30:00,75.92676,26.64,16,42.11970996786906,4,VALID
2023-02-27 17:30:00,69.563538,26.64,17,35.756487967869056,4,VALID
2023-02-27 18:30:00,58.289862,26.64,18,24.482811967869058,4,VALID
2023-02-27 19:30:00,51.372036,26.64,19,17.564985967869063,4,VALID
2023-02-27 20:30:00,50.027244,26.64,20,16.220193967869065,4,VALID
2023-02-27 21:30:00,49.875096,26.64,21,16.068045967869065,4,VALID
2023-02-27 22:30:00,49.114356,26.64,22,15.307305967869063,4,VALID
2023-02-27 23:30:00,48.203922,26.64,23,14.396871967869062,4,VALID
2023-02-28 00:30:00,46.449312,26.64,0,12.642261967869063,4,VALID
2023-02-28 01:30:00,45.246852000000004,26.64,1,11.439801967869062,4,VALID
2023-02-28 02:30:00,44.2947,26.64,2,10.48764996786906,4,VALID
2023-02-28 03:30:00,43.44807,26.64,3,9.641019967869063,4,VALID
2023-02-28 04:30:00,42.414936,26.64,4,8.607885967869061,4,VALID
2023-02-28 05:30:00,42.628434,26.64,5,8.821383967869062,4,VALID
2023-02-28 06:30:00,43.391628,26.64,6,9.584577967869063,4,VALID
2023-02-28 07:30:00,45.892253999999994,26.64,7,12.08520396786906,4,VALID
2023-02-28 08:30:00,53.237075999999995,26.64,8,19.430025967869057,4,VALID
2023-02-28 09:30:00,62.419943999999994,26.64,9,28.61289396786906,3,VALID
2023-02-28 10:30:00,71.168454,26.64,10,37.36140396786905,4,VALID
2023-02-28 11:30:00,76.85928,26.64,11,43.05222996786905,4,VALID
2023-02-28 12:30:00,79.499784,26.64,12,45.69273396786906,4,VALID
2023-02-28 13:30:00,78.91818599999999,26.64,13,45.11113596786906,4,VALID
2023-02-28 14:30:00,78.044562,26.64,14,44.237511967869054,4,VALID
2023-02-28 15:30:00,75.49240199999998,26.64,15,41.68535196786905,4,VALID
2023-02-28 16:30:00,73.03349399999999,26.64,16,39.22644396786906,4,VALID
2023-02-28 17:30:00,67.76312,26.64,17,33.95606996786906,3,VALID
2023-02-28 18:30:00,54.547512,26.64,18,20.74046196786906,4,VALID
2023-02-28 19:30:00,51.040746,26.64,19,17.23369596786906,4,VALID
2023-02-28 20:30:00,49.970802,26.64,20,16.16375196786906,4,VALID
2023-02-28 21:30:00,49.305768,26.64,21,15.498717967869062,4,VALID
2023-02-28 22:30:00,49.2027,26.64,22,15.39564996786906,4,VALID
2023-02-28 23:30:00,48.704538,26.64,23,14.89748796786906,4,VALID
2023-03-01 00:30:00,48.432144,26.64,0,14.625093967869065,4,VALID
2023-03-01 01:30:00,47.597784,26.64,1,13.79073396786906,4,VALID
2023-03-01 02:30:00,47.011278,26.64,2,13.20422796786906,4,VALID
2023-03-01 03:30:00,45.187956,26.64,3,11.38090596786906,4,VALID
2023-03-01 04:30:00,44.922924,26.64,4,11.115873967869062,4,VALID
2023-03-01 05:30:00,44.493474,26.64,5,10.686423967869063,4,VALID
2023-03-01 06:30:00,44.135189999999994,26.64,6,10.328139967869056,4,VALID
2023-03-01 07:30:00,46.262808,26.64,7,12.455757967869062,4,VALID
2023-03-01 08:30:00,51.747498,26.64,8,17.940447967869062,4,VALID
2023-03-01 10:30:00,71.77213799999998,26.64,10,37.96508796786905,4,VALID
2023-03-01 11:30:00,75.21019199999999,26.64,11,41.40314196786906,4,VALID
2023-03-01 12:30:00,70.979496,26.64,12,37.172445967869066,3,VALID
2023-03-01 13:30:00,68.88868799999999,26.64,13,35.08163796786906,4,VALID
2023-03-01 14:30:00,74.643318,26.64,14,40.83626796786906,4,VALID
2023-03-01 15:30:00,72.75292,26.64,15,38.945869967869065,3,VALID
2023-03-01 16:30:00,55.394960000000005,26.64,16,21.587909967869063,3,VALID
2023-03-01 17:30:00,48.243186,26.64,17,14.436135967869062,4,VALID
2023-03-01 18:30:00,51.303324,26.64,18,17.49627396786906,4,VALID
2023-03-01 19:30:00,49.637057999999996,26.64,19,15.830007967869054,4,VALID
2023-03-01 20:30:00,49.335216,26.64,20,15.528165967869064,4,VALID
2023-03-01 21:30:00,47.870177999999996,26.64,21,14.063127967869061,4,VALID
2023-03-01 22:30:00,47.776926,26.64,22,13.969875967869061,4,VALID
2023-03-01 23:30:00,46.432134,26.64,23,12.625083967869061,4,VALID
2023-03-02 00:30:00,44.800224,26.64,0,10.993173967869062,4,VALID
2023-03-02 01:30:00,43.028436,26.64,1,9.22138596786906,4,VALID
2023-03-02 02:30:00,42.260334,26.64,2,8.453283967869062,4,VALID
2023-03-02 03:30:00,41.286096,26.64,3,7.479045967869064,4,VALID
2023-03-02 04:30:00,41.094684,26.64,4,7.287633967869059,4,VALID
2023-03-02 05:30:00,40.228422,26.64,5,6.421371967869062,4,VALID
2023-03-02 06:30:00,40.140078,26.64,6,6.333027967869063,4,VALID
2023-03-02 07:30:00,45.421086,26.64,7,11.61403596786906,4,VALID
2023-03-02 08:30:00,55.025224,26.64,8,21.21817396786906,3,VALID
2023-03-02 09:30:00,69.89973599999999,26.64,9,36.09268596786905,4,VALID
2023-03-02 10:30:00,79.011438,26.64,10,45.20438796786907,4,VALID
2023-03-02 11:30:00,85.84582799999998,26.64,11,52.03877796786905,4,VALID
2023-03-02 12:30:00,90.169776,26.64,12,56.36272596786906,3,VALID
2023-03-02 13:30:00,89.185722,26.64,13,55.37867196786906,4,VALID
2023-03-02 14:30:00,86.984484,26.64,14,53.17743396786905,4,VALID
2023-03-02 15:30:00,79.81635,26.64,15,46.00929996786906,4,VALID
2023-03-02 16:30:00,68.819976,26.64,16,35.01292596786906,4,VALID
2023-03-02 17:30:00,63.651852,26.64,17,29.84480196786906,4,VALID
2023-03-02 18:30:00,59.293548,26.64,18,25.486497967869063,4,VALID
2023-03-02 19:30:00,56.093532,26.64,19,22.286481967869065,4,VALID
2023-03-02 20:30:00,54.918065999999996,26.64,20,21.111015967869058,4,VALID
2023-03-02 21:30:00,53.487384000000006,26.64,21,19.680333967869064,4,VALID
2023-03-02 22:30:00,51.494736,26.64,22,17.687685967869065,4,VALID
2023-03-02 23:30:00,50.792892,26.64,23,16.985841967869064,4,VALID
2023-03-03 00:30:00,50.385527999999994,26.64,0,16.578477967869055,4,VALID
2023-03-03 01:30:00,50.633382000000005,26.64,1,16.826331967869066,4,VALID
2023-03-03 02:30:00,49.68123,26.64,2,15.874179967869061,4,VALID
2023-03-03 03:30:00,48.284904000000004,26.64,3,14.477853967869065,4,VALID
