DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-23 22:00:00,54.783096,43.48488,24.91,22,12.556206534692478
2022-12-23 22:15:00,53.389224,43.33764,24.83,22,12.597407823113052
2022-12-23 22:30:00,51.43584,43.259112,24.765,22,12.67198836995476
2022-12-23 22:45:00,59.23955999999999,43.23948,24.705,22,12.793687336270196
2022-12-23 23:00:00,52.33891200000001,43.180584,24.67,23,12.817234399954188
2022-12-23 23:15:00,55.332792,42.935184,24.615,23,12.701387785743336
2022-12-23 23:30:00,55.332792,42.73886400000001,24.51,23,12.752396976795332
2022-12-23 23:45:00,55.332792,42.621072,24.4,23,12.893711748373619
2022-12-24 00:00:00,60.731592000000006,42.4542,24.32,0,12.915281036794184
2022-12-24 00:15:00,54.88125599999999,42.22843199999999,24.24,0,12.877954325214752
2022-12-24 00:30:00,54.88125599999999,42.022296,24.15,0,12.883814774687899
2022-12-24 00:45:00,47.313120000000005,41.855424,24.06,0,12.928939224161041
2022-12-24 01:00:00,45.222312,41.747448,24.01,1,12.938739029423893
2022-12-24 01:15:00,42.444384,41.796528,23.96,1,13.105594834686755
2022-12-24 01:30:00,41.76708,41.796528,23.91,1,13.223370639949614
2022-12-24 01:45:00,39.81369600000001,41.796528,23.905,1,13.235148220475892
2022-12-24 02:00:00,34.189128,41.786712,23.9,2,13.237109801002184
2022-12-24 03:00:00,32.245560000000005,40.805112,23.67,3,12.797278505211317
2022-12-24 03:15:00,36.378096,40.451736,23.53,3,12.773674759947312
2022-12-24 03:30:00,37.870128,40.275048,23.385,3,12.938536595209598
2022-12-24 03:45:00,37.870128,40.275048,23.3,3,13.138755464156453
2022-12-24 04:00:00,38.910624,40.275048,23.270000000000003,4,13.209420947314165
2022-12-24 04:15:00,37.418592,40.235784,23.23,4,13.264377591524458
2022-12-24 04:30:00,34.198944000000004,40.324128,23.18,4,13.470497396787316
2022-12-24 04:45:00,34.650479999999995,40.324128,23.195,4,13.43516465520846
2022-12-24 05:00:00,32.697096,40.44192,23.195,5,13.552956655208462
2022-12-24 05:15:00,34.876248,40.471368000000005,23.245,5,13.464628849945605
2022-12-24 05:30:00,36.603864,40.520448,23.28,5,13.431265786261598
2022-12-24 05:45:00,36.152328,40.756032,23.32,5,13.572629142051312
2022-12-24 06:00:00,36.152328,41.649288,23.37,6,14.348109336788454
2022-12-24 06:15:00,35.023488,43.416168,23.54,6,15.71455159889475
2022-12-24 06:30:00,32.618568,47.90208,23.975,6,19.17581409310789
2022-12-24 16:45:00,33.35476799999999,72.09852000000001,33.93000000000001,16,19.92309126527315
2022-12-24 18:15:00,44.309424,61.114416000000006,31.865,18,13.803128022629146
2022-12-24 18:30:00,63.293568,58.719312,31.07,18,13.280659326308559
2022-12-24 18:45:00,78.449472,56.88372,30.5,18,12.787711506305122
2022-12-24 19:00:00,82.513296,54.82236,29.98,19,11.951219881038831
2022-12-24 19:15:00,82.140288,52.77081600000001,29.385,19,11.301207963666833
2022-12-24 19:30:00,82.140288,51.33767999999999,28.86,19,11.104717918926802
2022-12-24 19:45:00,82.140288,50.532768,28.52,19,11.100681394714243
2022-12-24 20:00:00,83.740296,49.992888,28.235,20,11.232123484712517
2022-12-24 20:15:00,79.06788,49.52172,27.93,20,11.479387896815943
2022-12-24 20:30:00,79.686288,49.109448,27.675,20,11.667772503656515
2022-12-24 20:45:00,79.686288,48.726624,27.48,20,11.744274144181652
2022-12-24 21:00:00,76.97707199999999,48.36343199999999,27.295,21,11.816852623654206
2022-12-24 21:15:00,76.97707199999999,48.137664,27.15,21,11.93263445891651
2022-12-24 21:30:00,76.97707199999999,47.960976,27.035,21,12.026830811021078
2022-12-24 21:45:00,71.80404,47.774472,26.935,21,12.075878421546797
2022-12-24 22:00:00,68.34880799999999,47.470176,26.825000000000003,22,12.03068919312507
2022-12-24 22:15:00,63.666576,47.18551199999999,26.665,22,12.122907769966204
2022-12-24 22:30:00,58.50335999999999,47.038272000000006,26.515,22,12.328995185754792
2022-12-24 22:45:00,56.78556,46.881216,26.425,22,12.383935635227928
2022-12-24 23:00:00,56.78556,46.714344,26.345,23,12.4055049236485
2022-12-24 23:15:00,60.35858399999999,46.586736,26.27,23,12.454560631542783
2022-12-24 23:30:00,62.20399200000001,46.47876,26.21,23,12.487915597858212
2022-12-24 23:45:00,62.20399200000001,46.42968,26.155,23,12.568388983647345
2022-12-25 00:00:00,60.603984,46.243176,26.095,0,12.523215949962783
2022-12-25 00:15:00,52.476336,46.095936,26.03,0,12.529084496804494
2022-12-25 00:30:00,46.06648799999999,46.095936,25.99,0,12.623305141014782
2022-12-25 00:45:00,50.248104,46.095936,25.98,0,12.646860302067353
2022-12-25 01:00:00,44.338872,46.095936,25.98,1,12.646860302067353
2022-12-25 01:15:00,44.95728,45.899616,25.965,1,12.485873043646208
2022-12-25 01:30:00,42.002664,45.624768,25.88,1,12.411243912593072
2022-12-25 01:45:00,42.002664,45.330288,25.775,1,12.364093103645068
2022-12-25 02:00:00,43.848072,44.79040799999999,25.6,2,12.236428422065046
2022-12-25 02:15:00,48.039504,44.427216,25.335,2,12.497448189958199
2022-12-25 02:30:00,51.003936,44.427216,25.215,2,12.780110122589058
2022-12-25 02:45:00,48.039504,44.378136,25.195,2,12.778140444694195
2022-12-25 03:00:00,47.430912,44.289792,25.165,3,12.760461927851914
2022-12-25 03:15:00,44.476296000000005,44.103288,25.1,3,12.727066474693622
2022-12-25 03:30:00,44.476296000000005,44.07384,24.985,3,12.968502826798193
2022-12-25 03:45:00,42.876288,44.07384,24.985,3,12.968502826798193
2022-12-25 04:00:00,45.703296,44.22108,24.99,4,13.103965246271912
2022-12-25 04:15:00,43.48488,44.329056,25.045,4,13.082387860482761
2022-12-25 04:30:00,43.48488,44.36832,25.075,4,13.050986377325053
2022-12-25 04:45:00,47.548704,44.446848,25.09,4,13.094181635746196
2022-12-25 05:00:00,43.612488,44.525376,25.155,5,13.01960108890448
2022-12-25 05:15:00,49.433376,44.525376,25.175,5,12.97249076679934
2022-12-25 05:30:00,40.530264,44.672616000000005,25.175,5,13.119730766799343
2022-12-25 05:45:00,38.18424,44.751144,25.18,5,13.186481186273049
2022-12-25 06:00:00,47.087352,45.418632,25.18,6,13.853969186273055
2022-12-25 06:15:00,43.475064,46.67508,25.345,6,14.721757028905628
2022-12-25 06:30:00,48.775704000000005,48.54012,25.73,6,15.679923328381633
2022-12-25 06:45:00,48.157296,51.27878399999999,26.285,6,17.111275889963913
2022-12-25 07:00:00,36.456624,53.88983999999999,26.855,7,18.37968770996735
2022-12-25 19:00:00,58.238328,54.7242,29.865,19,12.123944233143405
2022-12-25 19:15:00,70.19421599999998,52.358544,29.25,19,11.206930637876539
2022-12-25 19:30:00,82.513296,51.23952,28.700000000000003,19,11.38344049576795
2022-12-25 19:45:00,85.35012,50.46405599999999,28.275,19,11.609070840502227
2022-12-25 20:00:00,88.79553600000001,49.884912,27.925,20,11.854357477342226
2022-12-25 20:15:00,89.53173600000001,49.884912,27.76,20,12.243017634709652
2022-12-25 20:30:00,84.97711199999999,50.0616,27.76,20,12.41970563470965
2022-12-25 20:45:00,79.185672,50.395344,27.84,20,12.56500834628909
2022-12-25 21:00:00,79.31328000000002,50.395344,27.895000000000003,21,12.43545496049994
2022-12-25 21:15:00,72.90343200000001,50.25792,27.895000000000003,21,12.298030960499936
2022-12-25 21:30:00,75.858048,50.189208,27.775,21,12.511980893130811
2022-12-25 21:45:00,75.858048,50.189208,27.71,21,12.665089439972519
2022-12-25 22:00:00,74.140248,50.32663199999999,27.71,22,12.802513439972508
2022-12-25 22:15:00,69.467832,50.513136,27.75,22,12.894796795762225
2022-12-25 22:30:00,69.467832,50.621112,27.79,22,12.908552151551937
2022-12-25 22:45:00,67.12180799999999,50.621112,27.81,22,12.861441829446797
2022-12-25 23:00:00,65.394192,50.532768,27.81,23,12.773097829446797
2022-12-25 23:15:00,70.69483200000002,49.98307200000001,27.775,23,12.305844893130818
2022-12-25 23:30:00,69.585624,48.000240000000005,27.59,23,10.758783372603382
2022-12-26 00:30:00,65.649408,44.574456,25.66,0,11.87914545574963
2022-12-26 00:45:00,57.639552,44.093472000000006,25.435,0,11.928152579432492
2022-12-26 01:00:00,55.421136,43.77936,25.195,1,12.179364444694194
2022-12-26 01:15:00,52.15240800000001,43.641936,25.085,1,12.30104721627248
2022-12-26 01:30:00,47.637048,43.42598399999999,24.96,1,12.379534729429615
2022-12-26 01:45:00,44.172,43.23948,24.78,1,12.617023628375904
2022-12-26 02:00:00,42.44438399999999,43.102056,24.69,2,12.691596077849042
2022-12-26 02:15:00,40.716768,42.99408,24.67,2,12.630730399954182
2022-12-26 02:30:00,40.716768,42.856656,24.635,2,12.57574946363819
2022-12-26 02:45:00,35.769504,42.856656,24.615,2,12.622859785743337
2022-12-26 03:00:00,35.769504,42.79776,24.615,3,12.563963785743333
2022-12-26 03:15:00,36.22104,42.84683999999999,24.65,3,12.530600722059333
2022-12-26 03:30:00,42.30695999999999,42.945,24.685,3,12.546317658375337
2022-12-26 03:45:00,42.30695999999999,42.99408,24.75,3,12.442289111533618
2022-12-26 04:00:00,44.260344,43.170768,24.805,4,12.48942372574448
2022-12-26 04:15:00,44.260344,43.278744,24.835,4,12.526734242586762
2022-12-26 04:30:00,47.02845599999999,43.31800799999999,24.85,4,12.530665501007896
2022-12-26 04:45:00,47.02845599999999,43.31800799999999,24.825,4,12.589553403639329
2022-12-26 05:00:00,44.849304,43.28856,24.82,5,12.571882984165619
2022-12-26 05:15:00,42.670152,43.28856,24.82,5,12.571882984165619
2022-12-26 05:30:00,41.011248,43.376904,24.845,5,12.6013390815342
2022-12-26 05:45:00,42.513096,43.573224,24.925,5,12.609217793113622
2022-12-26 06:00:00,49.492272,43.789176,24.99,6,12.672061246271909
2022-12-26 06:15:00,59.23955999999999,43.985496,25.055,6,12.715272699430194
2022-12-26 06:30:00,59.23955999999999,44.397768000000006,25.17,6,12.85666034732563
2022-12-26 06:45:00,62.69479200000001,44.927832,25.34,6,12.986286609431914
2022-12-26 07:00:00,57.52176,45.526608,25.565,7,13.05507148574906
2022-12-26 07:15:00,56.913168,46.017408,25.775,7,13.051213103645068
2022-12-26 07:30:00,56.78556,46.23335999999999,25.880000000000003,7,13.019835912593045
2022-12-26 07:45:00,56.78556,46.439496,25.995,7,12.955087560488487
2022-12-26 08:00:00,59.74017599999999,47.529072,26.15,8,13.67955856417364
2022-12-26 08:15:00,60.348768,49.924176,26.345,8,15.615336923648506
2022-12-26 08:30:00,60.348768,52.878792,26.62,8,17.92218599470278
2022-12-26 08:45:00,58.50335999999999,54.537696,27.085,8,18.485775005758214
2022-12-26 09:00:00,51.357312,57.109488,27.505,9,20.068250241550224
2022-12-26 09:15:00,42.238248,60.015024,28.1,9,21.572254158922227
2022-12-26 16:30:00,37.5462,56.618688000000006,29.375,16,15.172635124719399
2022-12-26 16:45:00,41.492232,56.059176,29.1,16,15.260890053665108
2022-12-26 17:00:00,41.492232,55.11684,28.955,17,14.660103888927395
2022-12-26 17:15:00,41.492232,53.575728,28.725,17,13.660760593136523
2022-12-26 17:30:00,41.492232,51.838296,28.3,17,12.924422937870808
2022-12-26 17:45:00,48.137664,50.35607999999999,27.81,17,12.596409829446792
2022-12-26 18:00:00,48.137664,49.19779200000001,27.365,18,12.486326496286232
2022-12-26 18:15:00,45.929064,48.716808,27.125,18,12.570666361547936
2022-12-26 18:30:00,40.137624,47.578152,26.92,18,11.914891163125645
2022-12-26 18:45:00,40.137624,45.909432,26.54,18,11.141267283123362
2022-12-26 19:00:00,42.11064,44.839488,26.105,19,11.09597278891021
2022-12-26 19:15:00,56.53034400000001,44.456664,25.655,19,11.77313103627592
2022-12-26 19:30:00,70.69483200000002,44.348688,25.32,19,12.454252931537056
2022-12-26 19:45:00,72.177048,44.260344,25.245,19,12.542572639431341
2022-12-26 20:00:00,72.177048,44.211264,25.245,20,12.493492639431338
2022-12-26 20:15:00,63.980688,44.132736,25.355,20,12.155857867853058
2022-12-26 20:30:00,58.18924799999999,44.132736,25.42,20,12.002749321011343
2022-12-26 20:45:00,58.18924799999999,44.172,25.425,20,12.030235740485054
2022-12-26 21:00:00,58.31685599999999,44.172,25.42,21,12.04201332101134
2022-12-26 21:15:00,57.76715999999999,44.103288,25.415,21,11.985078901537626
2022-12-26 21:30:00,53.438304,43.563408,25.3,21,11.716083253642196
2022-12-26 21:45:00,47.794104,43.023528,24.945,21,12.012411471008477
2022-12-26 22:00:00,43.88733599999999,42.837024,24.585,22,12.673893268901047
2022-12-26 22:15:00,44.849304,42.73886400000001,24.405,22,12.999726167847335
2022-12-26 22:30:00,38.7732,42.60144,24.305,22,13.097853778373043
2022-12-26 22:45:00,38.321664,42.57199200000001,24.2,22,13.315734969425051
2022-12-26 23:00:00,38.321664,42.57199200000001,24.16,23,13.409955613635333
2022-12-26 23:15:00,38.321664,42.611256,24.16,23,13.449219613635321
2022-12-26 23:30:00,38.998968000000005,42.611256,24.175,23,13.413886872056466
2022-12-26 23:45:00,38.998968000000005,42.385488,24.175,23,13.18811887205647
2022-12-27 00:00:00,42.679968,42.091008,24.105,0,13.05852499942447
2022-12-27 00:15:00,42.679968,41.933952,24.035,0,13.066355126792466
2022-12-27 00:30:00,39.450504,41.875056,24.02,0,13.042791868371324
2022-12-27 00:45:00,36.82963199999999,41.81616,24.005,0,13.01922860995019
2022-12-27 05:30:00,36.456624,41.4726,23.325,5,14.27741956152503
2022-12-27 05:45:00,37.49712,41.806344,23.325,5,14.611163561525032
2022-12-27 06:00:00,39.224736,42.522912,23.42,6,15.103957531525595
2022-12-27 06:15:00,39.676272,43.259112,23.605,6,15.404387052053032
2022-12-27 06:30:00,33.825936,44.358504,23.79,6,16.068008572580467
2022-12-27 06:45:00,34.051704,45.261576,24.04,6,16.38220154626618
2022-12-27 07:15:00,35.327784,46.88121600000001,24.435,7,17.071412684689626
2022-12-27 07:30:00,35.327784,47.75484,24.68,7,17.367935238901623
2022-12-27 07:45:00,40.461552,50.395344,24.91,7,19.466670534692483
2022-12-27 08:00:00,35.779320000000006,53.467752,25.495,8,21.161101613117054
2022-12-27 08:15:00,34.277472,55.381872,26.225,8,21.35569485627935
2022-12-27 15:15:00,43.229664,47.46036,25.855,15,14.30572381522449
2022-12-27 15:30:00,48.402696000000006,46.449312,25.655,15,13.765779036275916
2022-12-27 15:45:00,43.229664,44.70206400000001,25.355,15,12.725185867853064
2022-12-27 17:15:00,57.96348,42.738864,24.29,17,13.270610519951902
2022-12-27 17:30:00,58.18924799999999,42.709416,24.295,17,13.229384939425607
2022-12-27 17:45:00,55.794144,42.709416,24.265,17,13.300050422583325
2022-12-27 18:00:00,54.06652799999999,42.68978399999999,24.26,18,13.292196003109602
2022-12-27 18:15:00,54.06652799999999,42.640704,24.255000000000003,18,13.25489358363589
2022-12-27 18:30:00,55.794144,42.53272799999999,24.22,18,13.229360647319893
2022-12-27 18:45:00,48.893496,42.40512,24.175,18,13.207750872056465
2022-12-27 19:00:00,44.31923999999999,42.30696,24.175,19,13.109590872056465
2022-12-27 19:15:00,47.764656,42.267696,24.18,19,13.058549291530184
2022-12-27 19:30:00,43.416168,42.267696,24.205,19,12.999661388898758
2022-12-27 19:45:00,47.764656,42.277512,24.22,19,12.974144647319903
2022-12-27 20:00:00,55.332792,42.326592,24.25,20,12.952559164162182
2022-12-27 20:15:00,59.013792,42.385488,24.31,20,12.870124197846764
2022-12-27 20:30:00,59.013792,42.4542,24.36,20,12.821060392583902
2022-12-27 20:45:00,57.295992,42.434568,24.36,20,12.801428392583901
2022-12-27 21:00:00,54.439536,42.522912,24.35,21,12.91332755363647
2023-01-03 16:15:00,109.860672,58.287408,29.91,16,15.58115400840682
2023-01-03 16:30:00,112.324488,56.677584,29.475,16,14.995979514193678
2023-01-03 16:45:00,117.00671999999996,54.77327999999999,29.09,16,13.99854921471767
2023-01-03 17:00:00,117.00671999999996,53.428488,28.775,17,13.395744787873674
2023-01-03 17:15:00,117.00671999999996,53.359776,28.58,17,13.786358428398806
2023-01-03 17:30:00,115.897512,53.163456,28.56,17,13.637148750503947
2023-01-03 17:45:00,108.388272,53.143824,28.455,17,13.864845941555956
2023-01-03 18:00:00,104.324448,52.73155199999999,28.205,18,14.041452967870235
2023-01-03 18:15:00,99.151416,51.49473599999999,27.935,18,13.44062631628966
2023-01-03 18:30:00,95.696184,50.169576000000006,27.565,18,12.987007275234795
2023-01-03 18:45:00,100.869216,48.20637599999999,27.06,18,12.213342908389642
2023-01-03 19:00:00,93.850776,47.048088,26.635,19,12.056149253123927
2023-01-03 19:15:00,95.205384,46.792872,26.315,19,12.55469840680621
2023-01-03 19:30:00,91.759968,46.616184,26.11,19,12.860891208383919
2023-01-03 19:45:00,86.469144,46.616184,26.05,19,13.002222174699348
2023-01-03 20:00:00,81.91451999999998,46.72416,26.05,20,13.110198174699349
2023-01-03 20:15:00,81.91451999999998,46.812504,26.05,20,13.198542174699348
2023-01-03 20:30:00,82.15991999999999,46.861584,26.065,20,13.212289433120489
2023-01-03 20:45:00,83.887536,46.861584,26.065,20,13.212289433120489
2023-01-03 21:00:00,83.887536,46.832136,26.07,21,13.171063852594209
2023-01-03 21:15:00,77.978304,46.85176800000001,26.075,21,13.178918272067932
2023-01-03 21:30:00,67.01383200000001,46.763424,26.03,21,13.196572496804492
2023-01-03 21:45:00,61.222392,46.704528,26.03,21,13.137676496804495
2023-01-03 22:00:00,61.222392,46.714344,26.03,22,13.147492496804489
2023-01-03 22:15:00,64.17700799999999,46.714344,26.04,22,13.123937335751918
2023-01-03 22:30:00,64.17700799999999,46.783056,26.095,22,13.063095949962786
2023-01-03 22:45:00,67.131624,46.783056,26.095,22,13.063095949962786
2023-01-03 23:00:00,61.8408,46.57692,26.005000000000003,23,13.068956399435919
2023-01-03 23:15:00,61.10459999999999,46.164648,25.82,23,13.092454878908491
2023-01-03 23:30:00,65.286216,45.585504,25.58,23,13.078634744170209
2023-01-03 23:45:00,63.44080799999999,45.320472,25.525,23,12.943156129959348
2023-01-04 00:00:00,66.39542399999999,45.320472,25.525,0,12.943156129959348
2023-01-04 00:15:00,65.286216,45.47752799999999,25.62,0,12.876438099959906
2023-01-04 00:30:00,65.904624,45.48734400000001,25.62,0,12.88625409995992
2023-01-04 00:45:00,69.477648,45.48734400000001,25.565,0,13.015807485749065
2023-01-04 01:00:00,67.750032,45.232128,25.425,1,13.09036374048506
2023-01-04 01:15:00,67.750032,44.986728,25.32,1,13.092292931537052
2023-01-04 01:30:00,63.067800000000005,44.85912,25.265,1,13.094238317326194
2023-01-04 01:45:00,59.622384,44.780592000000006,25.2,1,13.168818864167918
2023-01-04 02:00:00,59.003976,44.70206399999999,25.16,2,13.184511508378186
2023-01-04 02:15:00,56.667768,44.594088,25.135,2,13.135423411009619
2023-01-04 02:30:00,56.79537599999999,44.525376,25.105,2,13.137376894167339
2023-01-04 02:45:00,59.13158399999999,44.505744,25.095,2,13.141300055219915
2023-01-04 03:00:00,63.450624,44.46648,25.075,3,13.149146377325053
2023-01-04 03:15:00,63.450624,44.407584,25.05,3,13.149138279956482
2023-01-04 03:30:00,57.953664,44.36832,25.03,3,13.15698460206162
2023-01-04 03:45:00,57.953664,44.329056,25.015,3,13.15305334364048
2023-01-04 04:00:00,51.87755999999999,44.289792000000006,24.98,4,13.196232407324487
2023-01-04 04:15:00,51.87755999999999,44.132736,24.895,4,13.239395276271338
2023-01-04 04:30:00,48.775704000000005,44.02476,24.865,4,13.202084759429056
2023-01-04 04:45:00,42.92536799999999,44.02476,24.865,4,13.202084759429056
2023-01-04 05:00:00,40.09835999999999,44.08365599999999,24.895,5,13.190315276271328
2023-01-04 05:15:00,37.978104,44.142552,24.895,5,13.249211276271339
2023-01-04 05:30:00,40.09835999999999,44.142552,24.88,5,13.284544017850195
2023-01-04 05:45:00,43.77935999999999,43.769544,24.78,5,13.147087628375907
2023-01-04 06:00:00,49.60024799999999,42.60144,24.555,6,12.508974752058755
2023-01-04 06:45:00,64.74633600000001,40.88364,23.825,6,12.510701508896467
2023-01-04 07:30:00,58.670232,40.19652,23.39,7,12.848231014683314
2023-01-04 07:45:00,57.168384,39.980568000000005,23.39,7,12.63227901468332
2023-01-04 08:00:00,55.450584,39.882408,23.43,8,12.439898370473031
