DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-11-30 06:00:00,0.12182355360491869,6,28.77,0.12195,0.11350684327891798,-0.002736519391657657,0.011053229717658361
2022-11-30 06:15:00,0.1220562102720213,6,28.77,0.1222,0.1136956207643555,-0.0020547027567744056,0.010415292264440205
2022-11-30 06:30:00,0.12214507721114524,6,28.77,0.1222,0.11387026626785496,-0.0014190997507775214,0.009693910694067808
2022-11-30 06:45:00,0.12142192972519579,6,28.77,0.120975,0.11402977658033264,-0.0014726590717635143,0.008864812216626662
2022-11-30 07:00:00,0.12114571196444214,7,28.77,0.120975,0.11420326997619812,-0.001785606263542201,0.008728048251786222
2022-11-30 07:15:00,0.12124106721447428,7,28.785,0.1212999999999999,0.11442029700379876,-0.002041083582592483,0.008861853793268006
2022-11-30 07:30:00,0.12426259384464287,7,28.81,0.12613,0.11467897955668582,-0.0017780617044121805,0.011361675992369232
2022-11-30 07:45:00,0.12541671431945434,7,28.82,0.12613,0.11496097663656998,-0.0008193040273089055,0.011275041710193258
2022-11-30 08:00:00,0.12474508793397034,8,28.83,0.12433,0.11525453468813084,-3.450725932652206e-05,0.009525060505166022
2022-11-30 08:15:00,0.12114807577326352,8,28.845,0.118925,0.11555250863792918,0.00012749900645741728,0.005468068128876919
2022-11-30 08:30:00,0.11977413938582021,8,28.855,0.118925,0.11584188483891938,-0.00038604851521979673,0.004318303062120623
2022-11-30 08:45:00,0.11980557297407196,8,28.87,0.1198249999999999,0.11611849725200371,-0.0012868257308070873,0.004973901452875337
2022-11-30 09:00:00,0.12057467117261438,9,28.885,0.1210499999999999,0.11637547555152479,-0.0016434344433292202,0.005842630064418805
2022-11-30 09:15:00,0.12086844054377126,9,28.9,0.1210499999999999,0.11659728760922602,-0.002036425763164593,0.006307578697709826
2022-11-30 09:30:00,0.1209806504586995,9,28.925,0.1210499999999999,0.11677407358906089,-0.0022398436619385795,0.006446420531577194
2022-11-30 09:45:00,0.12071758400789623,9,28.985,0.120555,0.11691706756871836,-0.0024789554809993486,0.006279471920177213
2022-11-30 10:00:00,0.12097247110852037,10,29.07,0.12113,0.11704845781830092,-0.002244560525058243,0.006168573815277693
2022-11-30 10:15:00,0.12106982931766487,10,29.155,0.12113,0.11718462196868193,-0.0018391531693243983,0.005724360518307339
2022-11-30 10:30:00,0.1213573206099179,10,29.25,0.1215349999999999,0.1173178616695475,0.0006217811625283088,0.0034176777778420937
2022-11-30 10:45:00,0.12146713251208892,10,29.31,0.1215349999999999,0.11743733394688934,-0.0012936729220992841,0.005323471487298867
2022-11-30 11:00:00,0.11999180348396798,11,29.315,0.1190799999999999,0.11754573737310298,-0.0015140958128949727,0.003960161923759981
2022-11-30 11:15:00,0.11866809613365283,11,29.325,0.11785,0.11764305655983935,0.0008930085193182578,0.0001320310544952165
2022-11-30 11:30:00,0.1181624849169905,11,29.35,0.11785,0.11773744560927991,0.0025053931122469104,-0.002080353804536329
2022-11-30 11:45:00,0.11796935861731868,11,29.37,0.11785,0.11783282384306634,0.006235707129460463,-0.006099172355208127
2022-11-30 12:00:00,0.11749386884227805,12,29.37,0.1171999999999999,0.11792727624620675,0.006870460525228943,-0.007303867929157636
2022-11-30 12:15:00,0.11711138686317192,12,29.36,0.116875,0.11803481403383649,0.007698054442911759,-0.008621481613576329
2022-11-30 12:30:00,0.1164090611573628,12,29.355,0.115975,0.1181560410965521,0.008136754530592025,-0.00988373446978133
2022-11-30 12:45:00,0.11517975375641039,12,29.35,0.11442,0.11825798486777574,0.007564491931789685,-0.010642723043155033
2022-11-30 13:00:00,0.11491106115821208,13,29.345,0.114745,0.11832806704240618,0.004631456176396747,-0.008048462060590855
2022-11-30 13:15:00,0.11612484211426312,13,29.345,0.116875,0.11838203598446853,0.005976566981041584,-0.008233760851246996
2022-11-30 13:30:00,0.11775036908342708,13,29.345,0.118755,0.11844565515105002,0.00788907002432028,-0.008584356091943218
2022-11-30 13:45:00,0.1183712651360181,13,29.345,0.118755,0.11852586827276791,0.006029985403476597,-0.006184588540226406
2022-11-30 14:00:00,0.11693664438505877,14,29.345,0.11605,0.11860451725549438,0.005311498457106149,-0.006979371327541763
2022-11-30 14:15:00,0.11623415952197072,14,29.34,0.1158,0.11867362017316051,0.0042367735824875965,-0.0066762342336773835
2022-11-30 14:30:00,0.11520874254463473,14,29.33,0.1145749999999999,0.11873724203002829,0.004670453159404813,-0.008198952644798377
2022-11-30 14:45:00,0.1134543031667401,14,29.31,0.11237,0.11880063728563986,0.005704641188208816,-0.011050975307108576
2022-11-30 15:00:00,0.11166861560589202,15,29.29,0.110565,0.11886055001926235,0.005507271414559996,-0.01269920582793033
2022-11-30 15:15:00,0.10987408247118613,15,29.255000000000003,0.108765,0.1189209834308908,0.007304740973827951,-0.016351641933532626
2022-11-30 15:30:00,0.10883326226413519,15,29.200000000000003,0.10819,0.11897371325797461,0.0090610863559498,-0.019201537349789223
2022-11-30 15:45:00,0.10843570432121942,15,29.155,0.10819,0.1190045250027867,0.010498341005735783,-0.021067161687303063
2022-11-30 16:00:00,0.11015649368543527,16,29.12,0.11122,0.11902144432529185,0.007643220563690682,-0.016508171203547264
2022-11-30 16:15:00,0.11309123198362978,16,29.08,0.114905,0.11903569673482205,0.002538319254304441,-0.008482784005496713
2022-11-30 16:30:00,0.11421220226545405,16,29.05,0.114905,0.119042573093367,0.0004575710797771023,-0.005287941907690049
2022-11-30 16:45:00,0.11484123585907603,16,29.04,0.1152299999999999,0.11903819846233354,5.119466968117633e-06,-0.004202082070225629
2022-11-30 17:00:00,0.11467669304914302,17,29.035,0.114575,0.11903165082752452,-0.0001778467867171972,-0.0041771109916643075
2022-11-30 17:15:00,0.11461384328835302,17,29.020000000000003,0.114575,0.11902953612481637,-0.0005354123254482882,-0.0038802805110150678
2022-11-30 17:30:00,0.11494520635944723,17,29.0,0.11515,0.11903701711734667,-0.001008971827216305,-0.003082838930683134
2022-11-30 17:45:00,0.11562800637986358,17,28.99,0.11605,0.11905291125667385,-0.001254314867418688,-0.0021705900093915817
2022-11-30 18:00:00,0.1158888127801435,18,28.99,0.11605,0.11907097278084204,0.0007965747093180896,-0.003978734710016632
2022-11-30 18:15:00,0.11360591093393602,18,28.985,0.1121949999999999,0.1190967023922804,0.0001813905099270192,-0.005672181968271404
2022-11-30 18:30:00,0.11142059779557112,18,28.87,0.1100699999999999,0.11914404682380587,0.0008187807116696478,-0.008542229739904404
2022-11-30 18:45:00,0.11058588245277742,18,28.725,0.1100699999999999,0.11921728710203944,0.0023324106884453216,-0.010963815337707336
2022-11-30 19:00:00,0.11497337838709176,19,28.725,0.117685,0.1193083050847587,0.0016636144093708193,-0.00599854110703776
2022-11-30 19:15:00,0.12039144851037847,19,28.725,0.12374,0.11940611354634952,0.0010272683934138176,-4.193342938485934e-05
2022-11-30 19:30:00,0.12352398560469348,19,28.8,0.12546,0.11948123106829006,-0.0002118031922166039,0.004254557728620021
2022-11-30 19:45:00,0.12583605965339553,19,28.87,0.127265,0.11951159725057353,-0.0011791874036577977,0.007503649806479799
2022-11-30 20:00:00,0.12671919335549314,20,28.905,0.127265,0.11951381292782014,-0.00140556805740576,0.008610948485078766
2022-11-30 20:15:00,0.12710287296224015,20,28.905,0.12734,0.1195234630066329,-0.0013839717191362734,0.008963381674743528
2022-11-30 20:30:00,0.1278550988402022,20,28.905,0.12832,0.11955335107472663,-0.001746366789317594,0.010048114554793177
2022-11-30 20:45:00,0.12738533192214782,20,28.9,0.1270949999999999,0.11959016463510558,-0.0021954154541067097,0.009990582741148953
2022-11-30 21:00:00,0.12796298856246,21,28.9,0.12832,0.11961908151214257,-0.0034400202773366482,0.011783927327654077
2022-11-30 21:15:00,0.1274265421290135,21,28.895,0.1270949999999999,0.11964000888228817,-0.0033386429995704023,0.011125176246295734
2022-11-30 21:30:00,0.12439104215610614,21,28.89,0.122515,0.11966449942739044,-0.003881740207215981,0.008608282935931681
2022-11-30 21:45:00,0.12135894135339273,21,28.885,0.119485,0.11968903122413813,-0.004294012666415024,0.005963922795669627
2022-11-30 22:00:00,0.12020078190407205,22,28.865,0.119485,0.11971750586858247,-0.003054898323469478,0.0035381743589590524
2022-11-30 22:15:00,0.1209203082576732,22,28.84,0.121365,0.11975458428092402,-0.0025131349304601106,0.0036788589072092996
2022-11-30 22:30:00,0.12119514286894757,22,28.82,0.121365,0.11979390288888794,-0.0019936599714843466,0.003394899951543976
2022-11-30 22:45:00,0.12094475080563832,22,28.795,0.12079,0.11983303102415511,-0.0014901643846904206,0.002601884166173629
2022-11-30 23:00:00,0.12069460105077993,23,28.770000000000003,0.12054,0.11987023552228684,-0.0014808327638272953,0.0023051982923203854
2022-11-30 23:15:00,0.11908177890432049,23,28.75,0.118085,0.11990881365361605,-0.0022168526080004417,0.0013898178587048813
2022-11-30 23:30:00,0.11699790493890054,23,28.735,0.11571,0.11994081873204909,-0.0030185767813017722,7.566298815322005e-05
2022-11-30 23:45:00,0.11640279695872487,23,28.71,0.116035,0.11996295787943409,-0.003410364105801423,-0.00014979681490780074
2022-12-01 00:00:00,0.11617548593727406,0,28.69,0.116035,0.12000188142554238,-0.0036967233408999518,-0.0001296721473683731
2022-12-01 00:15:00,0.11664489144297222,0,28.69,0.116935,0.12005616465861099,-0.0037946348193614136,0.0003833616037226366
2022-12-01 00:30:00,0.11793664957139238,0,28.69,0.118735,0.12011130933851842,-0.003874916457599768,0.0017002566904737292
2022-12-01 00:45:00,0.11822919622486122,0,28.695,0.11841,0.12017468552768454,-0.003955601477938353,0.0020101121751150367
2022-12-01 01:00:00,0.11834093910319128,1,28.72,0.11841,0.12024436042209298,-0.003449935192882058,0.0015465138739803588
2022-12-01 01:15:00,0.11838362108471262,1,28.76,0.11841,0.12030773401021697,-0.003220915272577184,0.0012968023470728385
2022-12-01 01:30:00,0.11900559745992147,1,28.79,0.11939,0.1203626491307073,-0.0025016507889344575,0.0011445991181486298
2022-12-01 01:45:00,0.1186869407051769,1,28.81,0.11849,0.12042408675293928,-0.0017804337524609326,4.3287704698546405e-05
2022-12-01 02:00:00,0.11892059419914039,2,28.82,0.119065,0.12051251178380315,-0.0016057155874697514,1.3798002806990513e-05
2022-12-01 02:15:00,0.11997088474475037,2,28.825,0.12062,0.12062470020245955,-0.0017014541359167555,0.0010476386782075774
2022-12-01 02:30:00,0.12077687229774188,2,28.835,0.121275,0.12075256422796553,-0.0020461877712074743,0.0020704958409838263
2022-12-01 02:45:00,0.12144010169200647,2,28.84,0.12185,0.12089536441962259,-0.0020914867514268067,0.0026362240238106895
2022-12-01 03:00:00,0.12037702038224027,3,28.845,0.11972,0.12104728178173392,-0.0021397916149838783,0.0014695302154902265
2022-12-01 03:15:00,0.12128737185075161,3,28.855,0.12185,0.12121452724452865,-0.001175715595956998,0.0012485602021799613
2022-12-01 03:30:00,0.12031868277397728,3,28.86,0.11972,0.12139527247248515,-0.0008186374682345713,-0.0002579522302732941
2022-12-01 03:45:00,0.11918849466501788,3,28.86,0.11849,0.12158302503493255,-0.0020693630658756693,-0.0003251673040390048
2022-12-01 04:00:00,0.11926358909185127,4,28.865,0.11931,0.12176054626361578,-0.0028662614140152966,0.0003693042422507832
2022-12-01 04:15:00,0.11929227261053593,4,28.87,0.11931,0.12190649279277364,-0.003927283417923781,0.0013130632356860693
2022-12-01 04:30:00,0.11930322873975653,4,28.875,0.11931,0.12203537342837395,-0.004879570050075087,0.002147425361457668
2022-12-01 04:45:00,0.12062382600477088,4,28.885,0.1214399999999999,0.12216748882156862,-0.0008032826147426243,-0.0007403802020551174
2022-12-01 05:00:00,0.12097683094731254,5,28.89,0.121195,0.12230689136502547,-0.000773275142011693,-0.0005567852757012347
2022-12-01 05:15:00,0.12171734014614166,5,28.895,0.122175,0.12244828871508029,-0.0010646326895410625,0.00033368412060243505
2022-12-01 05:30:00,0.12291178962451851,5,28.9,0.12365,0.12258149939632576,-0.00146014320485309,0.0017904334330458432
2022-12-01 05:45:00,0.1233680287274139,5,28.9,0.12365,0.12270368058249498,-0.002905374967840803,0.003569723112759722
2022-12-01 06:00:00,0.12354229655772317,6,28.905,0.12365,0.12282560815666423,-0.002736519391657657,0.0034532077927166
2022-12-01 06:15:00,0.12527755271538032,6,28.91,0.12635,0.12296881253511371,-0.0020547027567744056,0.004363442937041016
2022-12-01 06:30:00,0.1280138656206737,6,28.91,0.129705,0.12314755309324195,-0.0014190997507775214,0.006285412278209284
2022-12-01 06:45:00,0.1296152747365157,6,28.91,0.130605,0.12334381044978242,-0.0014726590717635143,0.007744123358496809
2022-12-01 07:00:00,0.13042781963521716,7,28.915,0.13093,0.12351329788152014,-0.001785606263542201,0.008700128017239215
2022-12-01 07:15:00,0.13073818416913577,7,28.92,0.13093,0.12363539759935889,-0.002041083582592483,0.009143870152369362
2022-12-01 07:30:00,0.12918804110256546,7,28.92,0.12823,0.12372990098641436,-0.0017780617044121805,0.007236201820563283
2022-12-01 07:45:00,0.12632157405996097,7,28.92,0.12455,0.12381911036412578,-0.0008193040273089055,0.003321767723144097
2022-12-01 08:00:00,0.12426563822481136,8,28.925,0.122995,0.12390653902973137,-3.450725932652206e-05,0.0003936064544065175
2022-12-01 08:15:00,0.1234803406144731,8,28.93,0.122995,0.12399779402167134,0.00012749900645741728,-0.0006449524136556518
2022-12-01 08:30:00,0.12318038361860796,8,28.93,0.122995,0.12409186248956938,-0.00038604851521979673,-0.0005254303557416247
2022-12-01 08:45:00,0.12346753233403823,8,28.935,0.123645,0.12418698951502175,-0.0012868257308070873,0.0005673685498235746
2022-12-01 09:00:00,0.12246475220375691,9,28.950000000000003,0.121845,0.12429016582516457,-0.0016434344433292202,-0.00018197917807843923
2022-12-01 09:15:00,0.12299641458058228,9,28.965,0.1233249999999999,0.12439036510566753,-0.002036425763164593,0.0006424752380793349
2022-12-01 09:30:00,0.12355486108152125,9,28.98,0.1239,0.1245081131334122,-0.0022398436619385795,0.001286591610047628
2022-12-01 09:45:00,0.12285347836063165,9,28.99,0.12242,0.12467077284992685,-0.0024789554809993486,0.0006616609917041499
2022-12-01 10:00:00,0.12430370848909841,10,28.995,0.1252,0.12485086091385658,-0.002244560525058243,0.0016974081003000747
2022-12-01 10:15:00,0.1248576471066636,10,29.015,0.1252,0.12502390947964087,-0.0018391531693243983,0.0016728907963471239
2022-12-01 10:30:00,0.12511867554999234,10,29.045,0.12528,0.1251950578335184,0.0006217811625283088,-0.0006981634460543585
2022-12-01 10:45:00,0.12521837954331347,10,29.08,0.12528,0.12536047493950994,-0.0012936729220992841,0.0011515775259028109
2022-12-01 11:00:00,0.12338382009403585,11,29.12,0.12225,0.12551555901823433,-0.0015140958128949727,-0.0006176431113035031
2022-12-01 11:15:00,0.1226830807387941,11,29.12,0.12225,0.1256843520464801,0.0008930085193182578,-0.0038942798270042594
2022-12-01 11:30:00,0.12029247537099054,11,29.12,0.118815,0.1258728826937394,0.0025053931122469104,-0.008085800434995762
2022-12-01 11:45:00,0.12009008446123991,11,29.095,0.119965,0.12605870015803108,0.006235707129460463,-0.01220432282625164
2022-12-01 12:00:00,0.12284646385114745,12,29.095,0.12455,0.12623952199840643,0.006870460525228943,-0.01026351867248793
2022-12-01 12:15:00,0.12218117260347766,12,29.1,0.1217699999999999,0.12641948183152374,0.007698054442911759,-0.011936363670957836
2022-12-01 12:30:00,0.12192705395928563,12,29.115,0.1217699999999999,0.1266022830502864,0.008136754530592025,-0.01281198362159279
2022-12-01 12:45:00,0.12182998927437931,12,29.130000000000003,0.1217699999999999,0.12679328341051513,0.007564491931789685,-0.012527786067925503
2022-12-01 13:00:00,0.12163840536666493,13,29.155,0.1215199999999999,0.12698266764674387,0.004631456176396747,-0.009975718456475696
2022-12-01 13:15:00,0.12156522682561555,13,29.185,0.1215199999999999,0.12714798469515942,0.005976566981041584,-0.011559324850585459
2022-12-01 13:30:00,0.12285368750621915,13,29.205,0.12365,0.12728329853262896,0.00788907002432028,-0.012318681050730085
2022-12-01 13:45:00,0.1250639701817666,13,29.215,0.12643,0.1274155857520936,0.006029985403476597,-0.008381600973803607
2022-12-01 14:00:00,0.1272215452651742,14,29.23,0.128555,0.1275720015781307,0.005311498457106149,-0.005661954770062642
2022-12-01 14:15:00,0.1274894350238811,14,29.25,0.127655,0.12774738706066222,0.0042367735824875965,-0.004494725619268708
2022-12-01 14:30:00,0.12850335993987524,14,29.265,0.12913,0.12792580151281727,0.004670453159404813,-0.004092894732346835
2022-12-01 14:45:00,0.1275773225696511,14,29.275,0.127005,0.12811879585411082,0.005704641188208816,-0.006246114472668536
2022-12-01 15:00:00,0.12671372972835937,15,29.285,0.12618,0.12834687677831993,0.005507271414559996,-0.007140418464520561
2022-12-01 15:15:00,0.12694009720530194,15,29.295,0.12708,0.1285865247962496,0.007304740973827951,-0.008951168564775609
2022-12-01 15:30:00,0.12647033129767152,15,29.31,0.12618,0.12882664786522413,0.0090610863559498,-0.011417402923502414
2022-12-01 15:45:00,0.12684712727758757,15,29.325,0.12708,0.12907961886539376,0.010498341005735783,-0.012730832593541979
2022-12-01 16:00:00,0.1258291466362413,16,29.345,0.1251999999999999,0.12932986848154615,0.007643220563690682,-0.01114394240899552
2022-12-01 16:15:00,0.12544031263113645,16,29.375,0.1251999999999999,0.12957249591573486,0.002538319254304441,-0.006670502538902853
2022-12-01 16:30:00,0.1266082036532055,16,29.395,0.12733,0.12981221193548184,0.0004575710797771023,-0.0036615793620534518
2022-12-01 16:45:00,0.12781138996469862,16,29.4,0.128555,0.130046856613627,5.119466968117633e-06,-0.002240586115896492
2022-12-01 17:00:00,0.1284718272872341,17,29.4,0.12888,0.1302792906028517,-0.0001778467867171972,-0.0016296165289003996
2022-12-01 17:15:00,0.12796700026078506,17,29.405,0.127655,0.13051720537565098,-0.0005354123254482882,-0.002014792789417634
2022-12-01 17:30:00,0.12716850018614617,17,29.415,0.126675,0.13076324910966217,-0.001008971827216305,-0.0025857770962996896
2022-12-01 17:45:00,0.12686350029765345,17,29.415,0.126675,0.1310176446816133,-0.001254314867418688,-0.0028998295165411745
2022-12-01 18:00:00,0.1280634131028514,18,29.415,0.128805,0.1312770812548283,0.0007965747093180896,-0.004010242861294968
2022-12-01 18:15:00,0.12892655127353198,18,29.41,0.12946,0.1315268551818997,0.0001813905099270192,-0.0027816944182947317
