DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-02-13 11:30:00,86.01132780500001,41.00625,11,143.16784101949767,4,VALID
2023-02-13 12:30:00,89.915573911,41.7425,12,153.65924567111006,4,VALID
2023-02-13 13:30:00,94.19321268150001,41.8125,13,158.56316776682957,4,VALID
2023-02-13 14:30:00,95.72281245625,41.942499999999995,14,161.25586514555866,4,VALID
2023-02-13 15:30:00,95.85382742624999,41.98125,15,161.73357267059092,4,VALID
2023-02-13 16:30:00,104.61872891925,41.1625,16,163.17319598468407,4,VALID
2023-02-13 17:30:00,118.76834567925,39.488749999999996,17,162.3479310934532,4,VALID
2023-02-13 20:30:00,219.528683732,32.3,20,197.89651790772135,3,VALID
2023-02-13 21:30:00,220.81699760366666,31.675,21,194.48770684024166,3,VALID
2023-02-13 23:30:00,223.917685227,30.7425,23,189.24540588118649,4,VALID
2023-02-14 00:30:00,220.64231097700002,30.596249999999998,0,184.66154682670998,4,VALID
2023-02-14 01:30:00,220.18703395625,30.32875,1,181.81297281315685,4,VALID
2023-02-14 02:30:00,219.9020763965,29.97125,2,178.32949684246435,4,VALID
2023-02-14 03:30:00,218.77207228025,29.67625,3,174.5601558556464,4,VALID
2023-02-14 04:30:00,211.13389952925002,29.8625,4,168.5883440949626,4,VALID
2023-02-14 05:30:00,205.22184900800002,29.85625,5,162.62037541967516,4,VALID
2023-02-14 08:30:00,132.81860942033333,34.336666666666666,8,130.30299652299314,3,VALID
2023-02-14 10:30:00,94.2849231605,39.2625,10,135.84027139854732,4,VALID
2023-02-14 13:30:00,75.76158998533333,44.64333333333334,13,165.45874097269487,3,VALID
2023-02-14 15:30:00,87.16862670666667,43.38666666666666,15,165.62250085556363,3,VALID
2023-02-14 16:30:00,139.35188925766667,39.083333333333336,16,179.3042504133069,3,VALID
2023-02-14 17:30:00,173.19523959149998,36.55375,17,190.5156598697136,4,VALID
2023-02-14 18:30:00,159.13078256199998,35.195,18,164.29459615247052,4,VALID
2023-02-14 19:30:00,167.34978834666666,33.63166666666667,19,158.5266076739014,3,VALID
2023-02-14 23:30:00,189.4301779573333,30.786666666666665,23,155.15305356671786,3,VALID
2023-02-15 00:30:00,195.0092320965,29.98,0,153.51493795811678,4,VALID
2023-02-15 01:30:00,197.8762763566667,29.58666666666667,1,152.86286639085952,3,VALID
2023-02-15 03:30:00,244.303614559,27.35875,3,179.3572466173075,4,VALID
2023-02-15 04:30:00,232.9642689055,27.555,4,169.77373100058364,4,VALID
2023-02-15 05:30:00,231.9816566305,27.66375,5,169.76409460583537,4,VALID
2023-02-15 06:30:00,237.21898005625002,27.29875,6,171.7357978357979,4,VALID
2023-02-15 07:30:00,222.54857879050002,28.285,7,165.88928127715855,4,VALID
2023-02-15 08:30:00,192.08432289125,30.20125,8,152.56953140579273,4,VALID
2023-02-15 09:30:00,146.57518127033333,32.89333333333334,9,131.14620266727655,3,VALID
2023-02-15 10:30:00,106.11885032575,37.2225,10,129.42251308597145,4,VALID
2023-02-15 11:30:00,91.83821859575,38.93,11,130.4187210390046,4,VALID
2023-02-15 12:30:00,80.52507593625,40.8125,12,135.94812637558653,4,VALID
2023-02-15 13:30:00,80.64954015775,41.222500000000004,13,139.74082150194369,4,VALID
2023-02-15 14:30:00,90.80975108125,40.245000000000005,14,141.15543313398547,4,VALID
2023-02-15 15:30:00,101.62503685475,39.18875,15,142.5205508751553,4,VALID
2023-02-15 16:30:00,123.26870989875,37.01625,16,144.72707357573537,4,VALID
2023-02-15 17:30:00,148.58735285125,34.64375,17,148.81918525561687,4,VALID
2023-02-15 18:30:00,167.3126674385,33.2875,18,155.4102604167388,4,VALID
2023-02-15 19:30:00,195.4546829945,31.736250000000002,19,169.67339014064208,4,VALID
2023-02-15 20:30:00,200.295686136,30.987499999999997,20,167.81539842845478,4,VALID
2023-02-15 21:30:00,204.91068845425,30.78875,21,170.65220344831366,4,VALID
2023-02-15 22:30:00,206.39115761525,30.75375,22,171.8195309467039,4,VALID
2023-02-15 23:30:00,208.7396009525,30.627499999999998,23,173.03842757239727,4,VALID
2023-02-16 00:30:00,217.209718763,29.89875,0,174.98848862212986,4,VALID
2023-02-16 01:30:00,222.25051973375002,29.295,1,174.62759591286155,4,VALID
2023-02-16 02:30:00,224.97235573550003,28.94625,2,174.2291989193215,4,VALID
2023-02-16 03:30:00,230.08193956550002,28.42625,3,174.68639233340508,4,VALID
2023-02-16 04:30:00,233.1345883665,28.091250000000002,4,174.7418280779974,4,VALID
2023-02-16 05:30:00,237.58582197225002,27.622500000000002,5,174.99920013093816,4,VALID
2023-02-16 06:30:00,237.8380257895,27.39125,6,173.1824322488023,4,VALID
2023-02-16 08:30:00,146.28476475349999,33.16125,8,133.2528110201822,4,VALID
2023-02-16 09:30:00,119.1122599755,36.7475,9,138.16614302887476,4,VALID
2023-02-16 10:30:00,97.13449875799999,38.97375,10,136.1064282795168,4,VALID
2023-02-16 11:30:00,97.27533985075,39.675000000000004,11,142.52128625526942,4,VALID
2023-02-16 12:30:00,118.33599627825001,38.42375,12,152.38712824447063,4,VALID
2023-02-16 13:30:00,123.2785360215,37.68,13,150.6754076572633,4,VALID
2023-02-16 14:30:00,115.98427756675001,38.79,14,153.3122133595656,4,VALID
2023-02-16 15:30:00,134.87991161500003,36.6625,15,153.17330777346538,4,VALID
2023-02-16 16:30:00,138.69572261625,36.38,16,154.46161821222233,4,VALID
2023-02-16 17:30:00,155.1413767255,35.44375,17,162.53073284666135,4,VALID
2023-02-16 18:30:00,176.437860099,33.1575,18,163.37235547325972,4,VALID
2023-02-16 19:30:00,200.47255634549998,31.5475,19,173.00253523971088,4,VALID
2023-02-16 20:30:00,213.60353171375002,30.46125,20,176.41493543625094,4,VALID
2023-02-16 21:30:00,213.49216898925,30.15875,21,173.59713405633806,4,VALID
2023-02-16 22:30:00,205.01550043025003,30.35625,22,166.88747916492167,4,VALID
2023-02-16 23:30:00,202.65723097025,30.21,23,163.2207249004452,4,VALID
2023-02-17 00:30:00,205.29390724150002,29.87125,0,162.82663722286506,4,VALID
2023-02-17 01:30:00,210.63604264325,29.605,1,165.78665926261937,4,VALID
2023-02-17 02:30:00,217.5831114275,29.403750000000002,2,170.9331634868633,4,VALID
2023-02-17 03:30:00,224.07490319100003,29.095,3,174.66259844091294,4,VALID
2023-02-17 04:30:00,226.32508530075,29.01125,4,176.16347728656103,4,VALID
2023-02-17 05:30:00,227.992250794,28.88,5,176.65636154502442,4,VALID
2023-02-17 06:30:00,227.72694547975,28.97125,6,177.2074612797213,4,VALID
2023-02-17 07:30:00,215.4082629255,29.6575,7,171.02859203878398,4,VALID
2023-02-17 08:30:00,201.3372551475,30.630000000000003,8,165.65844902901227,4,VALID
2023-02-17 09:30:00,189.0611524585,31.71875,9,163.12328877333718,4,VALID
2023-02-17 10:30:00,174.78379610275,33.19875,10,162.0873512936569,4,VALID
2023-02-17 11:30:00,151.41400082899997,35.18125,11,156.45479448058813,4,VALID
2023-02-17 12:30:00,132.40700405625,37.26625,12,156.10209389473368,4,VALID
2023-02-17 13:30:00,138.66296887375,36.86125,13,158.73456233060648,4,VALID
2023-02-17 14:30:00,180.499324169,33.7,14,172.28751531371097,4,VALID
2023-02-17 16:30:00,250.8871168015,28.06375,16,192.2483166352326,4,VALID
2023-02-17 17:30:00,253.05868992925002,27.41,17,188.57085085066464,4,VALID
2023-02-17 18:30:00,253.461560962,27.56875,18,190.394042995966,4,VALID
2023-02-17 19:30:00,254.22799853650002,27.52,19,190.72431896897388,4,VALID
2023-02-17 20:30:00,254.95185624575,27.552500000000002,20,191.73895107921865,4,VALID
2023-02-17 21:30:00,254.92892862600002,27.5675,21,191.85022702915853,4,VALID
2023-02-17 22:30:00,254.50640534775,27.2175,22,188.296287124811,4,VALID
2023-02-17 23:30:00,253.88735961449999,26.82,23,184.12084679477874,4,VALID
2023-02-18 00:30:00,254.00199771325003,26.32125,0,179.77321620133972,4,VALID
2023-02-18 01:30:00,253.54999606675003,26.259999999999998,1,178.77321664527264,4,VALID
2023-02-18 02:30:00,241.57522780875001,26.18,2,166.08269601559317,4,VALID
2023-02-18 03:30:00,197.23321121225,25.89,3,119.1460770717552,4,VALID
2023-02-18 04:30:00,189.56228471875,25.02875,4,103.76962895189367,4,VALID
2023-02-18 07:30:00,143.84570272866668,23.645,7,45.67276765791746,3,VALID
2023-02-18 08:30:00,128.62067142325,24.615,8,39.126233859114045,4,VALID
2023-02-18 09:30:00,111.64768205975,25.083750000000002,9,26.347106048423296,4,VALID
2023-02-18 10:30:00,90.77699733875,27.560000000000002,10,27.631193957063594,4,VALID
2023-02-18 11:30:00,77.49098758933333,29.4225,11,29.77859472198494,3,VALID
2023-02-18 13:30:00,67.1910273645,32.81375,13,51.05002426669962,4,VALID
2023-02-18 16:30:00,77.573963737,32.5625,16,59.18505084689383,4,VALID
2023-02-18 17:30:00,84.77651171275,31.7675,17,59.27480962907935,4,VALID
2023-02-18 18:30:00,120.21278572349999,28.815,18,68.29534767253487,4,VALID
2023-02-18 19:30:00,152.45229446625,25.00625,19,66.45833334485883,4,VALID
2023-02-18 20:30:00,161.698675974,23.2475,20,59.969346306468545,4,VALID
2023-02-18 21:30:00,172.8283976755,22.88125,21,67.8222641813736,4,VALID
2023-02-18 22:30:00,187.99665582725,22.415,22,78.81902804192933,4,VALID
2023-02-18 23:30:00,198.87744908575002,21.846249999999998,23,84.61126928302079,4,VALID
2023-02-19 00:30:00,202.8963332905,21.2925,0,83.67580504005213,4,VALID
2023-02-19 01:30:00,206.007938828,20.9275,1,83.52179038176467,4,VALID
2023-02-19 02:30:00,209.7091117305,20.54,2,83.75603773394238,4,VALID
2023-02-19 03:30:00,213.1941099325,20.20125,3,84.21027198711225,4,VALID
2023-02-19 04:30:00,209.72002964466665,20.308333333333334,4,81.69425607178728,3,VALID
2023-02-19 06:30:00,200.18759878575,21.46875,6,82.54396247915844,4,VALID
2023-02-19 07:30:00,185.0651958735,21.915,7,71.4141157651828,4,VALID
2023-02-19 08:30:00,140.95573084875,25.11625,8,55.94592923841807,4,VALID
2023-02-19 12:30:00,75.1829405345,34.85375,12,77.29362291452537,4,VALID
2023-02-19 13:30:00,84.27865482675001,34.941250000000004,13,87.17219136329983,4,VALID
2023-02-19 14:30:00,95.40182577975,34.051249999999996,14,90.33261718136599,4,VALID
2023-02-19 15:30:00,99.14557854750001,33.45,15,88.69704353071268,4,VALID
2023-02-19 16:30:00,105.3163836345,33.23625,16,92.95544774963163,4,VALID
2023-02-19 17:30:00,126.1084593735,31.90375,17,101.82577304784591,4,VALID
2023-02-19 18:30:00,145.66899439450003,29.872500000000002,18,103.21290800667255,4,VALID
2023-02-19 19:30:00,158.18419940375,28.75625,19,105.74113070483278,4,VALID
2023-02-19 20:30:00,165.04283308325,28.189999999999998,20,107.5335796285392,4,VALID
2023-02-19 21:30:00,182.1828665335,27.72125,21,120.47975152597998,4,VALID
2023-02-19 22:30:00,187.181087639,27.1825,22,120.65782775345122,4,VALID
2023-02-19 23:30:00,190.5416216195,26.88875,23,121.39020849419077,4,VALID
2023-02-20 00:30:00,197.714691227,26.6525,0,126.4495718790749,4,VALID
2023-02-20 01:30:00,211.75622063675002,25.75625,1,132.4724379998536,4,VALID
2023-02-20 02:30:00,213.16463156425,25.41,2,130.78298319367852,4,VALID
2023-02-20 03:30:00,209.20142872175,25.533749999999998,3,127.92695980112018,4,VALID
2023-02-20 04:30:00,212.7617605315,25.59875,4,132.06884041285969,4,VALID
2023-02-20 05:30:00,215.78493096425,25.54125,5,134.57756382846512,4,VALID
2023-02-20 06:30:00,220.52112212975,25.395,6,138.00527018948864,4,VALID
2023-02-20 07:30:00,222.93834832625,25.28,7,139.39360235169943,4,VALID
2023-02-20 08:30:00,223.41000221824999,25.7525,8,144.09266868893116,4,VALID
2023-02-20 09:30:00,250.68731897225,25.4375,9,168.55171047944336,4,VALID
2023-02-20 10:30:00,253.317444495,25.21,10,169.1464151952299,4,VALID
2023-02-20 11:30:00,251.91885969025,26.96125,11,183.41609715177526,4,VALID
2023-02-20 12:30:00,252.98008094725,27.05375,12,185.30490708852963,4,VALID
2023-02-20 13:30:00,254.18541867125,26.86625,13,184.8327001914059,4,VALID
2023-02-20 14:30:00,254.38194112625,26.95,14,185.77852591050782,4,VALID
2023-02-20 15:30:00,254.36883962925,27.036250000000003,15,186.53709493922474,4,VALID
2023-02-20 16:30:00,254.7389569195,27.0225,16,186.7841922905923,4,VALID
2023-02-20 17:30:00,255.43006088625003,26.7975,17,185.4622427119939,4,VALID
2023-02-20 18:30:00,256.05238199375,26.49375,18,183.3669415332735,4,VALID
2023-02-20 19:30:00,256.6648769785,26.305,19,182.29070826609228,4,VALID
2023-02-20 20:30:00,256.97603753225,26.33,20,182.82554143599214,4,VALID
2023-02-20 21:30:00,257.0841248825,26.41,21,183.6493811579216,4,VALID
2023-02-20 22:30:00,256.93018229275,26.278750000000002,22,182.32115733338497,4,VALID
2023-02-20 23:30:00,257.3068503315,25.939999999999998,23,179.66706142330486,4,VALID
2023-02-21 00:30:00,257.5557787745,25.85875,0,179.18905386381792,4,VALID
2023-02-21 01:30:00,257.75885197799994,25.56,1,176.71923930432746,4,VALID
2023-02-21 02:30:00,257.59180789125,25.715,2,177.9389654377064,4,VALID
2023-02-21 03:30:00,257.5557787745,25.84375,3,179.05485029412804,4,VALID
2023-02-21 04:30:00,257.41493768174996,25.9025,4,179.4396398493301,4,VALID
2023-02-21 05:30:00,257.33632869974997,25.92875,5,179.59588711428742,4,VALID
2023-02-21 06:30:00,257.40838693325003,25.875,6,179.18704922306532,4,VALID
2023-02-21 07:30:00,257.103777128,26.1875,7,181.67834711968814,4,VALID
2023-02-21 08:30:00,255.34490115575,27.12875,8,188.34074514547908,4,VALID
2023-02-21 09:30:00,253.52706844700003,28.2475,9,196.53226200943382,4,VALID
2023-02-21 10:30:00,253.40042064266672,28.456666666666667,10,198.2770084268874,3,VALID
2023-02-21 12:30:00,120.06648567366666,34.045,12,114.94135892124523,3,VALID
2023-02-21 13:30:00,111.58872532325,36.005,13,123.99953167697493,4,VALID
2023-02-21 14:30:00,120.24881484024999,35.42875,14,127.50396739172143,4,VALID
2023-02-21 15:30:00,135.38104387525,33.8675,15,128.66784154816477,4,VALID
2023-02-21 16:30:00,156.71683173974998,32.3375,16,136.31486530429538,4,VALID
2023-02-21 17:30:00,173.4572695315,31.33125,17,144.0524802960149,4,VALID
2023-02-21 18:30:00,191.3670159305,30.138749999999998,18,151.29304290466814,4,VALID
2023-02-21 19:30:00,211.7136407715,29.1825,19,163.08419017793733,4,VALID
2023-02-21 20:30:00,229.60045955075,27.689999999999998,20,167.6177537730427,4,VALID
2023-02-21 21:30:00,231.6279162115,27.3725,21,166.8045682086899,4,VALID
2023-02-21 22:30:00,225.99099712725,27.44125,22,161.78274881885193,4,VALID
2023-02-21 23:30:00,222.8630147185,27.48,23,159.00145896513413,4,VALID
2023-02-22 00:30:00,231.10385633150003,27.29625,0,165.59830684943293,4,VALID
2023-02-22 01:30:00,243.465118751,26.845,1,173.92227854742856,4,VALID
2023-02-22 02:30:00,247.565887312,26.09875,2,171.34641951635624,4,VALID
2023-02-22 03:30:00,248.129251683,25.40125,3,165.66931789677608,4,VALID
2023-02-22 04:30:00,249.52783648775002,25.05875,4,164.00358786027348,4,VALID
2023-02-22 05:30:00,248.82690639825,24.73375,5,160.39491376082574,4,VALID
2023-02-22 06:30:00,247.92945385375003,24.54125,6,157.7751820719721,4,VALID
2023-02-22 07:30:00,218.83757976524998,25.295,7,135.4270373603893,4,VALID
2023-02-22 08:30:00,189.90183184933335,29.005,8,139.6843056811069,3,VALID
2023-02-22 09:30:00,115.57267220266665,33.09,9,101.90325151332183,3,VALID
2023-02-22 10:30:00,97.22948461125,35.835,10,108.11931717515611,4,VALID
2023-02-22 11:30:00,92.71601889475,37.2525,11,116.28808879435124,4,VALID
2023-02-22 12:30:00,112.17174193975,37.144999999999996,12,134.78201958990695,4,VALID
2023-02-22 13:30:00,116.20700301575,35.895,13,127.6336498584157,4,VALID
2023-02-22 14:30:00,118.40805451175001,36.70625,14,137.09287774847755,4,VALID
2023-02-22 15:30:00,157.3162252275,34.11125,15,152.7838309078756,4,VALID
2023-02-22 16:30:00,183.119623569,31.68625,16,156.8909854828424,4,VALID
2023-02-22 17:30:00,202.51638987750002,30.47625,17,165.46199716969082,4,VALID
2023-02-22 18:30:00,210.31505596675,29.61375,18,165.5439580017718,4,VALID
2023-02-22 19:30:00,215.51307490149998,28.85125,19,163.9199621439521,4,VALID
2023-02-22 20:30:00,223.75064114025,28.41625,20,168.26562486169516,4,VALID
2023-02-22 21:30:00,246.4064048275,27.666249999999998,21,184.21121006445034,4,VALID
2023-02-22 22:30:00,245.15848723825002,27.4675,22,181.18509517680923,4,VALID
2023-02-22 23:30:00,248.91861687725,27.23,23,182.82033496238589,4,VALID
2023-02-23 00:30:00,243.8516129125,26.96125,0,175.34885037402523,4,VALID
2023-02-23 01:30:00,241.84380849725,27.08375,1,174.43704177790937,4,VALID
2023-02-23 02:30:00,242.8952036315,26.90875,2,173.9227285991106,4,VALID
2023-02-23 03:30:00,245.91182331575,26.572499999999998,3,173.93095159614546,4,VALID
2023-02-23 04:30:00,249.20029906275002,26.27375,4,174.54653958015504,4,VALID
2023-02-23 05:30:00,250.4940718915,25.8725,5,172.2503669197003,4,VALID
2023-02-23 06:30:00,249.05290722150002,25.642500000000002,6,168.75141418112193,4,VALID
2023-02-23 07:30:00,231.568959475,26.35,7,157.597401471662,4,VALID
2023-02-23 08:30:00,186.47033142675,29.2075,8,138.06455344933715,4,VALID
2023-02-23 09:30:00,157.32605135025,31.81375,9,132.23814360645653,4,VALID
2023-02-23 10:30:00,161.502153519,32.995000000000005,10,146.98277688828585,4,VALID
2023-02-23 11:30:00,181.26903711775,31.8475,11,156.4830874057588,4,VALID
2023-02-23 12:30:00,214.81214481199999,31.25375,12,184.71397046645043,4,VALID
2023-02-23 13:30:00,206.3420270015,31.605,13,179.3864529128555,4,VALID
2023-02-23 14:30:00,166.59863585200003,33.225,14,154.13704728986426,4,VALID
2023-02-23 15:30:00,165.55379146625,33.69375,15,157.2860644569235,4,VALID
2023-02-23 17:30:00,252.1317590165,27.0275,17,184.2217289108223,4,VALID
2023-02-23 18:30:00,253.23556013875,26.791249999999998,18,183.21182381045645,4,VALID
2023-02-23 19:30:00,253.82512750375,26.79875,19,183.86849296030138,4,VALID
2023-02-23 20:30:00,254.19524479400002,27.10875,20,187.01215069080922,4,VALID
2023-02-23 21:30:00,254.22799853650002,27.46125,21,190.1986883210218,4,VALID
2023-02-23 22:30:00,254.7913629075,27.485,22,190.97454167736413,4,VALID
2023-02-23 23:30:00,255.69209082625002,27.208750000000002,23,189.40368718765853,4,VALID
2023-02-24 00:30:00,255.55124973350001,27.048750000000002,0,187.83134135154967,4,VALID
2023-02-24 01:30:00,255.8001781765,26.71375,1,185.08305673814198,4,VALID
2023-02-24 02:30:00,256.68125384975,26.09875,2,180.46178605410623,4,VALID
2023-02-24 03:30:00,257.143081619,25.9,3,179.14541652496513,4,VALID
2023-02-24 04:30:00,256.7893412,25.59,4,176.0181356657073,4,VALID
2023-02-24 05:30:00,251.5945976395,25.455000000000002,5,169.61555997799823,4,VALID
2023-02-24 06:30:00,251.037784017,25.23875,6,167.1239782258022,4,VALID
2023-02-24 07:30:00,220.24489890133336,26.031666666666666,7,143.42524291902086,3,VALID
2023-02-24 08:30:00,170.15241691325002,30.3825,8,132.259251894879,4,VALID
2023-02-24 09:30:00,147.59163907925,32.70125,9,130.4441092087754,4,VALID
2023-02-24 10:30:00,161.829690944,33.79625,10,154.47902166088778,4,VALID
2023-02-24 11:30:00,170.83697013149998,32.30875,11,150.1777801874731,4,VALID
2023-02-24 12:30:00,159.11113031649998,33.15375,12,146.0120747983372,4,VALID
2023-02-24 13:30:00,157.78132837100003,33.92875,13,151.61612395348186,4,VALID
2023-02-24 14:30:00,160.53264274100002,33.81,14,153.3049933967702,4,VALID
2023-02-24 15:30:00,155.87178518325,34.235,15,152.4465703135672,4,VALID
2023-02-24 17:30:00,180.01784415425,34.47375,17,178.7287027687981,4,VALID
2023-02-24 18:30:00,196.1752653295,32.823750000000004,18,180.1237312781595,4,VALID
2023-02-24 19:30:00,219.90535177075,31.6775,19,193.59842826893998,4,VALID
2023-02-24 20:30:00,227.26184233625003,30.55875,20,190.94556926173527,4,VALID
2023-02-24 21:30:00,228.4704554345,30.12375,21,188.26227883897826,4,VALID
2023-02-24 22:30:00,226.64607197725002,29.59875,22,181.74077044258192,4,VALID
2023-02-24 23:30:00,232.81687706424998,29.2475,23,184.76897527267687,4,VALID
2023-02-25 00:30:00,229.21396538925,29.04875,0,179.38786629928575,4,VALID
2023-02-25 01:30:00,223.12176928425,28.8225,1,171.27143301812984,4,VALID
2023-02-25 02:30:00,231.23159592725,28.1525,2,173.38683354831448,4,VALID
2023-02-25 03:30:00,245.91509869,27.93625,3,186.13556818136848,4,VALID
2023-02-25 04:30:00,250.1534329695,27.91,4,190.13904621391114,4,VALID
2023-02-25 05:30:00,249.50490886800003,27.5925,5,186.64987988730837,4,VALID
2023-02-25 06:30:00,249.68505445175,27.41375,6,185.2307662655871,4,VALID
2023-02-25 07:30:00,223.63927841575,27.747500000000002,7,162.17101965518728,4,VALID
2023-02-25 08:30:00,181.14457289625,30.9925,8,148.70901971193473,4,VALID
2023-02-25 09:30:00,119.9114512925,35.47125,9,127.5468472914261,4,VALID
2023-02-25 10:30:00,97.99592218575,38.667500000000004,10,134.22786215943142,4,VALID
2023-02-25 11:30:00,80.5807572985,41.30875,11,140.44370916841058,4,VALID
2023-02-25 14:30:00,108.26749583375,26.64,14,36.89054017775,4,VALID
2023-02-25 15:30:00,106.24986529575,26.64,15,34.87290963974999,4,VALID
2023-02-25 16:30:00,117.73878637333333,26.64,16,46.361830717333326,3,VALID
2023-02-25 17:30:00,152.08217717600002,26.64,17,80.70522152000001,4,VALID
2023-02-25 18:30:00,177.66066648566667,26.64,18,106.28371082966665,3,VALID
2023-02-25 19:30:00,210.29212834700002,26.64,19,138.915172691,4,VALID
2023-02-25 20:30:00,215.69977123375,26.64,20,144.32281557775,4,VALID
2023-02-25 21:30:00,219.69572781875002,26.64,21,148.31877216275,4,VALID
2023-02-25 22:30:00,231.41501688525003,26.64,22,160.03806122925002,4,VALID
2023-02-25 23:30:00,234.73624637475,26.64,23,163.35929071875,4,VALID
2023-02-26 00:30:00,233.28525558200002,26.64,0,161.908299926,4,VALID
2023-02-26 01:30:00,234.14340363550002,26.64,1,162.76644797950001,4,VALID
2023-02-26 02:30:00,234.54299929400003,26.64,2,163.16604363800002,4,VALID
2023-02-26 03:30:00,236.1610341735,26.64,3,164.7840785175,4,VALID
2023-02-26 04:30:00,239.15145086375,26.64,4,167.77449520775,4,VALID
2023-02-26 05:30:00,240.06855565375,26.64,5,168.69159999775,4,VALID
2023-02-26 06:30:00,244.64752885525002,26.64,6,173.27057319925,4,VALID
2023-02-26 07:30:00,217.65516966100003,26.64,7,146.278214005,3,VALID
2023-02-26 08:30:00,162.550273279,26.64,8,91.173317623,4,VALID
2023-02-26 09:30:00,112.52220698450002,26.64,9,41.14525132850001,4,VALID
2023-02-26 10:30:00,109.26320960574999,26.64,10,37.886253949749985,4,VALID
2023-02-26 11:30:00,111.95556723925,26.64,11,40.578611583249995,4,VALID
2023-02-26 16:30:00,243.59176655533335,26.64,16,172.21481089933332,3,VALID
2023-02-26 17:30:00,245.26984996275,26.64,17,173.89289430674998,4,VALID
2023-02-26 18:30:00,251.70268498975003,26.64,18,180.32572933375002,4,VALID
2023-02-26 19:30:00,254.74223229375002,26.64,19,183.36527663775001,4,VALID
2023-02-26 20:30:00,255.0140883565,26.64,20,183.6371327005,4,VALID
2023-02-26 21:30:00,254.93220400025,26.64,21,183.55524834425,4,VALID
2023-02-26 22:30:00,254.80446440449998,26.64,22,183.42750874849997,4,VALID
2023-02-26 23:30:00,254.84704426975,26.64,23,183.47008861375,4,VALID
2023-02-27 00:30:00,246.96976919850002,26.64,0,175.5928135425,4,VALID
2023-02-27 01:30:00,243.2882485415,26.64,1,171.9112928855,4,VALID
2023-02-27 02:30:00,245.78735909425,26.64,2,174.41040343825,4,VALID
2023-02-27 03:30:00,246.78307286625002,26.64,3,175.40611721025002,4,VALID
2023-02-27 04:30:00,244.5852967445,26.64,4,173.2083410885,4,VALID
2023-02-27 05:30:00,246.25573761200002,26.64,5,174.878781956,4,VALID
2023-02-27 06:30:00,244.303614559,26.64,6,172.926658903,4,VALID
2023-02-27 07:30:00,239.010609771,26.64,7,167.63365411499998,3,VALID
2023-02-27 08:30:00,169.1206740245,26.64,8,97.7437183685,4,VALID
2023-02-27 09:30:00,111.533043961,26.64,9,40.156088305,4,VALID
2023-02-27 10:30:00,117.11100630875,26.64,10,45.73405065274999,4,VALID
2023-02-27 11:30:00,108.12993011525,26.64,11,36.75297445924999,4,VALID
2023-02-27 12:30:00,88.6250764565,26.64,12,17.24812080049999,4,VALID
2023-02-27 13:30:00,86.36179284975,26.64,13,14.98483719374999,4,VALID
2023-02-27 14:30:00,91.41241994325,26.64,14,20.035464287249994,4,VALID
2023-02-27 15:30:00,93.24007877475,26.64,15,21.863123118749993,4,VALID
2023-02-27 16:30:00,92.19195901475,26.64,16,20.815003358749994,4,VALID
2023-02-27 17:30:00,101.40231140575001,26.64,17,30.025355749750002,4,VALID
2023-02-27 18:30:00,139.544044547,26.64,18,68.16708889099999,4,VALID
2023-02-27 19:30:00,177.1649931825,26.64,19,105.7880375265,4,VALID
2023-02-27 20:30:00,201.37000889,26.64,20,129.993053234,4,VALID
2023-02-27 21:30:00,212.79123889975,26.64,21,141.41428324375,4,VALID
2023-02-27 22:30:00,207.894554396,26.64,22,136.51759873999998,4,VALID
2023-02-27 23:30:00,210.93737707425,26.64,23,139.56042141825,4,VALID
2023-02-28 00:30:00,222.97437744299998,26.64,0,151.59742178699997,4,VALID
2023-02-28 01:30:00,227.71384398275,26.64,1,156.33688832675,4,VALID
2023-02-28 02:30:00,228.398397201,26.64,2,157.021441545,4,VALID
2023-02-28 03:30:00,231.27090041825002,26.64,3,159.89394476225002,4,VALID
2023-02-28 04:30:00,235.5845683055,26.64,4,164.2076126495,4,VALID
2023-02-28 05:30:00,232.748094205,26.64,5,161.371138549,4,VALID
2023-02-28 06:30:00,228.385295704,26.64,6,157.00834004799998,4,VALID
2023-02-28 07:30:00,216.711861877,26.64,7,145.33490622099998,4,VALID
2023-02-28 08:30:00,180.5713824025,26.64,8,109.1944267465,4,VALID
2023-02-28 09:30:00,143.64808848225,26.64,9,72.27113282624998,4,VALID
2023-02-28 10:30:00,124.569033476,26.64,10,53.192077819999994,4,VALID
2023-02-28 11:30:00,107.84169718125,26.64,11,36.46474152525,4,VALID
2023-02-28 12:30:00,97.74044299425,26.64,12,26.36348733824999,4,VALID
2023-02-28 13:30:00,100.72103356175,26.64,13,29.344077905749995,4,VALID
2023-02-28 14:30:00,102.85002682425,26.64,14,31.473071168249994,4,VALID
2023-02-28 15:30:00,107.1505932145,26.64,15,35.7736375585,4,VALID
2023-02-28 16:30:00,117.18306454225001,26.64,16,45.806108886249994,4,VALID
2023-02-28 17:30:00,134.984723591,26.64,17,63.60776793499999,3,VALID
2023-02-28 18:30:00,190.28941780225,26.64,18,118.91246214625001,4,VALID
2023-02-28 19:30:00,208.40878815325001,26.64,19,137.03183249725,4,VALID
2023-02-28 20:30:00,214.00967812075,26.64,20,142.63272246475,4,VALID
2023-02-28 21:30:00,217.99580858299998,26.64,21,146.61885292699998,4,VALID
2023-02-28 22:30:00,220.13135259400002,26.64,22,148.754396938,4,VALID
