DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-03 00:30:00,52.800264,29.605,0,11.510587920581933
2022-12-03 00:45:00,52.81008,29.62,0,11.483683037654778
2022-12-03 01:00:00,52.81008,29.635,1,11.446962154727608
2022-12-03 01:15:00,52.81008,29.65,1,11.410241271800466
2022-12-03 01:30:00,52.81008,29.665,1,11.37352038887331
2022-12-03 01:45:00,52.819896,29.68,1,11.346615505946154
2022-12-03 02:00:00,52.85916,29.695,2,11.349158623019001
2022-12-03 02:15:00,52.90824,29.71,2,11.361517740091827
2022-12-03 02:30:00,52.947504,29.725,2,11.364060857164674
2022-12-03 02:45:00,52.976952,29.74,2,11.356787974237527
2022-12-03 03:00:00,53.0064,29.755000000000003,3,11.349515091310359
2022-12-03 03:15:00,53.045664,29.770000000000003,3,11.352058208383205
2022-12-03 03:30:00,53.084928000000005,29.79,3,11.342361031147
2022-12-03 03:45:00,53.124192,29.81,3,11.332663853910788
2022-12-03 04:00:00,53.163456,29.83,4,11.322966676674575
2022-12-03 04:15:00,53.20272,29.85,4,11.31326949943837
2022-12-03 04:30:00,53.232168,29.87,4,11.293756322202164
2022-12-03 04:45:00,53.261616,29.89,4,11.27424314496595
2022-12-03 05:00:00,53.30087999999999,29.905,5,11.27678626203879
2022-12-03 05:15:00,53.330328,29.92,5,11.269513379111643
2022-12-03 05:30:00,53.359776,29.935,5,11.262240496184482
2022-12-03 05:45:00,53.39904000000001,29.950000000000003,5,11.264783613257322
2022-12-03 06:00:00,53.428488,29.965,6,11.257510730330175
2022-12-03 06:15:00,53.45793599999999,29.98,6,11.250237847403007
2022-12-03 06:30:00,53.4972,30.0,6,11.240540670166808
2022-12-03 06:45:00,53.51683200000001,30.015,6,11.223451787239647
2022-12-03 07:00:00,53.51683200000001,30.02,7,11.211211492930609
2022-12-03 07:15:00,53.50701600000001,30.02,7,11.201395492930608
2022-12-03 07:30:00,53.477568000000005,30.02,7,11.171947492930606
2022-12-03 07:45:00,53.467752,30.025,7,11.149891198621546
2022-12-03 08:00:00,53.467752,30.03,8,11.13765090431248
2022-12-03 08:15:00,53.47756799999999,30.035,8,11.135226610003421
2022-12-03 08:30:00,53.4972,30.045,8,11.130378021385326
2022-12-03 08:45:00,53.54628,30.055,8,11.154977432767225
2022-12-03 09:00:00,53.605176,30.075,9,11.164912255531014
2022-12-03 09:15:00,53.654256,30.115,9,11.116069901058594
2022-12-03 09:30:00,53.69352000000001,30.145,9,11.081892135204292
2022-12-03 09:45:00,53.752416,30.16,9,11.104067252277126
2022-12-03 10:00:00,53.830944,30.185,10,11.121393780731871
2022-12-03 10:15:00,53.899656,30.22,10,11.104423720568505
2022-12-03 10:30:00,53.968368,30.26,10,11.075213366096072
2022-12-03 10:45:00,54.03707999999999,30.3,10,11.046003011623647
2022-12-03 11:00:00,54.08615999999999,30.335,11,11.009400951460286
2022-12-03 11:15:00,54.13524,30.36,11,10.997279479915036
2022-12-03 11:30:00,54.213768,30.39,11,11.002365714060723
2022-12-03 11:45:00,54.29229600000001,30.425,11,10.995211653897364
2022-12-03 12:00:00,54.341376,30.455,12,10.970849888043041
2022-12-03 12:15:00,54.38064,30.48,12,10.948912416497784
2022-12-03 12:30:00,54.42972,30.5,12,10.94903123926158
2022-12-03 12:45:00,54.488616,30.53,12,10.934485473407264
2022-12-03 13:00:00,54.547512,30.565,13,10.907699413243883
2022-12-03 13:15:00,54.62604,30.595,13,10.91278564738959
2022-12-03 13:30:00,54.7242,30.63,13,10.925263587226226
2022-12-03 13:45:00,54.82235999999999,30.675,13,10.91326093844473
2022-12-03 14:00:00,54.832176,30.735,14,10.776193406736112
2022-12-03 14:15:00,54.832176,30.735,14,10.776193406736112
2022-12-03 14:30:00,53.958552,30.635,14,10.147375292917154
2022-12-03 14:45:00,52.45670399999999,30.075,14,10.016440255531002
2022-12-03 15:00:00,51.219888,29.27,15,10.750311639288434
2022-12-03 15:15:00,50.32663199999999,28.64,15,11.399332722229012
2022-12-03 15:30:00,49.71804,28.245,15,11.75772397264415
2022-12-03 15:45:00,49.158528,27.97,15,11.871428159642022
2022-12-03 16:00:00,48.61864800000001,27.69,16,12.017004640948961
2022-12-03 16:15:00,48.19656,27.435,16,12.21917165071062
2022-12-03 16:30:00,47.892264,27.26,16,12.343285951527442
2022-12-03 16:45:00,47.597784,27.11,16,12.416014780799017
2022-12-03 17:00:00,47.26404000000001,26.945,17,12.48620049299776
2022-12-03 17:15:00,47.26404000000001,26.895,17,12.60860343608828
2022-12-03 17:30:00,47.725392,26.895,17,13.069955436088271
2022-12-03 17:45:00,48.972024,27.29,17,13.349604185673144
2022-12-03 18:15:00,50.778168,28.41,18,12.413922260445432
2022-12-03 18:30:00,51.38676,28.765,18,12.153453364502724
2022-12-03 18:45:00,51.87755999999999,29.045,18,11.958796883195767
2022-12-03 19:00:00,52.32909599999999,29.295,19,11.798318167743169
2022-12-03 19:15:00,52.73155199999999,29.525,19,11.637720629526761
2022-12-03 19:30:00,53.065296,29.72,19,11.494093151473734
2022-12-03 19:45:00,53.369592,29.885,19,11.394459439275003
2022-12-03 20:00:00,53.634624,30.035,20,11.292282610003433
2022-12-03 20:15:00,53.860392,30.17,20,11.187562663659023
2022-12-03 20:30:00,54.046896,30.28,20,11.104780188859863
2022-12-03 20:45:00,54.18432,30.355,20,11.058599774224085
2022-12-03 21:00:00,54.272664,30.395,21,11.049021419751668
2022-12-03 21:15:00,54.33156,30.425,21,11.03447565389736
2022-12-03 21:30:00,54.390456,30.46,21,11.007689593733993
2022-12-03 21:45:00,54.459168,30.5,21,10.978479239261574
2022-12-03 22:00:00,54.537696,30.535,22,10.971325179098208
2022-12-03 22:15:00,54.66530399999999,30.585,22,10.976530236007669
2022-12-04 07:00:00,55.391688,31.01,7,10.66248921973824
2022-12-04 07:15:00,55.381872,31.01,7,10.65267321973824
2022-12-04 07:30:00,55.381872,31.005000000000003,7,10.664913514047292
2022-12-04 07:45:00,55.391688,31.005000000000003,7,10.674729514047293
2022-12-04 08:00:00,55.40150399999999,31.005000000000003,8,10.68454551404728
2022-12-04 08:15:00,55.40150399999999,31.01,8,10.672305219738227
2022-12-04 08:30:00,55.40150399999999,31.015,8,10.660064925429175
2022-12-04 08:45:00,55.421136,31.02,8,10.667456631120132
2022-12-04 09:00:00,55.44076799999999,31.02,9,10.687088631120126
2022-12-04 09:15:00,55.44076799999999,31.025,9,10.674848336811074
2022-12-04 09:30:00,55.44076799999999,31.03,9,10.662608042502022
2022-12-04 09:45:00,55.44076799999999,31.03,9,10.662608042502022
2022-12-04 10:00:00,55.45058399999999,31.03,10,10.672424042502023
2022-12-04 10:15:00,55.47021600000001,31.04,10,10.667575453883934
2022-12-04 10:30:00,55.480032,31.05,10,10.652910865265824
2022-12-04 10:45:00,55.489848,31.055,10,10.650486570956772
2022-12-04 11:00:00,55.50948,31.06,11,10.657878276647722
2022-12-04 11:15:00,55.519296,31.07,11,10.643213688029611
2022-12-04 11:30:00,55.529112,31.08,11,10.628549099411508
2022-12-04 11:45:00,55.538928,31.08,11,10.638365099411509
2022-12-04 12:00:00,55.538928,31.085,12,10.626124805102457
2022-12-04 12:15:00,55.538928,31.095,12,10.601644216484353
2022-12-04 12:30:00,55.548744,31.1,12,10.599219922175301
2022-12-04 12:45:00,55.578192,31.11,12,10.6041873335572
2022-12-04 13:00:00,55.578192,31.11,13,10.6041873335572
2022-12-04 13:15:00,54.999048,31.08,13,10.098485099411512
2022-12-04 13:30:00,53.821128,30.74,13,9.752905112427065
2022-12-04 13:45:00,52.790448,30.15,13,10.166579840895231
2022-12-04 14:00:00,51.857928,29.605,14,10.568251920581936
2022-12-04 14:15:00,51.003936,29.095,14,10.962769940105275
2022-12-04 14:30:00,50.27755199999999,28.66,14,11.301291544992807
2022-12-04 14:45:00,49.69840799999999,28.335,14,11.517766675081205
2022-12-04 15:00:00,49.20760799999999,28.06,15,11.700182862079082
2022-12-04 15:15:00,48.657912,27.77,15,11.860423932004124
2022-12-04 15:30:00,48.22600799999999,27.53,15,12.016054058838613
2022-12-04 15:45:00,47.980608,27.43,15,12.015459945019671
2022-12-04 16:00:00,47.75484,27.345,16,11.997776948273561
2022-12-04 16:15:00,47.499624,27.19,16,12.122010071854184
2022-12-04 16:30:00,47.23459199999999,27.07,16,12.150745135271428
2022-12-04 16:45:00,47.05790399999999,26.98,16,12.194382432834367
2022-12-04 17:00:00,46.949928,26.880000000000003,17,12.331212319015414
2022-12-04 17:15:00,46.763424,26.775,17,12.401754499505522
2022-12-04 17:30:00,46.763424,26.64,17,12.732242445849927
2022-12-04 17:45:00,46.959744,26.64,17,12.928562445849927
2022-12-04 18:00:00,48.02968799999999,26.9,18,13.362011141779213
2022-12-04 18:45:00,51.210072,28.75,18,12.013486247429874
2022-12-04 19:15:00,52.584312,29.55,19,11.429279157981505
2022-12-04 19:30:00,53.05548,29.8,19,11.288432442528894
2022-12-04 19:45:00,53.418672,29.965,19,11.247694730330174
2022-12-04 20:00:00,53.713152,30.11,20,11.18720619536765
2022-12-04 20:15:00,53.968368,30.24,20,11.124174543332295
2022-12-04 20:30:00,54.194136,30.36,20,11.056175479915034
2022-12-04 20:45:00,54.400272,30.47,20,10.99302500511589
2022-12-04 21:00:00,54.57696,30.565,21,10.937147413243885
2022-12-04 21:15:00,54.734016,30.645,21,10.898358704299064
2022-12-04 21:30:00,54.82236,30.715,21,10.815338583972327
2022-12-04 21:45:00,54.82236,30.74,21,10.754137112427067
2022-12-04 22:15:00,54.616224,30.69,22,10.670404055517587
2022-12-04 22:30:00,54.52788,30.625,22,10.741183881535278
2022-12-04 22:45:00,54.46898399999999,30.585,22,10.780210236007669
2022-12-04 23:00:00,54.419904,30.56,23,10.792331707552954
2022-12-04 23:15:00,54.38064,30.535,23,10.814269179098211
2022-12-04 23:30:00,54.35119200000001,30.51,23,10.846022650643484
2022-12-04 23:45:00,54.33156,30.485,23,10.887592122188735
2022-12-05 00:00:00,54.32174400000001,30.47,0,10.914497005115898
2022-12-05 00:15:00,54.311928,30.47,0,10.90468100511589
2022-12-05 00:30:00,54.302112,30.47,0,10.89486500511589
2022-12-05 00:45:00,54.302112,30.47,0,10.89486500511589
2022-12-05 01:00:00,54.302112,30.47,1,10.89486500511589
2022-12-05 01:15:00,54.302112,30.46,1,10.919345593733993
2022-12-05 01:30:00,54.302112,30.45,1,10.943826182352097
2022-12-05 01:45:00,54.302112,30.445,1,10.95606647666115
2022-12-05 02:00:00,54.311928,30.44,2,10.978122770970202
2022-12-05 02:15:00,54.32174400000001,30.44,2,10.98793877097021
2022-12-05 02:30:00,54.32174400000001,30.44,2,10.98793877097021
2022-12-05 02:45:00,54.32174400000001,30.44,2,10.98793877097021
2022-12-05 03:00:00,54.33156,30.445,3,10.985514476661152
2022-12-05 03:15:00,54.35119200000001,30.45,3,10.992906182352108
2022-12-05 03:30:00,54.361008000000005,30.45,3,11.002722182352102
2022-12-05 03:45:00,54.370824,30.455,3,11.000297888043043
2022-12-05 04:00:00,54.390456,30.46,4,11.007689593733993
2022-12-05 04:15:00,54.400272,30.465,4,11.005265299424941
2022-12-05 04:30:00,54.400272,30.475,4,10.980784710806837
2022-12-05 04:45:00,54.410088,30.48,4,10.978360416497786
2022-12-05 05:00:00,54.419904,30.485,5,10.975936122188735
2022-12-05 05:15:00,54.42972,30.49,5,10.973511827879683
2022-12-05 05:30:00,54.449352000000005,30.495,5,10.980903533570633
2022-12-05 05:45:00,54.459168,30.5,5,10.978479239261574
2022-12-05 06:00:00,54.46898399999999,30.505000000000003,6,10.976054944952502
2022-12-05 06:15:00,54.47880000000001,30.515,6,10.961390356334427
2022-12-05 06:30:00,54.488616,30.53,6,10.934485473407264
2022-12-05 06:45:00,54.508248,30.54,6,10.929636884789161
2022-12-05 07:00:00,54.518064,30.545,7,10.927212590480096
2022-12-05 07:15:00,54.518064,30.55,7,10.914972296171058
2022-12-05 07:30:00,54.518064,30.56,7,10.890491707552954
2022-12-05 07:45:00,54.518064,30.57,7,10.86601111893485
2022-12-05 08:00:00,54.52788,30.57,8,10.87582711893485
2022-12-05 08:15:00,54.537696,30.58,8,10.86116253031674
2022-12-05 08:30:00,54.547512,30.6,8,10.822017353080518
2022-12-05 08:45:00,54.65548799999999,30.62,8,10.881032175844304
2022-12-05 09:00:00,54.940152,30.71,9,10.945370878281373
2022-12-05 09:15:00,55.293528,30.875,9,10.89481716608266
2022-12-05 09:30:00,55.568376,31.03,9,10.790216042502031
2022-12-05 09:45:00,55.725432,31.15,9,10.65350497908478
2022-12-05 10:00:00,55.80396,31.235,10,10.523947975830893
2022-12-05 10:15:00,55.882488,31.295,10,10.45559244412226
2022-12-05 10:30:00,55.9512,31.335,10,10.426382089649842
2022-12-05 10:45:00,56.010096,31.35,10,10.448557206722683
2022-12-05 11:00:00,56.088624,31.35,11,10.527085206722688
2022-12-05 11:15:00,56.14752,31.35,11,10.585981206722685
2022-12-05 11:30:00,56.167152,31.355,11,10.593372912413635
2022-12-05 11:45:00,56.167152,31.355,11,10.593372912413635
2022-12-05 12:00:00,56.14752,31.355,12,10.573740912413633
2022-12-05 12:15:00,56.127888,31.355,12,10.554108912413632
2022-12-05 12:30:00,56.118072,31.34,12,10.581013795340787
2022-12-05 12:45:00,55.85304,31.32,12,10.364942972576998
2022-12-05 13:00:00,54.792912,31.05,13,9.965790865265824
2022-12-05 13:15:00,53.85057599999999,30.37,13,10.688134891296919
2022-12-05 13:30:00,53.772048,29.975,13,11.576590141712053
2022-12-05 13:45:00,53.772048,29.975,13,11.576590141712053
2022-12-05 14:00:00,53.772048,30.045,14,11.405226021385324
2022-12-05 14:15:00,53.7426,30.11,14,11.216654195367653
2022-12-05 14:30:00,53.39904,30.11,14,10.87309419536765
2022-12-05 14:45:00,52.996584,30.065,14,10.580800844149117
2022-12-05 15:00:00,52.70210399999999,29.925,15,10.629049084802581
2022-12-05 15:15:00,52.446888,29.75,15,10.802243385619413
2022-12-05 15:30:00,52.211304,29.555,15,11.044030863672454
2022-12-05 15:45:00,52.005168000000005,29.405,15,11.205103692944022
2022-12-05 16:00:00,52.005168000000005,29.305,16,11.449909579125077
2022-12-05 16:15:00,52.014984,29.305,16,11.45972557912507
2022-12-05 16:30:00,52.289832,29.345,16,11.636651224652653
2022-12-05 16:45:00,52.603944,29.51,16,11.546833512453922
2022-12-05 17:00:00,52.868976,29.66,17,11.444656683182366
2022-12-05 17:15:00,53.094744,29.785,17,11.364417325456046
2022-12-05 17:30:00,53.291064000000006,29.880000000000003,17,11.328171733584064
2022-12-05 17:45:00,53.457936,29.950000000000003,17,11.323679613257312
2022-12-05 18:00:00,53.61499200000001,30.025,18,11.297131198621557
2022-12-05 18:15:00,53.752416,30.11,18,11.226470195367646
2022-12-05 18:30:00,53.88002399999999,30.195,18,11.145993192113757
2022-12-05 18:45:00,53.988,30.28,18,11.045884188859866
2022-12-05 19:00:00,54.06652799999999,30.345,19,10.965288362842195
2022-12-05 19:15:00,54.164688,30.385,19,10.965526008369771
2022-12-05 19:30:00,54.311928,30.43,19,11.002603359588306
2022-12-05 19:45:00,54.47880000000001,30.525,19,10.936909767716323
2022-12-05 20:00:00,54.65548799999999,30.655,20,10.79535011568094
2022-12-05 20:15:00,54.82236,30.725,20,10.790857995354223
2022-12-05 20:30:00,54.891072,30.73,20,10.847329701045169
2022-12-05 20:45:00,54.891072,30.73,20,10.847329701045169
2022-12-05 21:00:00,54.88125599999999,30.725,21,10.849753995354213
2022-12-05 21:15:00,54.85180799999999,30.715,21,10.844786583972315
2022-12-05 21:30:00,54.832176,30.685,21,10.898596349826647
2022-12-05 21:45:00,54.812544,30.645,21,10.97688670429907
2022-12-05 22:15:00,54.694752,30.6,22,10.969257353080522
2022-12-05 22:30:00,54.635856,30.575,22,10.971562824625792
2022-12-05 22:45:00,54.58677599999999,30.54,22,11.008164884789153
2022-12-05 23:00:00,54.557328,30.51,23,11.05215865064347
2022-12-05 23:15:00,54.52788,30.495,23,11.059431533570631
2022-12-05 23:30:00,54.508248,30.485,23,11.064280122188734
2022-12-05 23:45:00,54.498432,30.48,23,11.066704416497785
2022-12-06 00:00:00,54.498432,30.475,0,11.078944710806837
2022-12-06 00:15:00,54.498432,30.47,0,11.09118500511589
2022-12-06 00:30:00,54.488616,30.47,0,11.081369005115889
2022-12-06 00:45:00,54.488616,30.47,0,11.081369005115889
2022-12-06 01:00:00,54.488616,30.47,1,11.081369005115889
2022-12-06 01:15:00,54.508248,30.47,1,11.10100100511589
2022-12-06 02:00:00,54.547512,30.48,2,11.115784416497782
2022-12-06 02:15:00,54.547512,30.48,2,11.115784416497782
2022-12-06 03:00:00,54.57696,30.48,3,11.145232416497784
2022-12-06 03:15:00,54.596592,30.48,3,11.164864416497785
2022-12-06 04:30:00,54.596592,30.48,4,11.164864416497785
2022-12-06 04:45:00,54.58677599999999,30.475,4,11.16728871080683
2022-12-06 05:00:00,54.58677599999999,30.47,5,11.179529005115882
2022-12-06 05:15:00,54.57696,30.47,5,11.169713005115888
2022-12-06 05:30:00,54.57696,30.465,5,11.18195329942494
2022-12-06 05:45:00,54.58677599999999,30.46,5,11.204009593733986
2022-12-06 06:00:00,54.567144,30.46,6,11.184377593733991
2022-12-06 06:15:00,54.547512,30.455,6,11.176985888043042
2022-12-06 06:30:00,54.518064,30.445,6,11.172018476661151
2022-12-06 06:45:00,54.518064,30.435,6,11.196499065279255
2022-12-06 07:00:00,54.498432,30.43,7,11.189107359588306
2022-12-06 07:15:00,54.46898399999999,30.43,7,11.159659359588296
2022-12-06 07:30:00,54.43953599999999,30.425,7,11.142451653897346
2022-12-06 07:45:00,54.390456,30.415,7,11.117852242515461
2022-12-06 08:00:00,54.361008000000005,30.41,8,11.100644536824518
2022-12-06 08:15:00,54.35119200000001,30.41,8,11.090828536824525
2022-12-06 08:30:00,54.311928,30.405,8,11.063804831133567
2022-12-06 08:45:00,54.302112,30.4,8,11.066229125442618
2022-12-06 09:00:00,54.243216,30.4,9,11.007333125442614
2022-12-06 09:15:00,54.154872,30.4,9,10.918989125442614
2022-12-06 09:30:00,54.046896,30.365,9,10.896695185605992
2022-12-06 09:45:00,53.968368,30.295,9,10.989531305932708
2022-12-06 10:00:00,53.88002399999999,30.235,10,11.04807083764134
2022-12-06 10:15:00,53.683704,30.175,10,10.998634369349972
2022-12-06 10:30:00,53.418672,30.08,10,10.966167961221977
2022-12-06 10:45:00,53.20272,29.96,10,11.043983024639225
2022-12-06 11:00:00,52.986768,29.84,11,11.121798088056472
2022-12-06 11:15:00,52.839528,29.715,11,11.280565445782791
2022-12-06 11:30:00,52.780632,29.645,11,11.393033566109516
2022-12-06 11:45:00,52.67265599999999,29.61,11,11.370739626272872
2022-12-06 12:00:00,52.603944,29.545,12,11.461151452290558
2022-12-06 12:15:00,52.594128,29.51,12,11.537017512453922
2022-12-06 12:30:00,52.56468,29.51,12,11.507569512453927
2022-12-06 12:45:00,52.495968000000005,29.505000000000003,12,11.45109780676298
2022-12-06 13:00:00,52.437072,29.485,13,11.441162983999185
2022-12-06 13:15:00,52.41743999999999,29.465,13,11.470492161235384
2022-12-06 13:30:00,52.41743999999999,29.47,13,11.458251866926332
2022-12-06 13:45:00,52.446888,29.47,13,11.487699866926341
2022-12-06 14:00:00,52.623576,29.52,14,11.54198492383582
2022-12-06 14:15:00,52.839528,29.62,14,11.51313103765478
2022-12-06 14:30:00,52.996584,29.71,14,11.449861740091826
2022-12-06 14:45:00,53.143824,29.78,14,11.425737619765101
2022-12-06 15:00:00,53.241984,29.835,15,11.389254382365529
2022-12-06 15:15:00,53.320512,29.88,15,11.357619733584059
2022-12-06 15:30:00,53.428488,29.925,15,11.355433084802591
2022-12-06 15:45:00,53.4972,29.985,15,11.277261553093965
2022-12-06 16:00:00,53.4972,30.015,16,11.203819787239638
2022-12-06 16:15:00,53.389224,30.015,16,11.095843787239637
2022-12-06 16:30:00,53.094744,29.915,16,11.046169673420692
2022-12-06 16:45:00,52.829712,29.75,16,11.185067385619412
2022-12-06 17:00:00,52.682472,29.63,17,11.331594449036672
2022-12-06 17:15:00,52.66284,29.555,17,11.495566863672458
2022-12-06 17:30:00,52.66284,29.555,17,11.495566863672458
2022-12-06 17:45:00,52.751184,29.56,17,11.571670569363405
2022-12-06 18:00:00,52.800264,29.615,18,11.48610733196383
2022-12-06 18:15:00,52.85915999999999,29.665,18,11.422600388873299
2022-12-06 18:30:00,52.967136,29.71,18,11.420413740091831
2022-12-06 18:45:00,53.094744,29.75,18,11.45009938561941
2022-12-06 19:00:00,53.183088,29.79,19,11.440521031146993
2022-12-06 19:15:00,53.232168,29.82,19,11.416159265292684
2022-12-06 19:30:00,53.281248,29.84,19,11.416278088056472
2022-12-06 19:45:00,53.310696,29.86,19,11.396764910820266
2022-12-06 20:00:00,53.320512,29.880000000000003,20,11.357619733584059
2022-12-06 20:15:00,53.330328,29.895,20,11.330714850656904
2022-12-06 20:30:00,53.34996,29.91,20,11.313625967729749
2022-12-06 20:45:00,53.369592,29.93,20,11.284296790493535
2022-12-06 21:00:00,53.389224,29.950000000000003,21,11.254967613257314
