DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2023-02-27 06:30:00,2130.2795532769405,6,26.64,2130.182901832625,4,VALID
2023-02-27 07:30:00,2126.909973112553,7,26.64,2126.135056158937,4,VALID
2023-02-27 08:30:00,2081.4246330566484,8,26.64,2069.1900290783747,4,VALID
2023-02-27 09:30:00,1976.568587050272,9,26.64,1953.7476343335002,4,VALID
2023-02-27 10:30:00,1710.3051457628203,10,26.64,1683.4098737046252,4,VALID
2023-02-27 11:30:00,1805.3689930786923,11,26.64,1827.532936749875,4,VALID
2023-02-27 12:30:00,1750.1885219636924,12,26.64,1721.6115642519999,4,VALID
2023-02-27 13:30:00,1526.5864551244663,13,26.64,1492.0980089445625,4,VALID
2023-02-27 14:30:00,1610.465767257025,14,26.64,1636.2453763120832,3,VALID
2023-02-27 15:30:00,1261.6788848839878,15,26.64,1233.0319657765833,3,VALID
2023-02-27 16:30:00,1871.6399273727998,16,26.64,1963.7414148491875,4,VALID
2023-02-27 17:30:00,2117.142738881515,17,26.64,2136.7286046274376,4,VALID
2023-02-27 18:30:00,2256.6313977817053,18,26.64,2274.545872059,4,VALID
2023-02-27 19:30:00,2277.5453099366378,19,26.64,2275.792448588375,4,VALID
2023-02-27 20:30:00,2265.140583032152,20,26.64,2262.75749174725,4,VALID
2023-02-27 21:30:00,2234.8876155007692,21,26.64,2229.9725290246874,4,VALID
2023-02-27 22:30:00,2202.2001135897244,22,26.64,2196.651303191375,4,VALID
2023-02-27 23:30:00,2180.175756806972,23,26.64,2178.1431697769376,4,VALID
2023-02-28 00:30:00,2165.2920231460334,0,26.64,2162.73030940525,4,VALID
2023-02-28 01:30:00,2150.9271206678177,1,26.64,2148.8086368064373,4,VALID
2023-02-28 02:30:00,2149.753006597935,2,26.64,2150.2951205169375,4,VALID
2023-02-28 03:30:00,2150.600116070484,3,26.64,2150.711430037125,4,VALID
2023-02-28 04:30:00,2147.4207490258736,4,26.64,2146.665936394625,4,VALID
2023-02-28 05:30:00,2137.9769355378303,5,26.64,2136.138244799375,4,VALID
2023-02-28 06:30:00,2130.3162279678763,6,26.64,2129.5878379421874,4,VALID
2023-02-28 07:30:00,2129.9106087515743,7,26.64,2129.5290371625,4,VALID
2023-02-28 08:30:00,2122.045130088943,8,26.64,2120.546630057437,4,VALID
2023-02-28 09:30:00,2062.718653609727,9,26.64,2043.66108256925,4,VALID
2023-02-28 10:30:00,1993.6916154698465,10,26.64,1996.1147721139373,4,VALID
2023-02-28 11:30:00,1972.598636001851,11,26.64,1954.2768413506874,4,VALID
2023-02-28 12:30:00,1441.7335637851527,12,26.64,1339.35004753475,3,VALID
2023-02-28 13:30:00,1507.9591745741936,13,26.64,1537.6192205474374,4,VALID
2023-02-28 14:30:00,1683.3959415924971,14,26.64,1705.1308817211873,4,VALID
2023-02-28 15:30:00,1823.2872369277416,15,26.64,1849.077542427375,4,VALID
2023-02-28 16:30:00,1977.292588265354,16,26.64,1998.3186253366248,4,VALID
2023-02-28 17:30:00,2126.147385285268,17,26.64,2148.0324665145627,4,VALID
2023-02-28 18:30:00,2213.963964953542,18,26.64,2223.1328223314376,4,VALID
2023-02-28 19:30:00,2232.0399694083308,19,26.64,2231.3390591446246,4,VALID
2023-02-28 20:30:00,2198.4595865134424,20,26.64,2192.6646103285625,4,VALID
2023-02-28 21:30:00,2174.1017987535142,21,26.64,2170.8260007526246,4,VALID
2023-02-28 22:30:00,2159.733710274937,22,26.64,2158.5037093613128,4,VALID
2023-02-28 23:30:00,2154.0559868558476,23,26.64,2152.7318248271877,4,VALID
2023-03-01 00:30:00,2149.4989649156446,0,26.64,2149.6412558468123,4,VALID
2023-03-01 01:30:00,2151.983013346789,1,26.64,2151.7863082898125,4,VALID
2023-03-01 02:30:00,2140.1849996841347,2,26.64,2137.7446821004373,4,VALID
2023-03-01 03:30:00,2142.043529524816,3,26.64,2144.222175990812,4,VALID
2023-03-01 04:30:00,2146.865905111627,4,26.64,2146.423677182312,4,VALID
2023-03-01 05:30:00,2146.2422832444427,5,26.64,2146.6659363946246,4,VALID
2023-03-01 06:30:00,2145.5956500608363,6,26.64,2144.7066944154376,4,VALID
2023-03-01 07:30:00,2134.4673701392953,7,26.64,2132.026894283625,4,VALID
2023-03-01 08:30:00,2112.4751030181797,8,26.64,2109.3533136361248,4,VALID
2023-03-01 09:30:00,2101.7731797533193,9,26.64,2099.9122604494996,3,VALID
2023-03-01 10:30:00,1186.855748751995,10,26.64,973.665646627,3,VALID
2023-03-01 11:30:00,1268.5275392771337,11,26.64,1352.2015459432498,4,VALID
2023-03-01 12:30:00,2089.800980436666,12,26.64,2180.8221332995,4,VALID
2023-03-01 13:30:00,2212.199119352284,13,26.64,2214.1457111639997,4,VALID
2023-03-01 14:30:00,2175.5454964847527,14,26.64,2168.3234395691247,4,VALID
2023-03-01 15:30:00,2168.4921895174207,15,26.64,2170.880097469937,4,VALID
2023-03-01 16:30:00,2228.2126555051304,16,26.64,2239.66995361075,4,VALID
2023-03-01 17:30:00,2243.31046970364,17,26.64,2241.9279035507498,4,VALID
2023-03-01 18:30:00,2221.4577433355853,18,26.64,2216.3425082931253,4,VALID
2023-03-01 19:30:00,2202.375116198732,19,26.64,2201.5835125915623,4,VALID
2023-03-01 20:30:00,2201.1726930453224,20,26.64,2201.1131063540624,4,VALID
2023-03-01 21:30:00,2196.037359083194,21,26.64,2194.62385230775,4,VALID
2023-03-01 22:30:00,2177.4780334808875,22,26.64,2174.2693744111248,4,VALID
2023-03-01 23:30:00,2185.3659173953793,23,26.64,2187.8970431115004,4,VALID
2023-03-02 00:30:00,2175.9632290868512,0,26.64,2172.848747573875,4,VALID
2023-03-02 01:30:00,2157.2780562912685,1,26.64,2155.2320339795,4,VALID
2023-03-02 02:30:00,2147.0178512830357,2,26.64,2144.8760406609376,4,VALID
2023-03-02 03:30:00,2133.6936912220544,3,26.64,2132.269153495937,4,VALID
2023-03-02 04:30:00,2138.4229686878175,4,26.64,2140.3601407809374,4,VALID
2023-03-02 05:30:00,2142.471804396909,5,26.64,2141.783119649375,4,VALID
2023-03-02 06:30:00,2143.2116356856204,6,26.64,2144.2268800531874,4,VALID
2023-03-02 07:30:00,2137.9253077080675,7,26.64,2135.002213735813,4,VALID
2023-03-02 08:30:00,2078.626486655679,8,26.64,2063.1758853319375,4,VALID
2023-03-02 09:30:00,1876.6313658129036,9,26.64,1843.9571705321873,4,VALID
2023-03-02 10:30:00,1761.6883334031843,10,26.64,1781.8964756188125,4,VALID
2023-03-02 11:30:00,2075.2599952409137,11,26.64,2097.748391757,4,VALID
2023-03-02 12:30:00,1783.2612983788179,12,26.64,1634.1755888670832,3,VALID
2023-03-02 13:30:00,566.7128585335455,13,26.64,358.19553360674996,3,VALID
2023-03-02 14:30:00,312.6777277713319,14,26.64,306.1239151466875,4,VALID
2023-03-02 15:30:00,339.00485682261007,15,26.64,344.32560569406246,4,VALID
2023-03-02 16:30:00,362.0166107812604,16,26.64,366.8227840025,4,VALID
2023-03-02 17:30:00,377.88914735347544,17,26.64,376.22150062775,4,VALID
2023-03-02 18:30:00,350.46681557736224,18,26.64,346.1131493965625,4,VALID
2023-03-02 19:30:00,333.0361394825981,19,26.64,331.00134901687494,4,VALID
2023-03-02 20:30:00,302.277102754373,20,26.64,295.59151948906253,4,VALID
2023-03-02 21:30:00,279.931036805938,21,26.64,279.52714647843754,4,VALID
2023-03-02 22:30:00,282.60221097682995,22,26.64,282.79882186025,4,VALID
2023-03-02 23:30:00,273.5763700572752,23,26.64,271.43145513106253,4,VALID
2023-03-03 00:30:00,267.67266681268944,0,26.64,267.0896055589375,4,VALID
2023-03-03 01:30:00,260.2110350389468,1,26.64,259.35377498325,4,VALID
2023-03-03 02:30:00,259.7756533508398,2,26.64,260.0099916845625,4,VALID
2023-03-03 03:30:00,256.01454895678785,3,26.64,254.59326385974998,4,VALID
2023-03-03 04:30:00,243.7352863169188,4,26.64,241.915815759125,4,VALID
2023-03-03 05:30:00,228.69024418101014,5,26.64,226.80166334825,4,VALID
2023-03-03 06:30:00,216.87654990712295,6,26.64,214.4864280505,4,VALID
2023-03-03 07:30:00,206.81630921916098,7,26.64,205.85917765475,4,VALID
2023-03-03 08:30:00,203.4538160177881,8,26.64,202.82035336049998,4,VALID
2023-03-03 09:30:00,197.1416488286884,9,26.64,196.164105099875,4,VALID
2023-03-03 10:30:00,168.54271257321093,10,26.64,157.666058622875,4,VALID
2023-03-03 18:30:00,202.19306403873446,18,26.64,210.737290337625,4,VALID
2023-03-03 19:30:00,218.31946861776274,19,26.64,219.129337614625,4,VALID
2023-03-03 20:30:00,222.54967105728878,20,26.64,224.1321079504375,4,VALID
2023-03-03 21:30:00,222.9591184813713,21,26.64,221.21088521556248,4,VALID
2023-03-03 22:30:00,214.91814170152114,22,26.64,213.89371619125,4,VALID
2023-03-03 23:30:00,208.40908926350852,23,26.64,207.58086448400002,4,VALID
2023-03-04 00:30:00,198.59367218347865,0,26.64,197.88343989793748,4,VALID
2023-03-04 01:30:00,205.34320662789222,1,26.64,205.44522016575,4,VALID
2023-03-04 02:30:00,186.95195383405144,2,26.64,184.0205680788125,4,VALID
2023-03-04 03:30:00,173.25608928709295,3,26.64,170.987963268875,4,VALID
2023-03-04 04:30:00,168.6298621701921,4,26.64,168.90876769912498,4,VALID
2023-03-04 05:30:00,169.37385380466813,5,26.64,169.14867488024998,4,VALID
2023-03-04 06:30:00,170.44197030947925,6,26.64,171.34547200937496,4,VALID
2023-03-04 07:30:00,157.58474043047198,7,26.64,153.6088048244375,4,VALID
2023-03-04 08:30:00,145.06444616559426,8,26.64,143.61267227756247,4,VALID
2023-03-04 10:30:00,335.87901776773924,10,26.64,419.3977371366875,4,VALID
2023-03-04 11:30:00,1472.5031892212885,11,26.64,1707.2579019250834,3,VALID
2023-03-04 12:30:00,1985.6658048595004,12,26.64,2022.8926471836248,4,VALID
2023-03-04 13:30:00,2070.0373562284835,13,26.64,2081.5099684385,4,VALID
2023-03-04 14:30:00,2107.194200830786,14,26.64,2111.385468582125,4,VALID
2023-03-04 15:30:00,2195.097199271341,15,26.64,2211.40794686175,4,VALID
2023-03-04 16:30:00,2223.691941966896,16,26.64,2219.8070502323117,4,VALID
2023-03-04 17:30:00,2174.0245607295924,17,26.64,2170.9436023119997,4,VALID
2023-03-04 18:30:00,2198.694036091405,18,26.64,2201.5929207163126,4,VALID
2023-03-04 19:30:00,2191.653819189874,19,26.64,2189.578745410562,4,VALID
2023-03-04 20:30:00,2169.8283380906155,20,26.64,2164.5884140433745,4,VALID
2023-03-04 21:30:00,2146.2534304213627,21,26.64,2145.9509189136247,4,VALID
2023-03-04 22:30:00,2146.7552398675407,22,26.64,2145.3558550231874,4,VALID
2023-03-04 23:30:00,2143.378217377836,23,26.64,2143.213154611375,4,VALID
2023-03-05 00:30:00,2134.175315792927,0,26.64,2132.6807589537493,4,VALID
2023-03-05 01:30:00,2130.1852741586617,1,26.64,2130.192309957375,4,VALID
2023-03-05 02:30:00,2130.2241858140123,2,26.64,2129.70779153275,4,VALID
2023-03-05 03:30:00,2127.6730258304115,3,26.64,2127.5674431521247,4,VALID
2023-03-05 04:30:00,2128.1250056906365,4,26.64,2128.341261412813,4,VALID
2023-03-05 05:30:00,2133.069501137239,5,26.64,2134.4118539077504,4,VALID
2023-03-05 06:30:00,2129.992574565324,6,26.64,2128.343613444,4,VALID
2023-03-05 07:30:00,2128.323428109863,7,26.64,2128.4588629721875,4,VALID
2023-03-05 08:30:00,1991.021328685505,8,26.64,1937.984321314875,4,VALID
2023-03-05 09:30:00,1425.0434163715895,9,26.64,1339.5405620609374,4,VALID
2023-03-05 10:30:00,1219.4386668070636,10,26.64,1221.536805352875,4,VALID
2023-03-05 11:30:00,1537.784753593663,11,26.64,1617.1296348408748,4,VALID
2023-03-05 12:30:00,1900.3793224710687,12,26.64,1930.0697363689374,4,VALID
2023-03-05 13:30:00,1849.461581483829,13,26.64,1817.1275507763748,4,VALID
2023-03-05 14:30:00,1541.6530522489109,14,26.64,1467.41344163175,3,VALID
2023-03-05 15:30:00,977.3337522148975,15,26.64,941.14175936625,4,VALID
2023-03-05 16:30:00,1451.3182233731395,16,26.64,1515.3125567651873,4,VALID
2023-03-05 17:30:00,1729.7558923722283,17,26.64,1771.488737614125,4,VALID
2023-03-05 18:30:00,1944.2646533654538,18,26.64,1963.5109157928118,4,VALID
2023-03-05 19:30:00,1992.0882655036976,19,26.64,2004.8690321938122,4,VALID
2023-03-05 20:30:00,2061.2400508227975,20,26.64,2065.680798546625,4,VALID
2023-03-05 21:30:00,2066.9374686584147,21,26.64,2066.8168296101876,4,VALID
2023-03-05 22:30:00,2065.9901318701122,22,26.64,2065.8619049480626,4,VALID
2023-03-05 23:30:00,2061.601392246082,23,26.64,2060.9249914855,4,VALID
2023-03-06 00:30:00,2056.348280435421,0,26.64,2055.0355053920002,4,VALID
2023-03-06 01:30:00,2057.162289702838,1,26.64,2058.483583112875,4,VALID
2023-03-06 02:30:00,2055.2739611099296,2,26.64,2053.8430255799376,4,VALID
2023-03-06 03:30:00,2051.897697006619,3,26.64,2052.0554818774376,4,VALID
2023-03-06 04:30:00,2056.5919391249977,4,26.64,2057.702708758625,4,VALID
2023-03-06 05:30:00,2060.6345385784834,5,26.64,2060.6827322731874,4,VALID
2023-03-06 06:30:00,2063.265190948288,6,26.64,2063.954407655,4,VALID
2023-03-06 07:30:00,2068.503220690003,7,26.64,2069.201789234312,4,VALID
2023-03-06 08:30:00,2064.753247220373,8,26.64,2063.959111717375,4,VALID
2023-03-06 09:30:00,2066.9855427476214,9,26.64,2067.7058973990625,4,VALID
2023-03-06 10:30:00,2030.885515157655,10,26.64,2011.2971334292502,4,VALID
2023-03-06 12:30:00,547.0213696742683,12,26.64,349.0602444745,4,VALID
2023-03-06 13:30:00,426.1548015483104,13,26.64,417.970054205875,4,VALID
2023-03-06 14:30:00,295.3718936716813,14,26.64,279.792926002625,4,VALID
2023-03-06 19:30:00,1561.0966741661819,19,26.64,1810.2807879895622,4,VALID
2023-03-06 20:30:00,1845.952757587457,20,26.64,1853.4264480930626,4,VALID
2023-03-06 21:30:00,1860.2270493803762,21,26.64,1864.1987509318124,4,VALID
2023-03-06 22:30:00,1912.7477668509428,22,26.64,1922.4491553214375,4,VALID
2023-03-06 23:30:00,1946.2312483141836,23,26.64,1947.618241058875,4,VALID
2023-03-07 00:30:00,1979.582608166513,0,26.64,1986.9559626698124,4,VALID
2023-03-07 01:30:00,2001.451336750028,1,26.64,2002.7239797508125,4,VALID
2023-03-07 02:30:00,2003.2482215386472,2,26.64,2003.3801964521244,4,VALID
2023-03-07 03:30:00,2001.7161715410355,3,26.64,2001.2327919779373,4,VALID
2023-03-07 04:30:00,1993.2541136430339,4,26.64,1991.5353673918748,4,VALID
2023-03-07 05:30:00,1983.52420057018,5,26.64,1982.3107010744998,4,VALID
2023-03-07 06:30:00,1977.9719601955494,6,26.64,1976.59996935125,4,VALID
2023-03-07 07:30:00,1946.2650439225874,7,26.64,1940.6632848374375,4,VALID
2023-03-07 09:30:00,280.1326348299565,9,26.64,157.62607409268747,4,VALID
2023-03-07 11:30:00,337.32243840181286,11,26.64,402.554841803,4,VALID
2023-03-07 12:30:00,641.7200093880392,12,26.64,650.3366233437499,4,VALID
2023-03-07 13:30:00,499.0955687729522,13,26.64,468.19297615256244,4,VALID
2023-03-07 14:30:00,404.47009367642084,14,26.64,407.611708856125,4,VALID
2023-03-07 15:30:00,438.58869663236914,15,26.64,448.3747613666875,4,VALID
2023-03-07 16:30:00,474.9308245138874,16,26.64,467.3556530498125,4,VALID
2023-03-07 17:30:00,398.80537913850054,17,26.64,392.9138659654375,4,VALID
2023-03-07 18:30:00,367.42783261106246,18,26.64,353.82310762918746,4,VALID
2023-03-07 19:30:00,215.39959809612202,19,26.64,195.9500702618125,4,VALID
2023-03-07 20:30:00,212.41162783749127,20,26.64,220.112486651,4,VALID
2023-03-07 21:30:00,259.4951122055397,21,26.64,262.77833239225004,4,VALID
2023-03-07 23:30:00,1285.3203861842915,23,26.64,1471.219028093125,4,VALID
2023-03-08 00:30:00,1600.193586812482,0,26.64,1631.9450792909372,4,VALID
2023-03-08 01:30:00,1745.2701372676074,1,26.64,1760.5329763427499,4,VALID
2023-03-08 02:30:00,1803.986234084452,2,26.64,1811.7719757624373,4,VALID
2023-03-08 03:30:00,1864.892949264473,3,26.64,1874.4300865974374,4,VALID
2023-03-08 04:30:00,1901.589908252713,4,26.64,1905.3146081204998,4,VALID
2023-03-08 05:30:00,1923.7056463617444,5,26.64,1926.141844285812,4,VALID
2023-03-08 06:30:00,1902.4467897546729,6,26.64,1897.8186847259374,4,VALID
2023-03-08 07:30:00,1889.035815935594,7,26.64,1886.75237798875,4,VALID
2023-03-23 22:30:00,158.93728981460632,22,28.689999999999998,141.8933374795,4,VALID
2023-03-23 23:30:00,135.80106178323342,23,28.555,135.0512787550625,4,VALID
2023-03-24 00:30:00,132.5074339701789,0,28.3725,132.0712552405,4,VALID
2023-03-24 01:30:00,130.42799526884585,1,28.06625,130.2860635691875,4,VALID
2023-03-24 02:30:00,131.94162933602038,2,27.86,132.0712552405,4,VALID
2023-03-24 03:30:00,130.34621476721088,3,27.74125,129.99676373312502,4,VALID
2023-03-24 04:30:00,127.92220698199601,4,27.708750000000002,127.6141561401875,4,VALID
2023-03-24 05:30:00,125.13154850762078,5,27.4775,124.69293340531249,4,VALID
2023-03-24 06:30:00,131.13492343797063,6,27.52375,132.4358200745625,4,VALID
2023-03-24 07:30:00,102.43440279721874,7,28.17125,91.0141988315,4,VALID
2023-03-24 09:30:00,80.10106605659412,9,31.575000000000003,86.550043637625,4,VALID
2023-03-24 10:30:00,114.89648147151051,10,32.761250000000004,119.9935750926875,4,VALID
2023-03-24 11:30:00,180.16908729385136,11,30.941666666666663,191.25463200116667,3,VALID
2023-03-24 12:30:00,192.3653736974099,12,30.3775,192.7042672230625,4,VALID
2023-03-24 13:30:00,160.03602264956726,13,30.963749999999997,151.230901293875,4,VALID
2023-03-24 16:30:00,102.84627655613924,16,32.6,109.21892022275,4,VALID
2023-03-24 17:30:00,102.4833895411199,17,32.97125,101.4266408985625,4,VALID
2023-03-24 18:30:00,184.00395491033836,18,30.833750000000002,200.444801861125,4,VALID
2023-03-24 19:30:00,212.24811696667336,19,28.95625,211.7510157794375,4,VALID
2023-03-24 20:30:00,198.40384651620465,20,28.715,195.56433714706247,4,VALID
2023-03-24 21:30:00,177.73340224675792,21,28.9,174.37959224125,4,VALID
2023-03-24 22:30:00,161.01485046240725,22,28.8275,159.265439830375,4,VALID
2023-03-24 23:30:00,150.9958036006363,23,28.658749999999998,149.2152105661875,4,VALID
2023-03-25 00:30:00,144.56333219381779,0,28.31625,144.4499953803125,4,VALID
2023-03-25 01:30:00,136.646191092294,1,27.810000000000002,134.634969234875,4,VALID
2023-03-25 02:30:00,128.33717489481305,2,27.4675,128.143363157375,4,VALID
2023-03-25 03:30:00,137.12261115661383,3,27.060000000000002,138.79571240556248,4,VALID
2023-03-25 04:30:00,144.2102065855654,4,26.82375,144.9862584910625,4,VALID
2023-03-25 05:30:00,145.1456926778687,5,26.9075,143.67382508843747,4,VALID
2023-03-25 06:30:00,129.41659362529387,6,26.925,127.96460878712499,4,VALID
2023-03-25 07:30:00,129.50197313508306,7,27.155,129.98735560837497,4,VALID
2023-03-25 08:30:00,113.35357427918802,8,28.246666666666666,105.65324094249998,3,VALID
2023-03-25 14:30:00,472.3684258010533,14,37.8875,530.8840154241875,4,VALID
2023-03-25 15:30:00,377.1803679507083,15,38.12,366.051317773,4,VALID
2023-03-25 16:30:00,343.26276191423773,16,36.557500000000005,333.4051248905,4,VALID
2023-03-25 17:30:00,240.883618355038,17,32.6925,230.2544451315,4,VALID
2023-03-25 18:30:00,211.3951264832068,18,31.2775,205.2029609534375,4,VALID
2023-03-25 19:30:00,168.24463175222525,19,30.725,163.19333191349997,4,VALID
2023-03-25 20:30:00,139.5508770961588,20,30.060000000000002,134.45856689581248,4,VALID
2023-03-25 21:30:00,106.69669425354752,21,29.34875,102.553263837375,4,VALID
2023-03-25 22:30:00,100.50282654842482,22,29.02375,99.9966059365625,4,VALID
2023-03-25 23:30:00,77.55147016944768,23,28.695,73.4021892995,4,VALID
2023-03-26 00:30:00,54.24616854115974,0,28.56125,50.9661638019375,4,VALID
2023-03-26 01:30:00,39.23951057002462,1,28.691250000000004,37.637203062374994,4,VALID
2023-03-26 02:30:00,39.0970616189864,2,28.59625,39.4223947336875,4,VALID
2023-03-26 03:30:00,38.740058458814644,3,28.45375,38.4768781963125,4,VALID
2023-03-26 11:30:00,42.7890611275708,11,41.49166666666667,43.531393218249995,3,VALID
2023-03-26 12:30:00,45.166773545291456,12,41.14166666666667,47.10334458166667,3,VALID
2023-03-26 13:30:00,83.91265787672016,13,39.92,93.2180520541875,4,VALID
2023-03-26 16:30:00,56.774078997961425,16,38.19,54.8376071365625,4,VALID
2023-03-26 18:30:00,113.40916288584546,18,32.2625,124.2366393549375,4,VALID
2023-03-26 20:30:00,130.74771454115267,20,28.385,132.0736072716875,4,VALID
2023-03-27 15:30:00,167.13491218902487,15,37.3925,164.919722805125,4,VALID
2023-03-27 16:30:00,169.75379612738598,16,36.3675,169.56498440043745,4,VALID
2023-03-27 17:30:00,176.2384820321215,17,34.6125,180.5489700460625,4,VALID
2023-03-27 18:30:00,263.67989104604,18,30.64125,279.1131889894375,4,VALID
2023-03-27 19:30:00,295.9522358307244,19,27.6,294.8812060704375,4,VALID
2023-03-27 20:30:00,274.39147440203874,20,26.74625,270.1237257908125,4,VALID
2023-03-27 21:30:00,248.17867431862675,21,26.46375,245.425046290875,4,VALID
2023-03-27 22:30:00,236.61097420340184,22,26.57125,235.0126042238125,4,VALID
2023-03-27 23:30:00,223.04718858590135,23,26.68375,220.91217725475002,4,VALID
2023-03-28 00:30:00,219.52325981022386,0,26.4675,220.13835899406251,4,VALID
2023-03-28 02:30:00,49.72667368231719,2,24.33625,36.277729036,4,VALID
2023-03-28 08:30:00,83.26342285547493,8,26.495,88.3963881198125,4,VALID
2023-03-28 10:30:00,100.03219611056636,10,34.17666666666667,108.74851398525,3,VALID
2023-03-28 12:30:00,1992.931835185205,12,37.432500000000005,2139.5275217405624,4,VALID
2023-03-28 13:30:00,2164.7114874292834,13,37.60125,2170.470844043313,4,VALID
2023-03-28 14:30:00,2181.859068897655,14,37.58375,2188.325112787625,4,VALID
2023-03-28 15:30:00,2272.87589753252,15,37.06375,2283.83169118725,4,VALID
2023-03-28 16:30:00,2326.9020709036595,16,36.526250000000005,2339.174985029125,4,VALID
2023-03-28 17:30:00,2302.0421691751576,17,34.771249999999995,2285.0147628745626,4,VALID
2023-03-28 18:30:00,2256.7959703309334,18,31.51875,2259.732779640125,4,VALID
2023-03-28 19:30:00,2275.889739530366,19,29.618750000000002,2275.9782590521872,4,VALID
2023-03-28 20:30:00,2252.959460791979,20,29.0725,2247.351687469125,4,VALID
2023-03-28 21:30:00,2229.3584297672464,21,28.57125,2227.709875022312,4,VALID
2023-03-28 22:30:00,2209.6799651097144,22,28.2,2205.339706398,4,VALID
2023-03-28 23:30:00,2192.157589624181,23,28.111250000000002,2192.00839362725,4,VALID
2023-03-29 00:30:00,2192.207825063324,0,27.9875,2191.23692739775,4,VALID
2023-03-29 01:30:00,2196.847807960011,1,27.965,2197.4298255144377,4,VALID
2023-03-29 02:30:00,2193.9409088897005,2,27.98,2194.327496378125,4,VALID
2023-03-29 03:30:00,2192.9869227741574,3,28.168750000000003,2192.25300487075,4,VALID
2023-03-29 04:30:00,2192.459372449646,4,28.01125,2192.7892679815,4,VALID
2023-03-29 05:30:00,2192.8446187004583,5,27.84,2192.549360800375,4,VALID
2023-03-29 06:30:00,2188.3836317095847,6,27.408749999999998,2188.202807165875,4,VALID
2023-03-29 07:30:00,2189.9716649625725,7,27.64125,2189.3341341670625,4,VALID
2023-03-29 08:30:00,1798.1056631136698,8,31.65625,1682.581958726625,4,VALID
2023-03-29 09:30:00,1630.0565884454602,9,35.51166666666666,1744.5893409330831,3,VALID
2023-03-29 10:30:00,1901.5811276300208,10,38.44166666666667,1800.6460842351669,3,VALID
2023-03-29 11:30:00,1514.847705186084,11,41.056250000000006,1524.5419271449375,4,VALID
2023-03-29 13:30:00,674.635488342064,13,43.74125,784.2847994718749,4,VALID
2023-03-29 14:30:00,1264.4004363742229,14,43.76625,1309.723862697,4,VALID
2023-03-29 15:30:00,1749.7211874942525,15,40.52375,1852.7114306120623,4,VALID
2023-03-29 16:30:00,2205.964885922287,16,35.67875,2240.1097834428124,4,VALID
2023-03-29 17:30:00,2249.96847509116,17,33.785,2250.087099740187,4,VALID
2023-03-29 18:30:00,2224.4290428405284,18,31.681250000000002,2220.0939980371877,4,VALID
2023-03-29 19:30:00,2219.901990821879,19,30.01125,2220.8701683290624,4,VALID
2023-03-29 20:30:00,2232.274128594378,20,28.293333333333333,2235.26695122775,3,VALID
2023-03-29 21:30:00,2224.92407060045,21,27.666666666666668,2221.3836951383328,3,VALID
2023-03-29 22:30:00,2205.456064493565,22,28.426666666666666,2200.124469244917,3,VALID
2023-03-29 23:30:00,2192.2722238857405,23,28.395,2192.1330512801874,4,VALID
2023-03-30 00:30:00,2191.3322293977617,0,28.17,2190.8817706884374,4,VALID
2023-03-30 01:30:00,2194.4316187651,1,27.68,2195.58348103225,4,VALID
2023-03-30 02:30:00,2192.250238389328,2,27.645,2190.6418635073123,4,VALID
2023-03-30 03:30:00,2181.6720942397087,3,27.26625,2180.7609804886247,4,VALID
2023-03-30 04:30:00,2181.4448544721217,4,27.018749999999997,2180.8832861103747,4,VALID
2023-03-30 05:30:00,2174.8800877887734,5,26.89875,2174.2176297250003,4,VALID
2023-03-30 06:30:00,2176.300203655519,6,26.6225,2176.844848561437,4,VALID
2023-03-30 07:30:00,2176.2587626727345,7,26.52,2175.1137536074375,4,VALID
2023-03-30 10:30:00,502.8091399530307,10,37.64875,444.0046874203125,4,VALID
2023-03-30 11:30:00,446.253620086663,11,39.20375,440.14030017925,4,VALID
2023-03-30 12:30:00,435.6366745788978,12,41.29625,438.9525244295625,4,VALID
2023-03-30 13:30:00,524.1630983007271,13,41.02875,540.699041569625,4,VALID
2023-03-30 14:30:00,549.3368797173724,14,39.10625,540.1016256479999,4,VALID
2023-03-30 15:30:00,503.82994504126094,15,37.916250000000005,508.57029554837493,4,VALID
2023-03-30 16:30:00,420.2352559128627,16,34.45125,392.21531270274994,4,VALID
2023-03-30 17:30:00,328.0085717905043,17,32.89875,323.8017815519375,4,VALID
2023-03-30 18:30:00,301.6942297339429,18,31.50375,295.95138026075,4,VALID
2023-03-30 19:30:00,273.08335278329884,19,30.5725,270.657636870375,4,VALID
2023-03-30 20:30:00,259.11843341071716,20,29.94625,257.0276161388125,4,VALID
2023-03-30 21:30:00,246.32761687545334,21,29.5625,244.060868202125,4,VALID
2023-03-30 22:30:00,238.39178032760614,22,29.33,238.227830857125,4,VALID
2023-03-30 23:30:00,239.03725069259042,23,28.85125,239.06044989749998,4,VALID
2023-03-31 00:30:00,235.39223603885918,0,28.38125,234.069439717625,4,VALID
2023-03-31 01:30:00,221.66113611895233,1,27.9925,219.90080384412502,4,VALID
2023-03-31 02:30:00,221.4599288002328,2,27.55625,221.9823514450625,4,VALID
2023-03-31 03:30:00,211.9599527810627,3,27.27,209.3660561553125,4,VALID
2023-03-31 04:30:00,201.6835810664266,4,27.07125,200.32484827056248,4,VALID
2023-03-31 05:30:00,192.51343736033647,5,26.70125,191.9375050559375,4,VALID
2023-03-31 06:30:00,191.50927527266666,6,26.41875,190.32871572368748,4,VALID
