DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2022-12-26 16:15:00,402.98645994129413,171.18415980199998,29.92,16,117.05226769263672,550.1449605270001
2022-12-26 16:30:00,911.8951592992694,176.018612195,29.375,16,119.02130556340595,1226.418032673
2022-12-26 16:45:00,1421.4390535191394,179.32018943900002,29.1,16,120.87703144297757,1736.354498907
2022-12-26 17:00:00,1907.5008611697247,184.560788239,28.955,17,125.35527225082438,2207.903578931
2022-12-26 17:15:00,2484.0103686566304,193.784242127,28.725,17,133.36946863402974,2840.312839121
2022-12-26 17:30:00,3204.638733799461,203.531755895,28.3,17,140.88248483882225,3650.011556715
2022-12-26 17:45:00,4036.7852708618934,211.707090023,27.81,17,146.48157471747712,4551.080114387
2022-12-27 08:15:00,4451.786815452377,168.603164893,26.225,8,95.04428808704444,4708.271875393
2022-12-27 08:30:00,4155.072280260628,159.301102023,26.725,8,88.37104587964149,3971.692612556
2022-12-27 08:45:00,3570.684521873566,154.885897534,27.21,8,86.50579743336064,3209.513024581
2022-12-27 09:00:00,3074.0996892333387,153.772270289,27.56,9,87.23234465217857,2767.193384364
2022-12-27 09:15:00,2707.0769342773965,148.40065651900002,27.9,9,83.64832893274459,2480.24439707
2022-12-27 09:30:00,2224.619321628283,141.574776582,28.33,9,79.08323476557806,1926.44411888
2022-12-27 09:45:00,1748.8954557384275,141.574776582,28.715,9,81.10742667577779,1454.881937359
2022-12-27 10:00:00,1561.533283254245,144.575019395,28.815,10,84.63343362129723,1445.7370924529998
2022-12-27 10:15:00,1489.9673015713076,154.25702567800002,28.815,10,94.31543990429725,1445.7370924529998
2022-12-27 10:30:00,1696.461617247477,168.445946929,28.525,10,106.97964517099092,1824.082122819
2022-12-27 10:45:00,2169.5704621976124,176.67368704500004,27.92,10,112.02651228524851,2461.967808755
2022-12-27 11:00:00,2700.4602910200933,176.67368704500004,27.425,11,109.42397982927741,3028.568249514
2022-12-27 11:15:00,2967.6308607631295,175.00979692599998,27.37,11,107.47091943739167,3132.7513536580004
2022-12-27 11:30:00,3069.680937611295,175.00979692599998,27.33,11,107.2606137843839,3132.7513536580004
2022-12-27 11:45:00,3066.863004552412,174.52504153699996,27.33,11,106.77585839538389,3065.121426144
2022-12-27 12:00:00,3030.766387707832,174.52504153699996,27.265,12,106.43411170924628,3008.457451619
2022-12-27 12:15:00,2963.8936574851314,172.520512496,27.24,12,104.29814163511645,2922.564037287
2022-12-27 12:30:00,2823.1359091345585,168.69487537199998,27.24,12,100.47250451111643,2736.142836474
2022-12-27 12:45:00,2643.9784518635133,168.236322977,27.315,12,100.40827521550602,2533.253053932
2022-12-27 13:00:00,2539.392526466942,168.236322977,27.33,13,100.48713983538391,2474.754869827
2022-12-27 13:15:00,2499.4442577103127,173.21489183699998,27.33,13,105.46570869538391,2474.754869827
2022-12-27 13:30:00,2559.8696290285166,180.027670277,27.12,13,111.17438245709317,2597.214562286
2022-12-27 13:45:00,2832.593929217919,183.643683449,26.78,13,113.00279757852718,3001.146816292999
2022-12-27 14:00:00,3194.32013999009,186.526012789,26.58,14,114.83359865348831,3417.879232869
2022-12-27 14:15:00,3513.2241994867472,190.02411248800004,26.475,14,117.77964601334298,3710.317747406
2022-12-27 14:30:00,3846.2736937508325,194.897869372,26.315,14,121.81218028531188,4052.109601142
2022-12-27 14:45:00,4218.612921641608,200.099163681,26.12,14,125.98823453589904,4448.731219823
2022-12-27 15:00:00,4610.469616309224,204.671586134,26.0,15,129.92974002987572,4852.650372333
2022-12-27 17:15:00,2405.9580241231447,254.39176724900005,24.29,17,170.6593544787938,1043.494931559
2022-12-27 17:30:00,1565.0431283641396,254.62759419500003,24.295,17,170.9214696314198,1045.329141139
2022-12-27 17:45:00,1243.8422198302746,254.719304674,24.265,17,170.85545087066393,1045.329141139
2022-12-27 18:00:00,1121.0410296013913,255.08614659,24.26,18,171.19600458003796,1045.145720181
2022-12-27 18:15:00,1071.5359570786084,255.623307967,24.255000000000003,18,171.706877750412,1040.940139644
2022-12-27 18:30:00,1051.606458513796,256.00325138,24.22,18,171.90280371703017,1039.289351022
2022-12-27 18:45:00,1042.52847958942,256.330788805,24.175,18,171.99374728239644,1036.9179800650002
2022-12-27 19:00:00,1039.0610001894634,256.736935212,24.175,19,172.39989368939644,1036.9179800650002
2022-12-27 19:15:00,1036.2628558921601,257.103777128,24.18,19,172.7930238120224,1034.533507611
2022-12-27 19:30:00,1029.4369716864192,257.300299583,24.205,19,173.12098730015228,1025.2183432440002
2022-12-27 19:45:00,1034.9592750543998,257.365807068,24.22,19,173.26535940503015,1038.372246232
2022-12-27 20:00:00,1038.87427625502,257.50992353500004,24.25,20,173.56720511178605,1041.293880063
2022-12-27 20:15:00,1046.2482193940007,257.680242996,24.31,20,174.05298305229766,1050.805566885
2022-12-27 20:30:00,1049.1781754282754,257.79815646899993,24.36,20,174.43377859155729,1050.988987843
2022-12-27 20:45:00,1049.2851727416373,257.863663954,24.36,20,174.49928607655735,1049.351300718
2023-01-03 16:30:00,450.4998014855106,159.288000526,29.475,16,102.81645802692535,80.43009008300001
2023-01-03 16:45:00,297.46839382341574,168.825890342,29.09,16,110.3301559327256,202.889782542
2023-01-03 17:00:00,406.1978757136618,177.83972027800002,28.775,17,117.68782885128945,473.39639110100006
2023-01-03 17:15:00,733.5184732318409,181.83567686300003,28.58,17,120.6585453778766,935.813727716
2023-01-03 17:30:00,1162.4063317244268,182.949304108,28.56,17,121.6670197963727,1427.4736056350002
2023-01-03 17:45:00,1480.9800379373748,184.102235844,28.455,17,122.26789919322732,1677.8694162990002
2023-01-03 18:00:00,1725.789939643867,187.547929555,28.205,18,124.3991825729288,1877.090779681
2023-01-03 18:15:00,2045.218154024859,193.260182247,27.935,18,128.69187210712636,2242.635647478
2023-01-03 18:30:00,2502.7270353574913,201.37000889,27.565,18,134.85637145980456,2785.483074176
2023-01-03 18:45:00,3415.1159114806005,214.99556577,27.06,18,145.8268194705815,3979.003247882
2023-01-03 22:45:00,4358.913325479453,204.435759188,26.095,22,130.19338900976916,4942.212205825
2023-01-03 23:00:00,4683.266090246169,204.435759188,26.005000000000003,23,129.7202012905017,4883.727123217
2023-01-03 23:15:00,4807.157822042056,207.200175055,25.82,23,131.51195351234077,4883.727123217
2023-01-04 00:30:00,4980.998540936511,207.239479546,25.62,0,130.499729738302,5088.438013842
2023-01-04 00:45:00,5047.399786925476,207.239479546,25.565,0,130.2105594654163,5088.438013842
2023-01-04 01:00:00,5084.058358774978,209.964590922,25.425,1,132.19960105588913,5106.714602157
2023-01-04 11:30:00,3475.946433922715,182.608665186,27.38,11,115.12236411064362,2482.07860665
2023-01-04 11:45:00,2758.9087574867044,170.358765491,27.38,11,102.87246441564363,2315.755102235
2023-01-04 12:00:00,2439.842525194161,170.358765491,27.415,12,103.05648186202544,2242.648748975
2023-01-04 12:15:00,2153.0469014052655,160.414729268,27.855,12,95.42580782211084,1975.797458079
2023-01-04 12:30:00,1598.4316500151554,146.238909514,28.235,12,83.2478917716846,1255.660573977
2023-01-04 12:45:00,1035.2755403705369,146.238909514,28.235,12,83.2478917716846,687.2259236379999
2023-01-04 13:00:00,820.1690474584549,153.444732864,28.025,13,89.34961044339386,687.2259236379999
2023-01-04 13:30:00,1249.7225592641817,177.512182853,27.51,13,110.70937514991888,1515.201229547
2023-01-04 13:45:00,1413.79740078709,174.656056507,27.67,13,108.69447141594992,1515.201229547
2023-01-04 14:15:00,807.7393004663877,127.949219702,29.32,14,70.66274279752025,433.174795311
2023-01-04 14:30:00,355.97028039274477,127.949219702,29.485,14,71.53025361617728,76.761670923
2023-01-04 19:15:00,352.85125861518384,180.957876564,27.44,19,113.7870339681553,350.92359714500003
2023-01-04 20:00:00,2888.762509592039,221.244979839,25.575,20,144.26863617166822,4456.041855149
2023-01-05 08:00:00,4146.576760445547,133.726979879,27.145,8,65.00513309222302,4923.948719007001
2023-01-05 08:15:00,4084.800130756962,125.64335623,28.05,8,61.679674842523696,4046.620073899001
2023-01-05 08:30:00,3499.786244809924,117.690747551,28.825000000000003,8,57.80173819054916,3138.227779404
2023-01-05 08:45:00,2673.1240144625017,115.004940666,29.415,8,58.217939687413676,2162.218658892
2023-01-05 09:00:00,1882.9296315377478,113.314847553,30.07,9,59.97160164241585,1394.562645171
2023-01-05 09:15:00,1219.6283517729487,113.314847553,30.765,9,63.625662363425775,809.6856160970001
2023-01-05 09:30:00,707.5895033337691,112.6728742,31.28,9,65.69137429290075,391.132091438
2023-01-05 19:30:00,347.0929962452946,185.097949616,27.1,19,116.13950896958929,124.29390203900002
2023-01-05 19:45:00,579.9059087915546,193.718734642,26.62,19,122.2366261594961,723.7922017650001
2023-01-05 20:00:00,1269.7802276152652,201.304501405,26.215,20,127.69304818579246,1696.1460046139998
2023-01-05 20:15:00,2146.6656253311276,205.772111882,25.93,20,130.66223088511214,2688.610605358
2023-01-05 20:30:00,2899.557690112206,207.645625953,25.725,20,131.45792848444736,3364.870576007
2023-01-05 20:45:00,3487.614767209163,208.70684721,25.59,20,131.80936816254615,3851.05402818
2023-01-05 21:00:00,3931.38250155113,209.112993617,25.52,21,131.84747967678254,4205.646044485
2023-01-05 21:15:00,4236.433326283937,210.134910383,25.435,21,132.42249693014105,4424.965104264999
2023-01-05 21:30:00,4472.6852324725105,210.789985233,25.335,21,132.55180764762164,4618.696940404
2023-01-05 21:45:00,4666.8526134489875,211.825003496,25.29,21,133.3502320509879,4786.8546543990005
2023-01-05 22:00:00,4825.738647888621,213.148254693,25.245,22,134.4368893883542,4923.93561751
2023-01-06 07:30:00,4864.4034090842215,141.666487061,26.315,7,68.58079797431188,4888.29954567
2023-01-06 07:45:00,4175.989460347699,136.15075682399998,26.91,7,66.19336432580238,3750.526241699
2023-01-06 08:00:00,3376.4716332529915,131.355608922,27.565,8,64.84197149180454,2882.3424414970004
2023-01-06 08:15:00,2544.6859469919686,120.428960424,28.39,8,58.2528770870897,2030.614121527
2023-01-06 08:30:00,1706.2268602473628,112.188118811,29.12,8,53.85011364148143,1188.030646463
2023-01-06 08:45:00,1065.1540940777404,108.179060729,30.045,8,54.704373785285995,668.9493353230001
2023-01-06 09:00:00,620.342656753237,103.043273905,30.85,9,53.8009882280673,345.43406990200003
2023-01-06 20:00:00,462.8689629199599,188.13749692000005,26.0,20,113.39565081587577,365.544867797
2023-01-06 20:15:00,573.2943568989106,189.198718177,25.845,20,113.64193766747061,641.541003599
2023-01-06 20:30:00,743.1168991437651,189.500052608,25.77,20,113.54894899908109,848.0730023069999
2023-01-06 20:45:00,864.4611021106805,190.076518476,25.71,20,113.80995638756943,939.455943882
2023-01-06 21:00:00,995.5311577194449,190.024112488,25.69,21,113.65239757306554,1076.536906993
2023-01-06 21:15:00,1166.461927354412,190.770897817,25.665,21,114.26774186893567,1272.102952712
2023-01-06 21:30:00,1330.0270293774304,192.19896099,25.66,21,115.66951683530971,1431.115821801
2023-01-06 21:45:00,1482.875858363802,195.041985839,25.59,21,118.14450679154615,1577.341629818
2023-01-06 22:00:00,1716.3521296960678,198.160142125,25.445,22,120.500305085393,1860.6484009460005
2023-01-06 22:15:00,2056.3014985995633,200.963862483,25.275,22,122.41022641811,2266.4017630360004
2023-01-06 22:30:00,2431.2762440844804,203.15181248200005,25.15,22,123.94097125146078,2663.023381717
2023-01-06 22:45:00,2755.240793540273,203.387639428,25.11,22,123.96649254445296,2955.4618962539994
2023-01-06 23:00:00,2939.98022527846,203.387639428,25.11,23,123.96649254445296,3054.1554731550004
2023-01-06 23:15:00,3020.7144552246837,202.732564578,25.125,23,123.39028231433088,3070.610953387
2023-01-06 23:30:00,3061.7141359227207,202.732564578,25.125,23,123.39028231433088,3087.0533321220005
2023-01-06 23:45:00,3372.4355116014317,206.230664277,25.065,23,126.57292353381922,3564.471882802
2023-01-07 00:00:00,4044.966974825701,209.126095114,24.965,0,128.94259023829983,4460.614277602
2023-01-07 00:15:00,4720.709665456105,209.977692419,24.895000000000003,0,129.42615265053624,5138.341615914999
2023-01-07 08:00:00,3712.1881293820306,133.871096346,28.315,8,71.30068990970017,3088.887541702
2023-01-07 08:15:00,2585.9465301311084,123.717436171,28.495,8,62.09340517323511,1889.89094225
2023-01-07 08:30:00,1877.8737261047395,134.15932928,28.68,8,73.50796192739602,1440.2606667070002
2023-01-07 09:00:00,1381.494828764477,160.309917292,28.26,9,97.45034058281448,1074.71579891
2023-01-07 09:45:00,3028.632814533008,232.237135822,26.765,9,161.51738533164925,4046.620073899001
2023-01-07 10:30:00,2159.9284653339037,149.121238854,28.915,10,89.70541721281663,1623.039651354
2023-01-07 10:45:00,1471.1572680187346,140.251525385,29.63,10,84.59491729133043,1045.473257606
2023-01-07 11:00:00,970.8553756276085,144.70603436500002,29.63,11,89.04942627133045,661.651801494
2023-01-07 11:15:00,779.7570573700906,158.567418191,29.585,11,102.6742162376967,661.651801494
2023-01-07 11:45:00,1172.1569637444,212.37526637,28.875,11,152.74913907580884,1414.673443066
2023-01-07 12:00:00,1322.0403907971097,212.034627448,29.435,12,155.35277929591757,1414.673443066
2023-01-07 19:45:00,1040.4079879282554,196.221120569,26.695,19,125.13333518588564,866.349590622
2023-01-07 20:15:00,3030.511250525714,216.947688823,25.81,20,141.20689086708884,4260.462707933
2023-01-07 20:30:00,4183.772583868893,219.42387175600004,25.56,20,142.36866346879034,4896.527285786001
2023-01-08 08:00:00,3791.7605383586815,125.839878685,27.525,8,59.11593560179679,3549.4837702340005
2023-01-08 08:15:00,3053.4986211917953,118.987795754,28.44,8,57.07459448334943,2597.227663783
2023-01-08 08:30:00,2213.4830627356323,113.35415204400002,29.155,8,55.20016432086325,1694.324896531
2023-01-08 08:45:00,1441.912871753318,110.602837674,29.75,8,55.57714653935372,965.0562690199998
2023-01-08 09:00:00,862.5351591815314,105.768385281,30.525,9,54.81736617337917,504.460040488
2023-01-08 19:30:00,633.32162977411,191.452175661,26.795,19,120.8901544104051,491.659877919
2023-01-08 19:45:00,976.1506559538767,197.033413383,26.435,19,124.57864125533519,1188.030646463
2023-01-08 20:00:00,1584.9218170202466,201.383110387,26.22,20,127.79794537441842,1961.16308593
2023-01-08 20:15:00,2433.087675623162,204.461962182,26.205,20,130.79793254954052,2957.2830043370004
2023-01-08 20:30:00,3266.515975854179,204.894311583,26.205,20,131.2302819505405,3781.602992583
2023-01-08 20:45:00,3729.448432073183,204.894311583,26.23,20,131.36172298367038,4015.556424512
2023-01-08 21:00:00,3906.27289585337,203.964105296,26.23,21,130.4315166966704,4015.556424512
2023-01-08 21:15:00,3943.311789891642,203.741379847,26.25,21,130.31394407417426,3966.203085313
2023-01-08 21:30:00,3928.0909512882026,203.164913979,26.25,21,129.73747820617427,3918.683955694001
2023-01-08 21:45:00,3814.9653083116777,201.081775956,26.29,21,127.86464583618204,3745.049815953
2023-01-08 22:00:00,3568.427110536317,198.133939131,26.335,22,125.15340287081577,3416.058124786
2023-01-08 22:15:00,3160.225336968129,194.858564881,26.335,22,121.87802862081577,2907.942766635
2023-01-08 22:30:00,2650.7350888849937,192.434787936,26.3,22,119.27023422943398,2335.852798633
2023-01-08 22:45:00,2214.394204454336,191.399769673,26.235,22,117.89346928029636,1944.720707195
2023-01-08 23:00:00,1856.8198295950406,189.932402009,26.19,23,116.18950775666261,1635.826712426
2023-01-08 23:15:00,1548.5380725230366,188.962891231,26.130000000000003,23,114.90453849915096,1358.009468541
2023-01-08 23:30:00,1373.1816488552925,188.962891231,26.07,23,114.58908001963931,1264.805418883
2023-01-08 23:45:00,1306.2014551598406,190.076518476,26.0,23,115.33467237187571,1264.805418883
2023-01-09 00:00:00,1354.0424393773387,192.06794602000005,25.93,0,116.9580650231122,1383.609793679
2023-01-09 00:15:00,1488.66431148211,193.37809572000003,25.885,0,118.03162086347845,1571.865204072
2023-01-09 00:30:00,1606.7250037964156,194.662042426,25.82,0,118.97382088334078,1679.690524382
2023-01-09 00:45:00,1729.76353827207,196.548657994,25.745,0,120.46611335195124,1805.805534504
2023-01-09 01:00:00,1903.2783647893064,198.317360089,25.655,1,121.76162772768376,2010.516425129
2023-01-09 01:15:00,2098.324432625324,200.66252805200003,25.525,1,123.42330231840853,2218.86953192
2023-01-09 01:30:00,2344.5259005484136,202.65395559600003,25.425,1,124.88896572988915,2496.6867758050003
2023-01-09 01:45:00,2579.773048683831,203.571060386,25.34,1,125.3591710072476,2725.163781988
2023-01-09 02:00:00,2757.7428723465896,204.435759188,25.215,2,125.56666464359833,2867.7342723419997
2023-01-09 02:15:00,2955.624201535343,205.444574457,25.095,2,125.94456295357503,3077.921588713
2023-01-09 02:30:00,3230.358050752011,205.444574457,25.055,2,125.73425730056726,3400.152907428
2023-01-09 02:45:00,3410.9812954842105,205.352863978,25.055,2,125.64254682156727,3522.612599887
2023-01-09 03:00:00,3505.957055786081,204.815702601,25.075,3,125.21053827107116,3564.65530376
2023-01-09 03:15:00,3527.206219759752,204.815702601,25.075,3,125.21053827107116,3540.338925328
2023-01-09 03:30:00,3535.3226781651742,205.392168469,25.06,3,125.70813951919325,3540.338925328
2023-01-09 03:45:00,3682.7873413519915,206.531998708,24.95,3,126.2696292124219,3773.925515341
2023-01-09 04:00:00,4122.838738151832,209.610850503,24.705,4,128.0603588827493,4394.805458171
2023-01-09 08:00:00,2405.035737049694,113.144528092,29.41,8,56.33123890678772,1343.375096392
2023-01-09 08:15:00,1251.8728600737481,105.611167317,30.375,8,53.87150201060007,539.1790075380001
2023-01-09 19:45:00,767.3471312177949,192.513396918,27.16,19,123.87041475110095,467.893762361
2023-01-09 20:00:00,1051.0604543927157,198.38286757400004,26.745,20,127.55796425714541,1226.404931176
