DateTime,measuring
2023-01-30 20:00:00,1.7349999999999999
2023-01-30 20:15:00,1.8599999999999999
2023-01-30 20:30:00,1.815
2023-01-30 20:45:00,1.845
2023-01-30 21:00:00,1.045
2023-01-30 21:15:00,1.045
2023-01-30 21:30:00,1.8
2023-01-30 21:45:00,1.97
2023-01-30 22:00:00,2.2249999999999996
2023-01-30 22:15:00,2.76
2023-01-30 22:30:00,3.1900000000000004
2023-01-30 22:45:00,3.215
2023-01-30 23:00:00,3.215
2023-01-30 23:15:00,3.295
2023-01-30 23:30:00,3.19
2023-01-30 23:45:00,3.11
2023-01-31 00:00:00,3.11
2023-01-31 00:15:00,2.2249999999999996
2023-01-31 00:30:00,1.035
2023-01-31 00:45:00,1.035
2023-01-31 01:30:00,2.775
2023-01-31 02:15:00,0.65
2023-01-31 02:30:00,0.405
2023-01-31 02:45:00,0.65
2023-01-31 03:00:00,2.7
2023-01-31 03:15:00,2.625
2023-01-31 03:30:00,3.08
2023-01-31 03:45:00,2.39
2023-01-31 04:00:00,1.945
2023-01-31 04:15:00,1.945
2023-01-31 04:30:00,2.795
2023-01-31 04:45:00,2.115
2023-01-31 05:00:00,2.9299999999999997
2023-01-31 05:30:00,3.255
2023-01-31 05:45:00,3.21
2023-01-31 06:00:00,3.21
2023-01-31 06:15:00,3.24
2023-01-31 06:30:00,3.24
2023-01-31 06:45:00,2.4850000000000003
2023-01-31 07:00:00,0.385
2023-01-31 07:15:00,0.385
2023-01-31 07:30:00,0.385
2023-01-31 07:45:00,0.385
2023-01-31 09:30:00,0.48
2023-01-31 10:15:00,0.33999999999999997
2023-01-31 10:30:00,1.545
2023-01-31 10:45:00,2.7800000000000002
2023-01-31 11:00:00,2.825
2023-01-31 11:15:00,2.755
2023-01-31 11:30:00,1.98
2023-01-31 11:45:00,1.37
2023-01-31 12:00:00,1.275
2023-01-31 12:15:00,1.385
2023-01-31 12:30:00,1.385
2023-01-31 12:45:00,1.385
2023-01-31 13:00:00,1.7149999999999999
2023-01-31 13:15:00,2.11
2023-01-31 13:30:00,2.6399999999999997
2023-01-31 13:45:00,3.105
2023-01-31 14:00:00,3.105
2023-01-31 14:15:00,3.395
2023-01-31 14:30:00,3.205
2023-01-31 14:45:00,3.335
2023-01-31 15:00:00,3.71
2023-01-31 15:15:00,4.734999999999999
2023-01-31 15:30:00,4.734999999999999
2023-01-31 17:00:00,3.91
2023-01-31 17:15:00,2.4850000000000003
2023-01-31 17:30:00,1.9500000000000002
2023-01-31 17:45:00,1.9500000000000002
2023-01-31 18:00:00,2.05
2023-01-31 18:15:00,2.05
2023-01-31 18:30:00,1.9849999999999999
2023-01-31 18:45:00,1.855
2023-01-31 19:00:00,1.49
2023-01-31 19:15:00,1.295
2023-01-31 19:30:00,1.305
2023-01-31 19:45:00,1.19
2023-01-31 20:00:00,1.355
2023-01-31 20:15:00,1.4649999999999999
2023-01-31 20:30:00,1.35
2023-01-31 20:45:00,1.56
2023-01-31 21:00:00,1.5499999999999998
2023-01-31 21:15:00,1.295
2023-01-31 21:30:00,1.805
2023-01-31 21:45:00,2.0949999999999998
2023-01-31 22:00:00,2.3449999999999998
2023-01-31 22:15:00,2.3449999999999998
2023-01-31 22:30:00,2.3449999999999998
2023-01-31 22:45:00,2.17
2023-01-31 23:00:00,1.9500000000000002
2023-01-31 23:15:00,1.415
2023-01-31 23:30:00,1.025
2023-01-31 23:45:00,1.025
2023-02-01 00:00:00,1.665
2023-02-01 00:15:00,2.0
2023-02-01 00:30:00,2.1550000000000002
2023-02-01 00:45:00,2.52
2023-02-01 01:00:00,2.52
2023-02-01 01:15:00,1.2400000000000002
2023-02-01 01:30:00,1.2850000000000001
2023-02-01 01:45:00,0.25
2023-02-01 02:00:00,1.2850000000000001
2023-02-01 02:15:00,1.335
2023-02-01 02:30:00,1.4749999999999999
2023-02-01 02:45:00,2.465
2023-02-01 03:00:00,2.02
2023-02-01 03:15:00,2.02
2023-02-01 04:30:00,2.42
2023-02-01 04:45:00,2.09
2023-02-01 05:00:00,3.085
2023-02-01 05:15:00,2.09
2023-02-01 05:30:00,2.51
2023-02-01 05:45:00,1.66
2023-02-01 06:00:00,1.66
2023-02-01 06:15:00,2.415
2023-02-01 06:30:00,2.3
2023-02-01 06:45:00,2.9000000000000004
2023-02-01 07:00:00,2.48
2023-02-01 07:15:00,2.48
2023-02-01 07:30:00,1.725
2023-02-01 07:45:00,0.625
2023-02-01 08:00:00,0.765
2023-02-01 08:15:00,0.765
2023-02-01 08:30:00,0.765
2023-02-01 08:45:00,0.405
2023-02-01 09:00:00,0.14500000000000002
2023-02-01 09:15:00,0.14500000000000002
2023-02-01 09:30:00,0.165
2023-02-01 09:45:00,0.28500000000000003
2023-02-01 10:00:00,0.49
2023-02-01 10:15:00,0.49
2023-02-01 10:30:00,0.6799999999999999
2023-02-01 10:45:00,1.35
2023-02-01 11:00:00,2.025
2023-02-01 11:15:00,2.025
2023-02-01 11:30:00,1.725
2023-02-01 11:45:00,1.4700000000000002
2023-02-01 12:00:00,1.25
2023-02-01 12:15:00,1.4500000000000002
2023-02-01 12:30:00,1.35
2023-02-01 12:45:00,1.02
2023-02-01 13:00:00,0.905
2023-02-01 13:15:00,0.905
2023-02-01 13:30:00,0.98
2023-02-01 13:45:00,1.0750000000000002
2023-02-01 14:00:00,1.1150000000000002
2023-02-01 14:15:00,1.085
2023-02-01 14:30:00,1.085
2023-02-01 14:45:00,1.0350000000000001
2023-02-01 15:00:00,1.0350000000000001
2023-02-01 15:15:00,1.6749999999999998
2023-02-01 15:30:00,2.005
2023-02-01 15:45:00,2.19
2023-02-01 16:00:00,2.5949999999999998
2023-02-01 16:15:00,2.5949999999999998
2023-02-01 16:30:00,3.295
2023-02-01 16:45:00,3.3
2023-02-01 17:00:00,3.79
2023-02-01 17:15:00,3.83
2023-02-01 17:30:00,4.025
2023-02-01 17:45:00,4.025
2023-02-01 18:00:00,3.8
2023-02-01 18:15:00,3.8
2023-02-01 18:30:00,3.965
2023-02-01 18:45:00,3.415
2023-02-01 19:00:00,4.234999999999999
2023-02-01 19:15:00,4.455
2023-02-01 19:30:00,3.635
2023-02-01 19:45:00,3.86
2023-02-01 20:00:00,3.7600000000000002
2023-02-01 20:15:00,3.7600000000000002
2023-02-01 20:30:00,3.7600000000000002
2023-02-01 20:45:00,3.4350000000000005
2023-02-01 21:00:00,2.02
2023-02-01 21:15:00,2.02
2023-02-01 21:30:00,3.9400000000000004
2023-02-01 21:45:00,4.970000000000001
2023-02-01 22:00:00,5.155
2023-02-01 22:15:00,4.86
2023-02-01 22:30:00,4.86
2023-02-01 22:45:00,4.86
2023-02-01 23:00:00,3.0
2023-02-01 23:15:00,1.56
2023-02-01 23:30:00,0.875
2023-02-01 23:45:00,1.255
2023-02-02 00:00:00,1.95
2023-02-02 00:15:00,3.405
2023-02-02 00:30:00,3.405
2023-02-02 00:45:00,3.8649999999999998
2023-02-02 01:00:00,3.6
2023-02-02 01:15:00,1.615
2023-02-02 01:30:00,1.635
2023-02-02 01:45:00,1.875
2023-02-02 02:00:00,1.875
2023-02-02 02:15:00,3.7750000000000004
2023-02-02 02:30:00,3.7750000000000004
2023-02-02 02:45:00,4.04
2023-02-02 03:45:00,3.175
2023-02-02 05:15:00,0.65
2023-02-02 05:30:00,0.65
2023-02-02 05:45:00,1.915
2023-02-02 06:00:00,2.205
2023-02-02 06:15:00,2.205
2023-02-02 06:30:00,1.4449999999999998
2023-02-02 06:45:00,1.335
2023-02-02 07:00:00,1.335
2023-02-02 07:15:00,0.815
2023-02-02 10:15:00,0.07500000000000001
2023-02-02 10:30:00,0.165
2023-02-02 10:45:00,0.405
2023-02-02 11:00:00,0.655
2023-02-02 11:15:00,0.93
2023-02-02 11:30:00,1.125
2023-02-02 11:45:00,1.25
2023-02-02 12:00:00,1.5150000000000001
2023-02-02 12:15:00,1.875
2023-02-02 12:30:00,2.19
2023-02-02 12:45:00,2.6
2023-02-02 13:00:00,3.695
2023-02-02 14:00:00,4.84
2023-02-02 14:15:00,2.55
2023-02-02 14:30:00,2.285
2023-02-02 14:45:00,1.805
2023-02-02 15:00:00,1.3399999999999999
2023-02-02 15:15:00,1.3399999999999999
2023-02-02 15:30:00,1.135
2023-02-02 15:45:00,1.33
2023-02-02 16:00:00,1.395
2023-02-02 16:15:00,1.25
2023-02-02 16:30:00,1.395
2023-02-02 16:45:00,1.47
2023-02-02 17:00:00,1.6749999999999998
2023-02-02 17:15:00,1.6749999999999998
2023-02-02 17:30:00,1.725
2023-02-02 17:45:00,1.725
2023-02-02 18:00:00,2.0949999999999998
2023-02-02 18:15:00,2.0949999999999998
2023-02-02 18:30:00,2.52
2023-02-02 18:45:00,2.435
2023-02-02 19:00:00,2.435
2023-02-02 19:15:00,2.435
2023-02-02 19:30:00,2.66
2023-02-02 19:45:00,3.58
2023-02-02 20:00:00,4.265000000000001
2023-02-02 20:15:00,4.265000000000001
2023-02-02 20:30:00,4.37
2023-02-02 20:45:00,4.699999999999999
2023-02-02 21:00:00,4.095
2023-02-02 21:15:00,4.805
2023-02-02 21:30:00,4.5
2023-02-02 21:45:00,4.5
2023-02-02 22:00:00,5.27
2023-02-02 22:15:00,2.925
2023-02-02 22:30:00,5.27
2023-02-02 22:45:00,3.2049999999999996
2023-02-02 23:00:00,0.95
2023-02-02 23:15:00,1.435
2023-02-02 23:30:00,1.395
2023-02-02 23:45:00,1.205
2023-02-03 00:00:00,1.69
2023-02-03 01:00:00,1.135
2023-02-03 01:15:00,1.345
2023-02-03 01:30:00,1.135
2023-02-03 01:45:00,1.18
2023-02-03 02:00:00,1.16
2023-02-03 02:15:00,1.1
2023-02-03 02:30:00,1.37
2023-02-03 02:45:00,1.205
2023-02-03 03:00:00,1.385
2023-02-03 03:15:00,1.385
2023-02-03 03:30:00,1.56
2023-02-03 03:45:00,3.4749999999999996
2023-02-03 04:00:00,3.1849999999999996
2023-02-03 04:15:00,3.1199999999999997
2023-02-03 04:30:00,2.305
2023-02-03 04:45:00,2.305
2023-02-03 05:00:00,2.925
2023-02-03 05:15:00,3.705
2023-02-03 06:15:00,3.73
2023-02-03 06:45:00,2.3
2023-02-03 07:00:00,0.97
2023-02-03 07:15:00,1.75
2023-02-03 07:30:00,1.75
2023-02-03 07:45:00,2.4699999999999998
2023-02-03 08:00:00,2.4699999999999998
2023-02-03 08:15:00,2.265
2023-02-03 08:30:00,2.265
2023-02-03 08:45:00,2.375
2023-02-03 09:00:00,2.5949999999999998
2023-02-03 09:15:00,2.5949999999999998
2023-02-03 09:30:00,2.055
2023-02-03 09:45:00,1.83
2023-02-03 10:00:00,1.275
2023-02-03 10:15:00,0.87
2023-02-03 10:30:00,0.185
2023-02-03 10:45:00,0.185
2023-02-03 11:00:00,0.835
2023-02-03 11:15:00,0.835
2023-02-03 11:30:00,0.8099999999999999
2023-02-03 12:45:00,0.5
2023-02-03 13:00:00,0.575
2023-02-03 13:15:00,0.575
2023-02-03 13:30:00,0.66
2023-02-03 13:45:00,0.66
2023-02-03 14:00:00,0.635
2023-02-03 14:15:00,0.635
2023-02-03 14:30:00,0.745
2023-02-03 14:45:00,0.935
2023-02-03 15:00:00,0.97
2023-02-03 15:15:00,0.915
2023-02-03 15:30:00,0.97
2023-02-03 15:45:00,1.19
2023-02-03 16:00:00,1.37
2023-02-03 16:15:00,1.37
2023-02-03 16:30:00,0.97
2023-02-03 16:45:00,0.97
2023-02-03 18:15:00,1.16
2023-02-03 18:30:00,2.225
2023-02-03 18:45:00,2.405
2023-02-03 19:00:00,2.29
2023-02-03 19:15:00,2.29
2023-02-03 19:30:00,2.29
2023-02-03 19:45:00,1.4300000000000002
2023-02-03 20:00:00,0.8350000000000001
2023-02-03 20:15:00,0.8350000000000001
2023-02-03 20:30:00,0.675
2023-02-03 20:45:00,0.675
2023-02-03 21:00:00,0.74
2023-02-03 21:15:00,0.74
2023-02-03 21:30:00,0.765
2023-02-03 21:45:00,0.765
2023-02-03 22:00:00,0.75
2023-02-03 22:15:00,0.8
2023-02-03 22:30:00,0.7
2023-02-03 22:45:00,0.6000000000000001
2023-02-03 23:00:00,0.6000000000000001
2023-02-03 23:15:00,0.64
2023-02-03 23:30:00,0.485
2023-02-03 23:45:00,0.225
2023-02-04 00:00:00,0.33999999999999997
2023-02-04 00:15:00,0.155
2023-02-04 00:30:00,0.655
2023-02-04 00:45:00,1.0050000000000001
2023-02-04 01:00:00,0.63
2023-02-04 01:15:00,1.06
2023-02-04 01:30:00,0.895
2023-02-04 01:45:00,1.025
2023-02-04 02:00:00,1.025
2023-02-04 02:15:00,1.04
2023-02-04 02:30:00,0.83
2023-02-04 02:45:00,0.3
2023-02-04 03:00:00,0.3
2023-02-04 03:15:00,0.3
2023-02-04 03:30:00,0.31
2023-02-04 03:45:00,1.115
2023-02-04 04:00:00,1.305
2023-02-04 04:15:00,1.18
2023-02-04 04:30:00,1.6600000000000001
2023-02-04 04:45:00,1.62
2023-02-04 05:00:00,1.62
2023-02-04 05:15:00,1.53
2023-02-04 05:30:00,1.53
2023-02-04 05:45:00,1.635
2023-02-04 06:00:00,2.055
2023-02-04 06:15:00,2.055
2023-02-04 06:30:00,1.9449999999999998
2023-02-04 06:45:00,1.415
2023-02-04 07:00:00,1.415
2023-02-04 11:00:00,0.24
2023-02-04 11:15:00,0.23
2023-02-04 11:30:00,0.23
2023-02-04 11:45:00,0.215
2023-02-04 12:00:00,0.4
2023-02-04 12:15:00,0.45999999999999996
2023-02-04 12:30:00,0.67
2023-02-04 12:45:00,0.8300000000000001
2023-02-04 13:00:00,0.8300000000000001
2023-02-04 13:15:00,0.63
2023-02-04 13:30:00,0.32
2023-02-04 13:45:00,0.3
2023-02-04 14:00:00,0.3
2023-02-04 14:15:00,0.53
2023-02-04 14:30:00,0.625
2023-02-04 14:45:00,0.625
2023-02-04 15:00:00,0.625
2023-02-04 15:15:00,0.5800000000000001
2023-02-04 15:30:00,0.49
2023-02-04 15:45:00,0.535
2023-02-04 16:00:00,0.51
2023-02-04 16:15:00,0.495
2023-02-04 16:30:00,0.525
2023-02-04 16:45:00,0.81
2023-02-04 17:00:00,0.8500000000000001
2023-02-04 17:15:00,1.05
2023-02-04 17:30:00,1.05
2023-02-04 17:45:00,0.985
2023-02-04 18:00:00,1.08
2023-02-04 18:15:00,1.2149999999999999
2023-02-04 18:30:00,1.125
2023-02-04 18:45:00,1.27
2023-02-04 19:00:00,1.05
2023-02-04 19:15:00,1.06
2023-02-04 19:30:00,1.365
2023-02-04 19:45:00,0.86
2023-02-04 20:00:00,1.53
2023-02-04 20:15:00,1.1099999999999999
2023-02-04 20:30:00,1.145
2023-02-04 20:45:00,1.385
2023-02-04 21:00:00,1.01
2023-02-04 21:15:00,0.86
2023-02-04 21:30:00,0.495
2023-02-04 21:45:00,0.415
2023-02-04 22:00:00,0.495
2023-02-04 22:15:00,2.585
2023-02-04 22:30:00,2.5050000000000003
2023-02-04 22:45:00,2.875
2023-02-04 23:00:00,1.7650000000000001
2023-02-04 23:15:00,1.7650000000000001
2023-02-04 23:30:00,2.705
2023-02-04 23:45:00,2.705
2023-02-05 00:00:00,3.41
2023-02-05 00:15:00,4.205
2023-02-05 00:30:00,2.54
2023-02-05 00:45:00,3.8049999999999997
2023-02-05 01:00:00,2.505
2023-02-05 01:15:00,2.47
2023-02-05 02:45:00,2.55
2023-02-05 03:00:00,1.565
2023-02-05 03:15:00,1.565
2023-02-05 03:30:00,1.52
2023-02-05 05:00:00,0.615
2023-02-05 05:15:00,0.625
2023-02-05 05:30:00,0.8049999999999999
2023-02-05 05:45:00,0.8049999999999999
2023-02-05 06:00:00,0.6799999999999999
2023-02-05 06:15:00,0.9299999999999999
2023-02-05 06:30:00,0.7849999999999999
2023-02-05 06:45:00,0.5249999999999999
2023-02-05 07:00:00,0.5249999999999999
2023-02-05 11:00:00,0.1
2023-02-05 11:15:00,0.11499999999999999
2023-02-05 11:30:00,0.13
2023-02-05 11:45:00,0.13
2023-02-05 12:00:00,0.24000000000000002
2023-02-05 12:15:00,0.31000000000000005
2023-02-05 12:30:00,0.37
2023-02-05 12:45:00,0.475
2023-02-05 13:00:00,0.44
2023-02-05 13:15:00,0.475
2023-02-05 13:30:00,0.685
2023-02-05 13:45:00,1.055
2023-02-05 14:00:00,1.365
2023-02-05 14:15:00,1.365
2023-02-05 14:30:00,1.255
2023-02-05 14:45:00,1.1400000000000001
2023-02-05 15:00:00,1.1
2023-02-05 15:15:00,1.1949999999999998
2023-02-05 15:30:00,1.1949999999999998
2023-02-05 15:45:00,1.16
2023-02-05 16:00:00,1.165
2023-02-05 16:15:00,1.2349999999999999
2023-02-05 16:30:00,1.3050000000000002
2023-02-05 16:45:00,1.355
2023-02-05 17:00:00,1.3050000000000002
2023-02-05 17:15:00,1.275
2023-02-05 17:30:00,1.255
2023-02-05 17:45:00,1.255
2023-02-05 18:00:00,1.315
2023-02-05 18:15:00,1.37
2023-02-05 18:30:00,1.38
2023-02-05 18:45:00,1.36
2023-02-05 19:00:00,1.53
2023-02-05 19:15:00,1.6600000000000001
2023-02-05 19:30:00,2.13
2023-02-05 19:45:00,2.13
2023-02-05 20:00:00,2.87
2023-02-05 20:15:00,2.975
2023-02-05 20:30:00,2.705
2023-02-05 20:45:00,2.75
2023-02-05 21:00:00,2.565
2023-02-05 21:15:00,2.535
2023-02-05 21:30:00,2.395
2023-02-05 22:45:00,2.54
2023-02-05 23:00:00,2.795
2023-02-05 23:15:00,2.64
2023-02-05 23:30:00,1.815
2023-02-05 23:45:00,1.36
2023-02-06 00:00:00,0.14
2023-02-06 00:15:00,0.14
2023-02-06 00:30:00,0.265
2023-02-06 00:45:00,0.265
2023-02-06 02:15:00,1.035
2023-02-06 02:30:00,1.2
2023-02-06 02:45:00,1.2
2023-02-06 03:00:00,0.965
2023-02-06 03:15:00,1.3599999999999999
2023-02-06 03:30:00,0.565
2023-02-06 03:45:00,1.14
2023-02-06 04:00:00,1.405
2023-02-06 04:15:00,1.01
2023-02-06 04:30:00,1.01
2023-02-06 04:45:00,0.615
2023-02-06 05:00:00,0.6950000000000001
2023-02-06 05:15:00,1.045
2023-02-06 05:30:00,1.045
2023-02-06 05:45:00,1.09
2023-02-06 06:00:00,1.3900000000000001
2023-02-06 06:15:00,0.625
2023-02-06 06:30:00,0.625
2023-02-06 06:45:00,0.515
2023-02-06 12:15:00,0.61
2023-02-06 12:30:00,1.175
2023-02-06 12:45:00,1.37
2023-02-06 13:00:00,1.37
2023-02-06 13:15:00,1.225
2023-02-06 13:30:00,1.2
2023-02-06 13:45:00,1.2
2023-02-06 14:00:00,1.33
2023-02-06 14:15:00,1.42
2023-02-06 14:30:00,1.42
2023-02-06 14:45:00,1.1749999999999998
2023-02-06 15:00:00,1.1
2023-02-06 15:15:00,0.9299999999999999
2023-02-06 15:30:00,0.86
2023-02-06 15:45:00,0.77
2023-02-06 16:00:00,0.6699999999999999
2023-02-06 16:15:00,0.63
2023-02-06 16:30:00,0.63
2023-02-06 16:45:00,0.63
2023-02-06 17:00:00,0.7050000000000001
2023-02-06 17:15:00,0.765
2023-02-06 17:30:00,0.63
2023-02-06 17:45:00,0.8
2023-02-06 18:00:00,0.935
2023-02-06 18:15:00,1.125
2023-02-06 18:30:00,1.125
2023-02-06 18:45:00,1.125
2023-02-06 19:00:00,1.125
2023-02-06 19:15:00,1.32
2023-02-06 19:30:00,1.75
2023-02-06 19:45:00,2.03
2023-02-06 20:00:00,2.03
2023-02-06 20:15:00,1.975
2023-02-06 20:30:00,2.0100000000000002
2023-02-06 20:45:00,2.0100000000000002
2023-02-06 21:00:00,2.1900000000000004
2023-02-06 21:15:00,2.1900000000000004
2023-02-06 21:30:00,1.735
2023-02-06 21:45:00,1.77
2023-02-06 22:00:00,1.075
2023-02-06 22:15:00,2.585
2023-02-06 22:30:00,3.8899999999999997
2023-02-06 22:45:00,3.0149999999999997
2023-02-06 23:00:00,3.45
2023-02-06 23:15:00,2.955
2023-02-06 23:30:00,2.65
2023-02-06 23:45:00,2.49
2023-02-07 00:00:00,1.3050000000000002
2023-02-07 00:15:00,1.4100000000000001
2023-02-07 00:30:00,1.07
2023-02-07 00:45:00,0.515
2023-02-07 01:00:00,1.07
2023-02-07 01:15:00,1.945
2023-02-07 01:30:00,1.345
2023-02-07 01:45:00,1.605
2023-02-07 02:00:00,0.8
2023-02-07 02:15:00,0.6799999999999999
2023-02-07 02:30:00,0.6799999999999999
2023-02-07 02:45:00,0.6799999999999999
2023-02-07 03:00:00,0.5800000000000001
2023-02-07 03:15:00,1.175
2023-02-07 03:30:00,1.175
2023-02-07 03:45:00,0.7050000000000001
2023-02-07 04:00:00,0.565
2023-02-07 04:15:00,0.32
2023-02-07 04:30:00,0.365
2023-02-07 04:45:00,0.24
2023-02-07 05:00:00,0.365
2023-02-07 05:15:00,0.8799999999999999
2023-02-07 05:30:00,1.4249999999999998
2023-02-07 05:45:00,1.605
2023-02-07 06:00:00,1.605
2023-02-07 06:15:00,1.915
2023-02-07 06:30:00,1.795
2023-02-07 06:45:00,0.975
2023-02-07 07:00:00,0.805
2023-02-07 07:15:00,0.35
2023-02-07 13:00:00,1.22
2023-02-07 13:15:00,1.505
2023-02-07 13:30:00,1.775
2023-02-07 13:45:00,1.69
2023-02-07 14:00:00,1.85
2023-02-07 14:15:00,1.935
2023-02-07 14:30:00,2.285
2023-02-07 14:45:00,2.31
2023-02-07 15:00:00,2.31
2023-02-07 15:15:00,1.94
2023-02-07 15:30:00,1.87
2023-02-07 15:45:00,1.795
2023-02-07 16:00:00,1.775
2023-02-07 16:15:00,1.775
2023-02-07 16:30:00,1.76
2023-02-07 16:45:00,1.94
2023-02-07 17:00:00,1.9649999999999999
2023-02-07 17:15:00,1.8599999999999999
2023-02-07 17:30:00,2.145
2023-02-07 17:45:00,2.13
2023-02-07 18:00:00,2.395
2023-02-07 18:15:00,2.535
2023-02-07 18:30:00,2.84
2023-02-07 18:45:00,2.965
2023-02-07 19:00:00,2.965
2023-02-07 19:15:00,3.215
2023-02-07 19:30:00,3.215
2023-02-07 19:45:00,2.85
2023-02-07 20:00:00,3.67
2023-02-07 20:15:00,2.915
2023-02-07 20:30:00,2.875
2023-02-07 20:45:00,3.84
2023-02-07 21:00:00,3.77
2023-02-07 21:15:00,3.77
2023-02-07 21:30:00,3.405
2023-02-07 21:45:00,3.2649999999999997
2023-02-07 22:00:00,2.175
2023-02-07 22:15:00,2.26
2023-02-07 22:30:00,1.2349999999999999
2023-02-07 22:45:00,1.18
2023-02-07 23:00:00,1.455
2023-02-07 23:15:00,1.48
2023-02-07 23:30:00,1.645
2023-02-07 23:45:00,1.645
2023-02-08 00:00:00,1.91
2023-02-08 00:15:00,2.44
2023-02-08 00:30:00,3.2800000000000002
2023-02-08 00:45:00,3.9450000000000003
2023-02-08 01:45:00,4.275
2023-02-08 02:00:00,2.7800000000000002
2023-02-08 02:15:00,1.38
2023-02-08 02:30:00,0.72
2023-02-08 02:45:00,1.06
2023-02-08 03:00:00,1.06
2023-02-08 03:15:00,2.085
2023-02-08 03:30:00,2.61
2023-02-08 03:45:00,2.625
2023-02-08 04:00:00,2.145
2023-02-08 04:15:00,1.9049999999999998
2023-02-08 04:30:00,1.92
2023-02-08 04:45:00,2.075
2023-02-08 05:00:00,2.075
2023-02-08 05:15:00,2.0250000000000004
2023-02-08 05:30:00,1.25
2023-02-08 05:45:00,0.895
2023-02-08 06:00:00,0.895
2023-02-08 06:15:00,0.9299999999999999
2023-02-08 06:30:00,0.94
2023-02-08 06:45:00,0.995
2023-02-08 07:00:00,0.995
2023-02-08 11:00:00,0.22
2023-02-08 11:15:00,0.28
2023-02-08 12:15:00,1.2650000000000001
2023-02-08 12:30:00,1.2650000000000001
2023-02-08 12:45:00,1.335
2023-02-08 13:00:00,1.32
2023-02-08 13:15:00,1.48
2023-02-08 13:30:00,1.625
2023-02-08 13:45:00,1.48
2023-02-08 14:00:00,1.5550000000000002
2023-02-08 14:15:00,1.72
2023-02-08 14:30:00,1.875
2023-02-08 14:45:00,1.95
2023-02-08 15:00:00,1.95
2023-02-08 15:15:00,1.95
2023-02-08 15:30:00,2.005
2023-02-08 15:45:00,2.48
2023-02-08 16:00:00,2.5
2023-02-08 16:15:00,2.8899999999999997
2023-02-08 16:30:00,2.9699999999999998
2023-02-08 16:45:00,3.1399999999999997
2023-02-08 17:00:00,3.165
2023-02-08 17:15:00,3.3449999999999998
2023-02-08 17:30:00,3.3449999999999998
2023-02-08 17:45:00,2.91
2023-02-08 18:00:00,2.355
2023-02-08 18:15:00,2.05
2023-02-08 18:30:00,2.355
2023-02-08 18:45:00,2.725
2023-02-08 19:00:00,2.545
2023-02-08 19:15:00,2.175
2023-02-08 19:30:00,1.0899999999999999
2023-02-08 19:45:00,1.0899999999999999
2023-02-08 20:00:00,1.9
2023-02-08 20:15:00,2.49
2023-02-08 20:30:00,2.49
2023-02-08 20:45:00,2.115
2023-02-08 21:00:00,1.495
2023-02-08 21:15:00,1.495
2023-02-08 21:30:00,1.915
2023-02-08 21:45:00,1.77
2023-02-08 22:00:00,2.08
2023-02-08 22:15:00,2.32
2023-02-08 22:30:00,2.1799999999999997
2023-02-08 22:45:00,1.9649999999999999
2023-02-08 23:00:00,2.245
2023-02-08 23:15:00,2.315
2023-02-08 23:30:00,3.1100000000000003
2023-02-08 23:45:00,3.1100000000000003
2023-02-09 00:00:00,2.8600000000000003
2023-02-09 00:15:00,2.6799999999999997
2023-02-09 00:30:00,1.4649999999999999
2023-02-09 00:45:00,1.6349999999999998
2023-02-09 01:00:00,0.595
2023-02-09 01:15:00,0.405
2023-02-09 01:30:00,0.31
2023-02-09 01:45:00,0.155
2023-02-09 02:00:00,0.155
2023-02-09 02:15:00,1.3150000000000002
2023-02-09 02:30:00,1.94
2023-02-09 02:45:00,1.94
2023-02-09 03:00:00,1.455
2023-02-09 03:15:00,1.2650000000000001
2023-02-09 03:30:00,0.5950000000000001
2023-02-09 03:45:00,1.29
2023-02-09 04:00:00,1.42
2023-02-09 04:15:00,1.75
2023-02-09 04:30:00,1.75
2023-02-09 04:45:00,0.945
2023-02-09 05:00:00,0.7699999999999999
2023-02-09 05:15:00,0.7699999999999999
2023-02-09 05:30:00,1.43
2023-02-09 05:45:00,1.43
2023-02-09 06:00:00,0.825
2023-02-09 06:15:00,0.14
2023-02-09 06:30:00,0.14
2023-02-09 06:45:00,0.495
2023-02-09 07:00:00,0.615
2023-02-09 07:15:00,0.615
2023-02-09 11:00:00,0.27
2023-02-09 11:15:00,0.7250000000000001
2023-02-09 11:30:00,1.2200000000000002
2023-02-09 11:45:00,1.54
2023-02-09 12:00:00,1.845
2023-02-09 12:15:00,2.115
2023-02-09 12:30:00,2.115
2023-02-09 12:45:00,2.165
2023-02-09 13:00:00,2.125
2023-02-09 13:15:00,1.99
2023-02-09 13:30:00,1.635
2023-02-09 13:45:00,1.145
2023-02-09 14:00:00,1.145
2023-02-09 14:15:00,1.315
2023-02-09 14:30:00,1.8599999999999999
2023-02-09 14:45:00,2.6399999999999997
2023-02-09 15:00:00,3.05
2023-02-09 15:15:00,3.05
2023-02-09 15:30:00,3.035
2023-02-09 15:45:00,2.16
2023-02-09 16:00:00,1.15
2023-02-09 16:15:00,0.925
2023-02-09 16:30:00,0.8600000000000001
2023-02-09 16:45:00,0.925
2023-02-09 17:00:00,0.9299999999999999
2023-02-09 17:15:00,0.8200000000000001
2023-02-09 17:30:00,0.96
2023-02-09 17:45:00,0.8200000000000001
2023-02-09 18:00:00,0.765
2023-02-09 18:15:00,0.8300000000000001
2023-02-09 18:30:00,0.5900000000000001
2023-02-09 18:45:00,0.8300000000000001
2023-02-09 19:00:00,0.855
2023-02-09 19:15:00,0.85
