DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-05 21:30:00,190.351649913,30.685,21,155.16492355004186
2022-12-05 21:45:00,190.050315482,30.645,21,154.50571293320218
2022-12-05 22:00:00,189.72277805700003,30.62,22,153.95450289205237
2022-12-05 22:15:00,189.552458596,30.6,22,153.6052453381325
2022-12-05 22:30:00,189.552458596,30.575,22,153.38157272198262
2022-12-05 22:45:00,189.70967656,30.54,22,153.22564902337288
2022-12-05 23:00:00,189.788285542,30.51,23,153.0358508659931
2022-12-05 23:15:00,189.958605003,30.495,23,153.07196675730322
2022-12-05 23:30:00,190.115822967,30.485,23,153.13971567484327
2022-12-05 23:45:00,190.168228955,30.48,23,153.14738713961327
2022-12-06 00:00:00,190.115822967,30.475,0,153.05024662838338
2022-12-06 00:15:00,190.168228955,30.47,0,153.05791809315338
2022-12-06 00:30:00,190.168228955,30.47,0,153.05791809315338
2022-12-06 00:45:00,190.089619973,30.47,0,152.97930911115338
2022-12-06 01:00:00,190.155127458,30.47,1,153.0448165961534
2022-12-06 01:15:00,190.089619973,30.47,1,152.97930911115338
2022-12-06 01:30:00,190.037213985,30.47,1,152.92690312315338
2022-12-06 01:45:00,189.984807997,30.475,1,152.91923165838335
2022-12-06 02:00:00,189.827590033,30.48,2,152.8067482176133
2022-12-06 02:15:00,189.696575063,30.48,2,152.6757332476133
2022-12-06 02:30:00,189.696575063,30.48,2,152.6757332476133
2022-12-06 02:45:00,189.565560093,30.48,2,152.54471827761327
2022-12-06 03:00:00,189.39524063200005,30.48,3,152.37439881661334
2022-12-06 03:15:00,189.277327159,30.48,3,152.2564853436133
2022-12-06 03:30:00,189.238022668,30.48,3,152.2171808526133
2022-12-06 03:45:00,189.041500213,30.48,3,152.0206583976133
2022-12-06 04:00:00,188.910485243,30.48,4,151.8896434276133
2022-12-06 04:15:00,188.831876261,30.48,4,151.81103444561327
2022-12-06 04:30:00,188.779470273,30.48,4,151.75862845761327
2022-12-06 04:45:00,188.844977758,30.475,4,151.77940141938336
2022-12-06 05:00:00,188.740165782,30.47,5,151.62985492015338
2022-12-06 05:15:00,188.871180752,30.47,5,151.76086989015337
2022-12-06 05:30:00,188.989094225,30.465,5,151.8340488399234
2022-12-06 05:45:00,188.897383746,30.46,5,151.69760383769344
2022-12-06 06:00:00,188.989094225,30.46,6,151.78931431669344
2022-12-06 06:15:00,188.884282249,30.455,6,151.63976781746345
2022-12-06 06:30:00,188.609150812,30.445,6,151.27516733400356
2022-12-06 06:45:00,188.347120872,30.435,6,150.9236683475436
2022-12-06 07:00:00,188.176801411,30.43,7,150.70861436331364
2022-12-06 07:15:00,188.15059841700003,30.43,7,150.68241136931366
2022-12-06 07:30:00,188.15059841700003,30.425,7,150.63767684608374
2022-12-06 07:45:00,188.15059841700003,30.415,7,150.54820779962378
2022-12-06 08:00:00,188.058887938,30.41,8,150.41176279739378
2022-12-06 08:15:00,187.377610094,30.41,8,149.73048495339378
2022-12-06 08:30:00,187.01076817800003,30.405,8,149.3189085141639
2022-12-06 08:45:00,187.01076817800003,30.4,8,149.27417399093386
2022-12-06 09:00:00,186.90595620200003,30.4,9,149.16936201493385
2022-12-06 09:15:00,185.25516758,30.4,9,147.51857339293383
2022-12-06 09:30:00,182.89689812,30.365,9,144.8471622703241
2022-12-06 09:45:00,182.385939737,30.295,9,143.7099205621046
2022-12-06 10:00:00,181.390225965,30.235,10,142.177392511345
2022-12-06 10:15:00,173.83066219600002,30.175,10,134.08101446358546
2022-12-06 10:30:00,166.729650822,30.08,10,126.13004714821605
2022-12-06 10:45:00,165.144369685,29.96,10,123.47113745369688
2022-12-06 11:00:00,165.144369685,29.84,11,122.39750889617773
2022-12-06 11:15:00,164.227264895,29.715,11,120.3620410254286
2022-12-06 11:30:00,164.227264895,29.645,11,119.73575770020909
2022-12-06 11:45:00,165.262283158,29.61,11,120.45763430059932
2022-12-06 12:00:00,163.690103518,29.545,12,118.3039058586098
2022-12-06 12:15:00,162.72059274000003,29.51,12,117.0212534180001
2022-12-06 12:30:00,161.973807411,29.51,12,116.27446808900007
2022-12-06 12:45:00,161.004296633,29.505000000000003,12,115.26022278777009
2022-12-06 13:00:00,161.004296633,29.485,13,115.08128469485018
2022-12-06 13:15:00,162.039314896,29.465,13,115.93736486493034
2022-12-06 13:30:00,163.873524476,29.47,13,117.81630896816031
2022-12-06 13:45:00,172.048858604,29.47,13,125.99164309616032
2022-12-06 14:00:00,180.591034648,29.52,14,134.98116437245997
2022-12-06 14:15:00,181.861879857,29.62,14,137.14670004605927
2022-12-06 14:30:00,181.861879857,29.71,14,137.95192146419868
2022-12-06 14:45:00,181.783270875,29.78,14,138.4995958074182
2022-12-06 15:00:00,181.429530456,29.835,15,138.63793514394777
2022-12-06 15:15:00,181.429530456,29.88,15,139.04054585301745
2022-12-06 15:30:00,181.259210995,29.925,15,139.27283710108716
2022-12-06 15:45:00,181.259210995,29.985,15,139.8096513798467
2022-12-06 16:00:00,179.896655307,30.015,16,138.71550283122653
2022-12-06 16:15:00,170.830419383,30.015,16,129.64926690722652
2022-12-06 16:30:00,161.67247298,29.915,16,119.59663003962723
2022-12-06 16:45:00,160.126496334,29.75,16,116.57441412703838
2022-12-06 17:00:00,160.126496334,29.63,17,115.50078556951917
2022-12-06 17:15:00,165.00025321799998,29.555,17,119.70352460506973
2022-12-06 17:30:00,172.08816309500003,29.555,17,126.79143448206977
2022-12-06 17:45:00,175.67797327300002,29.56,17,130.4259791832997
2022-12-06 18:00:00,177.774212793,29.615,18,133.0142984588293
2022-12-06 18:15:00,179.21537746300004,29.665,18,134.902808361129
2022-12-06 18:30:00,180.06697476800002,29.71,18,136.1570163751987
2022-12-06 18:45:00,180.44691818100003,29.75,18,136.89483597403841
2022-12-06 19:00:00,180.839963091,29.79,19,137.64575706987807
2022-12-06 19:15:00,181.115094528,29.82,19,138.18929564625788
2022-12-06 19:30:00,181.23300800100003,29.84,19,138.48614721217777
2022-12-06 19:45:00,181.377124468,29.86,19,138.8092017720976
2022-12-06 20:00:00,181.69156039600003,29.880000000000003,20,139.30257579301752
2022-12-06 20:15:00,182.032199318,29.895,20,139.77741828470738
2022-12-06 20:30:00,182.24182327,29.91,20,140.12124580639724
2022-12-06 20:45:00,182.516954707,29.93,20,140.5753153363171
2022-12-06 21:00:00,182.778984647,29.950000000000003,21,141.016283369237
2022-12-06 21:15:00,182.857593629,29.965,21,141.22909592092688
2022-12-06 21:30:00,183.001710096,29.97,21,141.41794691115686
2022-12-06 21:45:00,183.211334048,29.975,21,141.67230538638682
2022-12-06 22:00:00,183.381653509,29.99,22,141.9768284170767
2022-12-06 22:15:00,183.55197297,30.005000000000003,22,142.28135144776664
2022-12-06 22:30:00,183.800901413,30.015,22,142.61974893722652
2022-12-06 22:45:00,183.971220874,30.025,22,142.87953744468643
2022-12-06 23:00:00,184.128438838,30.035,23,143.12622445514637
2022-12-06 23:15:00,184.560788239,30.045,23,143.64804290260633
2022-12-06 23:30:00,185.071746622,30.055,23,144.24847033206623
2022-12-06 23:45:00,185.320675065,30.065,23,144.58686782152617
2022-12-07 00:00:00,185.464791532,30.08,0,144.86518785821605
2022-12-07 00:15:00,185.661313987,30.095,0,145.19591388290598
2022-12-07 00:30:00,185.91024243,30.105,0,145.53431137236595
2022-12-07 00:45:00,186.355693328,30.12,0,146.1139658400558
2022-12-07 01:00:00,186.788042729,30.135,1,146.6805188107457
2022-12-07 01:15:00,186.95836219,30.145,1,146.94030731820564
2022-12-07 01:30:00,187.050072669,30.155,1,147.1214868436656
2022-12-07 01:45:00,187.154884645,30.165,1,147.3157678661255
2022-12-07 02:00:00,187.259696621,30.18,2,147.55478341181535
2022-12-07 02:15:00,187.246595124,30.19,2,147.63115096127532
2022-12-07 02:30:00,187.16798614200005,30.19,2,147.55254197927536
2022-12-07 02:45:00,186.95836219,30.195,2,147.3876525505053
2022-12-07 03:00:00,186.853550214,30.205,3,147.37230962096518
2022-12-07 04:00:00,186.368794825,30.215,4,146.97702327842515
2022-12-07 04:15:00,186.263982849,30.22,4,146.91694582565512
2022-12-07 05:00:00,186.17227237000003,30.225,5,146.86996986988513
2022-12-07 05:15:00,186.119866382,30.23,5,146.862298405115
2022-12-07 05:30:00,186.106764885,30.23,5,146.849196908115
2022-12-07 05:45:00,186.106764885,30.23,5,146.849196908115
2022-12-07 06:00:00,186.316388837,30.235,6,147.103555383345
2022-12-07 06:15:00,186.408099316,30.245,6,147.28473490880495
2022-12-07 06:30:00,186.42120081300004,30.245,6,147.297836405805
2022-12-07 06:45:00,186.43430231,30.25,6,147.35567242603491
2022-12-07 07:00:00,186.316388837,30.25,7,147.23775895303493
2022-12-07 07:15:00,183.630581952,30.245,7,144.50721754480494
2022-12-07 07:30:00,184.573889736,30.155,7,144.6453039106656
2022-12-07 07:45:00,178.114851715,30.08,7,137.51524804121604
2022-12-07 08:00:00,183.106522072,30.055,8,142.28324578206622
2022-12-07 08:15:00,186.709433747,30.025,8,145.61775031768641
2022-12-07 08:30:00,186.709433747,30.025,8,145.61775031768641
2022-12-07 08:45:00,187.74445201,30.025,8,146.65276858068643
2022-12-07 09:00:00,187.74445201,30.08,9,147.14484833621606
2022-12-07 09:15:00,,30.145,9,
2022-12-07 11:00:00,182.005996324,28.055,11,123.28891074208013
2022-12-07 11:15:00,179.11056548699997,28.075,11,120.57241799799996
2022-12-07 11:30:00,179.11056548699997,28.12,11,120.97502870706967
2022-12-07 11:45:00,182.268026264,28.34,11,126.10080850618817
2022-12-07 12:00:00,185.62200949600003,28.61,12,131.8704559926063
2022-12-07 12:15:00,185.62200949600003,28.755,12,133.16775716627532
2022-12-07 12:30:00,185.25516758,28.79,12,133.11405691288502
2022-12-07 18:30:00,177.43357387100002,28.075,18,118.89542638200001
2022-12-07 18:45:00,178.79612955899998,27.92,18,118.87121184987109
2022-12-07 19:00:00,180.381410696,27.73,19,118.75658110413241
2022-12-07 19:15:00,184.07603285,27.5,19,120.39341518955399
2022-12-07 19:30:00,189.107007698,27.27,19,123.3666019689756
2022-12-07 19:45:00,193.9021556,27.065,19,126.32763441854704
2022-12-07 20:00:00,198.068431646,26.875,20,128.79399858180835
2022-12-07 20:15:00,200.93765948900003,26.68,20,129.91858001883972
2022-12-07 20:30:00,202.32641817100003,26.52,20,129.87583395748084
2022-12-07 20:45:00,205.143240026,26.34,20,131.08221297620207
2022-12-07 21:00:00,207.357393019,26.15,21,131.59645408646338
2022-12-07 21:15:00,207.842148408,26.05,21,131.1865190108641
2022-12-07 21:30:00,209.990793916,25.885,21,131.85892525227524
2022-12-07 21:45:00,215.401712177,25.645,21,135.1225863982369
2022-12-07 22:00:00,219.961033133,25.445,22,137.89252642503828
2022-12-07 22:15:00,224.29762864,25.200000000000003,22,140.03713029377002
2022-12-07 22:30:00,227.874337321,25.01,22,141.91392709203132
2022-12-07 22:45:00,227.874337321,24.99,22,141.73498899911144
2022-12-07 23:00:00,228.870051093,24.95,23,142.37282658527172
2022-12-07 23:15:00,230.913884625,24.845,23,143.47723512944245
2022-12-07 23:30:00,238.041098993,24.605,23,148.45719238240412
2022-12-07 23:45:00,242.259781027,24.42,23,151.02069705689541
2022-12-08 00:00:00,242.364593003,24.28,0,149.8729423824564
2022-12-08 00:15:00,242.364593003,24.105,0,148.3072340694076
2022-12-08 00:30:00,242.63972444,23.98,0,147.46400242565846
2022-12-08 00:45:00,243.203088811,23.87,0,147.0432072855992
2022-12-08 01:00:00,243.727148691,23.71,1,146.13576242224033
2022-12-08 01:15:00,244.86697893,23.6,1,146.2914331501811
2022-12-08 01:30:00,246.033012163,23.45,1,146.11543068628214
2022-12-08 01:45:00,246.268839109,23.285,1,144.87501836569328
2022-12-08 02:00:00,245.993707672,23.225,2,144.0630726499337
2022-12-08 02:15:00,245.823388211,23.2,2,143.66908057278388
2022-12-08 02:30:00,245.823388211,23.14,2,143.1322662940243
2022-12-08 02:45:00,246.124722642,23.065,2,142.7625828765748
2022-12-08 03:00:00,247.395567851,22.98,3,143.27294119066542
2022-12-08 03:15:00,248.299571144,22.865,3,143.1480504493762
2022-12-08 03:30:00,249.504908868,22.72,3,143.0560869997072
2022-12-08 03:45:00,250.749551083,22.545,3,142.73502090165843
2022-12-08 04:00:00,251.967990304,22.37,4,142.38775180960965
2022-12-08 04:15:00,253.671184914,22.22,4,142.7489107227107
2022-12-08 04:30:00,255.505394494,22.105,4,143.5542262684215
2022-12-08 04:45:00,257.025168146,21.99,4,144.04510588613223
2022-12-08 05:00:00,257.824359463,21.855,5,143.6364650759232
2022-12-08 05:15:00,258.32221634900003,21.75,5,143.19489697409395
2022-12-08 05:30:00,258.8069717380001,21.69,5,143.14283808433444
2022-12-08 05:45:00,258.8069717380001,21.69,5,143.14283808433444
2022-12-08 06:00:00,256.92035617,21.71,6,141.4351606092542
2022-12-08 06:15:00,251.732163358,21.82,6,137.2311273083135
2022-12-08 06:30:00,232.263338816,22.365,6,122.63836579837965
2022-12-08 07:00:00,180.080076265,24.35,7,88.21470896967591
2022-12-08 07:15:00,163.139840644,25.215,7,79.01354586745987
2022-12-08 07:30:00,149.75011071000003,26.05,7,73.0944813128641
2022-12-08 07:45:00,138.666244248,26.885,7,69.48128023026828
2022-12-08 08:00:00,127.73959575,27.76,8,66.38317329751223
2022-12-08 08:15:00,118.751968808,28.655,8,65.40302601367598
2022-12-08 08:30:00,113.406558032,29.445,8,67.1256699080105
2022-12-08 08:45:00,108.97825204600002,30.04,8,68.02077218637638
2022-12-08 09:00:00,103.043273905,30.62,9,67.27499874005235
2022-12-08 09:15:00,98.104009536,31.445,9,69.71693070399658
2022-12-08 09:30:00,94.435590376,32.035,9,71.32718528513246
2022-12-08 09:45:00,94.173560436,32.18,9,72.36245651880151
2022-12-08 10:00:00,94.173560436,32.275,10,73.21241246017084
2022-12-08 10:15:00,96.007770016,32.489999999999995,10,76.97020653905926
2022-12-08 10:30:00,98.038502051,32.815,10,81.90868258400707
2022-12-08 10:45:00,111.978494859,33.065,10,98.08540155350533
2022-12-08 11:00:00,123.376797249,33.325,11,111.80989915146357
2022-12-08 11:15:00,123.376797249,33.455,11,112.97299675544262
2022-12-08 11:30:00,118.791273299,33.5,11,108.79008351451229
2022-12-08 11:45:00,106.109024203,33.57,11,96.73411774373186
2022-12-08 12:00:00,93.230252652,33.74,12,85.37631998255067
2022-12-08 12:15:00,92.968222712,33.885000000000005,12,86.4115912162197
2022-12-08 12:30:00,92.968222712,33.895,12,86.5010602626796
2022-12-08 12:45:00,100.291959535,33.895,12,93.8247970856796
2022-12-08 13:00:00,106.371054143,34.02,13,101.02225477442873
2022-12-08 13:15:00,111.506840967,34.055,13,106.47118326103846
2022-12-08 13:30:00,112.450148751,34.055,13,107.41449104503846
2022-12-08 13:45:00,112.450148751,33.89,13,105.93825177844963
2022-12-08 14:00:00,106.606881089,33.89,14,100.09498411644962
2022-12-08 14:15:00,102.558518516,33.86,14,95.77821440406983
2022-12-08 14:30:00,102.558518516,33.81,14,95.33086917177017
2022-12-08 14:45:00,106.21383617899998,33.775000000000006,14,98.67304517216043
2022-12-08 15:00:00,114.035429888,33.71,15,105.91309007917086
2022-12-08 15:15:00,117.808661024,33.71,15,109.68632121517086
2022-12-08 15:30:00,118.123096952,33.870000000000005,15,111.43226188652977
2022-12-08 15:45:00,118.594750844,33.925,15,112.39599553405935
2022-12-08 16:00:00,118.69956282,33.925,16,112.50080751005935
2022-12-08 16:15:00,118.69956282,33.739999999999995,16,110.8456301505506
2022-12-08 16:30:00,116.61642479699998,33.53,16,106.88364215189208
2022-12-08 16:45:00,115.594508031,33.385,16,104.56442421222312
2022-12-08 17:00:00,115.594508031,33.145,17,102.4171670971848
2022-12-08 17:15:00,117.74315353900002,32.730000000000004,17,100.85284717709771
2022-12-08 17:30:00,123.900857129,32.379999999999995,17,103.87913414100007
2022-12-08 17:45:00,131.08047748500002,32.08,17,108.37468310320222
2022-12-08 18:00:00,138.207691853,31.64,18,111.56525942696527
2022-12-08 18:15:00,147.273927777,31.055,18,115.39755613305931
2022-12-08 18:30:00,159.18318854999998,30.37,18,121.17818722355406
2022-12-08 18:45:00,173.03147087899998,29.645,18,128.53996368420908
2022-12-08 19:00:00,186.539114286,29.015,19,136.4110571642335
2022-12-08 19:15:00,197.675386736,28.515,19,143.07387729123695
2022-12-08 19:30:00,205.103935535,28.11,19,146.87892970860977
2022-12-08 19:45:00,210.973406191,27.785,19,149.84065635466203
2022-12-08 20:00:00,214.419099902,27.605,20,151.67590722938328
2022-12-08 20:15:00,215.703046608,27.51,20,152.10989799401395
2022-12-08 20:30:00,217.38003822400003,27.39,20,152.7132610524948
2022-12-08 20:45:00,219.332161277,27.255,20,153.45755197828572
2022-12-08 21:00:00,220.773325947,27.12,21,153.69088452107664
2022-12-08 21:15:00,222.188287623,27.025,21,154.2558902557073
2022-12-08 21:30:00,223.079189419,27.0,21,154.92311943555745
2022-12-08 21:45:00,223.865279239,26.955,21,155.30659854648778
2022-12-08 22:00:00,225.005109478,26.93,22,156.22275616933797
2022-12-08 22:15:00,225.005109478,26.93,22,156.22275616933797
2022-12-08 22:30:00,224.782384029,26.97,22,156.3579069061777
2022-12-08 22:45:00,223.878380736,26.97,22,155.4539036131777
2022-12-08 23:00:00,223.878380736,26.945,23,155.23023099702786
2022-12-08 23:15:00,224.82168852,26.805,23,154.92097213058884
2022-12-08 23:30:00,227.402683429,26.705,23,156.60727657498953
2022-12-08 23:45:00,230.940087619,26.625,23,159.4289283933101
2022-12-09 00:00:00,233.73070647999995,26.475,0,160.87751155741108
2022-12-09 00:15:00,236.573731329,26.35,0,162.602173325662
2022-12-09 00:30:00,239.29884270500003,26.235,0,164.29839066737281
2022-12-09 00:45:00,240.831717854,26.035,0,164.04188488717418
2022-12-09 01:00:00,241.52609719500003,25.89,1,163.43896305450522
2022-12-09 01:15:00,241.52609719500003,25.87,1,163.26002496158537
2022-12-09 01:30:00,241.68331515900005,25.83,1,163.05936673974563
2022-12-09 01:45:00,241.68331515900005,25.715,1,162.03047270545645
2022-12-09 02:00:00,242.561115458,25.61,2,161.9688480166271
2022-12-09 02:15:00,243.543727733,25.61,2,162.95146029162711
2022-12-09 02:30:00,244.356020547,25.66,2,164.2110983379268
2022-12-09 02:45:00,244.356020547,25.73,2,164.83738166314632
2022-12-09 03:00:00,244.316716056,25.73,3,164.7980771721463
2022-12-09 03:15:00,244.316716056,25.65,3,164.08232480046684
2022-12-09 03:30:00,244.34291905,25.5,3,162.7664920975679
2022-12-09 03:45:00,245.456546295,25.385,3,162.8512253082787
2022-12-09 04:00:00,246.111621145,25.34,4,163.10368944920899
2022-12-09 04:15:00,246.321245097,25.33,4,163.22384435474908
2022-12-09 04:30:00,246.412955576,25.285,4,162.9129441246794
2022-12-09 04:45:00,246.60947803100004,25.23,4,162.6173868241498
2022-12-09 05:00:00,247.919627731,25.23,5,163.92753652414976
2022-12-09 05:15:00,250.199288209,25.255,5,166.4308696182996
2022-12-09 05:30:00,250.304100185,25.31,5,167.0277613498292
2022-12-09 05:45:00,250.304100185,25.355,5,167.4303720588989
2022-12-09 06:00:00,246.68808701300003,25.465,6,164.79851839795816
2022-12-09 06:15:00,239.089218753,25.700000000000003,6,159.30217272976654
2022-12-09 06:30:00,225.031312472,26.195,6,149.67298424853306
2022-12-09 06:45:00,214.117765471,26.67,6,143.0092169543798
2022-12-09 07:00:00,213.633010082,26.880000000000003,7,144.40331154103833
2022-12-09 07:15:00,211.56297355600003,27.015,7,143.5411071422474
2022-12-09 07:30:00,211.261639125,27.16,7,144.53707388491637
2022-12-09 07:45:00,208.222091821,27.375,7,143.42111107980486
2022-12-09 08:00:00,203.72827835,27.615,8,141.0745547238432
2022-12-09 08:15:00,200.544614579,27.74,8,139.00925403359233
2022-12-09 08:30:00,199.35237835200004,27.855,8,138.8459118408816
2022-12-09 08:45:00,194.229693025,28.345,8,138.10720979041812
2022-12-09 09:30:00,136.42588826099998,31.765,9,110.90181891571439
2022-12-09 09:45:00,136.42588826099998,31.765,9,110.90181891571439
2022-12-09 10:00:00,155.213434959,31.24,10,124.992240674568
2022-12-09 10:15:00,156.117438252,31.24,10,125.89624396756798
2022-12-09 10:30:00,156.117438252,31.515,10,128.35664274521613
2022-12-09 10:45:00,144.77154185,32.84,10,128.86539499915696
2022-12-09 11:00:00,142.727708318,33.59,11,133.5317399516517
2022-12-09 11:15:00,142.125039456,34.04,11,136.95517818034858
2022-12-09 11:30:00,132.92778856200002,34.79,11,134.46810577084335
2022-12-09 11:45:00,112.358438272,35.730000000000004,11,122.30884584807686
2022-12-09 12:00:00,100.187147559,36.14,12,113.80578603993398
2022-12-09 12:15:00,100.187147559,36.235,12,114.65574198130331
