DateTime,measuring,Hour,temperature,measuring no Temp
2022-12-02 02:30:00,0.13854,2,29.29,0.21187199166872533
2022-12-02 02:45:00,0.14337,2,29.29,0.21670199166872534
2022-12-02 03:00:00,0.146155,3,29.29,0.21948699166872537
2022-12-02 03:15:00,0.1428,3,29.295,0.2161018278821244
2022-12-02 03:30:00,0.14493,3,29.305,0.21817150030892246
2022-12-02 03:45:00,0.143375,3,29.305,0.21661650030892243
2022-12-02 04:00:00,0.14215,4,29.31,0.21536133652232148
2022-12-02 04:15:00,0.14215,4,29.315,0.2153311727357205
2022-12-02 04:30:00,0.14215,4,29.325,0.2152708451625186
2022-12-02 04:45:00,0.14305,4,29.33,0.21614068137591763
2022-12-02 05:00:00,0.14395,5,29.33,0.2170406813759176
2022-12-02 05:15:00,0.14575,5,29.335,0.21881051758931663
2022-12-02 05:30:00,0.14828,5,29.34,0.2213103538027157
2022-12-02 05:45:00,0.148855,5,29.345,0.2218551900161147
2022-12-02 06:00:00,0.148855,6,29.355,0.22179486244291274
2022-12-02 06:15:00,0.1479549999999999,6,29.36,0.2208646986563117
2022-12-02 06:30:00,0.1464,6,29.365,0.21927953486971086
2022-12-02 06:45:00,0.1437,6,29.37,0.21654937108310984
2022-12-02 07:00:00,0.143045,7,29.375,0.2158642072965089
2022-12-02 07:15:00,0.14059,7,29.385,0.21334887972330696
2022-12-02 07:30:00,0.13969,7,29.39,0.21241871593670597
2022-12-02 07:45:00,0.1366649999999999,7,29.39,0.20939371593670586
2022-12-02 08:00:00,0.139115,8,29.395,0.211813552150105
2022-12-02 08:15:00,0.1366649999999999,8,29.395,0.20936355215010494
2022-12-02 08:30:00,0.1333899999999999,8,29.395,0.2060885521501049
2022-12-02 08:45:00,0.134365,8,29.39,0.207093715936706
2022-12-02 09:00:00,0.13191,9,29.39,0.20463871593670596
2022-12-02 09:15:00,0.132485,9,29.395,0.20518355215010503
2022-12-02 09:30:00,0.1337099999999999,9,29.405,0.206348224576903
2022-12-02 09:45:00,0.1312549999999999,9,29.42,0.20380273321710007
2022-12-02 10:00:00,0.130355,10,29.46,0.2026614229242924
2022-12-02 10:15:00,0.128635,10,29.525,0.20054929369847985
2022-12-02 10:30:00,0.12708,10,29.595,0.19857200068606629
2022-12-02 10:45:00,0.12806,10,29.67,0.19909954388705176
2022-12-02 11:00:00,0.1260099999999999,11,29.745,0.19659708708803708
2022-12-02 11:15:00,0.1232299999999999,11,29.81,0.19342495786222452
2022-12-02 11:30:00,0.124205,11,29.86,0.19409831999621494
2022-12-02 11:45:00,0.1238799999999999,11,29.87,0.19371299242301288
2022-12-02 12:00:00,0.124205,12,29.875,0.19400782863641203
2022-12-02 12:15:00,0.124205,12,29.875,0.19400782863641203
2022-12-02 12:30:00,0.12691,12,29.865,0.19677315620961394
2022-12-02 12:45:00,0.1381399999999999,12,29.73,0.20881757844784
2022-12-02 13:00:00,0.14249,13,29.26,0.21600297438833116
2022-12-02 13:15:00,0.14249,13,28.685,0.21947180984744258
2022-12-02 13:30:00,0.1320049999999999,13,28.29,0.21136974898891903
2022-12-02 13:45:00,0.12545,13,28.035,0.2063531021055685
2022-12-02 14:00:00,0.12324,14,27.855,0.20522899842320338
2022-12-02 14:15:00,0.12267,14,27.64,0.20595604124704503
2022-12-02 14:30:00,0.11759,14,27.435,0.20211275649768473
2022-12-02 14:45:00,0.11759,14,27.29,0.20298750630911283
2022-12-02 15:00:00,0.1176649999999999,15,27.21,0.20354512689472823
2022-12-02 15:15:00,0.118895,15,27.21,0.20477512689472832
2022-12-02 15:30:00,0.118895,15,27.15,0.20513709233393995
2022-12-02 15:45:00,0.11349,15,27.08,0.20015438534635352
2022-12-02 16:00:00,0.107105,16,26.785,0.1955490487558107
2022-12-02 16:15:00,0.106205,16,26.545,0.19609691051265715
2022-12-02 16:30:00,0.10726,16,26.37,0.19820764304369104
2022-12-02 16:45:00,0.10538,16,26.23,0.19717222906851817
2022-12-02 17:00:00,0.1057849999999999,17,26.1,0.19836148752014326
2022-12-02 17:15:00,0.103905,17,25.985,0.19717525461196567
2022-12-02 17:30:00,0.101775,17,25.93,0.1953770562645763
2022-12-02 17:45:00,0.0971949999999999,17,25.795,0.19161147850280236
2022-12-02 18:00:00,0.0971949999999999,18,25.62,0.19266721103383627
2022-12-02 18:15:00,0.09867,18,25.615,0.19417237482043734
2022-12-02 18:30:00,0.105875,18,25.615,0.20137737482043733
2022-12-02 18:45:00,0.1094,18,26.005,0.20254959946556178
2022-12-02 19:45:00,0.11136,19,27.955,0.192745722691184
2022-12-02 20:15:00,0.102925,20,28.435,0.18141499917749102
2022-12-02 20:30:00,0.099325,20,28.6,0.17681959421965904
2022-12-02 20:45:00,0.099325,20,28.745,0.17594484440823094
2022-12-02 21:00:00,0.10055,21,28.875,0.17638558595660575
2022-12-02 21:15:00,0.103005,21,28.995,0.1781166550781825
2022-12-02 21:30:00,0.10481,21,29.095,0.17931837934616315
2022-12-02 21:45:00,0.1051349999999999,21,29.18,0.17913059497394657
2022-12-02 22:00:00,0.104235,22,29.27,0.17768764681512922
2022-12-02 22:15:00,0.10759,22,29.375,0.1804092072965089
2022-12-02 22:30:00,0.106685,22,29.485,0.1788406039912876
2022-12-02 22:45:00,0.11184,22,29.565,0.18351298340567207
2022-12-02 23:00:00,0.11184,23,29.59,0.18336216447266723
2022-12-02 23:15:00,0.106685,23,29.59,0.1782071644726672
2022-12-02 23:30:00,0.1057849999999999,23,29.59,0.17730716447266714
2022-12-02 23:45:00,0.1057849999999999,23,29.59,0.17730716447266714
2022-12-03 00:00:00,0.106935,0,29.595,0.17842700068606626
2022-12-03 00:15:00,0.10914,0,29.6,0.1806018368994653
2022-12-03 00:30:00,0.1121699999999999,0,29.605,0.1836016731128642
2022-12-03 00:45:00,0.1137249999999999,0,29.62,0.1850661817530613
2022-12-03 01:00:00,0.115525,1,29.635,0.1867756903932585
2022-12-03 01:15:00,0.1151949999999999,1,29.65,0.18635519903345552
2022-12-03 01:30:00,0.1151949999999999,1,29.665,0.1862647076736526
2022-12-03 01:45:00,0.116425,1,29.68,0.1874042163138498
2022-12-03 02:00:00,0.116425,2,29.695,0.1873137249540469
2022-12-03 02:15:00,0.11913,2,29.71,0.189928233594244
2022-12-03 02:30:00,0.11913,2,29.725,0.18983774223444108
2022-12-03 02:45:00,0.12093,2,29.74,0.19154725087463817
2022-12-03 03:00:00,0.1182299999999999,3,29.755000000000003,0.18875675951483517
2022-12-03 03:15:00,0.1203549999999999,3,29.770000000000003,0.19079126815503222
2022-12-03 03:30:00,0.123955,3,29.79,0.1942706130086285
2022-12-03 03:45:00,0.1242849999999999,3,29.81,0.1944799578622245
2022-12-03 04:00:00,0.12486,4,29.83,0.19493430271582074
2022-12-03 04:15:00,0.12486,4,29.85,0.19481364756941688
2022-12-03 04:30:00,0.12486,4,29.87,0.19469299242301297
2022-12-03 04:45:00,0.126335,4,29.89,0.1960473372766091
2022-12-03 05:00:00,0.1275649999999999,5,29.905,0.19718684591680607
2022-12-03 05:15:00,0.12969,5,29.92,0.1992213545570033
2022-12-03 05:30:00,0.129115,5,29.935,0.19855586319720042
2022-12-03 05:45:00,0.128215,5,29.950000000000003,0.19756537183739747
2022-12-03 06:00:00,0.13034,6,29.965,0.19959988047759458
2022-12-03 06:15:00,0.129115,6,29.98,0.19828438911779167
2022-12-03 06:30:00,0.13034,6,30.0,0.1993887339713878
2022-12-03 06:45:00,0.130015,6,30.015,0.1989732426115849
2022-12-03 07:00:00,0.1305899999999999,7,30.02,0.19951807882498385
2022-12-03 07:15:00,0.13247,7,30.02,0.20139807882498395
2022-12-03 07:30:00,0.1303399999999999,7,30.02,0.19926807882498382
2022-12-03 07:45:00,0.13247,7,30.025,0.20136791503838297
2022-12-03 08:00:00,0.132225,8,30.03,0.201092751251782
2022-12-03 08:15:00,0.12977,8,30.035,0.19860758746518103
2022-12-03 08:30:00,0.12977,8,30.045,0.19854725989197908
2022-12-03 08:45:00,0.12764,8,30.055,0.19635693231877716
2022-12-03 09:00:00,0.126415,9,30.075,0.19501127717237327
2022-12-03 09:15:00,0.12371,9,30.115,0.19206496687956554
2022-12-03 09:30:00,0.12223,9,30.145,0.19040398415995974
2022-12-03 09:45:00,0.120755,9,30.16,0.1888384928001568
2022-12-03 10:00:00,0.118955,10,30.185,0.186887673867152
2022-12-03 10:15:00,0.117405,10,30.22,0.18512652736094518
2022-12-03 10:30:00,0.1177299999999999,10,30.26,0.18521021706813734
2022-12-03 10:45:00,0.115275,10,30.3,0.1825139067753297
2022-12-03 11:00:00,0.115275,11,30.335,0.1823027602691229
2022-12-03 11:15:00,0.1156049999999999,11,30.36,0.18248194133611795
2022-12-03 11:30:00,0.116505,11,30.39,0.18320095861651225
2022-12-03 11:45:00,0.11863,11,30.425,0.18511481211030545
2022-12-03 12:00:00,0.11953,12,30.455,0.18583382939069965
2022-12-03 12:15:00,0.11953,12,30.48,0.1856830104576948
2022-12-03 12:30:00,0.121085,12,30.5,0.18711735531129092
2022-12-03 12:45:00,0.11863,12,30.53,0.18448137259168512
2022-12-03 13:00:00,0.119285,13,30.565,0.18492522608547834
2022-12-03 13:15:00,0.1238649999999999,13,30.595,0.18932424336587245
2022-12-03 13:30:00,0.122965,13,30.63,0.18821309685966575
2022-12-03 13:45:00,0.12632,13,30.675,0.191296622780257
2022-12-03 14:00:00,0.12632,14,30.735,0.19093465734104542
2022-12-03 14:15:00,0.122965,14,30.735,0.18757965734104542
2022-12-03 14:30:00,0.116905,14,30.635,0.18212293307306476
2022-12-03 14:45:00,0.103315,14,30.075,0.17191127717237328
2022-12-03 15:00:00,0.096605,15,29.27,0.17005764681512925
2022-12-03 15:15:00,0.0944,15,28.64,0.17165328392685128
2022-12-03 15:30:00,0.092025,15,28.245,0.17166122306832782
2022-12-03 15:45:00,0.09072,15,27.97,0.17201523133138108
2022-12-03 16:00:00,0.08974,16,27.69,0.17272440338103534
2022-12-03 16:15:00,0.087365,16,27.435,0.17188775649768473
2022-12-03 16:30:00,0.08859,16,27.26,0.17416848902871862
2022-12-03 16:45:00,0.08859,16,27.11,0.1750734026267477
2022-12-03 17:00:00,0.087365,17,26.945,0.17484380758457968
2022-12-03 17:15:00,0.088265,17,26.895,0.17604544545058937
2022-12-03 17:30:00,0.09212,17,26.895,0.17990044545058936
2022-12-03 17:45:00,0.104485,17,27.29,0.18988250630911285
2022-12-03 18:15:00,0.122155,18,28.41,0.20079581811049585
2022-12-03 18:30:00,0.12641,18,28.765,0.20290918926182705
2022-12-03 18:45:00,0.126985,18,29.045,0.2017950172121728
2022-12-03 19:00:00,0.12854,19,29.295,0.20184182788212435
2022-12-03 19:15:00,0.1304199999999999,19,29.525,0.20233429369847972
2022-12-03 19:30:00,0.13157,19,29.72,0.20230790602104204
2022-12-03 19:45:00,0.136075,19,29.885,0.20581750106321006
2022-12-03 20:00:00,0.136075,20,30.035,0.20491258746518104
2022-12-03 20:15:00,0.13615,20,30.17,0.20417316522695483
2022-12-03 20:30:00,0.13615,20,30.28,0.20350956192173353
2022-12-03 20:45:00,0.13337,20,30.355,0.200277105122719
2022-12-03 21:00:00,0.1346,21,30.395,0.20126579482991125
2022-12-03 21:15:00,0.1346,21,30.425,0.20108481211030543
2022-12-03 21:30:00,0.1346,21,30.46,0.2008736656040987
2022-12-03 21:45:00,0.1367249999999999,21,30.5,0.20275735531129085
2022-12-03 22:00:00,0.13828,22,30.535,0.20410120880508414
2022-12-03 22:15:00,0.139185,22,30.585,0.20470457093907446
2022-12-03 22:30:00,0.140085,22,30.665,0.20512195035345898
2022-12-03 22:45:00,0.140985,22,30.75,0.20550916598124253
2022-12-03 23:00:00,0.1418849999999999,23,30.82,0.20598687296882884
2022-12-03 23:15:00,0.14246,23,30.85,0.20638089024922313
2022-12-03 23:30:00,0.14246,23,30.85,0.20638089024922313
2022-12-03 23:45:00,0.14271,23,30.84,0.20669121782242506
2022-12-04 00:00:00,0.1421349999999999,0,30.83,0.2061765453956269
2022-12-04 00:15:00,0.1421349999999999,0,30.825,0.2062067091822279
2022-12-04 00:30:00,0.144185,0,30.815,0.2083170367554299
2022-12-04 00:45:00,0.14631,0,30.815,0.21044203675542988
2022-12-04 01:00:00,0.14819,1,30.815,0.21232203675542988
2022-12-04 02:00:00,0.146885,2,30.825,0.21095670918222797
2022-12-04 02:15:00,0.146635,2,30.835,0.210646381609026
2022-12-04 02:30:00,0.14819,2,30.845,0.21214105403582406
2022-12-04 03:00:00,0.1490899999999999,3,30.87,0.21289023510281913
2022-12-04 03:15:00,0.149995,3,30.885,0.21370474374301635
2022-12-04 03:30:00,0.149665,3,30.895,0.2133144161698144
2022-12-04 04:00:00,0.1487649999999999,4,30.91,0.2123239248100114
2022-12-04 04:15:00,0.14819,4,30.92,0.21168859723680955
2022-12-04 04:30:00,0.1487649999999999,4,30.93,0.21220326966360753
2022-12-04 05:00:00,0.1500699999999999,5,30.96,0.21332728694400171
2022-12-04 05:15:00,0.15097,5,30.97,0.21416695937079988
2022-12-04 05:30:00,0.15097,5,30.975,0.2141367955841989
2022-12-04 07:00:00,0.15122,7,31.01,0.21417564907799214
2022-12-04 07:15:00,0.15122,7,31.01,0.21417564907799214
2022-12-04 07:30:00,0.1508949999999999,7,31.005000000000003,0.21388081286459298
2022-12-04 07:45:00,0.151545,7,31.005000000000003,0.21453081286459308
2022-12-04 08:00:00,0.15212,8,31.005000000000003,0.21510581286459307
2022-12-04 08:15:00,0.151545,8,31.01,0.21450064907799216
2022-12-04 08:30:00,0.149745,8,31.015,0.21267048529139115
2022-12-04 08:45:00,0.14762,8,31.02,0.2105153215047902
2022-12-04 09:00:00,0.14729,9,31.02,0.2101853215047902
2022-12-04 09:15:00,0.14729,9,31.025,0.2101551577181892
2022-12-04 09:30:00,0.149415,9,31.03,0.21224999393158822
2022-12-04 09:45:00,0.1500699999999999,9,31.03,0.21290499393158813
2022-12-04 10:00:00,0.1500699999999999,10,31.03,0.21290499393158813
2022-12-04 10:15:00,0.14549,10,31.04,0.2082646663583863
2022-12-04 10:30:00,0.141805,10,31.05,0.20451933878518436
2022-12-04 10:45:00,0.141805,10,31.055,0.20448917499858338
2022-12-04 11:00:00,0.14213,11,31.06,0.20478401121198248
2022-12-04 11:15:00,0.14156,11,31.07,0.2041536836387805
2022-12-04 11:30:00,0.142785,11,31.08,0.20531835606557858
2022-12-04 11:45:00,0.14246,11,31.08,0.20499335606557856
2022-12-04 12:00:00,0.14246,12,31.085,0.20496319227897758
2022-12-04 12:15:00,0.144915,12,31.095,0.20735786470577566
2022-12-04 12:30:00,0.145565,12,31.1,0.20797770091917467
2022-12-04 12:45:00,0.145565,12,31.11,0.20791737334597277
2022-12-04 13:00:00,0.145565,13,31.11,0.20791737334597277
2022-12-04 13:15:00,0.16105,13,31.08,0.22358335606557855
2022-12-04 13:30:00,0.163675,13,30.74,0.22825949355444441
2022-12-04 13:45:00,0.163675,13,30.15,0.2318188203733587
2022-12-04 14:00:00,0.135995,14,29.605,0.20742667311286433
2022-12-04 14:15:00,0.119125,14,29.095,0.19363337934616315
2022-12-04 14:30:00,0.1165,14,28.66,0.19363262878044743
2022-12-04 14:45:00,0.115025,14,28.335,0.19411827490951036
2022-12-04 15:00:00,0.1129749999999999,15,28.06,0.19372728317256355
2022-12-04 15:15:00,0.10962,15,27.77,0.19212178279541986
2022-12-04 15:30:00,0.1059399999999999,15,27.53,0.1898896445522662
2022-12-04 15:45:00,0.1043849999999999,15,27.43,0.18893792028428563
2022-12-04 16:00:00,0.103485,16,27.345,0.1885507046565022
2022-12-04 16:15:00,0.1022599999999999,16,27.19,0.1882607820411321
2022-12-04 16:30:00,0.1001349999999999,16,27.07,0.18685971291955536
2022-12-04 16:45:00,0.1001349999999999,16,26.98,0.1874026610783728
2022-12-04 17:00:00,0.1001349999999999,17,26.880000000000003,0.18800593681039215
2022-12-04 17:15:00,0.098905,17,26.775,0.1874093763290126
2022-12-04 17:30:00,0.09825,17,26.64,0.18756879856723874
2022-12-04 17:45:00,0.09825,17,26.64,0.18756879856723874
2022-12-04 18:00:00,0.109715,18,26.9,0.19746528166398838
2022-12-04 18:45:00,0.12486,18,28.75,0.20144968062163
2022-12-04 19:15:00,0.1373,19,29.55,0.209063474765475
2022-12-04 19:30:00,0.14098,19,29.8,0.21123528543542652
2022-12-04 19:45:00,0.144585,19,29.965,0.2138448804775946
2022-12-04 20:00:00,0.145735,20,30.11,0.21412013066616647
2022-12-04 20:15:00,0.14819,20,30.24,0.2157908722145413
2022-12-04 20:30:00,0.14942,20,30.36,0.21629694133611804
2022-12-04 20:45:00,0.14942,20,30.47,0.21563333803089674
2022-12-04 21:00:00,0.14942,21,30.565,0.2150602260854783
2022-12-04 21:15:00,0.151545,21,30.645,0.21670260549986287
2022-12-04 21:30:00,0.15392,21,30.715,0.2186553124874493
2022-12-04 21:45:00,0.15392,21,30.74,0.21850449355444446
2022-12-04 22:00:00,0.148115,22,30.74,0.21269949355444445
2022-12-04 22:15:00,0.14361,22,30.69,0.2084961314204541
2022-12-04 22:30:00,0.14361,22,30.625,0.2088882606462667
2022-12-04 22:45:00,0.14426,22,30.585,0.20977957093907446
2022-12-04 23:00:00,0.14729,23,30.56,0.21296038987207933
2022-12-04 23:15:00,0.151875,23,30.535,0.21769620880508417
2022-12-04 23:30:00,0.149745,23,30.51,0.21571702773808898
2022-12-04 23:45:00,0.14762,23,30.485,0.21374284667109383
2022-12-05 00:00:00,0.13878,0,30.47,0.20499333803089675
2022-12-05 00:15:00,0.137225,0,30.47,0.20343833803089678
2022-12-05 00:30:00,0.137225,0,30.47,0.20343833803089678
2022-12-05 00:45:00,0.137225,0,30.47,0.20343833803089678
2022-12-05 01:00:00,0.13968,1,30.47,0.20589333803089677
2022-12-05 01:15:00,0.14156,1,30.46,0.20783366560409866
2022-12-05 01:30:00,0.139105,1,30.45,0.20543899317730063
2022-12-05 01:45:00,0.141805,1,30.445,0.2081691569639016
2022-12-05 02:00:00,0.14148,2,30.44,0.20787432075050255
2022-12-05 02:15:00,0.1405799999999999,2,30.44,0.20697432075050243
2022-12-05 02:30:00,0.1405799999999999,2,30.44,0.20697432075050243
2022-12-05 02:45:00,0.1405799999999999,2,30.44,0.20697432075050243
2022-12-05 03:00:00,0.1405799999999999,3,30.445,0.2069441569639015
2022-12-05 03:15:00,0.139105,3,30.45,0.20543899317730063
2022-12-05 03:30:00,0.139105,3,30.45,0.20543899317730063
2022-12-05 03:45:00,0.136975,3,30.455,0.2032788293906997
2022-12-05 04:00:00,0.13665,4,30.46,0.2029236656040987
2022-12-05 04:15:00,0.13575,4,30.465,0.2019935018174977
2022-12-05 04:30:00,0.13575,4,30.475,0.2019331742442958
2022-12-05 04:45:00,0.13575,4,30.48,0.20190301045769482
2022-12-05 05:00:00,0.136075,5,30.485,0.20219784667109386
2022-12-05 05:15:00,0.136975,5,30.49,0.2030676828844929
2022-12-05 05:30:00,0.136075,5,30.495,0.2021375190978919
2022-12-05 05:45:00,0.138205,5,30.5,0.20423735531129095
2022-12-05 06:00:00,0.13763,6,30.505000000000003,0.20363219152468998
2022-12-05 06:15:00,0.1342699999999999,6,30.515,0.20021186395148793
2022-12-05 06:30:00,0.1346,6,30.53,0.2004513725916851
2022-12-05 06:45:00,0.1346,6,30.54,0.2003910450184832
2022-12-05 07:00:00,0.1369749999999999,7,30.545,0.20273588123188213
2022-12-05 07:15:00,0.137875,7,30.55,0.20360571744528122
2022-12-05 07:30:00,0.1403299999999999,7,30.56,0.2060003898720792
2022-12-05 07:45:00,0.1391,7,30.57,0.2047100622988774
2022-12-05 08:00:00,0.1387749999999999,8,30.57,0.20438506229887726
2022-12-05 08:15:00,0.140005,8,30.58,0.20555473472567543
2022-12-05 08:30:00,0.140005,8,30.6,0.20543407957927157
2022-12-05 08:45:00,0.14148,8,30.62,0.20678842443286766
2022-12-05 09:00:00,0.14508,9,30.71,0.20984547627405026
2022-12-05 09:15:00,0.15294,9,30.875,0.21671007131621828
2022-12-05 09:30:00,0.15294,9,31.03,0.21577499393158822
2022-12-05 09:45:00,0.139755,9,31.15,0.201866063053165
2022-12-05 10:00:00,0.124195,10,31.235,0.18579327868094853
2022-12-05 10:15:00,0.124195,10,31.295,0.1854313132417369
2022-12-05 10:30:00,0.126895,10,31.335,0.18789000294892916
2022-12-05 10:45:00,0.126895,10,31.35,0.18779951158912628
2022-12-05 11:00:00,0.126725,11,31.35,0.18762951158912627
2022-12-05 11:15:00,0.12615,11,31.35,0.18705451158912628
2022-12-05 11:30:00,0.124345,11,31.355,0.18521934780252527
2022-12-05 11:45:00,0.12303,11,31.355,0.1839043478025253
2022-12-05 12:00:00,0.122375,12,31.355,0.18324934780252528
2022-12-05 12:15:00,0.120745,12,31.355,0.18161934780252528
2022-12-05 12:30:00,0.113555,12,31.34,0.1745198391623282
2022-12-05 12:45:00,0.106925,12,31.32,0.16801049430873208
2022-12-05 13:00:00,0.10037,13,31.05,0.16308433878518439
2022-12-05 13:15:00,0.094805,13,30.37,0.16162161376291612
2022-12-05 13:30:00,0.089725,13,29.975,0.1589245529043926
2022-12-05 13:45:00,0.0878449999999999,13,29.975,0.1570445529043925
2022-12-05 14:00:00,0.087115,14,30.045,0.15589225989197908
2022-12-05 14:15:00,0.082855,14,30.11,0.15124013066616648
2022-12-05 14:30:00,0.081955,14,30.11,0.15034013066616647
2022-12-05 14:45:00,0.08138,14,30.065,0.1500366047455752
2022-12-05 15:00:00,0.08081,15,29.925,0.15031119077040234
2022-12-05 15:15:00,0.08171,15,29.75,0.15226692330143626
2022-12-05 15:30:00,0.0832599999999999,15,29.555,0.15499331097887392
2022-12-05 15:45:00,0.08424,15,29.405,0.15687822457690306
2022-12-05 16:00:00,0.08752,16,29.305,0.16076150030892244
2022-12-05 16:15:00,0.0916999999999999,16,29.305,0.16494150030892235
2022-12-05 16:30:00,0.094155,16,29.345,0.1671551900161147
2022-12-05 16:45:00,0.0957099999999999,16,29.51,0.16771478505828263
2022-12-05 17:00:00,0.0975099999999999,17,29.66,0.16860987146025358
2022-12-05 17:15:00,0.1020099999999999,17,29.785,0.17235577679522934
2022-12-05 17:30:00,0.10504,17,29.880000000000003,0.174812664849811
2022-12-05 17:45:00,0.106845,17,29.950000000000003,0.17619537183739747
2022-12-05 18:00:00,0.106845,18,30.025,0.17574291503838296
2022-12-05 18:15:00,0.106595,18,30.11,0.17498013066616647
2022-12-05 18:30:00,0.103485,18,30.195,0.17135734629395
2022-12-05 18:45:00,0.10013,18,30.28,0.16748956192173353
2022-12-05 19:00:00,0.10414,19,30.345,0.17110743269592096
2022-12-05 19:15:00,0.10414,19,30.385,0.1708661224031132
2022-12-05 19:30:00,0.133295,19,30.43,0.1997496483237045
2022-12-05 19:45:00,0.148035,19,30.525,0.21391653637828612
2022-12-05 20:00:00,0.148035,20,30.655,0.2131322779266609
2022-12-05 20:15:00,0.13575,20,30.725,0.20042498491424732
2022-12-05 20:30:00,0.13182,20,30.73,0.19646482112764635
2022-12-05 20:45:00,0.127315,20,30.73,0.19195982112764637
2022-12-05 21:00:00,0.1242849999999999,21,30.725,0.1889599849142472
2022-12-05 21:15:00,0.1242849999999999,21,30.715,0.18902031248744916
