DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-06 06:30:00,54.518064,30.445,6,11.338213827397482
2022-12-06 06:45:00,54.518064,30.435,6,11.362846679277823
2022-12-06 07:00:00,54.498432,30.43,7,11.355531105217992
2022-12-06 07:15:00,54.46898399999999,30.43,7,11.326083105217982
2022-12-06 07:30:00,54.43953599999999,30.425,7,11.30895153115815
2022-12-06 07:45:00,54.390456,30.415,7,11.284504383038517
2022-12-06 08:00:00,54.361008000000005,30.41,8,11.267372808978692
2022-12-06 08:15:00,54.35119200000001,30.41,8,11.257556808978698
2022-12-06 08:30:00,54.311928,30.405,8,11.230609234918859
2022-12-06 08:45:00,54.302112,30.4,8,11.233109660859029
2022-12-06 09:00:00,54.243216,30.4,9,11.174213660859024
2022-12-06 09:15:00,54.154872,30.4,9,11.085869660859025
2022-12-06 09:30:00,54.046896,30.365,9,11.064108642440246
2022-12-06 09:45:00,53.968368,30.295,9,11.158010605602662
2022-12-06 10:00:00,53.88002399999999,30.235,10,11.21746371688473
2022-12-06 10:15:00,53.683704,30.175,10,11.16894082816681
2022-12-06 10:30:00,53.418672,30.08,10,11.137920921030108
2022-12-06 10:45:00,53.20272,29.96,10,11.21756314359424
2022-12-06 11:00:00,52.986768,29.84,11,11.297205366158401
2022-12-06 11:15:00,52.839528,29.715,11,11.457876014662723
2022-12-06 11:30:00,52.780632,29.645,11,11.571409977825134
2022-12-06 11:45:00,52.67265599999999,29.61,11,11.549648959406348
2022-12-06 12:00:00,52.603944,29.545,12,11.641050496628587
2022-12-06 12:15:00,52.594128,29.51,12,11.717449478209808
2022-12-06 12:30:00,52.56468,29.51,12,11.688001478209813
2022-12-06 12:45:00,52.495968000000005,29.505000000000003,12,11.631605904149986
2022-12-06 13:00:00,52.437072,29.485,13,11.621975607910677
2022-12-06 13:15:00,52.41743999999999,29.465,13,11.651609311671365
2022-12-06 13:30:00,52.41743999999999,29.47,13,11.639292885731194
2022-12-06 13:45:00,52.446888,29.47,13,11.668740885731204
2022-12-06 14:00:00,52.623576,29.52,14,11.72226462632947
2022-12-06 14:15:00,52.839528,29.62,14,11.691888107526005
2022-12-06 14:30:00,52.996584,29.71,14,11.62724844060289
2022-12-06 14:45:00,53.143824,29.78,14,11.602058477440465
2022-12-06 15:00:00,53.241984,29.835,15,11.564737792098576
2022-12-06 15:15:00,53.320512,29.88,15,11.532417958637012
2022-12-06 15:30:00,53.428488,29.925,15,11.529546125175465
2022-12-06 15:45:00,53.4972,29.985,15,11.450461013893388
2022-12-06 16:00:00,53.4972,30.015,16,11.376562458252337
2022-12-06 16:15:00,53.389224,30.015,16,11.268586458252337
2022-12-06 16:30:00,53.094744,29.915,16,11.220434977055803
2022-12-06 16:45:00,52.829712,29.75,16,11.361845033081515
2022-12-06 17:00:00,52.682472,29.63,17,11.51019925564566
2022-12-06 17:15:00,52.66284,29.555,17,11.67531364474825
2022-12-06 17:30:00,52.66284,29.555,17,11.67531364474825
2022-12-06 17:45:00,52.751184,29.56,17,11.75134121880808
2022-12-06 18:00:00,52.800264,29.615,18,11.664940533466186
2022-12-06 18:15:00,52.85915999999999,29.665,18,11.600672274064443
2022-12-06 18:30:00,52.967136,29.71,18,11.597800440602896
2022-12-06 18:45:00,53.094744,29.75,18,11.626877033081513
2022-12-06 19:00:00,53.183088,29.79,19,11.61668962556012
2022-12-06 19:15:00,53.232168,29.82,19,11.591871069919087
2022-12-06 19:30:00,53.281248,29.84,19,11.591685366158401
2022-12-06 19:45:00,53.310696,29.86,19,11.571867662397707
2022-12-06 20:00:00,53.320512,29.880000000000003,20,11.532417958637012
2022-12-06 20:15:00,53.330328,29.895,20,11.505284680816501
2022-12-06 20:30:00,53.34996,29.91,20,11.487967402995977
2022-12-06 20:45:00,53.369592,29.93,20,11.45833369923529
2022-12-06 21:00:00,53.389224,29.950000000000003,21,11.428699995474581
2022-12-06 21:15:00,53.40885599999999,29.965,21,11.411382717654064
2022-12-06 21:30:00,53.418672,29.97,21,11.408882291713901
2022-12-06 21:45:00,53.438304,29.975,21,11.416197865773732
2022-12-06 22:00:00,53.467752,29.99,22,11.408696587953216
2022-12-06 22:15:00,53.47756799999999,30.005000000000003,22,11.38156331013267
2022-12-06 22:30:00,53.4972,30.015,22,11.376562458252337
2022-12-06 22:45:00,53.54628,30.025,22,11.401009606372
2022-12-06 23:00:00,53.585544000000006,30.035,23,11.415640754491662
2022-12-06 23:15:00,53.59536,30.045,23,11.4008239026113
2022-12-06 23:30:00,53.605176,30.055,23,11.38600705073096
2022-12-06 23:45:00,53.634624,30.065,23,11.390822198850621
2022-12-07 00:00:00,53.673888000000005,30.08,0,11.393136921030113
2022-12-07 00:15:00,53.713152,30.095,0,11.395451643209583
2022-12-07 00:30:00,53.752416,30.105,0,11.410082791329224
2022-12-07 00:45:00,53.79168,30.12,0,11.412397513508715
2022-12-07 01:00:00,53.821128,30.135,1,11.404896235688192
2022-12-07 01:15:00,53.84076,30.145,1,11.399895383807852
2022-12-07 01:30:00,53.870208,30.155,1,11.404710531927506
2022-12-07 01:45:00,53.909472,30.165,1,11.419341680047168
2022-12-07 02:00:00,53.929104,30.18,2,11.402024402226644
2022-12-07 02:15:00,53.93892,30.19,2,11.38720755034629
2022-12-07 02:30:00,53.948736,30.19,2,11.397023550346283
2022-12-07 02:45:00,53.958552,30.195,2,11.394523124406113
2022-12-07 03:00:00,53.97818399999999,30.205,3,11.389522272525767
2022-12-07 03:15:00,53.97818399999999,30.21,3,11.377205846585596
2022-12-07 03:30:00,53.988,30.21,3,11.387021846585604
2022-12-07 03:45:00,53.988,30.21,3,11.387021846585604
2022-12-07 04:00:00,53.988,30.215,4,11.374705420645434
2022-12-07 04:15:00,53.988,30.22,4,11.362388994705263
2022-12-07 04:30:00,53.97818399999999,30.22,4,11.352572994705255
2022-12-07 04:45:00,53.97818399999999,30.22,4,11.352572994705255
2022-12-07 05:00:00,53.97818399999999,30.225,5,11.34025656876507
2022-12-07 05:15:00,53.988,30.23,5,11.337756142824908
2022-12-07 05:30:00,53.997816,30.23,5,11.347572142824909
2022-12-07 05:45:00,54.007632,30.23,5,11.35738814282491
2022-12-07 06:00:00,54.007632,30.235,6,11.345071716884739
2022-12-07 06:15:00,54.017448,30.245,6,11.330254865004385
2022-12-07 06:30:00,54.017448,30.245,6,11.330254865004385
2022-12-07 06:45:00,54.027264,30.25,6,11.327754439064215
2022-12-07 07:00:00,54.017448,30.25,7,11.317938439064214
2022-12-07 07:15:00,53.929104,30.245,7,11.241910865004385
2022-12-07 07:30:00,53.7426,30.155,7,11.277102531927511
2022-12-07 07:45:00,53.54628,30.08,7,11.26552892103011
2022-12-07 08:00:00,53.428488,30.055,8,11.209319050730961
2022-12-07 08:15:00,53.457936,30.025,8,11.312665606371993
2022-12-07 08:30:00,53.457936,30.025,8,11.312665606371993
2022-12-07 08:45:00,53.487384000000006,30.025,8,11.342113606372003
2022-12-07 09:00:00,53.575728,30.08,9,11.294976921030106
2022-12-07 09:15:00,,30.145,9,
2022-12-07 11:00:00,52.51559999999999,28.055,11,15.223001426800117
2022-12-07 11:15:00,52.603944,28.075,11,15.262079723039442
2022-12-07 11:30:00,52.653024,28.12,11,15.200311889577883
2022-12-07 11:45:00,52.780632,28.34,11,14.785997148210264
2022-12-07 12:00:00,53.10455999999999,28.61,12,14.444838147440926
2022-12-07 12:15:00,53.457936,28.755,12,14.441037795175916
2022-12-07 12:30:00,53.654256,28.79,12,14.551142813594709
2022-12-07 18:30:00,52.309464000000006,28.075,18,14.967599723039449
2022-12-07 18:45:00,51.789216,27.92,18,14.829160927184802
2022-12-07 19:00:00,51.16099200000001,27.73,19,14.668961112911369
2022-12-07 19:15:00,50.385528,27.5,19,14.460052706159317
2022-12-07 19:30:00,49.66896,27.27,19,14.31004029940727
2022-12-07 19:45:00,49.09963199999999,27.065,19,14.245685762954352
2022-12-07 20:00:00,48.60883199999999,26.875,20,14.222909948680929
2022-12-07 20:15:00,48.127848,26.68,20,14.222266560347684
2022-12-07 20:30:00,47.745024,26.52,20,14.23356819043321
2022-12-07 20:45:00,47.224776,26.34,20,14.15671152427943
2022-12-07 21:00:00,46.72415999999999,26.15,21,14.124119710006
2022-12-07 21:15:00,46.557288,26.05,21,14.20357622880946
2022-12-07 21:30:00,46.213728,25.885,21,14.266458284835174
2022-12-07 21:45:00,45.369552,25.645,21,14.013470729963473
2022-12-07 22:00:00,44.780592000000006,25.445,22,13.917167767570398
2022-12-07 22:15:00,44.142552,25.200000000000003,22,13.88263263863886
2022-12-07 22:30:00,43.494696,25.01,22,13.702800824365426
2022-12-07 22:45:00,43.494696,24.99,22,13.752066528126129
2022-12-07 23:00:00,43.347456,24.95,23,13.70335793564751
2022-12-07 23:15:00,43.327824,24.845,23,13.942370880391145
2022-12-07 23:30:00,42.758496,24.605,23,13.964231325519442
2022-12-07 23:45:00,42.081192,24.42,23,13.742635085305835
2022-12-08 00:00:00,41.884872,24.28,0,13.89117501163068
2022-12-08 00:15:00,41.75726399999999,24.105,0,14.194641919536721
2022-12-08 00:30:00,41.57076,23.98,0,14.316048568041055
2022-12-08 00:45:00,41.403888,23.87,0,14.420137938724856
2022-12-08 01:00:00,41.148672000000005,23.71,1,14.559047568810392
2022-12-08 01:15:00,40.814928,23.6,1,14.496264939494196
2022-12-08 01:30:00,40.58915999999999,23.45,1,14.639989717699379
2022-12-08 01:45:00,40.44192,23.285,1,14.899191773725093
2022-12-08 02:00:00,40.44192,23.225,2,15.046988885007167
2022-12-08 02:15:00,40.422288,23.2,2,15.088939014708032
2022-12-08 02:30:00,40.422288,23.14,2,15.236736125990106
2022-12-08 02:45:00,40.353576,23.065,2,15.352770515092693
2022-12-08 03:00:00,40.059096,22.98,3,15.267669756075634
2022-12-08 03:15:00,39.77443199999999,22.865,3,15.266283552699605
2022-12-08 03:30:00,39.450504,22.72,3,15.299531904964631
2022-12-08 03:45:00,39.136392,22.545,3,15.416494812870674
2022-12-08 04:00:00,38.7732,22.37,4,15.484377720776735
2022-12-08 04:15:00,38.341296,22.22,4,15.421966498981924
2022-12-08 04:30:00,37.91920799999999,22.105,4,15.283156295605885
2022-12-08 04:45:00,37.624728,21.99,4,15.271954092229876
2022-12-08 05:00:00,37.428408,21.855,5,15.408177592614535
2022-12-08 05:15:00,37.192824,21.75,5,15.431238537358176
2022-12-08 05:30:00,37.17319200000001,21.69,5,15.559403648640256
2022-12-08 05:45:00,37.17319200000001,21.69,5,15.559403648640256
2022-12-08 06:00:00,37.801416,21.71,6,16.138361944879556
2022-12-08 06:15:00,38.655408,21.82,6,16.721392574195754
2022-12-08 06:30:00,42.228432000000005,22.365,6,18.951926146716914
2022-12-08 07:00:00,51.7794,24.35,7,23.61327304846826
2022-12-08 07:15:00,55.322976,25.215,7,25.026107360818344
2022-12-08 07:30:00,58.434648,26.05,7,26.080936228809463
2022-12-08 07:45:00,61.497240000000005,26.885,7,27.086685096800586
2022-12-08 08:00:00,64.765968,27.76,8,28.200038557270325
2022-12-08 08:15:00,67.51444799999999,28.655,8,28.74387831397936
2022-12-08 08:30:00,69.24206399999998,29.445,8,28.52549901543204
2022-12-08 08:45:00,70.361088,30.04,8,28.17886832855148
2022-12-08 09:00:00,72.24575999999999,30.62,9,28.634834919491404
2022-12-08 09:15:00,74.10098400000001,31.445,9,28.4578486393629
2022-12-08 09:30:00,74.807736,32.035,9,27.711262378422497
2022-12-08 09:45:00,74.807736,32.18,9,27.354086026157482
2022-12-08 10:00:00,74.37583200000002,32.275,10,26.688169933294212
2022-12-08 10:15:00,73.65926399999998,32.489999999999995,10,25.441995617866745
2022-12-08 10:30:00,72.80527199999999,32.815,10,23.787435931755503
2022-12-08 11:00:00,63.39172799999999,33.325,11,13.117616485857866
2022-12-08 11:15:00,63.39172799999999,33.455,11,12.797389411413384
2022-12-08 11:30:00,65.15860799999999,33.5,11,14.4534215779518
2022-12-08 12:15:00,76.54516799999999,33.885000000000005,12,24.891616780558493
2022-12-08 12:30:00,76.54516799999999,33.895,12,24.866983928678152
2022-12-08 12:45:00,74.92552799999999,33.895,12,23.24734392867815
2022-12-08 13:00:00,73.52184,34.02,13,21.535745280173828
2022-12-08 13:15:00,71.29360799999999,34.055,13,19.221298298592615
2022-12-08 13:30:00,70.87151999999998,34.055,13,18.799210298592598
2022-12-08 13:45:00,70.87151999999998,33.89,13,19.205652354618323
2022-12-08 14:00:00,73.70834400000001,33.89,14,22.04247635461836
2022-12-08 14:15:00,75.445776,33.86,14,23.853806910259365
2022-12-08 14:30:00,75.445776,33.81,14,23.9769711696611
2022-12-08 14:45:00,74.081352,33.775000000000006,14,22.698762151242306
2022-12-08 15:00:00,70.64575199999999,33.71,15,19.423275688464557
2022-12-08 15:15:00,68.819976,33.71,15,17.597499688464566
2022-12-08 15:30:00,68.604024,33.870000000000005,15,16.987422058379025
2022-12-08 15:45:00,68.407704,33.925,15,16.655621373037135
2022-12-08 16:00:00,68.623656,33.925,16,16.871573373037137
2022-12-08 16:15:00,68.66291999999999,33.739999999999995,16,17.366545132823532
2022-12-08 16:30:00,69.507096,33.53,16,18.728011022310795
2022-12-08 16:45:00,70.13531999999998,33.385,16,19.71341137457579
2022-12-08 17:00:00,70.13531999999998,33.145,17,20.304599819704073
2022-12-08 17:15:00,70.017528,32.730000000000004,17,21.20907117273844
2022-12-08 17:30:00,68.48623200000002,32.379999999999995,17,20.539924988550588
2022-12-08 17:45:00,66.768432,32.08,17,19.561110544960947
2022-12-08 18:00:00,65.031,31.64,18,18.907524027696148
2022-12-08 18:15:00,62.62607999999999,31.055,18,17.943625862696372
2022-12-08 18:30:00,59.808888,30.37,18,16.813784216500068
2022-12-08 18:45:00,56.79537599999999,29.645,18,15.586153977825127
2022-12-08 19:00:00,54.13524000000001,29.015,19,14.477887646286938
2022-12-08 19:15:00,52.0248,28.515,19,13.599090240304214
2022-12-08 19:30:00,50.719272,28.11,19,13.291192741458218
2022-12-08 19:45:00,49.845648,27.785,19,13.218136427569469
2022-12-08 20:00:00,49.354848,27.605,20,13.17072776141569
2022-12-08 20:15:00,49.148712,27.51,20,13.198603854278979
2022-12-08 20:30:00,48.962208,27.39,20,13.30769407684312
2022-12-08 20:45:00,48.697176,27.255,20,13.375205577227796
2022-12-08 21:00:00,48.43214400000001,27.12,21,13.442717077612464
2022-12-08 21:15:00,48.20637599999999,27.025,21,13.450961170475743
2022-12-08 21:30:00,48.118032,27.0,21,13.424199300176618
2022-12-08 21:45:00,48.04932,26.955,21,13.466335133638182
2022-12-08 22:00:00,47.853,26.93,22,13.331597263339034
2022-12-08 22:15:00,47.833368,26.93,22,13.311965263339033
2022-12-08 22:30:00,47.80392,26.97,22,13.183985855817653
2022-12-08 22:45:00,47.892264,26.97,22,13.272329855817652
2022-12-08 23:00:00,47.892264,26.945,23,13.333911985518519
2022-12-08 23:15:00,47.666496,26.805,23,13.453003911843354
2022-12-08 23:30:00,47.352384,26.705,23,13.385220430646818
2022-12-08 23:45:00,47.136432,26.625,23,13.366331245689587
2022-12-09 00:00:00,46.989192,26.475,0,13.588584023894775
2022-12-09 00:15:00,46.753608,26.35,0,13.66091067239909
2022-12-09 00:30:00,46.527840000000005,26.235,0,13.718420469023073
2022-12-09 00:45:00,46.243176,26.035,0,13.926413506629984
2022-12-09 01:00:00,45.811272,25.89,1,13.851685858895003
2022-12-09 01:15:00,45.605136,25.87,1,13.694815562655691
2022-12-09 01:30:00,45.565872,25.83,1,13.75408297017708
2022-12-09 01:45:00,45.47752799999999,25.715,1,13.949016766801044
2022-12-09 02:00:00,45.30084000000001,25.61,2,14.030973711544696
2022-12-09 02:15:00,45.20268,25.61,2,13.93281371154469
2022-12-09 02:30:00,45.20268,25.66,2,13.809649452142956
2022-12-09 02:45:00,45.379368,25.73,2,13.813907488980533
2022-12-09 03:00:00,45.428448,25.73,3,13.862987488980536
2022-12-09 03:15:00,45.428448,25.65,3,14.060050304023306
2022-12-09 03:30:00,45.133968,25.5,3,14.135063082228491
2022-12-09 03:45:00,44.849304,25.385,3,14.133676878852455
2022-12-09 04:00:00,44.682432,25.34,4,14.07765271231402
2022-12-09 04:15:00,44.633352,25.33,4,14.053205564194371
2022-12-09 04:30:00,44.584272,25.285,4,14.114973397655923
2022-12-09 04:45:00,44.525376,25.23,4,14.191558082997823
2022-12-09 05:00:00,44.525376,25.23,5,14.191558082997823
2022-12-09 05:15:00,44.545008,25.255,5,14.149607953296965
2022-12-09 05:30:00,44.623536,25.31,5,14.09265526795506
2022-12-09 05:45:00,44.829672,25.355,5,14.187943434493505
2022-12-09 06:00:00,45.399,25.465,6,14.486310063809697
2022-12-09 06:15:00,46.684896,25.700000000000003,6,15.193334044621565
2022-12-09 06:30:00,49.246872,26.195,6,16.53598387654445
2022-12-09 06:45:00,51.58308,26.67,6,17.702131412228027
2022-12-09 07:00:00,51.838296,26.880000000000003,7,17.44005752274075
2022-12-09 07:15:00,52.054248,27.015,7,17.323466022356094
2022-12-09 07:30:00,52.054248,27.16,7,16.96628967009108
2022-12-09 07:45:00,52.17204,27.375,7,16.55447535466365
2022-12-09 08:00:00,53.10455999999999,27.615,8,16.895806909535345
2022-12-09 08:15:00,53.860392,27.74,8,17.343728261031018
2022-12-09 08:30:00,54.046896,27.855,8,17.24695446440704
2022-12-09 08:45:00,55.01868,28.345,8,17.0117287222701
2022-12-09 09:30:00,69.48746399999999,31.765,9,23.056077379191812
2022-12-09 09:45:00,69.48746399999999,31.765,9,23.056077379191812
2022-12-09 10:15:00,63.86289599999999,31.24,10,18.724734102909984
2022-12-09 10:30:00,63.86289599999999,31.515,10,18.047330676200467
2022-12-09 10:45:00,67.38684,32.84,10,18.30742180205464
2022-12-09 11:00:00,67.396656,33.59,11,16.46977391102871
2022-12-09 11:15:00,67.97579999999999,34.04,11,15.94043957641314
2022-12-09 11:30:00,69.73286399999999,34.79,11,15.850039685387202
2022-12-09 12:15:00,82.866672,36.235,12,25.424400588677244
2022-12-09 12:30:00,82.866672,36.205,12,25.498299144318267
2022-12-09 12:45:00,81.197952,36.18,12,23.89116127401914
2022-12-09 13:00:00,79.59794400000001,36.22,13,22.19262186649776
2022-12-09 13:15:00,77.899776,36.13,13,20.716149533420875
2022-12-09 13:30:00,76.201608,36.21,13,18.82091871837808
2022-12-09 13:45:00,76.201608,36.21,13,18.82091871837808
2022-12-09 14:00:00,77.222472,36.15,14,19.989579829660187
2022-12-09 14:15:00,77.55621599999999,36.15,14,20.323323829660183
2022-12-09 14:30:00,77.55621599999999,35.795,14,21.19779007141244
2022-12-09 14:45:00,74.34638400000001,35.315,14,19.170334961669084
2022-12-09 15:00:00,71.4114,35.035,15,16.925070814318758
2022-12-09 15:15:00,70.370904,34.97,15,16.044688351540984
2022-12-09 15:30:00,70.370904,34.945,15,16.10627048124185
2022-12-09 15:45:00,69.90955199999999,34.94,15,15.65723490718203
2022-12-09 16:00:00,69.281328,34.415,16,16.32223563090018
2022-12-09 16:15:00,68.005248,33.455,16,17.410909411413385
2022-12-09 16:30:00,66.120576,32.955,16,16.75788000543067
2022-12-09 16:45:00,66.120576,32.955,16,16.75788000543067
2022-12-09 17:00:00,66.48376799999998,32.805,17,17.49056478363584
2022-12-09 17:15:00,65.757384,32.465,17,17.601697747567606
2022-12-09 17:30:00,62.96964000000001,31.83,17,16.378139841969592
2022-12-09 17:45:00,58.96471199999999,30.945,17,14.553219233380169
2022-12-09 18:00:00,58.267776,30.4,18,15.198773660859025
2022-12-09 18:15:00,56.903352,30.11,18,14.548702365389055
2022-12-09 18:30:00,55.26408,29.745,18,13.808529459021685
2022-12-09 18:45:00,53.732784,29.205,18,13.607407460560367
2022-12-09 19:00:00,52.034616,28.68,19,13.202464184278519
2022-12-09 19:15:00,50.974488,28.3,19,13.07838455573166
2022-12-09 19:30:00,50.071416,27.98,19,12.963563815902724
2022-12-09 19:45:00,49.403928,27.75,19,12.86263140915068
2022-12-09 20:00:00,49.021104,27.6,20,12.849300187355865
2022-12-09 20:15:00,48.844416,27.525,20,12.857358576458466
2022-12-09 20:30:00,48.775704000000005,27.505,20,12.83791228021915
2022-12-09 20:45:00,48.775704000000005,27.5,20,12.85022870615932
2022-12-09 21:00:00,48.80515199999999,27.5,21,12.879676706159309
2022-12-09 21:15:00,48.78552,27.485,21,12.89699398397984
2022-12-09 21:30:00,48.78552,27.46,21,12.958576113680706
2022-12-09 21:45:00,48.78552,27.4,21,13.10637322496278
2022-12-09 22:00:00,48.756072,27.33,22,13.249355188125215
2022-12-09 22:15:00,48.60883199999999,27.26,22,13.274545151287604
2022-12-09 22:30:00,48.402696000000006,27.19,22,13.240839114450047
2022-12-09 22:45:00,48.33398399999999,27.130000000000003,22,13.319924225732102
2022-12-09 23:00:00,48.275088,27.095,23,13.347243207313333
2022-12-09 23:15:00,48.21619200000001,27.055,23,13.386878614834721
2022-12-09 23:30:00,48.108216,26.995,23,13.426699726116787
2022-12-09 23:45:00,47.990424,26.995,23,13.308907726116786
2022-12-10 00:00:00,47.990424,26.995,0,13.308907726116786
2022-12-10 00:15:00,48.010056,26.985,0,13.353172577997128
2022-12-10 00:30:00,48.010056,26.975,0,13.37780542987747
2022-12-10 00:45:00,47.90208,26.905,0,13.442259393039897
2022-12-10 01:00:00,47.745024,26.855,1,13.408367652441633
2022-12-10 01:15:00,47.666496,26.815,1,13.428371059963013
2022-12-10 01:30:00,47.53888800000001,26.76,1,13.436243745304921
2022-12-10 01:45:00,47.313120000000005,26.67,1,13.43217141222803
2022-12-10 02:00:00,47.087352,26.585,2,13.415782653210968
2022-12-10 02:15:00,46.989192,26.53,2,13.453103338552872
2022-12-10 02:30:00,46.989192,26.515,2,13.490052616373383
2022-12-10 02:45:00,46.979376,26.505000000000003,2,13.504869468253723
2022-12-10 03:00:00,46.979376,26.48,3,13.566451597954604
