DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-15 03:30:00,41.183028,23.795,3,14.116573907700683,4,VALID
2022-12-15 04:30:00,40.125354,23.22375,4,14.457353532509904,4,VALID
2022-12-15 05:30:00,39.848052,22.95375,5,14.841027425198728,4,VALID
2022-12-15 06:30:00,44.22108,23.08,6,18.904987993895162,3,VALID
2022-12-15 07:30:00,60.113184,26.935,7,25.35982508161585,4,VALID
2022-12-15 08:30:00,65.77947,29.41875,8,24.945744883594134,4,VALID
2022-12-15 09:30:00,70.670292,31.25625,9,25.33825872501742,4,VALID
2022-12-15 10:30:00,69.085008,32.7725,10,20.04110547579731,4,VALID
2022-12-15 11:30:00,67.170888,33.79625,11,15.620785216018856,4,VALID
2022-12-15 12:30:00,71.455572,33.433749999999996,12,20.792890553425156,4,VALID
2022-12-15 13:30:00,67.835922,33.30375,13,17.491488205460513,4,VALID
2022-12-15 14:30:00,72.348828,34.063750000000006,14,20.14386947048454,4,VALID
2022-12-15 15:30:00,68.28991199999999,34.14375,15,15.889108761539724,4,VALID
2022-12-15 16:30:00,68.778258,34.11875,16,16.438656233084984,4,VALID
2022-12-15 17:30:00,62.442029999999995,31.98625,17,15.32291375589578,4,VALID
2022-12-15 18:30:00,58.682502,30.605,18,14.944767058771472,4,VALID
2022-12-15 19:30:00,50.589209999999994,28.44875,19,12.130101979550266,4,VALID
2022-12-15 20:30:00,48.633372,27.305,20,12.974231302745988,4,VALID
2022-12-15 21:30:00,48.439506,27.248749999999998,21,12.918068613722825,4,VALID
2022-12-15 22:30:00,48.498402,27.17875,22,13.148328734049555,4,VALID
2022-12-15 23:30:00,47.826006,26.85875,23,13.259311569828899,4,VALID
2022-12-16 00:30:00,48.041957999999994,26.884999999999998,0,13.411002024706374,4,VALID
2022-12-16 01:30:00,48.554844,26.97,1,13.715803021452487,4,VALID
2022-12-16 02:30:00,47.424367999999994,26.988333333333333,2,12.540445942319293,3,VALID
2022-12-16 04:30:00,40.235784,23.765,4,13.242771673554996,4,VALID
2022-12-16 05:30:00,39.943758,23.59,5,13.379155974371825,4,VALID
2022-12-16 06:30:00,42.400211999999996,23.94125,6,14.975729299160902,4,VALID
2022-12-16 07:30:00,54.932790000000004,27.04875,7,19.90096438608491,4,VALID
2022-12-16 08:30:00,67.649418,29.716250000000002,8,26.087395372205517,4,VALID
2022-12-16 09:30:00,73.504662,31.802500000000002,9,26.835376571753457,4,VALID
2022-12-16 10:30:00,70.579494,33.1275,10,20.666530579854598,4,VALID
2022-12-16 11:30:00,69.07028399999999,33.42,11,18.44126336277503,4,VALID
2022-12-16 12:30:00,73.639632,33.5925,12,22.588321209112742,4,VALID
2022-12-16 13:30:00,68.088684,32.97,13,18.561289850589752,4,VALID
2022-12-16 14:30:00,71.519376,33.12,14,21.624773021318177,4,VALID
2022-12-16 15:30:00,66.14757,32.74,15,17.183229388806165,4,VALID
2022-12-16 16:30:00,57.099672000000005,30.325000000000003,16,14.047393540078401,4,VALID
2022-12-16 17:30:00,50.498412,28.05125,17,13.012407377119924,4,VALID
2022-12-16 18:30:00,41.651742,25.285,18,10.937680203603103,4,VALID
2022-12-16 19:30:00,41.109408,24.46875,19,12.393574249555893,4,VALID
2022-12-16 20:30:00,41.850516,24.37125,20,13.373367988582405,4,VALID
2022-12-16 21:30:00,42.25788,24.435000000000002,21,13.62466823614199,4,VALID
2022-12-16 22:30:00,41.960946,24.146250000000002,22,14.034611232489757,4,VALID
2022-12-16 23:30:00,41.17812,23.580000000000002,23,14.637998562989926,4,VALID
2022-12-17 00:30:00,38.463996,22.93875,0,13.493692308125885,4,VALID
2022-12-17 01:30:00,39.124122,22.72125,1,14.686271110569658,4,VALID
2022-12-17 02:30:00,38.410008,22.686666666666667,2,14.05681914620727,3,VALID
2022-12-17 03:30:00,36.872167999999995,21.810000000000002,3,14.665110748394438,3,VALID
2022-12-17 04:30:00,37.879943999999995,22.103749999999998,4,14.953769457737613,4,VALID
2022-12-17 05:30:00,37.371966,21.88125,5,14.990484554490443,4,VALID
2022-12-17 06:30:00,40.292226,22.11625,6,17.335450721964982,4,VALID
2022-12-17 07:30:00,46.508207999999996,23.8,7,19.429513613391634,4,VALID
2022-12-17 08:30:00,57.93894,26.401249999999997,8,24.492232499107182,4,VALID
2022-12-17 09:30:00,61.961046,28.395,9,23.633521143372583,4,VALID
2022-12-17 10:30:00,56.039544,27.47375,10,19.967293369815472,4,VALID
2022-12-17 11:30:00,61.467791999999996,28.8825,11,21.946838448239987,4,VALID
2022-12-17 12:30:00,54.866532,28.28,12,16.82053391248079,4,VALID
2022-12-17 13:30:00,50.667738,26.848750000000003,13,16.125524158447,4,VALID
2022-12-17 14:30:00,51.786762,26.79,14,17.388371616578368,4,VALID
2022-12-17 15:30:00,51.789215999999996,27.0325,15,16.79717134258933,4,VALID
2022-12-17 16:30:00,49.757304,26.6975,16,15.585359061295831,4,VALID
2022-12-17 17:30:00,46.348698,25.5575,17,14.967540163759756,4,VALID
2022-12-17 18:30:00,43.87752,24.345,18,15.464633533704927,4,VALID
2022-12-17 19:30:00,41.573214,23.6775,19,14.794406823963413,4,VALID
2022-12-17 20:30:00,40.532718,22.9625,20,15.50427291015789,4,VALID
2022-12-17 21:30:00,40.39774799999999,22.75875,21,15.86809490325176,4,VALID
2022-12-17 22:30:00,40.34376,22.68875,22,15.9854710235785,4,VALID
2022-12-17 23:30:00,39.929034,22.58125,23,15.83391135122313,4,VALID
2022-12-18 00:30:00,39.80388,22.4275,0,16.08514640122648,4,VALID
2022-12-18 01:30:00,39.050502,22.228749999999998,1,15.818320100011311,4,VALID
2022-12-18 02:30:00,36.630857999999996,21.4575,2,15.286741497182621,4,VALID
2022-12-18 03:30:00,37.192823999999995,21.545,3,15.634502346774203,4,VALID
2022-12-18 04:30:00,37.57074,21.56875,4,15.954276948806205,4,VALID
2022-12-18 05:30:00,38.113074,21.74875,5,16.055960353680327,4,VALID
2022-12-18 06:30:00,40.005108,22.075,6,17.149315150014665,4,VALID
2022-12-18 07:30:00,42.886104,23.03625,7,17.677114569099366,4,VALID
2022-12-18 08:30:00,51.045654,24.7775,8,21.573982075971905,4,VALID
2022-12-18 09:30:00,52.606398,26.12375,9,19.83902683325958,4,VALID
2022-12-18 18:30:00,41.089776,23.453333333333333,18,14.859742018819254,3,VALID
2022-12-18 19:30:00,40.458279999999995,23.293333333333333,19,14.619935436708921,3,VALID
2022-12-18 20:30:00,39.452958,22.75375,20,14.93554519756082,4,VALID
2022-12-18 21:30:00,39.22719,22.552500000000002,21,15.20244904350017,4,VALID
2022-12-18 22:30:00,39.234552,22.51375,22,15.304673324395326,4,VALID
2022-12-18 23:30:00,39.290994,22.54625,23,15.28155341138649,4,VALID
2022-12-19 00:30:00,39.479952,22.71875,0,15.048221257724181,4,VALID
2022-12-19 02:30:00,38.824734,22.872500000000002,2,14.016614207720828,4,VALID
2022-12-19 03:30:00,38.26031400000001,22.19875,3,15.101573865865623,4,VALID
2022-12-19 04:30:00,38.284853999999996,22.17625,4,15.181195190256352,4,VALID
2022-12-19 05:30:00,38.662769999999995,22.33625,5,15.167421772366682,4,VALID
2022-12-19 06:30:00,39.511854,22.49875,6,15.618696207322488,4,VALID
2022-12-19 07:30:00,41.735178000000005,23.0875,7,16.40072555243158,4,VALID
2022-12-19 08:30:00,44.851758,24.958750000000002,8,14.936375407268763,4,VALID
2022-12-19 09:30:00,44.698792000000005,25.543333333333333,9,13.352314997635403,3,VALID
2022-12-19 11:30:00,43.589584,24.508333333333336,11,14.776847919609224,3,VALID
2022-12-19 14:30:00,43.04316,24.14833333333333,14,15.111725109860991,3,VALID
2022-12-19 21:30:00,39.499584,22.495,21,15.61560642805427,4,VALID
2022-12-19 22:30:00,39.933942,22.65625,22,15.655214936587337,4,VALID
2022-12-19 23:30:00,39.983022,22.817500000000003,23,15.309545445120401,4,VALID
2022-12-20 00:30:00,39.433326,22.675,0,15.108697832928392,4,VALID
2022-12-20 01:30:00,38.567064,22.3175,1,15.117616876025632,4,VALID
2022-12-20 03:30:00,39.124122,22.55625,3,15.090200822768383,4,VALID
2022-12-20 04:30:00,38.645592,22.45875,4,14.850356561794905,4,VALID
2022-12-20 05:30:00,38.670132,22.25375,5,15.376748628466048,4,VALID
2022-12-20 06:30:00,39.170748,22.243750000000002,6,15.901845217084148,4,VALID
2022-12-20 07:30:00,40.147439999999996,22.55125,7,16.125759117077436,4,VALID
2022-12-20 08:30:00,41.369532,23.06625,8,16.08710080324505,4,VALID
2022-12-20 09:30:00,44.918016,24.45625,9,16.23278298532852,4,VALID
2022-12-20 10:30:00,46.120476,25.995,10,13.66829241171768,4,VALID
2022-12-20 11:30:00,48.7119,25.85875,11,16.593264431639355,4,VALID
2022-12-20 12:30:00,46.35606,25.30875,12,15.583856805635103,4,VALID
2022-12-20 13:30:00,45.229674,24.8275,13,15.635599132881387,4,VALID
2022-12-20 14:30:00,46.94502,25.44125,14,15.848449006445222,4,VALID
2022-12-20 15:30:00,52.893516,26.0475,15,20.312809321472628,4,VALID
2022-12-20 16:30:00,53.065296000000004,26.305,16,19.85421416455644,4,VALID
2022-12-20 17:30:00,55.79905199999999,26.94125,17,21.03039271372952,4,VALID
2022-12-20 18:30:00,50.694732,26.72,18,16.467705736905096,4,VALID
2022-12-20 19:30:00,44.910654,25.18125,19,14.450578310515937,4,VALID
2022-12-20 20:30:00,42.054198,24.2325,20,13.916718155658607,4,VALID
2022-12-20 21:30:00,41.666466,23.72,21,14.783616322336464,4,VALID
2022-12-20 22:30:00,42.324138000000005,23.923750000000002,22,14.942496329242584,4,VALID
2022-12-20 23:30:00,41.37198599999999,23.56125,23,14.87776566664887,4,VALID
2022-12-21 00:30:00,41.585484,23.53,0,15.167765506080453,4,VALID
2022-12-21 01:30:00,41.003886,23.27375,1,15.21348258941938,4,VALID
2022-12-21 02:30:00,40.326582,23.115000000000002,2,14.92480793373179,4,VALID
2022-12-21 03:30:00,39.322896,22.75375,3,14.805483197560822,4,VALID
2022-12-21 04:30:00,37.708164,22.10375,4,14.781989457737613,4,VALID
2022-12-21 05:30:00,37.055400000000006,21.605,5,15.350194815065581,4,VALID
2022-12-21 06:30:00,38.468903999999995,21.81375,6,16.252666527662644,4,VALID
2022-12-21 07:30:00,40.530264,22.36125,7,16.973714300821428,4,VALID
2022-12-21 08:30:00,55.0514,25.383333333333336,8,24.096612415525076,3,VALID
2022-12-21 09:30:00,74.375832,30.385,9,31.17667000836978,4,VALID
2022-12-21 11:30:00,46.563832,24.85166666666667,11,16.910595710387632,3,VALID
2022-12-21 12:30:00,61.28374200000001,28.2375,12,23.341786414107737,4,VALID
2022-12-21 13:30:00,57.884952,28.22625,13,19.970537076303106,4,VALID
2022-12-21 15:30:00,61.850616,29.80625,15,20.068268074642578,4,VALID
2022-12-21 16:30:00,59.93895,29.322499999999998,16,19.340850549043388,4,VALID
2022-12-21 17:30:00,53.124192,27.295,17,17.489531891364088,4,VALID
2022-12-21 18:30:00,49.789206,26.68125,18,15.657042017800254,4,VALID
2022-12-21 19:30:00,40.380570000000006,24.5075,19,11.569873968660733,4,VALID
2022-12-21 20:30:00,40.483638,24.0,20,12.915331841029536,4,VALID
2022-12-21 21:30:00,42.238248,24.119999999999997,21,14.376174777612281,4,VALID
2022-12-21 22:30:00,42.316776,23.72625,22,15.418625954450148,4,VALID
2022-12-21 23:30:00,41.43579,23.55875,23,14.9476898138034,4,VALID
2022-12-22 00:30:00,40.704498,23.09,0,15.363925405277053,4,VALID
2022-12-22 01:30:00,40.638239999999996,22.896250000000002,1,15.771978809752829,4,VALID
2022-12-22 02:30:00,40.081182,22.6375,2,15.848356040246285,4,VALID
2022-12-22 03:30:00,40.191612,22.5825,3,16.09342927764586,4,VALID
2022-12-22 04:30:00,40.017378,22.4975,4,16.12728028089975,4,VALID
2022-12-22 05:30:00,40.169526,22.4625,5,16.36511034106311,4,VALID
2022-12-22 06:30:00,45.992868,23.2425,6,20.278966428850957,4,VALID
2022-12-22 08:30:00,67.4032,29.015,8,27.557878649050092,3,VALID
2022-12-22 09:30:00,65.09971200000001,29.4775,9,24.122163425462773,4,VALID
2022-12-22 10:30:00,74.24577,31.036250000000003,10,29.45230967461572,4,VALID
2022-12-22 11:30:00,73.993008,32.10375,11,26.58624483963305,4,VALID
2022-12-22 12:30:00,65.20277999999999,32.088750000000005,12,17.8327377225602,4,VALID
2022-12-22 13:30:00,71.161092,32.09125,13,23.784929575405688,4,VALID
2022-12-22 14:30:00,68.76353399999999,31.50125,14,22.831726303873854,4,VALID
2022-12-22 15:30:00,67.664142,30.651249999999997,15,23.81318433641275,4,VALID
2022-12-22 16:30:00,64.177008,30.4075,16,20.92276468397904,4,VALID
2022-12-22 17:30:00,63.46780199999999,29.697499999999998,17,21.951680475864464,4,VALID
2022-12-22 18:30:00,55.403958,28.5425,18,16.715344461255548,4,VALID
2022-12-22 19:30:00,46.918026,26.28375,19,13.758965415369905,4,VALID
2022-12-22 20:30:00,44.90574599999999,25.223750000000003,20,14.34162780888899,4,VALID
2022-12-22 21:30:00,45.759738,25.38125,21,14.810050538153849,4,VALID
2022-12-22 22:30:00,46.041948,25.5625,22,14.648549869450695,4,VALID
2022-12-22 23:30:00,44.935193999999996,25.28625,23,14.218072130025838,4,VALID
2022-12-23 00:30:00,42.927822,24.528750000000002,0,14.06510471784726,4,VALID
2022-12-23 01:30:00,41.735178,24.0275,1,14.099550222329748,4,VALID
2022-12-23 02:30:00,40.076274,23.3325,2,14.142047131288018,4,VALID
2022-12-23 03:30:00,38.971974,22.81625,3,14.301557518697663,4,VALID
2022-12-23 04:30:00,37.494665999999995,22.16625,4,14.415487778874457,4,VALID
2022-12-23 05:30:00,36.47380199999999,21.551250000000003,5,14.900179978887884,4,VALID
2022-12-23 06:30:00,42.891011999999996,21.695,6,20.96548151750264,4,VALID
2022-12-23 07:30:00,59.37452999999999,25.72625,7,27.58026223082923,4,VALID
2022-12-23 08:30:00,65.90953199999998,28.59375,8,27.095455444587746,4,VALID
2022-12-23 09:30:00,71.897292,30.8975,9,27.443499841691917,4,VALID
2022-12-23 10:30:00,67.678866,31.22,10,22.43557485875805,4,VALID
2022-12-23 11:30:00,67.511994,30.9225,11,22.997000370146665,4,VALID
2022-12-23 12:30:00,60.55245,31.405,12,14.856267969323111,4,VALID
2022-12-23 13:30:00,66.633462,31.31875,13,21.14842504615426,4,VALID
2022-12-23 14:30:00,70.100964,31.556250000000002,14,24.034513066474275,4,VALID
2022-12-23 15:30:00,70.815078,31.902500000000003,15,23.900986685572416,4,VALID
2022-12-23 16:30:00,67.75494,31.445,16,21.96083561485069,4,VALID
2022-12-23 17:30:00,64.60645799999999,30.665,17,20.72183952706284,4,VALID
2022-12-23 18:30:00,58.095996,29.36375,18,17.3969141209937,4,VALID
2022-12-23 19:30:00,48.343799999999995,26.9775,19,13.486398579988903,4,VALID
2022-12-23 20:30:00,45.521699999999996,25.810000000000002,20,13.522407301152613,4,VALID
2022-12-23 21:30:00,44.174454,25.195,21,13.680717501166045,4,VALID
2022-12-23 22:30:00,43.330278,24.8025,22,13.797404604426648,4,VALID
2022-12-23 23:30:00,42.868926,24.54875,23,13.957247540611053,4,VALID
2022-12-24 00:30:00,42.140088,24.1925,0,14.100530510131025,4,VALID
2022-12-24 01:30:00,41.784258,23.94625,1,14.34753500485185,4,VALID
2022-12-24 02:30:00,41.58303,23.853749999999998,2,14.372752449569319,4,VALID
2022-12-24 03:30:00,40.451736,23.47125,3,14.177840964211812,4,VALID
2022-12-24 04:30:00,40.289772,23.21875,4,14.634011826818956,4,VALID
2022-12-24 05:30:00,40.547442000000004,23.26,5,14.790699398769277,4,VALID
2022-12-24 06:30:00,46.473852,23.93375,6,19.06772974062448,4,VALID
2022-12-24 07:30:00,58.709496,26.81833333333333,7,24.241743948827065,3,VALID
2022-12-24 08:30:00,67.107084,30.18375,8,24.400593854309133,4,VALID
2022-12-24 09:30:00,72.03962399999999,32.04,9,24.788924592073464,4,VALID
2022-12-24 10:30:00,73.462944,33.4425,10,22.778842038384305,4,VALID
2022-12-24 11:30:00,74.044542,33.996249999999996,11,22.004827443656783,4,VALID
2022-12-24 12:30:00,64.93284,33.65375,12,13.73158560382685,4,VALID
2022-12-24 13:30:00,69.85801799999999,33.2925,13,19.541124867655874,4,VALID
2022-12-24 14:30:00,73.83595199999999,33.52875,14,22.94070496155316,4,VALID
2022-12-24 15:30:00,73.96355999999999,33.80875,15,22.382856480246197,4,VALID
2022-12-24 16:30:00,73.593006,33.985,16,21.580832105852124,4,VALID
2022-12-24 17:30:00,68.925498,33.28,17,18.6392056034285,4,VALID
2022-12-24 18:30:00,60.311958000000004,31.517500000000002,18,14.340369347369435,4,VALID
2022-12-24 19:30:00,52.365906,29.18625,19,12.101354568965059,4,VALID
2022-12-24 20:30:00,49.33767,27.83,20,12.39329840029549,4,VALID
2022-12-24 21:30:00,48.059135999999995,27.103749999999998,21,12.892667148685334,4,VALID
2022-12-24 22:30:00,47.143794,26.6075,22,13.192174358858772,4,VALID
2022-12-24 23:30:00,46.55238,26.245,23,13.488181696265066,4,VALID
2022-12-25 00:30:00,46.132746,26.02375,0,13.61018071944063,4,VALID
2022-12-25 01:30:00,45.737652000000004,25.9,1,13.518034003589676,4,VALID
2022-12-25 02:30:00,44.505744,25.33625,2,13.666219186935315,4,VALID
2022-12-25 03:30:00,44.135189999999994,25.05875,3,13.975001521087716,4,VALID
2022-12-25 04:30:00,44.341326,25.05,4,14.202558036128561,4,VALID
2022-12-25 05:30:00,44.618628,25.17125,5,14.183032899134044,4,VALID
2022-12-25 06:30:00,47.978153999999996,25.634999999999998,6,16.40727160196944,4,VALID
2022-12-25 07:30:00,58.493544,28.16875,7,20.719892460857196,4,VALID
2022-12-25 08:30:00,66.22119,30.785,8,22.042804463645602,4,VALID
2022-12-25 09:30:00,70.49605799999999,32.31625,9,22.569082331498333,4,VALID
2022-12-25 10:30:00,69.860472,32.6325,10,21.159297716450784,4,VALID
2022-12-25 11:30:00,68.21383800000001,32.5975,11,19.598345776614153,4,VALID
2022-12-25 12:30:00,66.731622,32.275,12,18.90562875954802,4,VALID
2022-12-25 13:30:00,71.438394,32.76625,13,22.409791843683628,4,VALID
2022-12-25 14:30:00,76.52798999999999,34.2275,14,23.922161831863093,4,VALID
2022-12-25 15:30:00,71.05557,33.5775,15,20.040980092039888,4,VALID
2022-12-25 16:30:00,65.83345800000001,32.081250000000004,16,18.48177616402379,4,VALID
2022-12-25 17:30:00,68.819976,32.305,17,20.9205409936937,3,VALID
2022-12-25 18:30:00,60.655518,31.466250000000002,18,14.809392364037224,4,VALID
2022-12-25 19:30:00,52.19658,29.0225,19,12.332898207586519,4,VALID
2022-12-25 20:30:00,50.056692,27.82125,20,13.133740915336334,4,VALID
2022-12-25 21:30:00,50.25792,27.81875,21,13.341089062490857,4,VALID
2022-12-25 22:30:00,50.520497999999996,27.765,22,13.73525022631317,4,VALID
2022-12-25 23:30:00,49.50536,27.724999999999998,23,12.818034580785593,3,VALID
2022-12-26 01:30:00,43.52169,25.005000000000003,1,13.493084684910027,4,VALID
2022-12-26 02:30:00,42.952362,24.6525,2,13.786697433698215,4,VALID
2022-12-26 03:30:00,42.89592,24.674999999999997,3,13.67517410930748,4,VALID
2022-12-26 04:30:00,43.271381999999996,24.82875,4,13.674247059304118,4,VALID
2022-12-26 05:30:00,43.381812,24.8525,5,13.726535661336124,4,VALID
2022-12-26 06:30:00,44.275068000000005,25.13875,6,13.919034812142884,4,VALID
2022-12-26 07:30:00,46.054218,25.80375,7,14.070225669038924,4,VALID
2022-12-26 08:30:00,51.217434,26.55,8,17.406577743412875,4,VALID
2022-12-26 09:30:00,61.855524,28.372500000000002,9,23.58308046776332,4,VALID
2022-12-26 10:30:00,65.200326,30.71625,10,21.19024451039507,4,VALID
2022-12-26 11:30:00,56.645682,28.79,11,17.351173892957455,4,VALID
2022-12-26 12:30:00,64.30707,29.7425,12,22.680785827082985,4,VALID
2022-12-26 13:30:00,65.119344,30.59625,13,21.40302957381232,4,VALID
2022-12-26 14:30:00,68.84697,32.24125,14,21.103598746134118,4,VALID
2022-12-26 15:30:00,66.120576,31.4175,15,20.393793233550472,4,VALID
2022-12-26 16:30:00,57.107034,29.88375,16,15.13496151285227,4,VALID
2022-12-26 17:30:00,52.721736,28.447499999999998,17,14.265688053127535,4,VALID
2022-12-26 18:30:00,47.850546,26.9875,18,12.968663991370802,4,VALID
2022-12-26 19:30:00,44.476296000000005,25.58125,19,13.036996765791757,4,VALID
2022-12-26 20:30:00,44.162183999999996,25.361250000000002,20,13.261457715390053,4,VALID
2022-12-26 21:30:00,43.715556,25.27,21,13.03821508653026,4,VALID
2022-12-26 22:30:00,42.68733,24.37375,22,14.204061841427881,4,VALID
2022-12-26 23:30:00,42.544998,24.1675,23,14.566641981676286,4,VALID
2022-12-27 00:30:00,41.929044000000005,24.041249999999998,0,14.25975541297986,4,VALID
2022-12-27 01:30:00,41.190389999999994,23.79375,1,14.12699598127794,4,VALID
2022-12-27 02:30:00,40.78057199999999,23.525,2,14.375093800389502,4,VALID
2022-12-27 03:30:00,40.552350000000004,23.435,3,14.367197097952447,4,VALID
2022-12-27 04:30:00,40.721676,23.3725,4,14.689526776815603,4,VALID
2022-12-27 05:30:00,41.489778,23.3375,5,15.543310836978964,4,VALID
2022-12-27 06:30:00,43.850526,23.71375,6,16.982976690222785,4,VALID
2022-12-27 07:30:00,47.722938,24.57,7,18.75923828979758,4,VALID
2022-12-27 08:30:00,56.292305999999996,26.41375,8,22.81499776333455,4,VALID
2022-12-27 09:30:00,60.790487999999996,28.12625,9,23.12087896248415,4,VALID
2022-12-27 10:30:00,57.602742,28.51875,10,18.972269859223537,4,VALID
2022-12-27 11:30:00,53.614992,27.36375,11,17.812027844614622,4,VALID
2022-12-27 12:30:00,53.745053999999996,27.265,12,18.183835657218395,4,VALID
2022-12-27 13:30:00,52.476336,27.14,13,17.22112501494471,4,VALID
2022-12-27 14:30:00,49.568346000000005,26.372500000000002,14,16.19202019138423,4,VALID
2022-12-27 15:30:00,46.665264,25.716250000000002,15,14.895476819447342,4,VALID
2022-12-27 17:30:00,42.719232,24.28333333333333,17,14.457309163516575,3,VALID
2022-12-27 18:30:00,42.567083999999994,24.2275,18,14.44184444996765,4,VALID
2022-12-27 19:30:00,42.279966,24.195,19,14.2342883629765,4,VALID
