DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2022-12-24 23:15:00,60.35858399999999,26.27,23,98.73764673555377
2022-12-24 23:30:00,62.20399200000001,26.21,23,100.86050588606986
2022-12-24 23:45:00,62.20399200000001,26.155,23,101.11483610737628
2022-12-25 00:00:00,60.603984,26.095,0,99.79227925789236
2022-12-25 00:15:00,52.476336,26.03,0,91.9652033376181
2022-12-25 00:30:00,46.06648799999999,25.99,0,85.74032277129551
2022-12-25 00:45:00,50.248104,25.98,0,89.96818062971485
2022-12-25 01:00:00,44.338872,25.98,1,84.05894862971485
2022-12-25 01:15:00,44.95728,25.965,1,84.74671941734387
2022-12-25 01:30:00,42.002664,25.88,1,82.18515921390835
2022-12-25 01:45:00,42.002664,25.775,1,82.6706987273115
2022-12-25 02:00:00,43.848072,25.6,2,85.32533924965007
2022-12-25 02:15:00,48.039504,25.335,2,90.74218049776277
2022-12-25 02:30:00,51.003936,25.215,2,94.26151479879496
2022-12-25 02:45:00,48.039504,25.195,2,91.38956651563365
2022-12-25 03:00:00,47.430912,25.165,3,90.9197000908917
2022-12-25 03:15:00,44.476296000000005,25.1,3,88.26565617061746
2022-12-25 03:30:00,44.476296000000005,24.985,3,88.79743754243997
2022-12-25 03:45:00,42.876288,24.985,3,87.19742954243996
2022-12-25 04:00:00,45.703296,24.99,4,90.0013166132303
2022-12-25 04:15:00,43.48488,25.045,4,87.52857039192386
2022-12-25 04:30:00,43.48488,25.075,4,87.38984481666583
2022-12-25 04:45:00,47.548704,25.09,4,91.38430602903681
2022-12-25 05:00:00,43.612488,25.155,5,87.14751794931104
2022-12-25 05:15:00,49.433376,25.175,5,92.87592223247236
2022-12-25 05:30:00,40.530264,25.175,5,83.97281023247236
2022-12-25 05:45:00,38.18424,25.18,5,81.60366530326269
2022-12-25 06:00:00,47.087352,25.18,6,90.50677730326268
2022-12-25 06:15:00,43.475064,25.345,6,86.13149863934345
2022-12-25 06:30:00,48.775704000000005,25.73,6,89.65182709019855
2022-12-25 06:45:00,48.157296,26.285,6,86.46699594792474
2022-12-25 07:00:00,36.456624,26.855,7,72.13053801802192
2022-12-25 19:00:00,58.238328,29.865,19,79.99344263379825
2022-12-25 19:15:00,70.19421599999998,29.25,19,94.7932049265881
2022-12-25 19:30:00,82.513296,28.700000000000003,19,109.65558713965224
2022-12-25 19:45:00,85.35012,28.275,19,114.45769012247455
2022-12-25 20:00:00,88.79553600000001,27.925,20,119.5215711671517
2022-12-25 20:15:00,89.53173600000001,27.76,20,121.02076183107096
2022-12-25 20:30:00,84.97711199999999,27.76,20,116.46613783107094
2022-12-25 20:45:00,79.185672,27.84,20,110.30476296371617
2022-12-25 21:00:00,79.31328000000002,27.895000000000003,21,110.17804074240975
2022-12-25 21:15:00,72.90343200000001,27.895000000000003,21,103.76819274240974
2022-12-25 21:30:00,75.858048,27.775,21,107.27771104344193
2022-12-25 21:45:00,75.858048,27.71,21,107.57828312316768
2022-12-25 22:00:00,74.140248,27.71,22,105.86048312316768
2022-12-25 22:15:00,69.467832,27.75,22,101.00309968949028
2022-12-25 22:30:00,69.467832,27.79,22,100.81813225581291
2022-12-25 22:45:00,67.12180799999999,27.81,22,98.3796245389742
2022-12-25 23:00:00,65.394192,27.81,23,96.65200853897421
2022-12-25 23:15:00,70.69483200000002,27.775,23,102.11449504344195
2022-12-25 23:30:00,69.585624,27.59,23,101.86076142419985
2022-12-26 00:30:00,65.649408,25.66,0,106.84922409913398
2022-12-26 00:45:00,57.639552,25.435,0,99.87980991356932
2022-12-26 01:00:00,55.421136,25.195,1,98.77119851563364
2022-12-26 01:15:00,52.15240800000001,25.085,1,96.01113095824648
2022-12-26 01:30:00,47.637048,24.96,1,92.07379418848834
2022-12-26 01:45:00,44.172,24.78,1,89.44109964003658
2022-12-26 02:00:00,42.44438399999999,24.69,2,88.12966036581071
2022-12-26 02:15:00,40.716768,24.67,2,86.49452808264941
2022-12-26 02:30:00,40.716768,24.635,2,86.65637458711713
2022-12-26 02:45:00,35.769504,24.615,2,81.80159430395584
2022-12-26 03:00:00,35.769504,24.615,3,81.80159430395584
2022-12-26 03:15:00,36.22104,24.65,3,82.09128379948812
2022-12-26 03:30:00,42.30695999999999,24.685,3,88.0153572950204
2022-12-26 03:45:00,42.30695999999999,24.75,3,87.71478521529463
2022-12-26 04:00:00,44.260344,24.805,4,89.41383899398822
2022-12-26 04:15:00,44.260344,24.835,4,89.27511341873017
2022-12-26 04:30:00,47.02845599999999,24.85,4,91.97386263110114
2022-12-26 04:45:00,47.02845599999999,24.825,4,92.08946727714952
2022-12-26 05:00:00,44.849304,24.82,5,89.9334362063592
2022-12-26 05:15:00,42.670152,24.82,5,87.7542842063592
2022-12-26 05:30:00,41.011248,24.845,5,85.97977556031083
2022-12-26 05:45:00,42.513096,24.925,5,87.11168869295605
2022-12-26 06:00:00,49.492272,24.99,6,93.79029261323029
2022-12-26 06:15:00,59.23955999999999,25.055,6,103.23700853350451
2022-12-26 06:30:00,59.23955999999999,25.17,6,102.70522716168202
2022-12-26 06:45:00,62.69479200000001,25.34,6,105.37434756855312
2022-12-26 07:00:00,57.52176,25.565,7,99.16087375411779
2022-12-26 07:15:00,56.913168,25.775,7,97.58120272731149
2022-12-26 07:30:00,56.78556,25.880000000000003,7,96.96805521390831
2022-12-26 07:45:00,56.78556,25.995,7,96.43627384208582
2022-12-26 08:00:00,59.74017599999999,26.15,8,98.67414103658594
2022-12-26 08:15:00,60.348768,26.345,8,98.38101679740868
2022-12-26 08:30:00,60.348768,26.62,8,97.10936569087659
2022-12-26 08:45:00,58.50335999999999,27.085,8,93.1137112743769
2022-12-26 09:00:00,51.357312,27.505,9,84.02550522076433
2022-12-26 09:15:00,42.238248,28.1,9,72.1550506448131
2022-12-26 16:30:00,37.5462,29.375,16,61.567165696346265
2022-12-26 16:45:00,41.492232,29.1,16,66.78484880287833
2022-12-26 17:00:00,41.492232,28.955,17,67.45535574995888
2022-12-26 17:15:00,41.492232,28.725,17,68.51891849360386
2022-12-26 17:30:00,41.492232,28.3,17,70.48419747642616
2022-12-26 17:45:00,48.137664,27.81,17,79.39548053897421
2022-12-26 18:00:00,48.137664,27.365,18,81.4532432386352
2022-12-26 18:15:00,45.929064,27.125,18,80.35444784069952
2022-12-26 18:30:00,40.137624,26.92,18,75.51096593829615
2022-12-26 18:45:00,40.137624,26.54,18,77.26815655823138
2022-12-26 19:00:00,42.11064,26.105,19,81.252693399473
2022-12-26 19:15:00,56.53034400000001,25.655,19,97.75328102834365
2022-12-26 19:30:00,70.69483200000002,25.32,19,113.46687128539183
2022-12-26 19:45:00,72.177048,25.245,19,115.29590122353692
2022-12-26 20:00:00,72.177048,25.245,20,115.29590122353692
2022-12-26 20:15:00,63.980688,25.355,20,106.5908807809241
2022-12-26 20:30:00,58.18924799999999,25.42,20,100.49886870119832
2022-12-26 20:45:00,58.18924799999999,25.425,20,100.47574777198865
2022-12-26 21:00:00,58.31685599999999,25.42,21,100.62647670119831
2022-12-26 21:15:00,57.76715999999999,25.415,21,100.099901630408
2022-12-26 21:30:00,53.438304,25.3,21,96.3028270022305
2022-12-26 21:45:00,47.794104,24.945,21,92.30021297611734
2022-12-26 22:00:00,43.88733599999999,24.585,22,90.05815187921385
2022-12-26 22:15:00,44.849304,24.405,22,91.85247333076211
2022-12-26 22:30:00,38.7732,24.305,22,86.23878791495561
2022-12-26 22:45:00,38.321664,24.2,22,86.27279142835876
2022-12-26 23:00:00,38.321664,24.16,23,86.45775886203614
2022-12-26 23:15:00,38.321664,24.16,23,86.45775886203614
2022-12-26 23:30:00,38.998968000000005,24.175,23,87.06570007440713
2022-12-26 23:45:00,38.998968000000005,24.175,23,87.06570007440713
2022-12-27 00:00:00,42.679968,24.105,0,91.07039308334257
2022-12-27 00:15:00,42.679968,24.035,0,91.394086092278
2022-12-27 00:30:00,39.450504,24.02,0,88.23398487990701
2022-12-27 00:45:00,36.82963199999999,24.005,0,85.68247566753604
2022-12-27 05:30:00,36.456624,23.325,5,88.4539140400517
2022-12-27 05:45:00,37.49712,23.325,5,89.49441004005169
2022-12-27 06:00:00,39.224736,23.42,6,90.78272838506788
2022-12-27 06:15:00,39.676272,23.605,6,90.37879000430995
2022-12-27 06:30:00,33.825936,23.79,6,83.67297962355202
2022-12-27 06:45:00,34.051704,24.04,6,82.74270116306833
2022-12-27 07:15:00,35.327784,24.435,7,82.19222775550409
2022-12-27 07:30:00,35.327784,24.68,7,81.05930222423007
2022-12-27 07:45:00,40.461552,24.91,7,85.12950748058506
2022-12-27 08:00:00,35.779320000000006,25.495,8,77.74212676305322
2022-12-27 08:15:00,34.277472,26.225,8,72.86462309844083
2022-12-27 15:15:00,43.229664,25.855,15,83.52776385995669
2022-12-27 15:30:00,48.402696000000006,25.655,15,89.62563302834366
2022-12-27 15:45:00,43.229664,25.355,15,85.8398567809241
2022-12-27 17:15:00,57.96348,24.29,17,105.49843070258464
2022-12-27 17:30:00,58.18924799999999,24.295,17,105.70107777337495
2022-12-27 17:45:00,55.794144,24.265,17,103.444699348633
2022-12-27 18:00:00,54.06652799999999,24.26,18,101.74020427784266
2022-12-27 18:15:00,54.06652799999999,24.255000000000003,18,101.76332520705233
2022-12-27 18:30:00,55.794144,24.22,18,103.65278771152008
2022-12-27 18:45:00,48.893496,24.175,18,96.96022807440713
2022-12-27 19:00:00,44.31923999999999,24.175,19,92.38597207440712
2022-12-27 19:15:00,47.764656,24.18,19,95.80826714519746
2022-12-27 19:30:00,43.416168,24.205,19,91.34417449914909
2022-12-27 19:45:00,47.764656,24.22,19,95.62329971152008
2022-12-27 20:00:00,55.332792,24.25,20,103.05271013626202
2022-12-27 20:15:00,59.013792,24.31,20,106.45625898574593
2022-12-27 20:30:00,59.013792,24.36,20,106.2250496936492
2022-12-27 20:45:00,57.295992,24.36,20,104.5072496936492
2022-12-27 21:00:00,54.439536,24.35,21,101.69703555206854
2023-01-03 16:15:00,109.860672,29.91,16,131.40769827091117
2023-01-03 16:30:00,112.324488,29.475,16,135.8830351121528
2023-01-03 16:45:00,117.00671999999996,29.09,16,142.34557866129765
2023-01-03 17:00:00,117.00671999999996,28.775,17,143.8021972015071
2023-01-03 17:15:00,117.00671999999996,28.58,17,144.7039134406844
2023-01-03 17:30:00,115.897512,28.56,17,143.6871891575231
2023-01-03 17:45:00,108.388272,28.455,17,136.66348867092626
2023-01-03 18:00:00,104.324448,28.205,18,133.75571113140998
2023-01-03 18:15:00,99.151416,27.935,18,129.83120930873235
2023-01-03 18:30:00,95.696184,27.565,18,128.08692607024824
2023-01-03 18:45:00,100.869216,27.06,18,135.5951719204253
2023-01-03 19:00:00,93.850776,26.635,19,130.54201090324756
2023-01-03 19:15:00,95.205384,26.315,19,133.3763583726667
2023-01-03 19:30:00,91.759968,26.11,19,130.87890047026332
2023-01-03 19:45:00,86.469144,26.05,19,125.86552762077942
2023-01-03 20:00:00,81.91451999999998,26.05,20,121.3109036207794
2023-01-03 20:15:00,81.91451999999998,26.05,20,121.3109036207794
2023-01-03 20:30:00,82.15991999999999,26.065,20,121.48694083315037
2023-01-03 20:45:00,83.887536,26.065,20,123.21455683315038
2023-01-03 21:00:00,83.887536,26.07,21,123.19143590394071
2023-01-03 21:15:00,77.978304,26.075,21,117.25908297473104
2023-01-03 21:30:00,67.01383200000001,26.03,21,106.50269933761811
2023-01-03 21:45:00,61.222392,26.03,21,100.7112593376181
2023-01-03 22:00:00,61.222392,26.03,22,100.7112593376181
2023-01-03 22:15:00,64.17700799999999,26.04,22,103.61963347919875
2023-01-03 22:30:00,64.17700799999999,26.095,22,103.36530325789235
2023-01-03 22:45:00,67.131624,26.095,22,106.31991925789237
2023-01-03 23:00:00,61.8408,26.005000000000003,23,101.44527198366647
2023-01-03 23:15:00,61.10459999999999,25.82,23,101.5645463644244
2023-01-03 23:30:00,65.286216,25.58,23,106.85596696648877
2023-01-03 23:45:00,63.44080799999999,25.525,23,105.26488918779518
2023-01-04 00:00:00,66.39542399999999,25.525,0,108.21950518779518
2023-01-04 00:15:00,65.286216,25.62,0,106.67099953281136
2023-01-04 00:30:00,65.904624,25.62,0,107.28940753281137
2023-01-04 00:45:00,69.477648,25.565,0,111.11676175411779
2023-01-04 01:00:00,67.750032,25.425,1,110.03653177198866
2023-01-04 01:15:00,67.750032,25.32,1,110.52207128539182
2023-01-04 01:30:00,63.067800000000005,25.265,1,106.09416950669822
2023-01-04 01:45:00,59.622384,25.2,1,102.94932558642398
2023-01-04 02:00:00,59.003976,25.16,2,102.51588502010136
2023-01-04 02:15:00,56.667768,25.135,2,100.29528166614975
2023-01-04 02:30:00,56.79537599999999,25.105,2,100.56161524140778
2023-01-04 02:45:00,59.13158399999999,25.095,2,102.94406509982713
2023-01-04 03:00:00,63.450624,25.075,3,107.35558881666583
2023-01-04 03:15:00,63.450624,25.05,3,107.47119346271418
2023-01-04 03:30:00,57.953664,25.03,3,102.0667171795529
2023-01-04 03:45:00,57.953664,25.015,3,102.13607996718191
2023-01-04 04:00:00,51.87755999999999,24.98,4,96.22182247164962
2023-01-04 04:15:00,51.87755999999999,24.895,4,96.61487826821408
2023-01-04 04:30:00,48.775704000000005,24.865,4,93.65174784347215
2023-01-04 04:45:00,42.92536799999999,24.865,4,87.80141184347214
2023-01-04 05:00:00,40.09835999999999,24.895,5,84.83567826821408
2023-01-04 05:15:00,37.978104,24.895,5,82.7154222682141
2023-01-04 05:30:00,40.09835999999999,24.88,5,84.9050410558431
2023-01-04 05:45:00,43.77935999999999,24.78,5,89.04845964003658
2023-01-04 06:00:00,49.60024799999999,24.555,6,95.9097894544719
2023-01-04 06:45:00,64.74633600000001,23.825,6,114.43153311908432
2023-01-04 07:30:00,58.670232,23.39,7,110.36694996032593
2023-01-04 07:45:00,57.168384,23.39,7,108.86510196032593
2023-01-04 08:00:00,55.450584,23.43,8,106.96233452664853
2023-01-04 08:15:00,52.67265599999999,23.49,8,103.90695537613246
2023-01-04 08:30:00,52.446888,23.49,8,103.68118737613247
2023-01-04 08:45:00,52.446888,23.47,8,103.77367109297116
2023-01-04 09:30:00,45.556056,23.615,9,96.21233214589061
2023-01-04 09:45:00,46.233360000000005,23.82,9,95.94167804829398
2023-01-04 10:15:00,55.224816,24.655,10,101.07193887027842
2023-01-04 10:30:00,60.869016,25.445,10,103.06303205514996
2023-01-04 11:00:00,66.27763200000001,27.64,11,98.32156013210313
2023-01-04 11:15:00,50.876328,27.64,11,82.92025613210312
2023-01-04 11:30:00,43.857888,27.38,11,77.10410445100617
2023-01-04 11:45:00,34.01244,27.38,11,67.25865645100616
2023-01-04 12:00:00,34.13023199999999,27.415,12,67.21460194653844
2023-01-04 12:15:00,34.13023199999999,27.855,12,65.17996017608712
2023-01-04 13:00:00,32.284824,28.025,13,62.54844058295822
2023-01-04 13:30:00,38.557248,27.51,13,71.20232029155463
2023-01-04 13:45:00,42.621072,27.67,13,74.52627455684507
2023-01-04 14:00:00,39.794064,28.605,14,67.37565279463607
2023-01-04 14:15:00,39.794064,29.32,14,64.06935991765269
2023-01-04 14:30:00,34.01244,29.485,14,57.52474525373346
2023-01-04 15:15:00,33.884832,30.345,15,53.42033742966956
2023-01-04 17:30:00,39.283632,31.72,17,52.460881897009216
2023-01-04 17:45:00,49.629696,31.535,17,63.66242027776715
2023-01-04 18:00:00,57.629736,31.455,18,72.03239514512194
2023-01-04 18:15:00,50.856696,31.04,18,67.17839226952488
2023-01-04 18:30:00,50.856696,30.13,18,71.38640138568552
2023-01-04 18:45:00,58.856736,29.15,18,83.91814351078159
2023-01-04 19:00:00,73.148832,28.270000000000003,19,102.2795230516842
2023-01-04 19:15:00,93.96856799999998,27.44,19,126.93733330049004
2023-01-04 19:30:00,105.17844,26.685,19,141.63846561115082
2023-01-04 19:45:00,114.542904,26.065,19,153.86992483315038
2023-01-04 20:00:00,109.49748,25.575,20,151.09035189569843
2023-01-04 20:15:00,114.542904,25.245,20,157.6617572235369
2023-01-04 20:30:00,114.179712,25.075,20,158.08467681666582
2023-01-04 20:45:00,106.5036,24.96,20,150.94034618848832
2023-01-04 21:00:00,99.28884,24.82,21,144.37297220635918
2023-01-04 21:15:00,89.168544,24.695,21,134.83069943660104
2023-01-04 21:30:00,79.499784,24.61,21,125.55499523316551
2023-01-04 21:45:00,79.499784,24.56,21,125.78620452526225
2023-01-04 22:00:00,90.89615999999998,24.51,22,137.41378981735895
2023-01-04 22:15:00,103.5588,24.32,22,150.9550251273266
2023-01-04 22:30:00,107.68152,24.035,22,156.395638092278
2023-01-04 22:45:00,107.68152,23.785,22,157.55168455276169
2023-01-04 23:00:00,107.68152,23.575000000000003,23,158.522763579568
2023-01-04 23:15:00,101.379648,23.395,23,153.05324503111626
2023-01-04 23:30:00,88.177128,23.245,23,140.54435290740645
2023-01-04 23:45:00,69.801576,23.115,23,122.769945066858
2023-01-05 00:00:00,56.383104,22.975,0,109.99885908472886
2023-01-05 00:15:00,56.383104,22.95,0,110.11446373077725
2023-01-05 00:30:00,54.06652799999999,22.95,0,107.79788773077723
2023-01-05 01:00:00,53.919288,23.130000000000003,1,106.81829427922898
2023-01-05 01:15:00,52.054248,23.130000000000003,1,104.95325427922897
2023-01-05 01:30:00,52.054248,23.065,1,105.25382635895473
2023-01-05 01:45:00,49.060368,22.945,1,102.81484865998691
2023-01-05 02:00:00,45.840720000000005,22.76,2,100.45067504074484
2023-01-05 02:15:00,46.743792,22.525,2,102.44043071359953
2023-01-05 02:30:00,46.743792,22.335,2,103.31902602356712
2023-01-05 02:45:00,49.138896,22.200000000000003,2,106.33839511222831
2023-01-05 03:00:00,49.138896,22.105,3,106.77769276721213
2023-01-05 03:15:00,48.0984,21.975,3,106.33834092666363
2023-01-05 03:30:00,46.3806,21.77,3,105.56849902426028
2023-01-05 03:45:00,46.3806,21.59,3,106.40085247580853
2023-01-05 04:00:00,46.3806,21.485,4,106.88639198921169
2023-01-05 04:15:00,50.27755199999999,21.375,4,111.2920044318245
2023-01-05 04:30:00,50.729088,21.24,4,112.36780552048572
2023-01-05 04:45:00,50.729088,21.145,4,112.8071031754695
2023-01-05 05:00:00,57.845688,21.115,5,120.06242875072758
2023-01-05 05:15:00,61.516872000000006,21.115,5,123.73361275072757
2023-01-05 05:30:00,61.516872000000006,21.130000000000003,5,123.66424996309853
2023-01-05 05:45:00,61.516872000000006,21.15,5,123.57176624625986
2023-01-05 06:00:00,59.799072,21.215,6,121.55339416653408
2023-01-05 06:15:00,55.90212,21.385,6,116.87033057340516
2023-01-05 06:30:00,57.394152000000005,21.635,6,117.20631611292147
2023-01-05 06:45:00,57.394152000000005,22.105,6,115.03294876721213
2023-01-05 07:00:00,60.839568,22.93,7,114.66341144761593
2023-01-05 07:15:00,64.2948,23.98,7,113.26324831358441
2023-01-05 07:30:00,70.00771199999998,25.125,7,113.68146752456907
2023-01-05 07:45:00,74.199144,26.215,7,112.83253695686018
2023-01-05 08:00:00,74.199144,27.145,8,108.53204412386084
2023-01-05 08:15:00,80.68752,28.05,8,110.83553193690987
2023-01-05 08:30:00,78.71450399999999,28.825000000000003,8,105.27877190941038
2023-01-05 08:45:00,64.5402,29.415,8,88.3761982626689
2023-01-05 10:30:00,96.334224,32.504999999999995,10,105.88148801109044
2023-01-05 10:45:00,96.334224,32.879999999999995,10,104.1474183203649
2023-01-05 18:15:00,45.54624,30.945,18,62.307233924508665
2023-01-05 18:30:00,66.62119200000001,30.015,18,87.68267875750801
2023-01-05 18:45:00,77.95867199999999,29.065,18,103.41313530734604
2023-01-05 19:00:00,93.850776,28.275,19,122.95834612247454
2023-01-05 19:15:00,107.524464,27.66,19,139.47590841526443
2023-01-05 19:30:00,109.860672,27.1,19,144.4016604867479
2023-01-05 19:45:00,112.324488,26.62,19,149.0850856908766
2023-01-05 20:00:00,112.569888,26.215,20,151.20328095686017
2023-01-05 20:15:00,111.333072,25.93,20,151.2843579218116
2023-01-05 20:30:00,111.087672,25.725,20,151.98691601940823
2023-01-05 20:45:00,100.86921599999998,25.59,20,142.39272510806938
2023-01-05 21:00:00,80.17708800000001,25.52,21,122.02429011700487
2023-01-05 21:15:00,66.130392,25.435,21,108.37064991356931
2023-01-05 21:30:00,59.848152,25.335,21,102.55082849776278
2023-01-05 21:45:00,57.26654400000001,25.29,21,100.17730886064986
2023-01-05 22:00:00,47.41128,25.245,22,90.53013322353692
2023-01-05 22:15:00,50.493504,25.185,22,93.889808374053
2023-01-05 22:30:00,62.07638399999999,25.105,22,105.84262324140778
2023-01-05 22:45:00,65.315664,24.99,22,109.61368461323029
2023-01-05 23:00:00,65.315664,24.8,23,110.49227992319788
2023-01-05 23:15:00,64.17700799999999,24.545,23,110.53279131289123
2023-01-05 23:30:00,63.02853599999999,24.34,23,110.33227741048788
2023-01-05 23:45:00,58.30703999999999,24.145,23,106.51249764966516
2023-01-06 00:00:00,53.359776,23.975,0,102.35134524279408
2023-01-06 00:15:00,56.21623199999999,23.84,0,105.83206633145528
2023-01-06 00:30:00,51.268968,23.71,0,101.4859464909068
2023-01-06 00:45:00,51.268968,23.555,0,102.2026952964067
2023-01-06 01:00:00,49.403928,23.385,1,101.1237668895356
2023-01-06 01:15:00,49.403928,23.24,1,101.79427383661616
2023-01-06 01:30:00,48.275088,23.105,1,101.28969892527734
2023-01-06 01:45:00,45.565872,22.975,1,99.18162708472886
2023-01-06 02:00:00,45.565872,22.880000000000003,2,99.62092473971266
