DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2,Count 1,Count 2,Tag
2023-03-24 11:30:00,1271.5558042496905,249.7057984886667,30.941666666666663,11,391.7391274656666,2790.960950829524,271.384240956518,3062.345191786042,-1790.7893875363516,198.0024237566007,5.981459420388084,203.9838831769888,45.72191531167791,3,3,VALID
2023-03-24 12:30:00,761.0307585960484,252.00401942074998,30.3775,12,770.8527789890001,2647.2373031083566,339.0989986108071,2986.3363017191637,-2225.305543123115,201.94232936246482,11.774449708556345,213.71677907102116,38.28724034972881,4,4,VALID
2023-03-24 20:30:00,530.1893110558397,235.79091688325002,28.715,20,573.91435145925,2334.1842398005956,149.47957411870394,2483.6638139192996,-1953.47450286346,208.6487263763034,6.7101830411667525,215.35890941747016,20.43200746577986,4,4,VALID
2023-03-24 21:30:00,738.7624622988089,233.83551845600002,28.9,21,758.5144441892501,2157.079639755874,147.3538205899464,2304.43346034582,-1565.6709980470112,210.16609467533854,1.1108554158111819,211.27695009114973,22.558568364850302,4,4,VALID
2023-03-24 22:30:00,801.8674625749081,235.0867114195,28.8275,22,813.34093376,1990.774072907222,-208.36686180361914,1782.407211103603,-980.5397485286948,210.6847126574961,-9.65881252595781,201.0259001315383,34.06081128796171,4,4,VALID
2023-03-24 23:30:00,900.7290640603483,237.33034278075002,28.658749999999998,23,917.065485509,1830.2080766985987,-476.0158098988828,1354.1922667997158,-453.4632027393676,211.67179445360807,-9.510274161559964,202.1615202920481,35.16882248870192,4,4,VALID
2023-03-25 00:30:00,960.2356545434856,244.749065457,28.31625,0,963.2155086915,1672.2613928303695,-349.8899938812606,1322.3713989491089,-362.1357444056233,213.4161018341419,-4.857352704830201,208.5587491293117,36.19031632768831,4,4,VALID
2023-03-25 01:30:00,923.723573893713,249.53438723625,27.810000000000002,1,911.130507368,1519.365586201113,-185.12427097623822,1334.2413152248748,-410.5177413311618,215.8696983322096,-10.182362050334651,205.68733628187493,43.84705095437507,4,4,VALID
2023-03-25 02:30:00,757.4592491953726,251.67975737,27.4675,2,735.21343177475,1368.150841471712,-262.2670760439734,1105.8837654277386,-348.42451623236605,218.21406451088797,-8.877991168184582,209.33607334270334,42.34368402729663,4,4,VALID
2023-03-25 04:30:00,677.181411184882,255.846033416,26.82375,4,673.063205381,1170.6860342604205,-214.44120449304936,956.2448297673711,-279.063418582489,219.2754563602968,-8.718424715356033,210.55703164494076,45.28900177105923,4,4,VALID
2023-03-25 05:30:00,813.2794403626193,253.22245864175002,26.9075,5,844.4144092697501,1060.352394847283,-42.83270644730854,1017.5196883999745,-204.24024803735523,219.00776275232283,5.470465260369014,224.47822801269183,28.74423062905819,4,4,VALID
2023-03-25 06:30:00,999.830971135201,250.7298988375,26.925,6,1033.590199827,1067.483421942052,286.13370263357854,1353.6171245756307,-353.78615344042953,216.6903331150025,7.685926839305266,224.37625995430776,26.353638883192254,4,4,VALID
2023-03-25 07:30:00,1333.4152611208672,243.0524215955,27.155,7,1388.169114635,1136.684258439705,336.20269382653737,1472.8869522662424,-139.47169114537513,213.51402187682407,7.109810685743423,220.6238325625675,22.428589032932518,4,4,VALID
2023-03-25 08:30:00,1181.6685708774273,217.157312775,28.57875,8,1059.6359758629999,1203.889713280811,104.01970746372844,1307.9094207445394,-126.2408498671121,210.62541473617824,0.3877831424436131,211.01319787862184,6.1441148963781655,4,4,VALID
2023-04-11 19:30:00,409.60038966107726,,29.626666666666665,19,359.6317254843334,1247.938668875211,-154.05433352537375,1093.884335349837,-684.28394568876,208.42748508126024,-9.993323626471422,198.43416145478884,-22.75618818178881,3,0,VALID
2023-04-11 20:30:00,804.5947048290105,,29.16875,20,890.59063544625,1247.3949549981328,-347.4914637072305,899.9034912909024,-95.30878646189176,206.3063731880493,-12.711341201469901,193.59503198657941,-17.917058713579387,4,0,VALID
2023-04-11 21:30:00,1023.7574725387867,,28.60125,21,1028.13015095225,1250.3022156855195,-108.2384197875981,1142.0637958979214,-118.30632335913464,203.84709596276673,-1.7840352118941092,202.06306075087264,-26.385087477872613,4,0,VALID
2023-04-11 22:30:00,1007.2088047379129,,28.2925,22,1014.87798673675,1268.303841660264,131.35014541010943,1399.6539870703734,-392.44518233246043,201.3017036894946,7.225618764097483,208.5273224535921,-32.84934918059206,4,0,VALID
2023-04-11 23:30:00,1225.5557132084564,,27.8225,23,1258.8769914905,1278.6447118967162,136.56641227036914,1415.2111241670852,-189.65541095862883,198.51729439217686,4.186487279094065,202.70378167127095,-27.025808398270918,4,0,VALID
2023-04-12 00:30:00,1290.9792438796394,,27.66375,0,1298.17165636775,1311.6079859272172,-34.76459339377473,1276.8433925334425,14.135851346196745,195.4850655025167,4.519434924904064,200.00450042742077,-24.32652715442075,4,0,VALID
2023-04-12 01:30:00,1505.5390812520754,,27.3525,1,1555.89120385475,1363.9754184806054,152.12568455682813,1516.1011030374336,-10.562021785358052,192.32091750308962,8.879501722244019,201.20041922533363,-25.522445952333623,4,0,VALID
2023-04-12 02:30:00,2004.9503608786724,,26.77,2,2083.6489813830003,1426.437649119448,110.08496390226578,1536.5226130217136,468.4277478569588,189.07549928008444,1.9858098193122382,191.06130909939668,-15.383335826396648,4,0,VALID
2023-04-12 03:30:00,2294.46606456365,,26.21125,3,2330.85785290175,1491.8833678590004,351.3618365121217,1843.245204371122,451.22086019252794,185.75229091864173,3.2440445407672867,188.996335459409,-13.318362186408987,4,0,VALID
2023-04-12 04:30:00,2497.5517547279787,,25.775,4,2514.08228844675,1555.7881695709846,259.35529443461957,1815.143464005604,682.4082907223744,182.55690744915347,7.129012282963352,189.68591973211682,-14.007946459116788,4,0,VALID
2023-04-12 05:30:00,2390.448235499459,,25.6475,5,2357.81418297925,1619.0291649279616,329.8431207545956,1948.872285682557,441.57594981690204,179.46930426357923,10.638635499181456,190.10793976276068,-14.429966489760668,4,0,VALID
2023-04-12 06:30:00,2078.8157809903432,,25.9325,6,2023.3362399435,1666.9055660054808,49.6596148142688,1716.5651808197495,362.2506001705939,176.88493162488393,4.839517152592914,181.72444877747685,-6.046475504476827,4,0,VALID
2023-04-12 07:30:00,1433.0517937084537,,26.57625,7,1281.27072523775,1688.0999565377974,212.6561656490482,1900.7561221868457,-467.70432847839203,175.71212587325243,7.85399874531861,183.56612461857105,-7.888151345571015,4,0,VALID
2023-04-12 22:30:00,1167.702624877827,,29.06125,22,1373.5773223512501,1760.8823850731408,-208.36686180361914,1552.5155232695215,-384.81289839169466,175.67797327299982,-9.65881252595781,166.019160747042,9.658812525958009,4,0,VALID
2023-04-12 23:30:00,1243.422834456884,,28.78125,23,1186.2291906255,1813.2560533058465,-476.0158098988828,1337.2402434069636,-93.81740895007981,175.67797327299982,-9.510274161559964,166.16769911143984,9.510274161560163,4,0,VALID
2023-04-13 00:30:00,1256.4273739016091,,28.0,0,1321.4857702792501,1860.0237715989335,-349.8899938812606,1510.133777717673,-253.70640381606387,175.67797327299982,-4.857352704830201,170.82062056816963,4.8573527048304,4,0,VALID
2023-04-13 01:30:00,1876.4276779089637,,27.5125,1,1951.13716535075,1901.1937223635757,-185.12427097623822,1716.0694513873375,160.35822652162625,175.67797327299982,-10.182362050334651,165.49561122266516,10.18236205033485,4,0,VALID
2023-04-13 02:30:00,2103.9372693825894,,27.3075,2,2129.347002919,1942.4887683916122,-262.2670760439734,1680.221692347639,423.7155770349507,175.67797327299982,-8.877991168184582,166.79998210481523,8.877991168184781,4,0,VALID
2023-04-13 03:30:00,2228.472512850538,,26.218333333333334,3,2248.2954941820003,1982.5718114945103,-367.5131479261475,1615.058663568363,613.4138492821749,175.67797327299982,-12.084709792439526,163.5932634805603,12.084709792439725,3,0,VALID
2023-04-13 04:30:00,2272.314303369844,,25.668750000000003,4,2272.8149458175003,2036.1340812716353,-165.8387099552629,1870.2953713163724,402.0189320534713,175.67797327299982,-7.532718623606629,168.1452546493932,7.5327186236068275,4,0,VALID
2023-04-13 05:30:00,2387.319994508852,,25.615000000000002,5,2424.5204549547498,2103.284032339048,61.42661284378099,2164.7106451828286,222.60934932602296,175.67797327299982,10.365107630824687,186.04308090382452,-10.365107630824488,4,0,VALID
2023-04-13 06:30:00,2598.731342366847,,25.4825,6,2623.74836908525,2168.932207461291,294.72727362424246,2463.6594810855336,135.07186128131352,175.67797327299982,6.135988184609631,181.81396145760945,-6.135988184609432,4,0,VALID
2023-04-13 07:30:00,2591.7213276337006,,26.1,7,2541.04516927275,2241.1069926332384,333.8284402301605,2574.935432863399,16.785894770301653,175.67797327299982,5.79111643846494,181.46908971146476,-5.791116438464741,4,0,VALID
2023-04-13 08:30:00,1414.0975575118684,,29.25375,8,1190.79833770425,2313.2656828136624,7.091477893907065,2320.357160707569,-906.2596031957008,175.67797327299982,-2.1589902185385372,173.51898305446127,2.158990218538736,4,0,VALID
2023-04-13 12:30:00,2264.5118699782724,,33.63249999999999,12,2373.02502099625,2481.6024100813447,-361.7332368535576,2119.869173227787,144.64269675048524,175.67797327299982,-10.909166743447603,164.76880652955222,10.909166743447802,4,0,VALID
2023-04-13 13:30:00,2280.3919742358225,,33.67,13,2237.6177741270003,2569.952634301504,-7.757927070618159,2562.1947072308863,-281.8027329950635,175.67797327299982,1.4427536092625202,177.12072688226235,-1.4427536092623212,4,0,VALID
2023-04-13 14:30:00,2177.7270531038057,,33.8275,14,2202.7350383645003,2658.5198383183024,172.5192746250824,2831.0391129433847,-653.312059839579,175.67797327299982,7.848378436248578,183.5263517092484,-7.848378436248379,4,0,VALID
2023-04-13 15:30:00,2231.6350431425235,,32.557500000000005,15,2224.97810489625,2768.1008647415633,80.69882150814364,2848.799686249707,-617.1646431071833,175.67797327299982,3.670070062628417,179.34804333562823,-3.670070062628218,4,0,VALID
2023-04-13 16:30:00,2298.2301855577257,,31.693749999999998,16,2330.9855924975,2877.5270285180645,-41.08503977152912,2836.4419887465356,-538.2118031888097,175.67797327299982,5.733081982627516,181.41105525562733,-5.733081982627317,4,0,VALID
2023-04-13 17:30:00,2716.21252683289,,29.495,17,2797.05497140125,2977.564995830152,182.7323643444621,3160.297360174614,-444.084833341724,175.67797327299982,7.039346625942387,182.7173198989422,-7.039346625942188,4,0,VALID
2023-04-13 18:30:00,3674.645046703829,,27.66875,18,3817.86466090475,3067.955752637466,136.60902038007043,3204.5647730175365,470.08027368629234,175.67797327299982,1.7521559795465496,177.43012925254635,-1.7521559795463506,4,0,VALID
2023-04-13 19:30:00,3943.2020500559306,,27.45625,19,3961.3424299260005,3146.7623955358386,371.51594531325173,3518.2783408490905,424.92370920684044,175.67797327299982,3.939736021712055,179.6177092947119,-3.939736021711856,4,0,VALID
2023-04-13 20:30:00,4096.469323842023,,27.24125,20,4121.7244054514995,3173.390831189285,288.1303938674146,3461.5212250566997,634.9480987853234,175.67797327299982,9.362488420274605,185.04046169327444,-9.362488420274406,4,0,VALID
2023-04-13 21:30:00,4097.1624183489,,26.93875,21,4074.66055285325,3160.9690929435274,237.32625369877658,3398.295346642304,698.8670717065961,175.67797327299982,8.460506647319532,184.13847992031936,-8.460506647319333,4,0,VALID
2023-04-13 22:30:00,3676.117913867882,,26.98375,22,3596.243013027,3155.025192909836,51.10067791347998,3206.1258708233154,469.99204304456674,175.67797327299982,5.119158626401997,180.79713189940182,-5.119158626401798,4,0,VALID
2023-04-13 23:30:00,3307.167159784342,,27.08,23,3262.23017313475,3201.2599702524626,256.60529089154284,3457.8652611440057,-150.6981013596636,175.67797327299982,6.695035856863913,182.37300912986373,-6.695035856863714,4,0,VALID
2023-04-14 00:30:00,3194.6445527039537,,27.0875,0,3196.8766307245,3228.124879481401,-27.736615203434702,3200.3882642779663,-5.743711574012728,175.67797327299982,-4.347752663885706,171.33022060911412,4.347752663885905,4,0,VALID
2023-04-14 01:30:00,3212.1813594779555,,27.015,1,3219.7289168667503,3227.3736177469664,-397.7663199680243,2829.607297778942,382.5740616990133,175.67797327299982,-11.063346030164894,164.61462724283493,11.063346030165093,4,0,VALID
2023-04-14 02:30:00,3606.2557120829542,,26.8025,2,3693.11220647075,3233.5064126087973,-471.8189637323479,2761.6874488764493,844.5682632065049,175.67797327299982,-8.85986359233872,166.8181096806611,8.859863592338918,4,0,VALID
2023-04-14 03:30:00,4236.907848391875,,26.365000000000002,3,4335.560488737,3247.631779881199,-181.02208367923097,3066.609696201968,1170.298152189907,175.67797327299982,-5.714875252831071,169.96309802016876,5.71487525283127,4,0,VALID
2023-04-14 05:30:00,4496.098393431127,,25.42125,5,4465.3373672705,3323.682038426143,-262.2670760439734,3061.4149623821695,1434.6834310489576,175.67797327299982,-8.877991168184582,166.79998210481523,8.877991168184781,4,0,VALID
2023-04-14 06:30:00,4380.181222189376,,25.2075,6,4370.744558930501,3361.255335311363,-343.1739217297066,3018.0814135816563,1362.09980860772,175.67797327299982,-11.22243837825718,164.45553489474264,11.22243837825738,4,0,VALID
2023-04-15 10:30:00,3397.5917965132476,,29.1675,10,3203.73853977825,3358.33277906502,61.42661284378099,3419.7593919088013,-22.16759539555386,175.67797327299982,10.365107630824687,186.04308090382452,-10.365107630824488,4,0,VALID
2023-04-15 11:30:00,2388.7244813407324,,30.506249999999998,11,2296.72190246825,3345.064639378419,294.72727362424246,3639.791913002661,-1251.0674316619288,175.67797327299982,6.135988184609631,181.81396145760945,-6.135988184609432,4,0,VALID
2023-04-15 12:30:00,2189.615812506965,,31.021250000000002,12,2169.68978755625,3327.836713747861,333.8284402301605,3661.6651539780214,-1472.0493414710566,175.67797327299982,5.79111643846494,181.46908971146476,-5.791116438464741,4,0,VALID
2023-04-15 13:30:00,2264.6496326536326,,32.33875,13,2285.29739708425,3316.3618113762236,7.091477893907065,3323.453289270131,-1058.8036566164983,175.67797327299982,-2.1589902185385372,173.51898305446127,2.158990218538736,4,0,VALID
2023-04-15 14:30:00,2267.931468399162,,30.82375,14,2269.30046924725,3320.6060425974,-250.84953374492957,3069.7565088524702,-801.8250404533082,175.67797327299982,-13.246569908637923,162.4314033643619,13.246569908638122,4,0,VALID
2023-04-15 15:30:00,2323.7761648023034,,31.14,15,2328.699381271,3344.934707341804,-313.14872168345255,3031.7859856583514,-708.009820856048,175.67797327299982,-7.597658888847182,168.08031438415264,7.597658888847381,4,0,VALID
2023-04-15 16:30:00,2302.034147348684,,29.90625,16,2299.915392362,3373.2992835995474,63.87478140855899,3437.174065008106,-1135.139917659422,175.67797327299982,4.057289829050065,179.73526310204988,-4.057289829049866,4,0,VALID
2023-04-15 17:30:00,2430.395913282733,,28.06875,17,2469.8876636914997,3343.961533149542,195.70925060493613,3539.670783754478,-1109.2748704717449,175.67797327299982,6.2131748524008135,181.89114812540063,-6.2131748524006145,4,0,VALID
2023-04-15 18:30:00,3154.776978355451,,27.26875,18,3312.0256878575,3286.6557838419567,43.392590274116365,3343.1228351895397,-476.83587458912103,175.67797327299982,4.347950768956153,179.82263626905478,-4.14466299605475,4,0,VALID
2023-04-15 19:30:00,3782.3626445283808,,26.853749999999998,19,3805.9652262545,,-19.2761741763985,,,,7.7682308776045845,,,4,0,VALID
2023-04-15 20:30:00,3612.5133956269697,,26.84625,20,3592.1291429690004,,186.6807693784737,,,,4.360497686105264,,,4,0,VALID
2023-04-15 21:30:00,3713.9844711988935,,26.67,21,3740.1727836947503,,184.32929230106518,,,,2.536084622419087,,,4,0,VALID
2023-04-15 22:30:00,3741.205379964176,,26.66375,22,3732.4035959737503,,362.81663961912284,,,,4.364637642462162,,,4,0,VALID
2023-04-15 23:30:00,3746.7782919359997,,26.59375,23,3752.04929072525,,315.4111156708594,,,,11.09337657544697,,,4,0,VALID
2023-04-16 00:30:00,3613.2705282886636,,26.63625,0,3578.41515098425,,156.11340156906988,,,,7.209631412181023,,,4,0,VALID
2023-04-16 01:30:00,3461.1731254122574,,26.69,1,3447.2822675112493,,81.27328907792788,,,,4.952646930127961,,,4,0,VALID
2023-04-16 02:30:00,3595.6849260213194,,26.38125,2,3646.0483538725,,230.3651312647817,,,,4.2179040035896636,,,4,0,VALID
2023-04-16 03:30:00,3981.97696905892,,25.7225,3,4043.57725122075,,-117.08212316597846,,,,-7.093815630899813,,,4,0,VALID
2023-04-16 09:30:00,2704.2724620612335,,30.98125,9,2506.4539418185,,-476.10353023762497,,,,-9.341890924400458,,,4,0,VALID
2023-04-16 10:30:00,2040.126080598361,,32.963750000000005,10,1947.16086101125,,-245.31669573431975,,,,-4.578945893580202,,,4,0,VALID
